id,Price
300000,80.36048
300001,84.10856
300002,83.74789
300003,77.70925
300004,75.1172
300005,80.96381
300006,82.31182
300007,81.32076
300008,84.198616
300009,80.28617
300010,81.188354
300011,81.35624
300012,79.3365
300013,80.12299
300014,79.05692
300015,84.32219
300016,85.88259
300017,81.77367
300018,80.70369
300019,79.48067
300020,84.01621
300021,84.40038
300022,79.13555
300023,82.5089
300024,80.69042
300025,82.92726
300026,82.26527
300027,77.82749
300028,83.08661
300029,85.0616
300030,83.19123
300031,80.43107
300032,81.019745
300033,81.79682
300034,77.43487
300035,81.8617
300036,82.385864
300037,80.59462
300038,78.49389
300039,79.3756
300040,79.867905
300041,83.95391
300042,81.245445
300043,77.345375
300044,82.05901
300045,82.34317
300046,79.228096
300047,80.77764
300048,80.44184
300049,77.39824
300050,78.968864
300051,76.88972
300052,83.217926
300053,82.17982
300054,83.4027
300055,82.407326
300056,80.33708
300057,80.426094
300058,86.26774
300059,81.599
300060,79.520874
300061,80.428566
300062,79.28383
300063,82.36562
300064,78.01173
300065,82.565544
300066,80.97523
300067,82.465324
300068,79.38117
300069,86.848366
300070,81.15921
300071,85.87229
300072,85.89251
300073,85.94741
300074,83.33319
300075,85.39015
300076,79.312035
300077,78.097084
300078,84.970245
300079,80.831604
300080,78.71251
300081,83.45748
300082,81.933174
300083,81.17495
300084,81.47006
300085,81.46148
300086,80.95367
300087,81.8668
300088,83.145256
300089,86.43193
300090,82.67583
300091,83.06431
300092,78.32281
300093,75.08612
300094,78.90734
300095,85.508995
300096,79.6533
300097,81.02244
300098,83.52202
300099,83.03074
300100,82.129
300101,79.31524
300102,84.962776
300103,79.12228
300104,83.575005
300105,83.21528
300106,84.241356
300107,78.643
300108,80.363594
300109,82.3263
300110,82.232635
300111,74.64971
300112,78.0449
300113,76.30588
300114,79.16363
300115,83.91352
300116,83.25159
300117,82.80947
300118,83.34575
300119,77.19893
300120,79.34159
300121,83.719154
300122,83.22248
300123,84.33874
300124,83.828125
300125,80.40333
300126,78.66251
300127,82.803535
300128,81.79071
300129,77.992676
300130,82.802864
300131,76.74862
300132,84.65733
300133,80.40446
300134,84.45636
300135,83.18946
300136,81.769966
300137,82.425186
300138,79.19873
300139,78.562645
300140,77.17518
300141,84.15461
300142,79.19174
300143,80.121445
300144,85.48946
300145,84.97829
300146,85.67274
300147,83.65427
300148,78.596176
300149,79.82858
300150,84.113335
300151,82.780304
300152,83.48657
300153,84.47555
300154,83.52187
300155,74.962654
300156,82.90534
300157,76.94167
300158,79.73971
300159,86.616005
300160,85.913536
300161,79.716705
300162,84.990974
300163,85.194565
300164,79.15666
300165,85.24346
300166,83.11579
300167,83.218735
300168,81.53092
300169,79.04947
300170,79.51111
300171,80.105415
300172,83.54036
300173,79.53113
300174,79.896
300175,76.543434
300176,82.66867
300177,82.44942
300178,81.19451
300179,84.05431
300180,81.88041
300181,80.299416
300182,79.37292
300183,82.294426
300184,84.301704
300185,80.54004
300186,81.36859
300187,81.22794
300188,85.28356
300189,85.19395
300190,80.26296
300191,83.52022
300192,85.07229
300193,84.90546
300194,85.86865
300195,86.121895
300196,81.02801
300197,83.39058
300198,76.622734
300199,80.18794
300200,84.025444
300201,83.69836
300202,81.18412
300203,77.511665
300204,77.77342
300205,79.90525
300206,82.3492
300207,78.57864
300208,80.93235
300209,82.43935
300210,81.6195
300211,79.57003
300212,76.97055
300213,82.933556
300214,81.76651
300215,78.46235
300216,80.04077
300217,79.97765
300218,81.137566
300219,85.239235
300220,78.52038
300221,84.38386
300222,81.755
300223,81.59487
300224,82.6476
300225,83.48855
300226,81.3504
300227,79.57629
300228,82.37054
300229,76.20988
300230,84.47464
300231,77.9911
300232,81.88511
300233,83.578476
300234,82.76998
300235,82.21278
300236,80.44204
300237,82.07102
300238,83.42536
300239,77.92419
300240,81.47863
300241,81.65114
300242,84.12725
300243,77.06225
300244,81.94509
300245,78.77234
300246,84.45853
300247,81.78449
300248,82.253235
300249,81.96387
300250,82.20432
300251,80.71607
300252,77.10466
300253,81.263374
300254,84.05806
300255,85.64178
300256,84.22387
300257,85.330986
300258,82.778175
300259,84.10581
300260,84.10455
300261,76.622345
300262,84.19456
300263,81.52594
300264,84.25095
300265,82.41593
300266,82.410515
300267,85.01329
300268,81.103966
300269,79.37809
300270,81.91128
300271,83.78505
300272,82.20681
300273,80.24375
300274,81.924416
300275,81.87765
300276,80.78611
300277,77.63186
300278,78.21456
300279,81.2255
300280,81.06259
300281,85.221886
300282,82.00811
300283,80.810356
300284,85.33495
300285,79.93735
300286,82.466835
