id,Price
300000,82.72716
300001,85.01899
300002,84.95103
300003,82.47195
300005,79.05062
300006,80.23034
300007,85.460625
300008,83.901764
300009,81.62411
300010,82.563805
300011,80.42556
300012,79.62665
300013,83.18825
300014,82.50402
300015,81.43528
300016,85.392815
300017,81.25451
300018,81.74525
300019,81.1739
300020,84.35395
300021,83.07815
300022,82.075455
300023,83.30569
300024,81.98821
300025,82.415184
300026,80.22018
300027,79.0077
300029,84.667305
300031,81.50726
300033,81.44504
300034,80.97968
300035,83.6226
300036,81.890205
300037,84.05891
300039,79.900826
300040,82.5583
300041,78.76374
300042,83.82247
300046,81.18428
300048,81.95974
300049,80.51437
300050,81.23774
300051,79.924385
300052,81.13108
300053,81.46572
300054,85.636345
300055,81.0608
300056,82.4156
300057,81.018654
300058,83.219536
300059,81.61032
300060,80.543045
300061,81.31658
300062,79.33155
300063,84.06126
300065,81.28104
300066,80.50918
300067,82.67052
300069,81.28287
300071,82.294136
300073,85.885155
300074,79.91927
300075,87.23693
300076,81.7823
300077,81.355934
300078,84.448364
300081,84.08969
300082,81.2803
300083,79.195946
300084,80.4446
300085,81.21189
300086,79.138466
300087,83.399284
300088,82.17135
300089,88.70191
300090,79.824265
300091,83.203224
300092,80.648415
300093,77.70104
300094,81.28072
300095,81.469025
300097,80.68055
300098,82.385414
300099,84.77123
300101,80.3834
300102,82.89393
300103,79.956795
300104,84.92335
300105,80.65919
300106,83.57902
300107,81.18621
300108,81.190704
300109,81.96884
300110,81.99076
300112,82.78388
300113,79.27151
300114,80.921135
300115,81.69341
300118,80.20928
300119,79.679985
300120,79.526115
300123,82.18802
300124,81.46793
300126,79.666306
300127,79.72243
300128,80.5264
300130,81.680275
300131,80.29122
300132,82.7917
300135,82.523476
300136,79.88352
300137,83.095924
300138,80.36149
300140,80.76147
300141,80.20556
300142,79.82185
300143,81.35888
300144,84.131935
300145,81.38026
300146,83.094086
300147,82.944176
300148,78.62472
300149,80.70558
300150,84.49992
300151,81.95934
300153,81.18645
300154,82.03885
300155,81.080574
300157,79.91544
300158,81.75234
300159,83.340546
300161,78.92486
300162,85.13169
300163,83.47954
300164,78.60572
300165,81.7773
300166,81.80006
300167,81.73284
300169,81.535255
300170,80.27667
300171,81.192
300172,80.442726
300174,81.348206
300175,80.8547
300178,83.61843
300179,83.41021
300181,81.521614
300182,82.98229
300183,83.64715
300184,82.15921
300185,81.64329
300186,83.08956
300187,80.887344
300189,81.98269
300191,82.069466
300193,81.30976
300194,81.59255
300195,82.090096
300196,80.48731
300197,79.19271
300198,80.35897
300200,80.55715
300201,82.22506
300202,85.89584
300203,81.442116
300204,81.543564
300205,81.395676
300207,79.302734
300208,81.167305
300209,82.72286
300210,80.299324
300211,81.76409
300212,79.5862
300213,81.09684
300219,82.21532
300220,81.24546
300221,82.36275
300222,81.627655
300223,86.24689
300224,85.070816
300225,82.6128
300227,79.76088
300228,82.8292
300229,81.61155
300230,86.658035
300232,83.99755
300233,82.48943
300234,83.23714
300236,83.1887
300237,79.234985
300238,82.323555
300239,77.85795
300240,81.4843
300241,81.865105
300242,83.0745
300243,79.41207
300244,80.72921
300245,79.87003
300246,81.2416
300247,82.03122
300248,83.86896
300249,81.85171
300250,80.874016
300251,81.57099
300252,81.33163
300253,82.79618
300254,83.40695
300255,82.5225
300256,83.778015
300257,84.41239
300258,81.57097
300259,83.97688
300260,83.48547
300261,81.0122
300262,83.11581
300264,83.23032
300266,80.01269
300268,79.89028
300269,80.85757
300270,81.75735
300271,81.43035
300272,82.739525
300273,81.64779
300274,80.59425
300275,82.16427
300276,80.76934
300277,77.00805
300278,79.538414
300279,84.834465
300280,80.00858
300282,83.96741
300283,82.6859
300284,80.74101
300285,81.69474
300286,80.901146
300287,81.607506
300288,82.126526
300289,79.88271
300290,83.3573
300291,82.16234
300292,80.94822
300293,77.51937
300294,83.4953
300295,80.565506
300296,81.06293
300297,84.523994
300298,80.23979
300299,82.162834
300300,80.75962
300301,80.04293
300302,79.61802
300303,82.171364
300305,82.667725
300306,82.8433
300307,82.39651
300308,81.456436
300309,83.91663
300311,84.57583
300312,80.360405
300313,80.47334
300314,84.33013
300315,80.80503
300316,79.89846
300318,81.38659
300320,81.97842
300321,81.16602
300322,81.68308
300324,77.2639
300325,77.882385
300326,81.24926
300327,81.74565
300328,81.52512
300329,80.64364
300330,83.80401
300331,82.264885
300332,81.275116
300333,81.537926
300334,80.80935
300335,80.51365
300336,85.47065
300338,81.7764
300339,81.486206
300340,80.59892
300341,80.81814
300342,86.4622
300343,79.51261
300346,85.031364
300347,80.19739
300348,85.98664
300349,80.4499
300350,80.97097
300351,83.56858
300352,78.86745
300353,82.51116
300354,81.56754
300355,80.95721
300356,78.12585
300357,82.76427
300358,81.075935
300359,86.32853
300360,82.16955
300362,79.40546
300363,79.556755
300364,81.488525
300365,80.45315
300366,81.476204
300368,85.03261
300369,82.97842
300370,85.54349
300374,80.597176
300375,78.94587
300376,82.246185
300377,83.52076
300378,79.98443
300379,79.678696
300380,81.71748
300382,83.88114
300384,84.195496
300385,79.50576
300386,82.49384
300387,82.64349
300388,81.75527
300389,82.59368
300390,80.05835
300394,83.61852
300395,79.16814
300396,82.72884
300397,83.45889
300398,81.972206
300399,80.76566
300401,79.92832
300402,82.56173
300403,81.73733
300404,80.764366
300405,79.64069
300406,82.3532
300407,81.93878
300409,84.6854
300410,80.93643
300412,80.01487
300413,80.34382
300414,81.58758
300415,82.37262
300416,84.56611
300417,82.7004
300418,84.61054
300419,80.40082
300421,80.16534
300422,82.21297
300424,82.79789
300426,85.19575
300427,82.803116
300428,81.31957
300429,82.27264
300431,82.42222
300432,83.45693
300433,83.336296
300434,81.46625
300435,82.44128
300436,80.17505
300437,82.74605
300438,86.48263
300439,79.03904
300440,82.66266
300441,83.98119
300442,80.81806
300443,82.15189
300444,83.16152
300445,79.31224
300446,81.75623
300447,78.32839
300448,80.85784
300449,80.48832
300450,81.35044
300452,83.629845
300453,80.491035
300454,81.42122
300455,83.38212
300456,81.17486
300457,80.65434
300460,78.80292
300462,80.86869
300463,79.48258
300464,81.50977
300465,81.96625
300466,80.52314
300467,81.63055
300468,80.22413
300470,82.24648
300471,81.50584
300472,80.538605
300473,81.40662
300474,79.645454
300475,82.4867
300476,80.40205
300477,81.38886
300478,80.38903
300479,80.672264
300481,78.77189
300482,84.84442
300483,80.73918
300486,81.62872
300487,81.04107
300488,80.12873
300489,79.92773
300490,79.70098
300491,80.29648
300492,80.892815
300493,83.46303
300494,81.32942
300495,81.841385
300496,81.937355
300497,79.563576
300499,81.262474
300500,77.70233
300501,82.06143
300503,82.536125
300504,80.904755
300505,82.71425
300506,82.03124
300507,78.80335
300508,82.616234
300509,83.80092
300510,82.37907
300511,81.253426
300512,81.39204
300515,83.58707
300516,81.88246
300517,81.35323
300518,82.56283
300521,78.94476
300522,83.097
300524,82.33106
300525,87.10382
300526,82.754616
300527,80.64118
300528,83.040344
300529,82.12768
300531,78.48826
300532,82.55839
300533,82.89089
300535,80.99116
300537,80.92891
300538,78.420364
300539,80.88027
300540,81.46229
300541,80.308235
300542,81.61167
300543,82.63489
300544,86.95493
300545,83.328606
300546,80.64575
300547,82.045555
300548,78.72817
300551,82.56678
300553,79.650246
300554,83.83598
300555,81.52706
300557,81.438866
300558,85.42373
300559,82.49682
300560,81.724556
300561,80.254715
300562,84.15516
