id,Price
300000,82.22941
300001,82.52951
300002,82.89406
300003,78.97281
300004,72.29292
300005,78.90109
300006,80.811356
300007,82.0981
300008,84.0698
300009,78.66863
300010,82.50198
300011,81.68359
300012,81.071304
300013,82.550705
300014,79.95356
300015,84.50542
300016,82.17809
300017,82.501205
300018,80.422226
300019,80.91169
300020,81.59895
300021,82.37804
300022,79.70138
300023,78.75964
300024,82.10643
300025,82.39128
300026,79.69147
300027,80.31569
300028,83.9573
300029,82.757645
300030,82.29119
300031,78.07102
300032,82.186295
300033,81.24157
300034,76.2044
300035,80.45166
300036,82.33794
300037,84.25112
300038,78.82768
300039,82.097855
300040,82.37521
300041,78.90639
300042,81.98618
300043,80.36385
300044,80.60922
300045,82.19537
300046,80.77551
300047,83.81227
300048,81.770676
300049,78.99539
300050,78.749374
300051,79.79246
300052,80.47522
300053,81.92936
300054,83.38492
300055,81.581116
300056,79.510254
300057,78.71809
300058,83.96979
300059,84.463394
300060,80.89122
300061,79.39554
300062,80.099976
300063,81.56848
300064,74.44127
300065,82.340195
300066,79.9183
300067,81.277916
300068,79.308105
300069,83.29941
300070,82.266235
300071,82.52458
300072,82.58731
300073,83.46292
300074,83.00899
300075,82.23045
300076,79.36969
300077,78.92973
300078,82.134796
300079,80.44255
300080,77.079346
300081,80.56037
300082,79.18063
300083,79.08161
300084,80.69798
300085,80.00311
300086,80.677704
300087,79.21251
300088,82.11777
300089,86.14306
300090,79.934044
300091,83.89402
300092,78.6753
300093,77.30995
300094,77.90316
300095,80.48773
300096,78.85231
300097,77.930115
300098,81.87621
300099,82.7419
300100,81.15259
300101,78.94461
300102,83.815056
300103,76.87871
300104,83.2434
300105,82.55568
300106,83.434204
300107,77.56944
300108,79.17872
300109,79.632385
300110,83.57479
300111,74.38921
300112,80.66475
300113,79.75191
300114,80.09659
300115,81.81746
300116,82.1358
300117,82.79238
300118,81.201546
300119,76.21684
300120,79.89465
300121,82.37361
300122,81.69548
300123,78.32828
300124,81.01442
300125,82.22395
300126,79.49097
300127,79.360054
300128,79.80314
300129,82.331345
300130,79.30209
300131,77.612015
300132,81.586624
300133,79.57817
300134,81.11356
300135,82.58571
300136,79.41647
300137,81.56095
300138,79.380646
300139,79.18938
300140,77.307655
300141,79.73945
300142,78.562485
300143,79.46679
300144,83.30327
300145,83.19202
300146,82.72743
300147,82.7334
300148,78.10893
300149,79.20577
300150,83.63666
300151,82.55357
300152,80.8042
300153,80.91988
300154,83.78459
300155,77.35315
300156,81.405106
300157,76.60622
300158,83.37515
300159,84.38237
300160,81.56348
300161,80.94592
300162,84.04438
300163,82.69001
300164,81.61258
300165,84.01513
300166,82.85781
300167,81.07172
300168,83.06648
300169,77.76016
300170,77.511696
300171,79.28354
300172,81.64052
300173,77.42412
300174,80.7475
300175,78.20836
300176,83.48361
300177,78.85433
300178,81.29147
300179,82.68434
300180,80.489555
300181,79.21167
300182,77.93922
300183,82.25639
300184,83.497536
300185,80.53961
300186,80.38832
300187,80.46004
300188,82.25139
300189,83.651665
300190,80.52849
300191,81.92793
300192,82.30828
300193,81.29669
300194,79.93704
300195,81.19957
300196,81.85611
300197,81.71501
300198,78.19112
300199,83.05731
300200,81.64881
300201,80.8188
300202,80.37482
300203,81.206635
300204,76.985695
300205,79.944595
300206,82.528694
300207,78.12099
300208,79.6585
300209,83.88343
300210,79.96807
300211,82.08092
300212,79.07356
300213,81.11226
300214,81.80673
300215,78.70393
300216,79.86466
300217,80.330666
300218,76.55098
300219,83.50655
300220,75.61493
300221,83.29083
300222,80.64525
300223,84.167046
300224,82.355225
300225,80.22301
300226,83.210045
300227,78.872765
300228,81.61719
300229,79.01417
300230,84.530624
300231,78.03076
300232,78.86917
300233,80.95207
300234,83.40573
300235,80.560905
300236,81.04724
300237,81.11287
300238,82.55664
300239,79.23097
300240,81.32546
300241,82.57497
300242,81.55496
300243,79.01051
300244,79.18278
300245,79.54238
300246,81.35607
300247,83.39685
300248,84.84166
300249,80.76266
300250,83.157906
300251,81.01707
300252,75.78271
300253,79.27732
300254,82.166
300255,82.38574
300256,82.275
300257,83.52107
300258,84.27543
300259,80.25098
300260,80.80674
300261,77.289154
300262,82.008575
300263,82.17302
300264,81.17652
300265,80.857445
300266,80.48728
300267,80.066864
300268,81.50514
300269,79.376175
300270,79.27152
300271,82.68861
300272,82.573746
300273,79.769684
300274,82.33343
300275,81.21335
300276,81.00182
300277,74.59767
300278,78.71356
300279,81.870865
300280,79.25905
300281,82.668884
300282,82.02671
300283,80.69764
300284,81.76076
300285,79.31589
300286,80.24698
300287,80.32213
300288,77.93891
300289,79.759384
300290,82.75105
300291,81.732895
300292,81.55003
300293,81.19331
300294,83.00777
300295,78.0871
300296,80.96716
300297,78.05781
300298,78.040695
300299,81.91687
300300,81.20201
300301,79.49367
300302,77.26805
300303,81.0835
300304,79.60397
300305,83.19281
300306,81.32808
300307,78.63925
300308,81.8569
300309,81.17279
300310,80.79852
300311,84.764725
300312,78.88417
300313,79.60974
300314,80.155235
300315,80.46064
300316,78.72711
300317,82.31129
300318,80.204384
300319,78.01695
300320,79.33223
300321,79.46296
300322,80.849915
300323,81.12306
300324,79.104454
300325,81.06691
300326,80.87225
300327,82.280205
300328,80.35016
300329,77.80035
300330,82.66765
300331,80.74631
300332,79.14919
300333,81.93764
300334,81.65245
300335,81.41382
300336,81.33719
300337,81.6046
300338,82.08683
300339,84.38954
300340,80.65124
300341,80.10919
300342,82.92052
300343,80.79631
300344,83.23844
300345,77.89405
300346,84.32388
300347,79.5759
300348,80.37979
300349,81.00525
300350,80.00162
300351,83.00229
300352,74.792435
300353,80.09447
300354,80.467865
300355,79.186325
300356,76.034996
300357,80.36354
300358,79.8926
300359,84.31429
300360,78.91624
300361,78.56273
300362,78.83614
300363,77.51611
300364,75.12359
300365,78.70449
300366,78.759155
300367,80.41075
300368,82.80768
300369,79.63841
300370,81.22156
300371,81.63112
300372,80.41591
300373,78.80825
300374,76.81569
300375,78.52595
300376,82.273735
300377,81.20751
300378,77.88745
300379,81.66427
300380,83.14338
300381,81.78352
300382,84.01111
300383,81.38744
