id,Price
300000,81.61422
300001,83.862465
300002,83.218094
300003,78.30415
300004,73.352745
300005,79.64564
300006,82.04503
300007,83.94837
300008,84.089516
300009,79.8708
300010,82.05767
300011,81.25275
300012,80.68887
300013,81.50323
300014,82.801155
300015,83.78103
300016,81.06167
300017,80.33129
300018,81.719666
300019,81.645454
300020,82.28294
300021,82.183815
300022,78.08884
300023,82.79372
300024,81.47605
300025,83.242805
300026,81.369675
300027,79.251724
300028,82.824875
300029,84.16636
300030,84.01458
300031,78.76707
300032,82.26624
300033,83.37584
300034,78.36289
300035,84.43297
300036,83.907646
300037,81.511635
300038,80.16947
300039,80.58391
300040,81.948814
300041,77.648445
300042,82.8386
300043,81.65026
300044,82.92739
300045,82.99251
300046,82.169044
300047,83.07881
300048,82.33089
300049,79.34135
300050,78.64027
300051,77.83851
300052,81.81194
300053,82.6745
300054,83.720924
300055,81.825
300056,81.510666
300057,79.80384
300058,80.930466
300059,82.74766
300060,81.396774
300061,81.57952
300062,83.53234
300063,81.25327
300064,76.948555
300065,82.78391
300066,81.00716
300067,84.02007
300068,77.15961
300069,85.14236
300070,81.17805
300071,84.12497
300072,83.65902
300073,84.87164
300074,85.12687
300075,84.43293
300076,84.06307
300077,79.519684
300078,83.46154
300079,80.00062
300080,77.22361
300081,82.03983
300082,80.98315
300083,76.72919
300084,80.71371
300085,82.24716
300086,79.47035
300087,84.11548
300088,82.15294
300089,85.57827
300090,81.42132
300091,84.95872
300092,81.50782
300093,77.49832
300094,80.52521
300095,83.46165
300096,80.16457
300097,79.72073
300098,83.935555
300099,83.886345
300100,81.4918
300101,79.68795
300102,82.654106
300103,76.40915
300104,81.829475
300105,82.92408
300106,83.92307
300107,79.80305
300108,80.84899
300109,83.33198
300110,83.678535
300111,74.321465
300112,78.8603
300113,77.89915
300114,81.32575
300115,80.4112
300116,83.0007
300117,85.86608
300118,81.63332
300119,76.80125
300120,83.03372
300121,84.14663
300122,84.37757
300123,81.60444
300124,80.5105
300125,82.47852
300126,79.11547
300127,79.01946
300128,81.34998
300129,79.47141
300130,81.83805
300131,75.84002
300132,81.89462
300133,81.10749
300134,81.66473
300135,80.79178
300136,79.15814
300137,81.201454
300138,80.73832
300139,79.93101
300140,78.03542
300141,81.80693
300142,81.20333
300143,81.891685
300144,83.953606
300145,83.901085
300146,82.560036
300147,82.32814
300148,80.83167
300149,81.185936
300150,83.33166
300151,83.32601
300152,82.41403
300153,81.52168
300154,83.994804
300155,76.29728
300156,83.658165
300157,78.401855
300158,81.705894
300159,83.55654
300160,83.78327
300161,81.465454
300162,82.28547
300163,81.49847
300164,79.3718
300165,83.82457
300166,84.08839
300167,83.0792
300168,82.264854
300169,80.77978
300170,82.1971
300171,80.23467
300172,84.41735
300173,80.76
300174,80.49942
300175,79.39512
300176,83.849266
300177,80.80287
300178,82.31978
300179,82.017166
300180,82.19269
300181,81.15492
300182,77.47251
300183,78.26517
300184,84.71432
300185,81.16267
300186,82.73356
300187,81.253105
300188,83.091194
300189,82.77087
300190,84.012276
300191,83.55976
300192,79.852196
300193,84.75521
300194,82.10598
300195,83.87947
300196,81.5763
300197,81.333015
300198,80.035995
300199,83.52398
300200,83.947105
300201,83.06335
300202,82.05106
300203,81.60103
300204,78.91137
300205,79.55588
300206,81.12267
300207,78.13994
300208,83.431114
300209,82.64806
300210,81.147194
300211,81.29685
300212,78.87417
300213,84.16645
300214,82.239296
300215,77.409164
300216,80.70449
300217,78.45102
300218,80.25452
300219,82.35588
300220,75.79635
300221,84.40647
300222,81.11335
300223,84.71113
300224,81.965416
300225,81.66535
300226,83.09341
300227,79.557884
300228,83.39823
300229,76.40777
300230,82.97866
300231,78.35554
300232,84.48411
300233,83.19842
300234,82.53014
300235,81.347916
300236,77.90714
300237,82.158394
300238,83.367165
300239,77.19078
300240,80.98562
300241,82.27154
300242,82.78241
300243,74.03402
300244,84.38007
300245,79.5918
300246,78.28991
300247,83.6653
300248,83.22616
300249,80.95139
300250,80.98701
300251,80.52098
300252,76.75936
300253,82.69017
300254,84.67469
300255,82.59444
300256,83.330055
300257,84.213905
300258,82.19236
300259,84.033165
300260,83.217026
300261,75.31744
300262,83.36717
300263,81.373024
300264,82.95622
300265,83.35795
300266,82.43927
300267,83.359215
300268,80.93106
300269,80.160965
300270,81.60157
300271,83.00178
300272,83.060905
300273,83.88604
300274,81.24691
300275,83.0984
300276,82.42524
300277,76.875206
300278,81.83492
300279,84.88241
300280,76.45132
300281,81.50828
300282,83.41032
300283,81.44456
300284,82.65629
300285,80.081726
300286,83.023285
300287,81.89808
300288,83.01951
300289,81.92338
300290,83.74939
300291,83.239494
300292,82.67181
300293,80.154366
300294,84.24148
300295,80.056496
300296,78.50971
300297,79.77314
300298,76.455925
300299,81.5861
300300,81.32993
300301,78.1118
300302,77.5268
300303,83.60674
300304,83.382904
300305,80.8406
300306,79.44372
300307,81.87281
300308,82.46291
300309,82.61347
300310,84.299164
300311,85.14855
300312,80.52591
300313,78.2069
300314,82.6054
300315,80.43088
300316,79.51025
300317,82.96359
300318,82.004745
300319,78.47173
300320,80.63656
300321,81.00168
300322,81.50796
300323,81.62549
300324,80.550804
300325,77.33631
300326,80.61094
300327,80.761116
300328,81.46003
300329,83.9565
300330,82.29298
300331,83.72248
300332,79.84281
300333,80.922554
300334,80.747665
300335,82.223274
300336,83.7873
300337,79.929886
300338,81.41444
