"id","num_sold"
230130,131.776116952297
230131,847.376315963318
230132,697.484650517535
230133,358.65515887004
230134,463.191044751146
230135,265.190908366548
230136,1712.26993801615
230137,1430.44796357275
230138,736.232293740906
230139,936.697021615398
230140,313.051632354821
230141,2027.52177305711
230142,1673.62535228203
230143,859.640498640751
230144,1113.51386327756
230220,107.417915574394
230221,676.512358979671
230222,573.816327332007
230223,295.164063867011
230224,380.444562612621
230225,225.290320575312
230226,1382.3061279595
230227,1150.33852523435
230228,588.975481467029
230229,780.062621624161
230230,257.717219680193
230231,1651.4449733476
230232,1350.88152587285
230233,707.232748147871
230234,929.290580985545
230310,106.771314128357
230311,678.016721682001
230312,566.772396486014
230313,295.718206064264
230314,374.074003231025
230315,222.74842607997
230316,1369.14242055486
230317,1153.54098925644
230318,597.493145216816
230319,777.357148782232
230320,258.767787132947
230321,1639.99235365576
230322,1343.50980861673
230323,703.816286400797
230324,907.96599179842
230400,106.485546390649
230401,674.334281262672
230402,567.010913692186
230403,290.762622782875
230404,376.855236732633
230405,225.308994925456
230406,1348.86883754054
230407,1148.04495211225
230408,599.705724658989
230409,765.332523486629
230410,257.04609295811
230411,1593.31278546746
230412,1352.34469294031
230413,707.777671194401
230414,899.827094590375
230490,105.814441455705
230491,668.676281899609
230492,564.44140919606
230493,288.365088297071
230494,376.335222435302
230495,220.774270202349
230496,1361.82991675616
230497,1131.10609039673
230498,587.525870156576
230499,746.75912158009
230500,251.895110970954
230501,1603.21721026756
230502,1345.3359929363
230503,683.977271491215
230504,907.718155802349
230580,110.168541187358
230581,707.790778595915
230582,582.988917026311
230583,300.923204608524
230584,386.058356502628
230585,223.295915166223
230586,1403.51759381195
230587,1195.57266633717
230588,619.677050361771
230589,788.513357325249
230590,262.525510489385
230591,1684.29211085907
230592,1389.82601371334
230593,715.679073458263
230594,939.643984051091
230670,113.375481386328
230671,723.673885544659
230672,602.320758887931
230673,310.853064399045
230674,397.411144377763
230675,231.549376849858
230676,1490.51457251114
230677,1221.21546977647
230678,626.316974807095
230679,824.938406494326
230680,269.712786922409
230681,1733.36839902192
230682,1444.02421181892
230683,744.49825707985
230684,966.501016343829
230760,123.403521383025
230761,793.536963956068
230762,653.16890476922
230763,335.867459069029
230764,433.761492337219
230765,248.34160155927
230766,1603.47824513118
230767,1339.56228141064
230768,689.45465767836
230769,877.182541778228
230770,293.161417448785
230771,1898.70010031162
230772,1567.28900233657
230773,805.021923004268
230774,1042.76507014553
230850,97.3858214390611
230851,613.330750823919
230852,520.225830985066
230853,267.597771426432
230854,344.913653293787
230855,204.249754933117
230856,1253.20822905377
230857,1042.90482284922
230858,533.969224439186
230859,707.210130103178
230860,233.648201320525
230861,1497.21137699308
230862,1224.71846898314
230863,641.182066626268
230864,842.501235486948
230940,95.5825762371113
230941,606.966266969341
230942,507.379404650665
230943,264.729419194556
230944,334.874191226661
230945,199.406259923805
230946,1225.66780048135
230947,1032.65957198661
230948,534.880876666763
230949,695.89665211764
230950,231.651097598839
230951,1468.13491480621
230952,1202.72127087045
230953,630.062254112482
230954,812.818773846374
231030,94.7229264794567
231031,599.845873546834
231032,504.377682335213
231033,258.644365121601
231034,335.227000850829
231035,200.420884193898
231036,1199.86989930211
231037,1021.22946521867
231038,533.46095495239
231039,680.792255207644
231040,228.652231477162
231041,1417.31206677516
231042,1202.96180427645
231043,629.595035061212
231044,800.43028010975
231120,94.4258528992733
231121,596.708042524771
231122,503.691752673636
231123,257.328952780265
231124,335.831044095875
231125,197.012794050405
231126,1215.25899134739
231127,1009.36749120378
231128,524.291681047583
231129,666.386988349128
231130,224.784163365322
231131,1430.6662718215
231132,1200.54027429025
231133,610.362218386911
231134,810.022336031252
231210,100.781575078559
231211,647.483108373608
231212,533.315052355413
231213,275.282891207193
231214,353.164059551327
231215,204.269874108515
231216,1283.93016945086
231217,1093.70329438618
231218,566.877154788555
231219,721.327679074692
231220,240.156891979062
231221,1540.7811521811
231222,1271.40518733908
231223,654.699277094218
231224,859.581144536647
231300,106.841265133601
231301,681.96607748148
231302,567.60695618601
231303,292.937540506494
231304,374.506977096114
231305,218.204395351031
231306,1404.61110556639
231307,1150.83265090663
231308,590.220188217073
231309,777.394376774207
231310,254.168313957658
231311,1633.46845746173
231312,1360.80014381238
231313,701.590269062172
231314,910.798261462009
231390,119.630946667634
231391,769.27773194051
231392,633.200848206521
231393,325.599639564318
231394,420.500962380852
231395,240.749539061196
231396,1554.45828443948
231397,1298.61046143092
231398,668.377307698264
231399,850.36617938106
231400,284.199174772093
231401,1840.65485241051
231402,1519.37538360158
231403,780.411584110397
231404,1010.8866513319
231480,96.5353245731913
231481,607.974366561721
231482,515.682557310733
231483,265.260767306644
231484,341.901428549082
231485,202.46598627092
231486,1242.26362073869
231487,1033.79685137938
231488,529.305925971856
231489,701.033871688184
231490,231.607688030163
231491,1484.13582282245
231492,1214.02266949148
231493,635.582449248097
231494,835.143443051819
231570,95.9568271308005
231571,609.342826346532
231572,509.366034464439
231573,265.765959802894
231574,336.185381720513
231575,200.187029536025
231576,1230.4668683424
231577,1036.70292154787
231578,536.975187722087
231579,698.621415921079
231580,232.558120967673
231581,1473.88335584591
231582,1207.43049223905
231583,632.529245178891
231584,816.001342934745
231660,96.0726253599497
231661,608.393026111532
231662,511.564516805969
231663,262.329766565846
231664,340.003621723682
231665,203.276664236574
231666,1216.96674290709
231667,1035.78087655234
231668,541.062194488017
231669,690.492805843624
231670,231.910277573466
231671,1437.50722523292
231672,1220.10270417105
231673,638.566080884742
231674,811.835542733378
231750,96.7373291673264
231751,611.315021830785
231752,516.02176079081
231753,263.628178566121
231754,344.051944036606
231755,201.835524096975
231756,1245.00764843428
231757,1034.07607397031
231758,537.125960443204
231759,682.699657619391
231760,230.286716353722
231761,1465.68794261696
231762,1229.92862787837
231763,625.303441996747
231764,829.851094245662
231840,102.979752528773
231841,661.605568363804
231842,544.947348447567
231843,281.287169701647
231844,360.867033167916
231845,208.72526618463
231846,1311.93437869397
231847,1117.55838810813
231848,579.241484059321
231849,737.0607864806
231850,245.395030325038
231851,1574.38759643244
231852,1299.13621021414
231853,668.979131235275
231854,878.329729157168
231930,108.195560420815
231931,690.610543106283
231932,574.801811327336
231933,296.650749350097
231934,379.254152647297
231935,220.970304046549
231936,1422.41567505924
231937,1165.42034072428
231938,597.701683483167
231939,787.248472437964
231940,257.390100679126
231941,1654.17392768418
231942,1378.04937431496
231943,710.483487015185
231944,922.343330603203
232020,121.249129078222
232021,779.683319620487
232022,641.765809894771
232023,330.003847875908
232024,426.18884265074
232025,244.006026452778
232026,1575.48456831851
232027,1316.17605516254
232028,677.418082122281
232029,861.868604931993
232030,288.043377338841
232031,1865.55238427081
232032,1539.92712079145
232033,790.967773153392
232034,1024.56036238953
232110,97.6743827703663
232111,615.148103987371
232112,521.767298276199
232113,268.390683249078
232114,345.935662899679
232115,204.854961936882
232116,1256.92159567769
232117,1045.99502632709
232118,535.551414413079
232119,709.305656155708
232120,234.340521568996
232121,1501.6477241102
232122,1228.34741793272
232123,643.081945697336
232124,844.997628437648
232200,96.7822780696523
232201,614.584594982543
232202,513.747761996913
232203,268.052162542123
232204,339.077359624567
232205,201.909101601322
232206,1241.05175153008
232207,1045.62096756387
232208,541.59441791236
232209,704.631188528688
232210,234.558662882389
232211,1486.56216605899
232212,1217.81720889629
232213,637.970471062549
232214,823.020844253934
