"id","num_sold"
230130,60.1701780012002
230131,850.35413337995
230132,699.891218804267
230133,359.862048942449
230134,464.743149715361
230135,265.73935923951
230136,1721.39664104406
230137,1438.06319129612
230138,740.159698726546
230139,941.636687377805
230140,313.733167760665
230141,2038.36901069195
230142,1682.56692117013
230143,864.245439330023
230144,1119.41392293018
230220,49.0886272362749
230221,678.648103451861
230222,575.59977277731
230223,296.054016410077
230224,381.586179175628
230225,225.663328345828
230226,1389.42411826488
230227,1156.25038618263
230228,592.010087562376
230229,784.031569528853
230230,258.161725995274
230231,1659.98609539139
230232,1357.8549502437
230233,710.894258032389
230234,934.045665583873
230310,49.0061848627381
230311,683.145013921652
230312,571.02676474984
230313,297.911564591232
230314,376.842441876176
230315,224.095064367998
230316,1382.23334039702
230317,1164.55957242324
230318,603.207576727351
230319,784.742714195867
230320,260.354622762664
230321,1655.70565576732
230322,1356.37026015819
230323,710.563683188627
230324,916.617002400694
230400,48.8746884738271
230401,679.457157349889
230402,571.283763898324
230403,292.925044908744
230404,379.658369205717
230405,226.680950207399
230406,1361.80344619473
230407,1159.04173082407
230408,605.458470098059
230409,772.624704760731
230410,258.629289416979
230411,1608.6271360913
230412,1365.32839278637
230413,714.584700135261
230414,908.4268197425
230490,48.5416334139062
230491,673.747738384871
230492,568.692124609432
230493,290.510066497583
230494,379.132405788919
230495,222.126084450114
230496,1374.7696230113
230497,1141.84524785471
230498,593.111110184232
230499,753.810432203971
230500,253.455500970464
230501,1618.48725457709
230502,1358.13893512649
230503,690.496855053411
230504,916.315044187504
230580,50.6493574576182
230581,715.128507061169
230582,588.994273229645
230583,303.997089368067
230584,389.99601961801
230585,225.287172127496
230586,1420.64295730513
230587,1210.14882423363
230588,627.23962669536
230589,798.088826869677
230590,264.893857814503
230591,1704.87695988924
230592,1406.79911187512
230593,724.430022869989
230594,951.078855862745
230670,52.1346117214775
230671,731.442153026562
230672,608.751703143471
230673,314.145852183117
230674,401.611892697066
230675,233.70182621084
230676,1509.23990688935
230677,1236.54686204374
230678,634.187639050122
230679,835.253811803992
230680,272.246361931713
230681,1755.18183729538
230682,1462.18199038632
230683,753.870948280693
230684,978.612349668199
230760,56.9416847606651
230761,804.727501336024
230762,662.337830330423
230763,340.553277867969
230764,439.806874515857
230765,251.480838597743
230766,1629.0333207996
230767,1360.90242084819
230768,700.445663241933
230769,891.112195324972
230770,296.899489598257
230771,1928.99820955183
230772,1592.28704977541
230773,817.873454873128
230774,1059.350609116
230850,45.0601941458874
230851,622.955189259043
230852,528.36347178411
230853,271.758494954403
230854,350.271504523457
230855,207.144381165242
230856,1275.40173854625
230857,1061.3632816353
230858,543.427078429672
230859,719.690414364439
230860,236.975814208894
230861,1523.76018538435
230862,1246.42327815436
230863,652.555084295871
230864,857.393679317435
230940,44.2222862255843
230941,616.457579767866
230942,515.284120072246
230943,268.829953158132
230944,340.055737317096
230945,202.219291955578
230946,1247.30212279918
230947,1050.87728210202
230948,544.323496869771
230949,708.137488344651
230950,234.939255002825
230951,1494.07853466284
230952,1223.96375152625
230953,641.199690763217
230954,827.138436728476
231030,43.9452401452536
231031,610.927846355652
231032,513.664700063315
231033,263.38094103592
231034,341.366435856369
231035,203.818155746861
231036,1224.4534204184
231037,1042.14204058202
231038,544.392586336858
231039,694.698616115361
231040,232.544220159922
231041,1446.38273935107
231042,1227.62284470132
231043,642.512458537402
231044,816.803877262284
231120,43.8169282984192
231121,608.169826759069
231122,513.339590801754
231123,262.23383832171
231124,342.230293290897
231125,200.50587868768
231126,1240.95910586054
231127,1030.70597767681
231128,535.381802255572
231129,680.439775666878
231130,228.785906335502
231131,1460.954968478
231132,1225.94713351118
231133,623.288691795274
231134,827.127314540806
231210,46.6771733683154
231211,659.044447504663
231212,542.802305682273
231213,280.156070321163
231214,359.410518403817
231215,207.618992137246
231216,1309.22880251927
231217,1115.24271434911
231218,578.048261350045
231219,735.498591890116
231220,244.1195157881
231221,1571.17171896789
231222,1296.47066291677
231223,667.616480604122
231224,876.490348568593
231300,49.2380523810761
231301,690.803778659024
231302,574.929921921704
231303,296.69214777556
231304,379.298641661021
231305,220.717529004786
231306,1425.38768655323
231307,1167.84525969496
231308,598.95265659218
231309,788.847739969667
231310,257.120561307042
231311,1657.66527052623
231312,1380.94427206884
231313,711.986452269375
231314,924.241392477469
231390,55.0684262865572
231391,778.253704194941
231392,640.548345902562
231393,329.349810384828
231394,425.338178021881
231395,243.207662031946
231396,1575.44164212662
231397,1316.13166980696
231398,677.402513397754
231399,861.796528282636
231400,287.132137487306
231401,1865.53833375486
231402,1539.90424407268
231403,790.96718424681
231404,1024.50026153815
231480,44.6601282428921
231481,617.42430506133
231482,523.672412687585
231483,269.34569538007
231484,347.161626982829
231485,205.305257574676
231486,1264.07811338474
231487,1051.93999985501
231488,538.602277557353
231489,713.300670112066
231490,234.871831613074
231491,1510.23152668576
231492,1235.35693759057
231493,646.761388906817
231494,849.781335479425
231570,44.5340581597911
231571,620.803672844565
231572,518.916933105367
231573,270.725235623637
231574,342.453167301171
231575,203.644959987877
231576,1256.09573861049
231577,1058.28608139349
231578,548.161036805806
231579,713.129934761815
231580,236.595602338188
231581,1504.61196226482
231582,1232.59282927827
231583,645.720218417134
231584,832.969852792321
231660,44.7127873509556
231661,621.59829787125
231662,522.636359628212
231663,267.981148405758
231664,347.328739238848
231665,207.378038901424
231666,1245.8397138656
231667,1060.34407705682
231668,553.900938679673
231669,706.832205941772
231670,236.605833848389
231671,1471.64523750678
231672,1249.06449528718
231673,653.734575894114
231674,831.070160923946
231750,45.0198824211365
231751,624.866579106231
231752,527.432864819121
231753,269.433231094672
231754,351.625916357607
231755,206.010586177755
231756,1275.02851534427
231757,1059.00307775446
231758,550.080225245537
231759,699.12063407449
231760,235.067016398067
231761,1501.06416532689
231762,1259.60440287627
