"id","num_sold"
230130,0
230131,0
230132,0
230133,0
230134,0
230135,0
230136,0
230137,0
230138,0
230139,0
230140,0
230141,0
230142,0
230143,0
230144,0
230220,0
230221,0
230222,0
230223,0
230224,0
230225,0
230226,0
230227,0
230228,0
230229,0
230230,0
230231,0
230232,0
230233,0
230234,0
230310,0
230311,0
230312,0
230313,0
230314,0
230315,0
230316,0
230317,0
230318,0
230319,0
230320,0
230321,0
230322,0
230323,0
230324,0
230400,Inf
230401,Inf
230402,Inf
230403,Inf
230404,Inf
230405,Inf
230406,Inf
230407,Inf
230408,Inf
230409,Inf
230410,Inf
230411,Inf
230412,Inf
230413,Inf
230414,Inf
230490,Inf
230491,Inf
230492,Inf
230493,Inf
230494,Inf
230495,Inf
230496,Inf
230497,Inf
230498,Inf
230499,Inf
230500,Inf
230501,Inf
230502,Inf
230503,Inf
230504,Inf
230580,Inf
230581,Inf
230582,Inf
230583,Inf
230584,Inf
230585,Inf
230586,Inf
230587,Inf
230588,Inf
230589,Inf
230590,Inf
230591,Inf
230592,Inf
230593,Inf
230594,Inf
230670,0
230671,0
230672,0
230673,0
230674,0
230675,0
230676,0
230677,0
230678,0
230679,0
230680,0
230681,0
230682,0
230683,0
230684,0
230760,0
230761,0
230762,0
230763,0
230764,0
230765,0
230766,0
230767,0
230768,0
230769,0
230770,0
230771,0
230772,0
230773,0
230774,0
230850,0
230851,0
230852,0
230853,0
230854,0
230855,0
230856,0
230857,0
230858,0
230859,0
230860,0
230861,0
230862,0
230863,0
230864,0
230940,0
230941,0
230942,0
230943,0
230944,0
230945,0
230946,0
230947,0
230948,0
230949,0
230950,0
230951,0
230952,0
230953,0
230954,0
231030,Inf
231031,Inf
231032,Inf
231033,Inf
231034,Inf
231035,Inf
231036,Inf
231037,Inf
231038,Inf
231039,Inf
231040,Inf
231041,Inf
231042,Inf
231043,Inf
231044,Inf
231120,Inf
231121,Inf
231122,Inf
231123,Inf
231124,Inf
231125,Inf
231126,Inf
231127,Inf
231128,Inf
231129,Inf
231130,Inf
231131,Inf
231132,Inf
231133,Inf
231134,Inf
231210,Inf
231211,Inf
231212,Inf
231213,Inf
231214,Inf
231215,Inf
231216,Inf
231217,Inf
231218,Inf
231219,Inf
231220,Inf
231221,Inf
231222,Inf
231223,Inf
231224,Inf
231300,0
231301,0
231302,0
231303,0
231304,0
231305,0
231306,0
231307,0
231308,0
231309,0
231310,0
231311,0
231312,0
231313,0
231314,0
231390,0
231391,0
231392,0
231393,0
231394,0
231395,0
231396,0
231397,0
231398,0
231399,0
231400,0
231401,0
231402,0
231403,0
231404,0
231480,0
231481,0
231482,0
231483,0
231484,0
231485,0
231486,0
231487,0
231488,0
231489,0
231490,0
231491,0
231492,0
231493,0
231494,0
231570,0
231571,0
231572,0
231573,0
231574,0
231575,0
231576,0
231577,0
231578,0
231579,0
231580,0
231581,0
231582,0
231583,0
231584,0
231660,Inf
231661,Inf
231662,Inf
231663,Inf
231664,Inf
231665,Inf
231666,Inf
231667,Inf
231668,Inf
231669,Inf
231670,Inf
231671,Inf
231672,Inf
231673,Inf
231674,Inf
231750,Inf
231751,Inf
231752,Inf
231753,Inf
231754,Inf
231755,Inf
231756,Inf
231757,Inf
231758,Inf
231759,Inf
231760,Inf
231761,Inf
231762,Inf
231763,Inf
231764,Inf
231840,Inf
231841,Inf
231842,Inf
231843,Inf
231844,Inf
231845,Inf
231846,Inf
231847,Inf
231848,Inf
231849,Inf
231850,Inf
231851,Inf
231852,Inf
231853,Inf
231854,Inf
231930,0
231931,0
231932,0
231933,0
231934,0
231935,0
231936,0
231937,0
231938,0
231939,0
231940,0
231941,0
231942,0
231943,0
231944,0
232020,0
232021,0
232022,0
232023,0
232024,0
232025,0
232026,0
232027,0
232028,0
232029,0
232030,0
232031,0
232032,0
232033,0
232034,0
232110,0
232111,0
232112,0
232113,0
232114,0
232115,0
232116,0
232117,0
232118,0
232119,0
232120,0
232121,0
232122,0
232123,0
232124,0
232200,0
232201,0
232202,0
232203,0
232204,0
232205,0
232206,0
232207,0
232208,0
232209,0
232210,0
232211,0
232212,0
232213,0
232214,0
232290,Inf
232291,Inf
232292,Inf
232293,Inf
232294,Inf
232295,Inf
232296,Inf
232297,Inf
232298,Inf
232299,Inf
232300,Inf
232301,Inf
232302,Inf
232303,Inf
232304,Inf
232380,Inf
232381,Inf
232382,Inf
232383,Inf
232384,Inf
232385,Inf
232386,Inf
232387,Inf
232388,Inf
232389,Inf
232390,Inf
232391,Inf
232392,Inf
232393,Inf
232394,Inf
232470,Inf
232471,Inf
232472,Inf
232473,Inf
232474,Inf
232475,Inf
232476,Inf
232477,Inf
232478,Inf
232479,Inf
232480,Inf
232481,Inf
232482,Inf
232483,Inf
232484,Inf
232560,0
232561,0
232562,0
232563,0
232564,0
232565,0
232566,0
232567,0
232568,0
232569,0
232570,0
232571,0
232572,0
232573,0
232574,0
232650,0
232651,0
232652,0
232653,0
232654,0
232655,0
232656,0
232657,0
232658,0
232659,0
232660,0
232661,0
232662,0
232663,0
232664,0
232740,0
232741,0
232742,0
232743,0
232744,0
232745,0
232746,0
232747,0
232748,0
232749,0
232750,0
232751,0
232752,0
232753,0
232754,0
232830,0
232831,0
232832,0
232833,0
232834,0
232835,0
232836,0
232837,0
232838,0
232839,0
232840,0
232841,0
232842,0
232843,0
232844,0
232920,Inf
232921,Inf
232922,Inf
232923,Inf
232924,Inf
232925,Inf
232926,Inf
232927,Inf
232928,Inf
232929,Inf
232930,Inf
232931,Inf
232932,Inf
232933,Inf
232934,Inf
233010,Inf
233011,Inf
233012,Inf
233013,Inf
233014,Inf
233015,Inf
233016,Inf
233017,Inf
233018,Inf
233019,Inf
233020,Inf
233021,Inf
233022,Inf
233023,Inf
233024,Inf
233100,Inf
233101,Inf
233102,Inf
233103,Inf
233104,Inf
233105,Inf
233106,Inf
233107,Inf
233108,Inf
233109,Inf
233110,Inf
233111,Inf
233112,Inf
233113,Inf
233114,Inf
233190,0
233191,0
233192,0
233193,0
233194,0
233195,0
233196,0
233197,0
233198,0
233199,0
233200,0
233201,0
233202,0
233203,0
233204,0
233280,0
233281,0
233282,0
233283,0
233284,0
233285,0
233286,0
233287,0
233288,0
233289,0
233290,0
233291,0
233292,0
233293,0
233294,0
233370,0
233371,0
233372,0
233373,0
233374,0
233375,0
233376,0
233377,0
233378,0
233379,0
233380,0
233381,0
233382,0
233383,0
233384,0
233460,0
233461,0
233462,0
233463,0
233464,0
233465,0
233466,0
233467,0
233468,0
233469,0
233470,0
233471,0
233472,0
233473,0
233474,0
233550,Inf
233551,Inf
233552,Inf
233553,Inf
233554,Inf
233555,Inf
233556,Inf
233557,Inf
233558,Inf
233559,Inf
233560,Inf
233561,Inf
233562,Inf
233563,Inf
233564,Inf
233640,Inf
233641,Inf
233642,Inf
233643,Inf
233644,Inf
233645,Inf
233646,Inf
233647,Inf
233648,Inf
233649,Inf
233650,Inf
233651,Inf
233652,Inf
233653,Inf
233654,Inf
233730,Inf
233731,Inf
233732,Inf
233733,Inf
233734,Inf
233735,Inf
233736,Inf
233737,Inf
233738,Inf
233739,Inf
233740,Inf
233741,Inf
233742,Inf
233743,Inf
233744,Inf
233820,0
233821,0
233822,0
233823,0
233824,0
233825,0
233826,0
233827,0
233828,0
233829,0
233830,0
233831,0
233832,0
233833,0
233834,0
233910,0
233911,0
233912,0
233913,0
233914,0
233915,0
233916,0
233917,0
233918,0
233919,0
233920,0
233921,0
233922,0
233923,0
233924,0
234000,0
234001,0
234002,0
234003,0
234004,0
234005,0
234006,0
234007,0
234008,0
234009,0
234010,0
234011,0
234012,0
234013,0
234014,0
234090,0
234091,0
234092,0
234093,0
234094,0
234095,0
234096,0
234097,0
234098,0
234099,0
234100,0
234101,0
234102,0
234103,0
234104,0
234180,Inf
234181,Inf
234182,Inf
234183,Inf
234184,Inf
234185,Inf
234186,Inf
234187,Inf
234188,Inf
234189,Inf
234190,Inf
234191,Inf
234192,Inf
234193,Inf
234194,Inf
234270,Inf
234271,Inf
234272,Inf
234273,Inf
234274,Inf
234275,Inf
234276,Inf
234277,Inf
234278,Inf
234279,Inf
234280,Inf
234281,Inf
234282,Inf
234283,Inf
234284,Inf
234360,Inf
234361,Inf
234362,Inf
234363,Inf
234364,Inf
234365,Inf
234366,Inf
234367,Inf
234368,Inf
234369,Inf
234370,Inf
234371,Inf
234372,Inf
234373,Inf
234374,Inf
234450,0
234451,0
234452,0
234453,0
234454,0
234455,0
234456,0
234457,0
234458,0
234459,0
234460,0
234461,0
234462,0
234463,0
234464,0
234540,0
234541,0
234542,0
234543,0
234544,0
234545,0
234546,0
234547,0
234548,0
234549,0
234550,0
234551,0
234552,0
234553,0
234554,0
234630,0
234631,0
234632,0
234633,0
234634,0
234635,0
234636,0
234637,0
234638,0
234639,0
234640,0
234641,0
234642,0
234643,0
234644,0
234720,0
234721,0
234722,0
234723,0
234724,0
234725,0
234726,0
234727,0
234728,0
234729,0
234730,0
234731,0
234732,0
234733,0
234734,0
234810,Inf
234811,Inf
234812,Inf
234813,Inf
234814,Inf
234815,Inf
234816,Inf
234817,Inf
234818,Inf
234819,Inf
234820,Inf
234821,Inf
234822,Inf
234823,Inf
234824,Inf
234900,Inf
234901,Inf
234902,Inf
234903,Inf
234904,Inf
234905,Inf
234906,Inf
234907,Inf
234908,Inf
234909,Inf
234910,Inf
234911,Inf
234912,Inf
234913,Inf
234914,Inf
234990,Inf
234991,Inf
234992,Inf
234993,Inf
234994,Inf
234995,Inf
234996,Inf
234997,Inf
234998,Inf
234999,Inf
235000,Inf
235001,Inf
235002,Inf
235003,Inf
235004,Inf
235080,0
235081,0
235082,0
235083,0
235084,0
235085,0
235086,0
235087,0
235088,0
235089,0
235090,0
235091,0
235092,0
235093,0
235094,0
235170,0
235171,0
235172,0
235173,0
235174,0
235175,0
235176,0
235177,0
235178,0
235179,0
235180,0
235181,0
235182,0
235183,0
