"id","num_sold"
230130,127.963638290466
230131,824.581923675381
230132,678.722392394036
230133,349.007159208905
230134,450.731175166441
230135,258.066215903215
230136,1665.96945659201
230137,1391.76816969266
230138,716.324095219229
230139,911.368624918062
230140,304.641046277882
230141,1972.69645533417
230142,1628.3697105005
230143,836.395123077221
230144,1083.4040949171
230220,103.988415804428
230221,656.345346158163
230222,556.710745773735
230223,286.364988329949
230224,369.10334843156
230225,218.582131660383
230226,1340.89478649611
230227,1115.87663854043
230228,571.330723456007
230229,756.693651177576
230230,250.043481515895
230231,1601.97052251495
230232,1310.41149923893
230233,686.045077272715
230234,901.450888014044
230310,103.82583821599
230311,660.76207123864
230312,552.348788369232
230313,288.19239788095
230314,364.554238731873
230315,217.087488065054
230316,1334.09544897374
230317,1124.01304236967
230318,582.198513796945
230319,757.458826615967
230320,252.191446635783
230321,1598.01199452447
230322,1309.11890439772
230323,685.799903184264
230324,884.724217184006
230400,103.985417683951
230401,659.97561345665
230402,554.937538847112
230403,284.571241610808
230404,368.830756929158
230405,220.519247131679
230406,1319.94241469226
230407,1123.42536902407
230408,586.844952524295
230409,748.920280452073
230410,251.58164777778
230411,1559.1440608347
230412,1323.34369284629
230413,692.599160222768
230414,880.530491820995
230490,103.926441977645
230491,658.088080763778
230492,555.503762918087
230493,283.798803867952
230494,370.376064686117
230495,217.285402899495
230496,1340.07627096713
230497,1113.0380783334
230498,578.140688108014
230499,734.830751536371
230500,247.914418039706
230501,1577.60746027112
230502,1323.84568886754
230503,673.051245467802
230504,893.218532163411
230580,110.227531522213
230581,709.590224808542
230582,584.471129031618
230583,301.688102335058
230584,387.039809439662
230585,223.871020685661
230586,1406.89059105894
230587,1198.44609748871
230588,621.16616432507
230589,790.408625079103
230590,263.201611540269
230591,1688.33962631245
230592,1393.16604849143
230593,717.398758916371
230594,941.902315366114
230670,114.904640395065
230671,735.035013104356
230672,611.776783538005
230673,315.733051167935
230674,403.650155979958
230675,235.19361462227
230676,1513.6862197569
230677,1240.20070040691
230678,636.05358551956
230679,837.763240392482
230680,273.957614306276
230681,1760.31518783617
230682,1466.47302288098
230683,756.071977477186
230684,981.526433276921
230760,127.681147608731
230761,822.761588517076
230762,677.224054632644
230763,348.236696039428
230764,449.736147526928
230765,257.496512648158
230766,1662.29168645489
230767,1388.69572236055
230768,714.742748481166
230769,909.356700690181
230770,303.968525099233
230771,1968.34155909984
230772,1624.7749450204
230773,834.548709270347
230774,1081.01238766763
230850,102.818547655507
230851,648.961470663731
230852,550.447758068761
230853,283.143386421488
230854,364.950941188408
230855,216.123085892884
230856,1325.80973986239
230857,1103.32304276291
230858,564.903261217056
230859,748.180858727036
230860,247.230496025078
230861,1583.94837768946
230862,1295.66938913868
230863,678.327080239901
230864,891.309578777372
230940,101.718090328657
230941,647.348070604371
230942,541.135664432451
230943,282.341860787137
230944,357.153494950668
230945,212.680437737335
230946,1307.01224008864
230947,1101.19467503359
230948,570.379416464824
230949,742.081804200602
230950,247.071757760802
230951,1565.57106784123
230952,1282.54273942353
230953,671.877614456264
230954,866.763605146737
231030,101.118208561372
231031,641.777984003121
231032,539.636143619943
231033,276.724706220142
231034,358.660918364202
231035,214.438829211908
231036,1283.5473987662
231037,1092.44895388485
231038,570.66376828814
231039,728.270163271955
231040,244.644740549359
231041,1516.15349375126
231042,1286.85489284965
231043,673.501995690359
231044,856.251461981137
231120,100.596771987131
231121,637.003782177808
231122,537.706134385746
231123,274.706253958602
231124,358.509690312833
231125,210.323857101874
231126,1297.14194492334
231127,1077.37776496942
231128,559.617801508062
231129,711.287716145782
231130,239.971557856538
231131,1527.06293938388
231132,1281.43136987025
231133,651.487546264144
231134,864.600955299235
231210,106.454977054566
231211,685.304388631029
231212,564.467513432237
231213,291.362779953411
231214,373.793311562998
231215,216.209000067027
231216,1358.73954103093
231217,1157.42909278145
231218,599.906655416413
231219,763.356766540404
231220,254.193495311992
231221,1630.55593913202
231222,1345.48472307454
231223,692.845674440474
231224,909.665561636349
231300,110.80567243411
231301,708.814270769354
231302,589.953004912905
231303,304.469975486201
231304,389.250832757608
231305,226.80360454397
231306,1459.68882420881
231307,1195.95929363131
231308,613.363785877599
231309,807.877896602812
231310,264.184784594262
231311,1697.51985136138
231312,1414.15985331944
231313,729.100788139664
231314,946.51265673143
231390,122.889789343234
231391,791.886666012812
231392,651.810568518772
231393,335.168778001668
231394,432.859364633737
231395,247.833707548737
231396,1599.91258695016
231397,1336.58357540536
231398,687.921337178271
231399,875.232213044683
231400,292.561812891035
231401,1894.47764281194
231402,1563.80369743847
231403,803.231463686245
231404,1040.44635473512
231480,98.7509059340638
231481,623.287671394308
231482,528.671295385225
231483,271.941848585944
231484,350.512985114259
231485,207.572962387051
231486,1273.35890160868
231487,1059.67408113772
231488,542.554919149389
231489,718.581805389499
231490,237.449721025083
231491,1521.28522349583
231492,1244.41094419239
231493,651.491537477584
231494,856.048158420567
231570,97.592207273614
231571,621.090377144028
231572,519.186152195764
231573,270.889527230863
231574,342.666656394172
231575,204.053706628204
231576,1253.99728830679
231577,1056.52808293237
231578,547.243720919088
231579,711.98152674244
231580,237.050047999723
231581,1502.06846845698
231582,1230.52031805425
231583,644.624955115226
231584,831.605991986206
231660,97.1123568326759
231661,616.353607095797
231662,518.258170161537
231663,265.762109487508
231664,344.452374915049
231665,205.943720695655
231666,1232.69898442656
231667,1049.17100629567
231668,548.056618940617
231669,699.41935258211
231670,234.953008755563
231671,1456.09026497852
231672,1235.87545036898
231673,646.82085515098
231674,822.330603928222
231750,96.8724094103752
231751,613.420191961831
231752,517.798809680991
231753,264.535890917778
231754,345.236699066394
231755,202.537103243715
231756,1249.1182676126
231757,1037.49034761378
