"id","num_sold"
230130,120.650289949377
230131,791.136321143885
230132,635.726084875739
230133,335.327448099906
230134,436.312865543111
230135,249.524864601608
230136,1604.51436453371
230137,1281.43052545758
230138,701.133447300927
230139,872.588287595241
230140,288.681526175755
230141,1869.38510678259
230142,1591.70946325185
230143,800.842620103124
230144,1020.05764224906
230220,98.3134567941878
230221,623.474006379259
230222,543.041849892024
230223,269.690684866213
230224,355.025436304999
230225,214.311088409517
230226,1277.43397795921
230227,1090.73039125108
230228,555.815021685674
230229,720.184616792384
230230,236.32269756741
230231,1543.03916831971
230232,1217.61657738714
230233,655.305112602571
230234,858.82055251056
230310,99.0989115329077
230311,643.670536308677
230312,528.922871823828
230313,282.898610466274
230314,351.030250011005
230315,213.811582380271
230316,1261.93657752653
230317,1070.93086027694
230318,550.10102044689
230319,730.050435675335
230320,235.377850857912
230321,1537.40262708154
230322,1282.35172976253
230323,663.609242815394
230324,859.961234947639
230400,102.438595626294
230401,669.476853074826
230402,541.479923539257
230403,286.40467552492
230404,369.256657608856
230405,216.990077743946
230406,1253.28058228098
230407,1111.23491281902
230408,565.474315770097
230409,715.81140187969
230410,244.828791117679
230411,1476.97269490793
230412,1299.90590845863
230413,663.846128596857
230414,859.915104548862
230490,98.4128668728197
230491,606.334833463412
230492,547.094523389973
230493,270.395925980593
230494,368.659403229089
230495,217.413634103745
230496,1339.38129316035
230497,1025.27333645413
230498,560.625080975778
230499,727.54584433102
230500,241.404605705948
230501,1558.07264854132
230502,1245.57848877434
230503,650.892965659373
230504,859.354156861968
230580,104.789723817637
230581,678.523187891868
230582,569.096052755568
230583,294.65861679942
230584,367.280086421094
230585,222.602736273733
230586,1336.84238266874
230587,1190.94185877694
230588,609.913584613666
230589,761.559093567412
230590,251.046837924449
230591,1588.49875756945
230592,1346.54749580662
230593,701.754556488024
230594,934.372466410106
230670,109.038022903495
230671,720.348260588532
230672,577.12084639585
230673,297.420928535786
230674,392.318287827618
230675,222.516649683646
230676,1412.68339655084
230677,1197.01832663887
230678,614.088614031915
230679,795.919440360595
230680,257.543137955025
230681,1636.55094599225
230682,1408.13310904993
230683,726.557514910035
230684,942.457398836078
230760,121.541389903594
230761,796.979502621911
230762,640.421436087617
230763,337.804112464119
230764,439.535388876234
230765,251.367807503081
230766,1616.36500059417
230767,1290.89492610717
230768,706.311884775493
230769,879.033057711037
230770,290.813672686687
230771,1883.19202746025
230772,1603.46552476173
230773,806.757490447889
230774,1027.59159279895
230850,98.7868057077201
230851,626.475841053358
230852,545.656428587869
230853,270.989162173734
230854,356.73477407046
230855,215.342930073564
230856,1283.58442780906
230857,1095.98192102628
230858,558.491099256536
230859,723.652083170016
230860,237.4605183275
230861,1550.46842508353
230862,1223.47902493805
230863,658.460204216654
230864,862.955508077237
230940,99.3228456439427
230941,645.125040572328
230942,530.118080441923
230943,283.537877314597
230944,351.823474131903
230945,214.294733061634
230946,1264.78817943922
230947,1073.35084599089
230948,551.344085391679
230949,731.700132859641
230950,235.90973490158
230951,1540.87670046212
230952,1285.24946385664
230953,665.108802634627
230954,861.904491959188
231030,102.411738194086
231031,669.301329102773
231032,541.337957903657
231033,286.32958572005
231034,369.159845605641
231035,216.933187113351
231036,1252.9519961844
231037,1110.94356836867
231038,565.326059265725
231039,715.623729878901
231040,244.764601711141
231041,1476.58546103593
231042,1299.56509809708
231043,663.672080892612
231044,859.689651325072
231120,98.1437696323204
231121,604.676889378573
231122,545.598564261715
231123,269.656563335893
231124,367.651351830472
231125,216.819144675245
231126,1335.71892845726
231127,1022.46985928326
231128,559.092124289937
231129,725.556464433171
231130,240.744516072309
231131,1553.81230064635
231132,1242.17261569285
231133,649.1131831321
231134,857.004364202007
231210,104.251020721916
231211,675.035035346758
231212,566.170443313981
231213,293.143835547329
231214,365.391972660092
231215,221.458379949678
231216,1329.96994228244
231217,1184.81946392013
231218,606.778140371775
231219,757.644069972229
231220,249.756256139958
231221,1580.33260189048
231222,1339.62516336697
231223,698.146976104719
231224,929.569043690079
231300,108.223938113321
231301,714.970094817011
231302,572.812025576899
231303,295.200365031851
231304,389.389214624313
231305,220.855326273293
231306,1402.13621277181
231307,1188.08131194135
231308,609.503789516649
231309,789.97705537094
231310,255.620304563147
231311,1624.33235289966
231312,1397.61989800579
231313,721.132990452185
231314,935.420952160426
231390,120.362981657001
231391,789.252363587218
231392,634.212210554003
231393,334.528922406011
231394,435.273860130084
