"id","num_sold"
230130,122.227076117632
230131,801.360797209894
230132,644.068603447633
230133,339.733402336601
230134,442.054535109806
230135,252.811606333407
230136,1625.72451706107
230137,1298.31155208049
230138,710.382274753025
230139,884.11730296383
230140,292.474166566553
230141,1894.02909496115
230142,1612.62232847888
230143,811.377265931266
230144,1033.49829803462
230220,99.6801173817803
230221,632.168770274779
230222,550.589688277162
230223,273.444717090335
230224,359.974329961949
230225,217.301172309052
230226,1295.31887341201
230227,1105.94984880335
230228,563.579670273339
230229,730.260793031429
230230,239.611696783855
230231,1564.58476743148
230232,1234.56302811995
230233,664.436943734744
230234,870.80545527825
230310,100.213027580869
230311,650.937549814313
230312,534.870118234729
230313,286.084792349013
230314,354.990231587802
230315,216.226675163326
230316,1276.24971130694
230317,1083.02924299696
230318,556.324559975407
230319,738.325064122035
230320,238.028173898481
230321,1554.78614561338
230322,1296.79115660549
230323,671.093403464086
230324,869.67681237291
230400,103.241903491576
230401,674.757277783164
230402,545.727046320427
230403,288.655946647308
230404,372.166594012311
230405,218.702989700554
230406,1263.2312186443
230407,1120.00889960327
230408,569.948637988044
230409,721.489734382021
230410,246.752731670805
230411,1488.6467533256
230412,1310.12327806797
230413,669.075148275118
230414,866.705771230008
230490,99.1325165742282
230491,610.796223991875
230492,551.095031938011
230493,272.378016836876
230494,371.369041384796
230495,219.014533878113
230496,1349.30646131014
230497,1032.82557152521
230498,564.763933233711
230499,732.932380134014
230500,243.17372784653
230501,1569.56312431579
230502,1254.7078480958
230503,655.675107074905
230504,865.68450462098
230580,105.490935432887
230581,682.996871498129
230582,572.989809747036
230583,296.649674627422
230584,369.689185307216
230585,224.08348788423
230586,1345.79371926823
230587,1198.86436884132
230588,613.981556861346
230589,766.654129025884
230590,252.707559319502
230591,1599.08291120407
230592,1355.45431363522
230593,706.409214398784
230594,940.58845339832
230670,109.655772394411
230671,724.368492685573
230672,582.253428688054
230673,299.10236980619
230674,392.531724027478
230675,223.78975185343
230676,1420.83086944632
230677,1203.86761186599
230678,617.613348274842
230679,800.503107084532
230680,259.007468826121
230681,1645.93319260586
230682,1416.14059445422
230683,730.701070928158
230684,947.851632853488
230760,121.922380886838
230761,799.363115347488
230762,642.463029314569
230763,338.886493855097
230764,440.952554166816
230765,252.181381892261
230766,1621.67181022497
230767,1295.07504057609
230768,708.61138979011
230769,881.91332055476
230770,291.745068837033
230771,1889.30754184417
230772,1608.60228359057
230773,809.354614394815
230774,1030.92192942264
230850,99.2157468221899
230851,629.223743991516
230852,548.024706931176
230853,272.170845433403
230854,358.297350786629
230855,216.288851400576
230856,1289.28449097051
230857,1100.79766235276
230858,560.954173697563
230859,726.858794498377
230860,238.495439894891
230861,1557.29598083027
230862,1228.81168332546
230863,661.341592691039
230864,866.748714303395
230940,99.5759189020449
230941,646.799186046945
230942,531.469658208751
230943,284.265995846352
230944,352.733365760056
230945,214.852004677208
230946,1268.13589829231
230947,1076.14383750836
230948,552.787702403494
230949,733.631130433959
230950,236.514899436506
230951,1544.90152511047
230952,1288.54675045951
230953,666.826897981023
230954,864.147804235852
231030,101.96935136312
231031,666.440269078416
231032,539.000454782837
231033,285.097994625167
231034,367.579295877215
231035,216.007272693884
231036,1247.66072331582
231037,1106.2037520723
231038,562.923492888491
231039,712.596704845588
231040,243.711275602382
231041,1470.29780265347
231042,1293.97479465511
231043,660.828177081841
231044,856.022819476663
231120,97.9934882719196
231121,603.77820195317
231122,544.762973998487
231123,269.248405274241
231124,367.102027257078
231125,216.498066412899
231126,1333.80298877629
231127,1020.95845064532
231128,558.274820213016
231129,724.511018975229
231130,240.379672293754
231131,1551.5289123071
231132,1240.29130951191
231133,648.141428622204
231134,855.737827327704
231210,104.029930307668
231211,673.537651844117
231212,565.054141669935
231213,292.541201295125
231214,364.569145445448
231215,220.980025743786
231216,1327.15504180017
231217,1182.26060113245
231218,605.478170312699
231219,756.036291510444
231220,249.207665818394
231221,1576.93628486758
231222,1336.68184099486
231223,696.625743634185
231224,927.561698582891
231300,107.865429972154
231301,712.541777014487
231302,572.747016110557
231303,294.218945527021
231304,386.122884964446
231305,220.135951623299
231306,1397.63305938236
