"id","num_sold"
230130,126.767940126455
230131,816.721863733853
230132,672.252690794203
230133,345.680360874993
230134,446.434723013873
230135,255.608968257755
230136,1650.09860614217
230137,1378.50948613736
230138,709.500025865166
230139,902.686451750901
230140,301.740324546402
230141,1953.90359240341
230142,1612.85706297095
230143,828.427205707269
230144,1073.08303761737
230220,103.202846540183
230221,651.253699486117
230222,552.392021742793
230223,284.143490850573
230224,366.240000177997
230225,216.889284216934
230226,1330.50045367693
230227,1107.22658992487
230228,566.901879033844
230229,750.827900683266
230230,248.106975934117
230231,1589.55240331188
230232,1300.25347363187
230233,680.726997999704
230234,894.463019327014
230310,103.211277170562
230311,656.720262944609
230312,548.970132105428
230313,286.429556666914
230314,362.324298707555
230315,215.762422231221
230316,1325.94206599559
230317,1117.14357828474
230318,578.640372319044
230319,752.8295623134
230320,250.652111817383
230321,1588.24569136054
230322,1301.11817380203
230323,681.608603966458
230324,879.317174347144
230400,103.550372694729
230401,657.0863365892
230402,552.508104375174
230403,283.325429996471
230404,367.216068224146
230405,219.556766371938
230406,1314.17061091954
230407,1118.51288207714
230408,584.278805123929
230409,745.645404987074
230410,250.483590936115
230411,1552.326303207
230412,1317.55702320789
230413,689.570580781928
230414,876.680123135893
230490,103.666441328097
230491,656.317905784158
230492,554.00952684515
230493,283.035419495188
230494,369.37979676535
230495,216.703488327493
230496,1336.47830805048
230497,1110.04968029612
230498,576.58843117434
230499,732.857788591163
230500,247.250475201328
230501,1573.37177092859
230502,1320.291308024
230503,671.244171341751
230504,890.820321715109
230580,110.003901463932
230581,708.022954964194
230582,583.180209086454
230583,301.021763580395
230584,386.184952973217
230585,223.378988659039
230586,1403.78996627312
230587,1195.80485132713
230588,619.797174797664
230589,788.66663446435
230590,262.623137330065
230591,1684.61874107814
230592,1390.09567601445
230593,715.817691942464
230594,939.82645775262
230670,114.52578894494
230671,732.472804507874
230672,609.644230983363
230673,314.632457584597
230674,402.243095654052
230675,234.376206667473
230676,1508.41820311396
230677,1235.8844719467
230678,633.839944643359
230679,834.847585395211
230680,273.005483925246
230681,1754.18885762663
230682,1461.36932567031
230683,753.440650061691
230684,978.110455433293
230760,127.171304396036
230761,819.320601325928
230762,674.391738847877
230763,346.780284926244
230764,447.855238451643
230765,256.422293177894
230766,1655.34907569469
230767,1382.89578027001
230768,711.757591614165
230769,905.558719462339
230770,302.70043532435
230771,1960.12074287084
230772,1617.98903017413
230773,831.063188674502
230774,1076.49749205464
230850,102.339054421908
230851,645.802805140923
230852,547.768584593761
230853,281.765253078222
230854,363.1746271175
230855,215.073953918152
230856,1319.36436737915
230857,1097.95927188486
230858,562.156996587658
230859,744.543585429046
230860,246.030358306932
230861,1576.24809162284
230862,1289.37054995353
230863,675.029416631727
230864,886.976499990721
230940,101.22748145248
230941,644.097622460718
230942,538.418527404074
230943,280.924172007102
230944,355.360162500372
230945,211.615311749893
230946,1300.45649634607
230947,1095.67126723658
230948,567.518482991757
230949,738.35963128353
230950,245.834395701047
230951,1557.71845840022
230952,1276.10973501517
230953,668.507591489673
230954,862.416057929224
231030,100.50834397608
231031,637.782925780483
231032,536.276916818269
231033,275.002098855289
231034,356.428257457106
231035,213.106784867321
231036,1275.56384988566
231037,1085.65401135643
231038,567.114281720995
231039,723.740368077296
231040,243.125063772423
231041,1506.72317236177
231042,1278.85077858422
231043,669.312871161097
231044,850.925643667377
231120,99.863696954742
231121,632.242524500721
231122,533.687071632011
231123,272.652972846985
231124,355.830021874023
231125,208.75426232565
231126,1287.45294311713
231127,1069.33028140664
231128,555.437726307382
231129,705.974731776137
231130,238.180709756073
231131,1515.65655882675
231132,1271.85972271184
231133,646.621257328718
231134,858.142805664863
231210,105.648486521671
231211,679.990004716017
231212,560.090193524424
231213,289.103325510507
231214,370.894625155094
231215,214.534682484027
231216,1348.20931877079
231217,1148.45901860494
231218,595.257373569157
231219,757.440737941623
231220,252.225026705907
231221,1617.91916160168
231222,1335.05723285095
231223,687.476122499983
231224,902.615648474457
231300,109.921100588244
231301,703.022589184712
231302,585.132531758259
231303,301.982167833919
231304,386.070283257971
231305,224.952744931294
231306,1447.76988879336
231307,1186.19380497447
231308,608.355418930888
231309,801.281233296702
231310,262.028871716539
231311,1683.65894954451
231312,1402.61268770484
231313,723.14738969628
231314,938.783995714584
231390,121.868594564856
231391,785.157081275765
231392,646.271372223984
231393,332.320456627155
231394,429.180849703633
231395,245.730156131523
231396,1586.32536111215
231397,1325.23265347925
231398,682.07916693814
231399,867.799296082914
231400,290.078621135056
231401,1878.38884916349
231402,1550.52313149681
231403,796.410033531953
231404,1031.61037021949
231480,97.8312510458173
231481,617.356656560929
231482,523.640620065494
231483,269.354132355387
231484,347.177607998274
231485,205.600433754633
231486,1261.24935993902
231487,1049.59665469467
231488,537.39525512517
231489,711.748128142456
231490,235.193278698745
231491,1506.81793886367
231492,1232.57669983498
231493,645.295902115353
231494,847.907195669346
231570,96.7642874731087
231571,615.698885384131
231572,514.67925921908
231573,268.538019006243
231574,339.692072027088
231575,202.285037284966
231576,1243.11841461526
231577,1047.36231661238
231578,542.496176399452
231579,705.804813029926
231580,234.995376700753
231581,1489.03750787839
231582,1219.84511986705
231583,639.032600956579
231584,824.391500741463
231660,96.4427650372016
231661,611.984502206352
231662,514.584427894743
231663,263.878218524313
231664,342.010676195558
231665,204.486580593586
231666,1223.96708370549
231667,1041.73912917978
231668,544.174415334116
231669,694.464951915118
231670,233.29061477686
231671,1445.77597650442
231672,1227.12105331536
231673,642.239056143705
231674,816.505560802136
231750,96.3182578652818
231751,609.796154676977
231752,514.739695728622
231753,262.97303371728
231754,343.197066083018
231755,201.342905202789
231756,1241.74477928444
231757,1031.3660812533
231758,535.718141646866
231759,680.910664587191
231760,229.724631877169
231761,1461.84653130278
231762,1226.70516390098
231763,623.66440245826
231764,827.676348480507
231840,102.326625869976
231841,658.609366766711
231842,542.479514597307
231843,280.013171993821
231844,359.232742417426
231845,207.789159252879
231846,1305.81814371733
231847,1112.34850770609
231848,576.5409478825
231849,733.624849364337
231850,244.29442193179
231851,1567.04761410019
231852,1293.07959326916
231853,665.86010171729
231854,874.235086622713
231930,106.87632425477
231931,683.549107478358
231932,568.92456372383
231933,293.617366053843
231934,375.376270413931
231935,218.72163197617
231936,1407.66716538426
231937,1153.33664829598
231938,591.504183880512
231939,779.086021253311
231940,254.770762443772
231941,1637.02218407718
231942,1363.76080055195
231943,703.116458000928
231944,912.780003178248
232020,119.138586246685
232021,767.568581801558
232022,631.794088488443
232023,324.876063854136
232024,419.566664081209
232025,240.225494551895
232026,1550.78969131407
232027,1295.54579132721
232028,666.799742756686
232029,848.35951091703
232030,283.580498170547
232031,1836.31059579457
232032,1515.78947919124
232033,778.569453869511
232034,1008.50101107087
232110,96.3362654362834
232111,607.922662633416
232112,515.638727181607
232113,265.23805905807
232114,341.872293772386
232115,202.458598334035
232116,1241.97586758045
232117,1033.55748645539
232118,529.183172984893
232119,700.871713931138
232120,231.59922663912
232121,1483.79184944227
232122,1213.74136214507
232123,635.434961025129
232124,834.950096640724
232200,96.0617155405744
232201,611.228510446296
232202,510.942351613727
232203,266.588258078428
232204,337.225685700656
232205,200.816315783684
232206,1234.09256523112
232207,1039.75778206702
232208,538.557300808774
232209,700.680209062577
232210,233.289157203775
232211,1478.22612294656
232212,1210.98824976164
232213,634.392808045482
232214,818.405881486071
