"id","num_sold"
230205,102.785741094201
230206,727.435210842672
230207,599.384191538471
230208,322.085426137779
230209,375.855973141114
230210,206.075443986492
230211,1525.76073631375
230212,1252.21880066162
230213,663.967511176266
230214,777.468607122328
230215,242.061095162039
230216,1809.87451109731
230217,1484.11207685294
230218,784.635032794152
230219,919.4487990756
230295,100.383986584041
230296,709.288291344406
230297,584.514196002042
230298,314.244934484115
230299,366.661632722082
230300,201.133377754331
230301,1486.93891421229
230302,1220.51807754002
230303,647.446699974987
230304,758.037360084932
230305,236.223859212239
230306,1763.62657179405
230307,1446.37645229367
230308,765.019663451476
230309,896.36271168842
230385,74.0485637241608
230386,512.132845124311
230387,422.827396235558
230388,228.756593505841
230389,266.482299801452
230390,147.133989395156
230391,1066.42910666676
230392,876.874428652664
230393,467.888577469919
230394,546.987407423721
230395,172.492736714756
230396,1263.01050396761
230397,1037.58778590712
230398,551.978064899373
230399,645.790582827832
230475,3.41633010108304
230476,17.0744255211196
230477,14.4796087720641
230478,8.59259419483816
230479,9.77221077534294
230480,5.95060875510933
230481,32.329731433438
230482,27.2375218106415
230483,15.79580704699
230484,18.0730667976626
230485,6.78726939427587
230486,37.5137269091039
230487,31.5613718814193
230488,18.215475464377
230489,20.8677658007678
230565,183.139842647059
230566,1346.03631446143
230567,1105.4288161923
230568,587.411362929589
230569,687.442703603592
230570,372.602608751431
230571,2857.29598956454
230572,2337.77451752351
230573,1226.69328701903
230574,1440.22808946659
230575,439.060481111882
230576,3398.27065442571
230577,2778.10488753312
230578,1453.72694398482
230579,1707.98676059525
230655,114.832796742287
230656,818.820272107234
230657,674.240619456462
230658,361.508061834038
230659,422.09987212615
230660,230.902049377212
230661,1721.51483017155
230662,1412.01187396899
230663,747.149905702598
230664,875.333108485087
230665,271.394347445395
230666,2043.14053756133
230667,1674.38025957829
230668,883.428489216179
230669,1035.75556754498
230745,102.1282694599
230746,722.465073877815
230747,595.311731236899
230748,319.938464695546
230749,373.338191179488
230750,204.722312984092
230751,1515.12635367701
230752,1243.53545446183
230753,659.442832914646
230754,772.14663369752
230755,240.462800943293
230756,1797.20545087613
230757,1473.77529501664
230758,779.262619401179
230759,913.125572108792
230835,99.7424924994595
230836,704.445621811828
230837,580.545690734647
230838,312.151911490097
230839,364.207364232975
230840,199.813825160768
230841,1476.58193898414
230842,1212.06025378179
230843,643.037809300436
230844,752.852094567679
230845,234.665407483865
230846,1751.28922273145
230847,1436.30915085897
230848,759.785283745713
230849,890.202554851177
230925,73.5813748600394
230926,508.669376850033
230927,419.984523443563
230928,227.249069634603
230929,264.71703222529
230930,146.179615230344
230931,1059.06552094714
230932,870.851851707478
230933,464.732948654942
230934,543.280952406367
230935,171.367289594051
230936,1254.25035473178
230937,1030.42862371373
230938,548.236785294088
230939,641.393295233831
231015,3.39929805800572
231016,16.9747898352723
231017,14.3960577303503
231018,8.5449931268048
231019,9.71748127656771
231020,5.91878379993688
231021,32.1337625756382
231022,27.0739763975939
231023,15.7041120318538
231024,17.9672107833865
231025,6.75048090357695
231026,37.2845433841306
231027,31.3703091905278
231028,18.1087311693268
231029,20.7444250882473
231105,181.942339370685
231106,1336.68479605843
231107,1097.78860337959
231108,583.422608884387
231109,682.753376506445
231110,370.107305411642
231111,2837.07280079505
231112,2321.30719203208
231113,1218.19154244686
231114,1430.20468047158
231115,436.10503394585
231116,3374.12146392106
231117,2758.45519585876
231118,1443.60716280724
231119,1696.04823433586
231195,114.095008354039
231196,813.207100256621
231197,669.643905510273
231198,359.089375276496
231199,419.262042030215
231200,229.379897919631
231201,1709.47936122879
231202,1402.18984342853
231203,742.041201820434
231204,869.321409616875
231205,269.595442372944
231206,2028.79568456405
231207,1662.68248600954
231208,877.359651061474
231209,1028.60938747695
231285,101.475172823653
231286,717.529855845655
231287,591.267747637468
231288,317.80627677628
231289,370.837805897526
231290,203.378378032093
231291,1504.56797639687
231292,1234.91389554982
231293,654.949873361001
231294,766.862111091699
231295,238.875418714147
231296,1784.62727739037
231297,1463.51234626245
231298,773.928020092833
231299,906.847019361078
231375,99.1052638581707
231376,699.636954835261
231377,576.604917951275
231378,310.073281279422
231379,361.770042476857
231380,198.503234147953
231381,1466.29894419779
231382,1203.66257760678
231383,638.659806558428
231384,747.703295666705
231385,233.117588426996
231386,1739.04033099316
231387,1426.31371653095
231388,754.587724183514
231389,884.085894087908
231465,73.1172614525648
231466,505.230031620399
231467,417.16135420409
231468,225.75182164894
231469,262.963848954378
231470,145.231663006382
231471,1051.75413964551
231472,864.871777344788
231473,461.599248266483
231474,539.600355715086
231475,170.249451624054
231476,1245.55255138719
231477,1023.32018451449
231478,544.521612917831
231479,637.026812345432
231555,3.3823639702975
231556,16.8757738967676
231557,14.3130225605038
231558,8.49767874006416
231559,9.66308348599265
231560,5.88714697064482
231561,31.9390454664013
231562,26.9114685314197
231563,15.6129854011469
231564,17.8620148531807
231565,6.71391135281373
231566,37.0568321965981
231567,31.1804657590096
231568,18.00265272542
231569,20.621858268169
231645,180.752946680014
231646,1327.3999278426
231647,1090.20260095947
231648,579.461732252806
231649,678.096950238204
231650,367.62923947742
231651,2816.99609866441
231652,2304.95864979003
231653,1209.75026472597
231654,1420.25281846466
231655,433.170090569999
231656,3350.14781848921
231657,2738.94775413782
231658,1433.55963151972
231659,1684.19524611572
231735,113.36214670702
231736,807.633477375878
231737,665.079427353959
231738,356.687383493694
231739,416.443879656831
231740,227.868124795431
231741,1697.53013975379
231742,1392.43789152232
231743,736.968413597187
231744,863.352134798007
231745,267.80885809629
231746,2014.55400934636
231747,1651.06848912321
231748,871.333649499518
231749,1021.51383635204
231825,100.826421179938
231826,712.629305661136
231827,587.252036833748
231828,315.688758074982
231829,368.354694026844
231830,202.04357490267
231831,1494.08504957551
231832,1226.35367460496
231833,650.48840488879
231834,761.614769632235
231835,237.298871958923
231836,1772.13932487577
231837,1453.32269184669
231838,768.630962527691
231839,900.612818009208
231915,98.4722714250319
231916,694.862046051147
231917,572.691679183661
231918,308.008942294265
231919,359.349547442363
231920,197.201542163593
231921,1456.08939001395
231922,1195.32461184469
231923,634.31247020527
231924,742.590700937622
231925,231.580327529045
231926,1726.8792489365
231927,1416.3896251789
231928,749.426719724494
231929,878.012415255588
232005,72.6562026025766
232006,501.814637301848
232007,414.357748525085
232008,224.264777593336
232009,261.222665054795
232010,144.290088254302
232011,1044.49458436589
232012,858.933898738056
232013,458.487320147241
232014,535.945432564221
232015,169.139169898264
232016,1236.91664047263
232017,1016.26210085826
232018,540.83236116883
232019,632.690913228151
232095,3.36552725346909
