"id","num_sold"
230130,125.039928851969
230131,805.981881748309
230132,663.412495830025
230133,341.134628449805
230134,440.56406425711
230135,252.250634597635
230136,1628.34506013057
230137,1360.3363629404
230138,700.14657563697
230139,890.786208196664
230140,297.775889292193
230141,1928.14490033381
230142,1591.59446655657
230143,817.505905362781
230144,1058.93641012605
230220,101.115703077117
230221,638.13351730382
230222,541.263511638169
230223,278.419126539977
230224,358.861719903739
230225,212.518823695413
230226,1303.68706506662
230227,1084.91282059492
230228,555.477198638193
230229,735.696601388652
230230,243.10745810424
230231,1557.51835184933
230232,1274.04963845502
230233,667.008406496429
230234,876.43704892488
230310,100.60063836458
230311,640.155895516392
230312,535.123532704804
230313,279.204983657323
230314,353.185446148132
230315,210.319399153474
230316,1292.48940005976
230317,1088.95877651034
230318,564.041661406375
230319,733.836186209508
230320,244.328928650683
230321,1548.17524854233
230322,1268.2917891685
230323,664.41206111359
230324,857.132584128632
230400,100.68988186843
230401,638.977949758777
230402,537.281748247617
230403,275.51737603459
230404,357.096107561409
230405,213.505241077242
230406,1277.94565034131
230407,1087.68121462865
230408,568.173241387402
230409,725.091803930345
230410,243.579646284596
230411,1509.53658147282
230412,1281.23870704382
230413,670.562651795394
230414,852.51455396816
230490,100.855552353321
230491,638.565091440439
230492,539.024064015942
230493,275.379565750717
230494,359.388407645885
230495,210.841309827088
230496,1300.31984546636
230497,1080.01726340446
230498,560.988827305473
230499,713.030326178517
230500,240.561951044754
230501,1530.80412132138
230502,1284.57077810759
230503,653.083643015655
230504,866.719167947316
230580,107.391384914052
230581,691.323417123083
230582,569.425232661774
230583,293.921820545648
230584,377.076341207312
230585,218.110476607357
230586,1370.66325728033
230587,1167.58619859085
230588,605.171183586198
230589,770.055667386734
230590,256.429030185951
230591,1644.86499140833
230592,1357.29211797096
230593,698.925792398378
230594,917.648402141958
230670,112.278747337079
230671,718.301981074016
230672,597.84971946615
230673,308.545406804535
230674,394.461085282767
230675,229.84284704305
230676,1479.20649221589
230677,1211.95060755951
230678,621.565148371325
230679,818.680134685304
230680,267.724946101637
230681,1720.21757683724
230682,1433.06874523544
230683,738.849680155353
230684,959.168592202994
230760,124.97548436234
230761,805.566485710445
230762,663.070578811197
230763,340.958810635231
230764,440.33700137783
230765,252.120626818883
230766,1627.50582527731
230767,1359.63525743403
230768,699.78572619354
230769,890.327104748004
230770,297.622418193916
230771,1927.15115125562
230772,1590.77417263897
230773,817.084569943577
