"id","num_sold"
230130,138.570260816714
230131,892.713464085438
230132,734.802165957352
230133,377.844041757642
230134,487.973078770163
230135,279.392111584261
230136,1803.63505972533
230137,1506.77544473841
230138,775.516756432913
230139,986.678571301846
230140,329.815765809651
230141,2135.70814527127
230142,1762.92832662294
230143,905.509736734946
230144,1172.93002244442
230220,113.076501970577
230221,713.496413667951
230222,605.186163027165
230223,311.300126281553
230224,401.242899447898
230225,237.618546298809
230226,1457.66761317732
230227,1213.05359219877
230228,621.085475714194
230229,822.590862608055
230230,271.819882850146
230231,1741.47934984387
230232,1424.52968835743
230233,745.78982434063
230234,979.954403843237
230310,113.723919334392
230311,723.561803296144
230312,604.84481131575
230313,315.58261215963
230314,399.201964265334
230315,237.723133768396
230316,1460.90221950332
230317,1230.851323928
230318,637.536906161509
230319,829.455832781862
230320,276.1639667229
230321,1749.90425476194
230322,1433.55165804724
230323,750.985694740016
230324,968.817906163207
230400,114.649762432505
230401,727.49214615368
230402,611.708514720623
230403,313.683318032081
230404,406.562708926817
230405,243.082082284232
230406,1454.9843180235
230407,1238.36182359396
230408,646.884422814659
230409,825.541495262363
230410,277.322693743142
230411,1718.65845395359
230412,1458.73359998321
230413,763.458240615818
230414,970.616619278356
230490,114.848202606551
230491,727.111346400462
230492,613.767521260519
230493,313.564906225019
230494,409.222779149605
230495,240.078423407008
230496,1480.63548902423
230497,1229.78349579394
230498,638.781257073441
230499,811.906370515226
230500,273.920395544351
230501,1743.0811037109
230502,1462.70252058461
230503,743.64689434692
230504,986.907293440018
230580,121.823771559529
230581,784.123512681353
230582,645.862312200838
230583,333.376555705494
230584,427.693333163939
230585,247.389157048941
230586,1554.66862165226
230587,1324.32938047894
230588,686.412670325552
230589,873.432138300544
230590,290.85151645957
230591,1865.68073735144
230592,1539.50249420262
230593,792.753426512776
230594,1040.83854890054
230670,126.902302551128
230671,811.664511354287
230672,675.556261314856
230673,348.649117769973
230674,445.731827334078
230675,259.716940793028
230676,1671.49389737484
230677,1369.49645028963
230678,702.364634029516
230679,925.10329468082
230680,302.522816239136
230681,1943.83492150929
230682,1619.35856636273
230683,834.895420613265
230684,1083.85437305851
230760,140.184669351773
230761,903.113994670341
230762,743.362955850581
230763,382.246102072314
230764,493.658194022185
230765,282.647160733419
230766,1824.64825416829
230767,1524.33008542442
230768,784.551890402409
230769,998.173839460265
230770,333.658274181809
230771,2160.59014692011
230772,1783.46726853171
230773,916.059349898322
230774,1186.59520737011
230850,111.840442020154
230851,705.697053709551
230852,598.570762253072
230853,307.897247593651
230854,396.856839835547
230855,235.021094454799
230856,1441.7335815591
230857,1199.79348123935
230858,614.296276641522
230859,813.59897125013
230860,268.848569933099
230861,1722.4429201585
230862,1408.95789346387
230863,737.637459196365
230864,969.242342798527
230940,110.587100166484
230941,703.604016247755
230942,588.161524203863
230943,306.877973833105
230944,388.190896854351
230945,231.166074470543
230946,1420.60659408121
230947,1196.90105165159
230948,619.95188096012
230949,806.577202647859
230950,268.54660329248
230951,1701.63717334262
230952,1394.0103518254
230953,730.271439235347
230954,942.095293980267
231030,110.054235229225
231031,698.331946630456
231032,587.189291477297
231033,301.109892752806
231034,390.266382191622
231035,233.338565223035
231036,1396.66383469861
231037,1188.72427136165
231038,620.955200261153
231039,792.451118677511
231040,266.206702088998
231041,1649.76905737155
231042,1400.26283329561
231043,732.856361929202
231044,931.711161907943
231120,109.496423255301
231121,693.228887629584
231122,585.166739775038
231123,298.953182642711
231124,390.1535210349
231125,228.891075935214
231126,1411.63976896028
231127,1172.47715777622
231128,609.014867491507
231129,774.072572072966
231130,261.156055454652
231131,1661.85575366904
231132,1394.54245391379
231133,708.993900190611
231134,940.918675814672
231210,116.719454657732
231211,751.269420311084
231212,618.80120685007
231213,319.408349285954
231214,409.77335493772
231215,237.023766793908
231216,1489.52927142032
231217,1268.84113265669
231218,657.652577163848
231219,836.836042407047
231220,278.665091192052
231221,1787.51023253854
231222,1474.99868028709
231223,759.537748267858
231224,997.228260619496
231300,122.969128764178
231301,786.508012885159
231302,654.618263144625
231303,337.843186409479
231304,431.916942150467
231305,251.667347972264
231306,1619.68809204241
231307,1327.05066773632
231308,680.595744798112
231309,896.430906901302
231310,293.146510318236
231311,1883.58825611598
231312,1569.16862861652
231313,809.018909965417
231314,1050.26169961378
231390,136.778723171743
231391,881.171706686627
231392,725.302106318582
231393,372.958997731983
231394,481.664148616313
231395,275.779909655462
231396,1780.31624086303
231397,1487.29466148763
231398,765.490263173963
231399,973.92201128964
231400,325.551647046059
231401,2108.09602323262
231402,1740.13579656311
231403,893.802591536632
231404,1157.76545653955
231480,109.999782639361
231481,694.082758572249
231482,588.719541453971
231483,302.829903913076
231484,390.325407628372
231485,231.15313958643
231486,1418.00566709841
231487,1180.04739398891
231488,604.186246819013
231489,800.208836594143
231490,264.423885683631
231491,1694.09511804324
231492,1385.76939816733
231493,725.497491896796
231494,953.290644304593
231570,109.897771338924
231571,699.21820152925
231572,584.495303701784
231573,304.965093998223
231574,385.771164576396
231575,229.725133901104
231576,1411.75136248535
231577,1189.44034061569
231578,616.087499828841
231579,801.549471565132
231580,266.872656558057
231581,1691.03016129237
231582,1385.32098823793
231583,725.719396960513
231584,936.2228222852
231660,110.367972892681
231661,700.322719932331
231662,588.863224297155
231663,301.96828329088
231664,391.378936039452
231665,234.003770256712
231666,1400.64538113541
231667,1192.11310410007
231668,622.725428532278
231669,794.710202681495
231670,266.965608093493
231671,1654.47214479225
231672,1404.25472329583
231673,734.945599687442
231674,934.36724217913
231750,110.901090556536
231751,702.121926523237
231752,592.673510870348
231753,302.788282893241
231754,395.158578525974
231755,231.827389290046
231756,1429.7488922141
231757,1187.51819999487
231758,616.827572645694
231759,784.002708587464
231760,264.506277870243
231761,1683.17475539668
231762,1412.43224544269
231763,718.089179458787
231764,952.989186044558
231840,118.656724763739
231841,763.73878205665
231842,629.071860385135
231843,324.70978124085
231844,416.574659580596
231845,240.957807260165
231846,1514.25206568533
231847,1289.90092943843
231848,668.568072627852
231849,850.725615245218
231850,283.290280303301
231851,1817.17883225899
231852,1499.48021044929
231853,772.144299407234
231854,1013.77997906881
231930,124.817452087035
231931,798.32985075975
231932,664.457693703322
231933,342.921236869661
231934,438.408995609225
231935,255.450122607355
231936,1644.03338387587
231937,1346.99736978503
231938,690.825678641008
231939,909.905027100286
231940,297.552752099428
231941,1911.90019223165
231942,1592.75456987723
231943,821.179153384295
231944,1066.04802767547
232020,139.083629198267
232021,896.020692223181
232022,737.524425383556
232023,379.24386003794
232024,489.780868572261
232025,280.427173213853
232026,1810.31707941749
232027,1512.35758318325
232028,778.389806903585
232029,990.333970218451
232030,331.037631531229
232031,2143.62041322507
232032,1769.45943251659
232033,908.864371117433
232034,1177.27543670394
232110,112.433774730323
232111,709.440897509458
232112,601.746282719378
232113,309.530695254163
232114,398.962233377236
232115,236.267921634673
232116,1449.38222526828
232117,1206.15859125687
232118,617.555223656422
232119,817.915253212927
232120,270.274857667144
232121,1731.58077501198
232122,1416.43265653117
232123,741.550752320766
232124,974.384339518818
232200,112.63421561429
232201,716.628626938959
232202,599.049182350156
232203,312.558696447943
232204,395.376807094546
232205,235.445268348896
232206,1446.90383998373
232207,1219.05729436564
232208,631.428021219689
232209,821.507978786564
232210,273.517760861746
232211,1733.13665488149
232212,1419.81535187809
232213,743.789742383719
232214,959.534683402097
232290,113.303910143126
232291,718.952207974071
232292,604.527781961108
232293,310.001047761681
232294,401.790120770743
232295,240.228572502369
232296,1437.9044413624
232297,1223.82485096354
232298,639.290728491775
232299,815.850568189793
232300,274.067237759334
232301,1698.4833400005
232302,1441.60971097597
232303,754.49610100779
232304,959.222673696175
232380,114.136311907947
232381,722.604320669071
232382,609.963061290106
232383,311.621262919473
232384,406.686197091534
232385,238.590288698061
232386,1471.45771689774
232387,1222.16063873494
232388,634.821748565407
