"id","num_sold"
230130,129.382086874419
230131,833.51172473486
230132,686.072606346753
230133,352.78672574362
230134,455.612355268383
230135,260.864886662084
230136,1684.02005510806
230137,1406.84781557242
230138,724.085378095829
230139,921.243179014616
230140,307.944812811224
230141,1994.07042755415
230142,1646.01292420623
230143,845.457370444873
230144,1095.14264322769
230220,105.536070337617
230221,665.94848316676
230222,564.856104269656
230223,290.554857092267
230224,374.503776368761
230225,221.784644765178
230226,1360.51843838598
230227,1132.20719769321
230228,579.69199280827
230229,767.767645783761
230230,253.706945182598
230231,1625.41496778695
230232,1329.58903943186
230233,696.085168286068
230234,914.643375015056
230310,105.526443540713
230311,671.431716074673
230312,561.267829334956
230313,292.845977891921
230314,370.440865976956
230315,220.597571670817
230316,1355.64035701761
230317,1142.16522522156
230318,591.600690026873
230319,769.691346956318
230320,256.269126236769
230321,1623.81902633725
230322,1330.26045827378
230323,696.875191483971
230324,899.012011157173
230400,105.821332945801
230401,671.47569883036
230402,564.607331987598
230403,289.529897916799
230404,375.257632165364
230405,224.366586310515
230406,1342.94470507552
230407,1143.00299855965
230408,597.071735882823
230409,761.971494801835
230410,255.97092487171
230411,1586.31487171397
230412,1346.40525964087
230413,704.668901013535
230414,895.875250106038
230490,105.486835128045
230491,667.827826688277
230492,563.725252107333
230493,287.999042322576
230494,375.857647666638
230495,220.505487021274
230496,1359.91119986067
230497,1129.51252760898
230498,586.697937649851
230499,745.707211943233
230500,251.588413212474
230501,1600.95818566734
230502,1343.44038652652
230503,683.01330509211
230504,906.439350926766
230580,111.124577807543
230581,715.213960387331
230582,589.103252260969
230583,304.079077329176
230584,390.107220056302
230585,225.649236318601
230586,1418.0435567961
230587,1207.94663336913
230588,626.090379179038
230589,796.674477313373
230590,265.292233060518
230591,1701.7237639251
230592,1404.21021786733
230593,723.085853446623
230594,949.369123773967
230670,115.144765581034
230671,736.389514185779
230672,612.904145407252
230673,316.314872408191
230674,404.393983414178
230675,235.630637023409
230676,1516.48281321685
230677,1242.49200880807
230678,637.228709247578
230679,839.311016357271
230680,274.466667317009
230681,1763.56745515171
230682,1469.18239185665
