"id","num_sold"
230130,129.876313258552
230131,835.386621216625
230132,687.615796215673
230133,353.580468723684
230134,456.637251477335
230135,261.433258070307
230136,1688.02026040034
230137,1410.18952866951
230138,725.805587382424
230139,923.431278621356
230140,308.61582416819
230141,1998.80735093321
230142,1649.92291957466
230143,847.466029761721
230144,1097.74396257213
230220,104.363771916805
230221,657.378753655284
230222,557.587246462714
230223,286.816020239304
230224,369.684546617659
230225,218.913063523669
230226,1343.20247774359
230227,1117.79698627638
230228,572.314165595826
230229,757.995718766969
230230,250.422065655122
230231,1604.727712885
230232,1312.6668357944
230233,687.226064032628
230234,903.002209447832
230310,104.082489608328
230311,661.054419341754
230312,552.593137669592
230313,288.320055999994
230314,364.715585119135
230315,217.169987038937
230316,1334.88160631459
230317,1124.67530483935
230318,582.541762171374
230319,757.904943367783
230320,252.287304665509
230321,1598.9538422214
230322,1309.89041250308
230323,686.204313516787
230324,885.245454328827
230400,104.322524201573
230401,660.770332841651
230402,555.605714754066
230403,284.914052847953
230404,369.274930847967
230405,220.770452047152
230406,1321.72762596758
230407,1124.94462551022
230408,587.638808194192
230409,749.932973069557
230410,251.868255740282
230411,1561.2529845558
230412,1325.1335017107
230413,693.536165216957
230414,881.721313431446
230490,103.933966756442
230491,656.883174804014
230492,554.486642655875
230493,283.27933597015
230494,369.697976982984
230495,216.874285460806
230496,1337.80857774438
230497,1111.15453972172
230498,577.162529536527
230499,733.587059144796
230500,247.445380793089
230501,1574.93801773838
230502,1321.6055895141
230503,671.912599563204
230504,891.706928386876
230580,108.312740249489
230581,696.024484286222
230582,573.297320096002
230583,295.920659253396
230584,379.640523227437
230585,219.578656023732
230586,1380.17278374872
230587,1175.68665099948
230588,609.36994645919
230589,775.39801401747
230590,258.155195501129
230591,1656.27711357684
230592,1366.70893541914
230593,703.775145263382
230594,924.014857893776
230670,111.042890412336
230671,709.106314485624
230672,590.196023463369
230673,304.595578959439
230674,389.411239354167
230675,226.885305222829
230676,1460.47217016008
230677,1196.60098269273
230678,613.693131526734
230679,808.311209374775
230680,264.280002690368
230681,1698.4310560102
230682,1414.91881270616
230683,729.492368864094
230684,947.020500330733
230760,120.859817742341
230761,777.390982631569
230762,639.878937471941
230763,329.033590971749
230764,424.935786660982
230765,243.28358410979
230766,1570.83158444093
230767,1312.28893969187
230768,675.417450590088
230769,859.323227657871
230770,287.190560110154
230771,1860.04267348897
230772,1535.37914917348
230773,788.631770316992
230774,1021.5344735428
230850,96.2472773303234
230851,606.253644705178
230852,514.223038894265
230853,264.510005325017
230854,340.933750188803
230855,201.887940394852
230856,1238.74006146552
230857,1030.86461678661
230858,527.804628427061
230859,699.045511614402
230860,230.946450845639
230861,1479.92617541468
230862,1210.57921184547
230863,633.779695098951
230864,832.77467914889
230940,95.9673706870782
230941,609.513248911316
230942,509.508489486346
230943,265.84028321577
230944,336.279386515385
230945,200.237645416641
230946,1230.80336009088
230947,1036.98645457347
230948,537.122060025461
230949,698.812519637997
230950,232.616930836188
230951,1474.28637290889
230952,1207.76068336931
230953,632.702234258126
230954,816.224530333242
231030,96.5506771362387
231031,611.544089406124
231032,514.214068242217
231033,263.688450204171
231034,341.764589149688
231035,204.323442470511
231036,1223.2612108797
231037,1041.13823358869
231038,543.860736470044
231039,694.064267624063
231040,233.104514597389
231041,1444.94234580229
231042,1226.41339133873
231043,641.868924114452
231044,816.034605266733
231120,97.4661493003296
231121,616.005292459929
231122,519.980903113047
231123,265.650844618163
231124,346.691648025837
231125,203.378184685855
231126,1254.5566636483
231127,1042.00728997918
231128,541.245668090277
231129,687.935889129959
231130,232.046838783446
231131,1476.92952329408
231132,1239.36195148499
231133,630.099435146795
231134,836.215948708672
231210,104.391848956882
231211,670.828590122778
231212,552.544115392093
231213,285.208413090143
231214,365.897630198221
231215,211.629962992811
231216,1330.21091003351
231217,1133.12711883254
231218,587.310922640345
231219,747.328819992258
231220,248.810041283798
231221,1596.32033935242
231222,1317.23441003954
231223,678.298679312471
231224,890.565775152361
231300,109.725406320968
