"id","num_sold"
230130,129.030030765647
230135,262.770193776705
230132,655.081499265727
230140,310.01979733845
230131,842.027163786883
230137,1300.06901660954
230143,846.615284670096
230138,729.573277349455
230136,1689.6681130442
230141,2002.21827362969
230144,1045.92711609998
230133,367.165743894266
230142,1513.90699679818
230139,882.746585139546
230134,460.168126271077
230221,651.32616301886
230231,1596.82062864181
230233,692.468858702523
230232,1226.12717739928
230229,703.633026616779
230223,287.697579116386
230230,250.180104445656
230222,522.107897887827
230226,1327.62305964156
230220,106.759284260306
230224,351.744343917459
230225,230.542651116332
230228,586.9478179865
230234,842.891824363258
230227,1037.69733889168
230310,105.779135944678
230311,646.418521891242
230312,513.415056014106
230313,286.097016728942
230314,346.606927098132
230315,226.506964464958
230316,1317.36496301015
230317,1016.37666215205
230318,583.56961011991
230319,689.78512682955
230320,252.116567257152
230321,1586.84070090429
230322,1207.27382515718
230323,689.507981296738
230324,831.656306825062
230400,105.166625331678
230401,637.81978592214
230402,510.772041538879
230403,283.210620057299
230404,343.455065054099
230405,223.387108387922
230406,1303.63981264235
230407,1016.23195088673
230408,579.370240884833
230409,684.016808860847
230410,246.248955143409
230411,1555.7768412355
230412,1193.42210335663
230413,678.211702008971
230414,818.853761575735
230490,107.36620350391
230491,665.974961723304
230492,524.373834996125
230493,283.077290046366
230494,352.079607274349
230495,228.176976287682
230496,1336.54704027821
230497,1032.75376748289
230498,568.615112192832
230499,695.912259447153
230500,251.517696293328
230501,1608.70365202425
230502,1225.77981399754
230503,671.320028939563
230504,838.395856737686
230580,110.882395994014
230581,708.678560758731
230582,558.103462233117
230583,305.920341470733
230584,375.185121500161
230585,237.592010528575
230586,1452.8010900534
230587,1122.79638819202
230588,628.865824041013
230589,755.67683592121
230590,266.118305222062
230591,1745.34503054671
230592,1330.14817116575
230593,739.684952217091
230594,910.893730398079
230670,109.437340509997
230671,701.28353635268
230672,543.168313206044
230673,301.997187325249
230674,359.950461991843
230675,235.850975872824
230676,1435.73635641782
230677,1105.8490338374
230678,619.888903421578
230679,728.492280691931
230680,274.176477796859
230681,1781.70948353
230682,1350.07190481036
230683,754.562926428952
230684,904.918659941912
230760,109.957208529479
230761,748.847931588389
230762,552.552932178758
230763,319.345627796687
230764,392.578917046057
230765,225.406208619397
230766,1519.97127581886
230767,1119.93193772875
230768,644.699622808649
230769,776.093631766484
230770,266.940633037267
230771,1822.20814730196
230772,1309.0610558788
230773,756.880285828199
230774,922.606232636627
230850,96.1491153504421
230851,604.516395016363
230852,448.563339387931
230853,260.939644775025
230854,313.61686785282
230855,212.06480814619
230856,1255.60646430783
230857,917.781021140475
230858,544.349444385935
230859,649.032725836784
230860,232.139079439856
230861,1504.85119396089
230862,1078.04661544295
230863,639.936977562291
230864,773.874961133143
230940,96.3070500763856
230941,613.022718540611
230942,463.675320121089
230943,268.274815653212
230944,321.52808636259
230945,211.780108049374
230946,1268.83990527867
230947,941.832488391201
230948,555.72873520594
230949,656.983170789042
230950,231.540532210884
230951,1516.01329448988
230952,1109.66969654318
230953,651.296046721445
230954,783.854510867581
231030,97.0012508738764
231031,604.895609045693
231032,466.13531234787
231033,255.188813747688
231034,319.988372976071
231035,210.409945540582
231036,1249.05604062516
231037,946.575495622278
231038,527.370477945795
231039,650.962974269918
231040,230.137235053784
231041,1478.14977186
231042,1105.330553806
231043,612.169571385305
231044,773.422384846331
231120,102.182540072696
231121,638.713612160186
231122,495.750205460272
231123,268.968930303963
231124,331.990943259433
231125,226.225343503801
231126,1341.14716749353
231127,1020.95632229704
231128,565.229825110769
231129,684.451041584598
231130,248.461016291227
231131,1602.06694798997
231132,1194.1421372035
231133,658.75107546735
231134,814.544436949342
231210,100.835613282142
231211,662.850850222747
231212,502.004072370589
231213,275.374059387017
231214,345.35641321106
231215,219.308631278781
231216,1369.0121446479
231217,1023.58131895525
231218,570.801947417276
231219,706.252962562662
231220,246.736527345167
231221,1650.07745089948
231222,1205.80827686338
231223,669.354629108429
231224,844.955759703432
231300,100.188832531725
231301,638.603517407617
231302,482.930169933625
231303,268.210398497842
231304,330.731453898556
231305,216.530537922596
231306,1311.8784087973
231307,980.360129919926
231308,555.59891326662
231309,677.437935632999
231310,242.325855878787
231311,1579.80404291379
231312,1156.22168471174
231313,656.281907438304
231314,812.921322701784
231390,109.457143361022
231391,763.650256514666
231392,559.274223873392
231393,308.470990179049
231394,393.628484103143
231395,228.119300426694
231396,1533.96755163971
231397,1130.94877031526
231398,615.976811303487
231399,775.927779354237
231400,273.735638409526
231401,1859.51121361085
231402,1337.25693659317
231403,731.230278241461
231404,928.035973634996
231480,95.2318268951797
231481,594.77708854083
231482,448.759658383669
231483,249.105375974119
231484,315.320211647649
231485,212.860975447145
231486,1222.3327162862
231487,915.343034379163
231488,514.401510151643
231489,650.006203223233
231490,229.344084303964
231491,1469.07611348542
231492,1074.36835167299
231493,605.25985585145
231494,767.453372031516
231570,93.4634280917849
231571,594.80038318862
231572,452.421252497822
231573,250.02050233175
231574,324.515609837757
231575,206.981986240167
231576,1222.85517534789
231577,919.689527790183
231578,516.491690760545
231579,665.903513200336
231580,227.671892417825
231581,1471.56695738695
231582,1085.82955486923
231583,609.660065373291
231584,793.322328462068
231660,92.4859255037642
231661,576.663949341814
231662,440.721366390557
231663,244.059996102129
231664,312.376659740153
231665,203.389288718016
231666,1188.62628830377
231667,900.105521294905
231668,505.478931199316
231669,641.247940915493
231670,224.590776982127
231671,1428.91216312034
231672,1059.39205021644
231673,596.049966645443
231674,764.832978116254
231750,95.3480013559837
231751,604.212365539566
231752,466.657736994727
231753,252.181922968999
231754,326.659142880867
231755,211.572630604612
231756,1251.25350480776
231757,955.539458786464
231758,524.751367789889
231759,672.299921345769
231760,231.790619771222
231761,1502.00604555328
231762,1125.35725461849
231763,617.873203266078
231764,802.383866312217
231840,98.4490608291492
231841,647.773328490359
231842,500.635642566034
231843,271.526203262162
231844,349.931663035638
231845,213.960545390909
231846,1325.44593227671
231847,1011.90508978353
231848,559.825759015002
231849,712.237927150582
231850,236.561941293618
231851,1580.61273446813
231852,1176.27832798083
231853,648.176887318749
231854,843.705641098965
231930,103.640753065832
231931,662.360756307032
231932,501.7758776567
231933,281.781649982881
231934,359.083815348007
231935,224.2170022681
231936,1348.47454934912
231937,1023.53649243408
231938,578.784580872144
231939,732.672582070274
231940,256.50472118287
231941,1656.00719029736
231942,1230.30615236286
231943,697.197505102239
231944,892.477225242582
232020,111.173200947917
232021,772.892898245528
232022,571.687090848897
232023,314.423407063645
232024,417.774450298172
232025,235.353850372487
232026,1577.04564643585
232027,1174.30197305589
232028,635.242972131083
232029,836.526946783411
232030,276.195285280211
232031,1873.63021784625
232032,1360.8451403123
232033,739.071850460908
232034,980.574139526415
232110,92.9854661440471
232111,580.329896919619
232112,443.069011817884
232113,248.646885895364
232114,311.97842273293
232115,204.664385225432
232116,1208.76660924065
232117,915.954189419654
232118,522.24468933963
232119,654.913043720409
232120,224.77336161446
232121,1447.89687681323
232122,1069.84022025718
232123,613.604614011463
232124,773.37182332015
232200,97.1656228011002
232201,615.005365573089
232202,464.010772928034
232203,259.081259815862
232204,325.575511977117
232205,211.405016560137
232206,1263.36182047136
232207,942.478310331325
232208,534.060517456651
232209,666.644349944722
232210,230.20453315485
232211,1507.34763752725
232212,1111.18511151664
232213,628.353096670114
232214,785.972760809596
232290,96.8880672003216
232291,599.284003293377
232292,466.683619553967
232293,256.983640622395
232294,328.735124186224
232295,207.970893921489
232296,1228.6568882661
232297,952.593953147915
232298,531.394965967461
232299,671.226233594188
232300,227.82594676483
232301,1468.44929572044
232302,1122.67278632082
232303,627.450018621843
232304,795.935137105833
232380,95.7312332112082
232381,595.738149677136
232382,459.060477068431
232383,245.983957906296
232384,326.047945191
232385,205.074363599336
232386,1220.19500398063
232387,933.186152940358
232388,508.153170168936
232389,663.693924695921
232390,225.064747248841
232391,1461.00955231664
232392,1104.13320753138
232393,601.107044214513
232394,790.104269608237
232470,97.6610139670868
232471,622.964971784642
232472,482.499349665292
232473,256.133855075475
232474,342.078272945235
232475,208.980124491434
232476,1280.28697257036
232477,984.158353090643
232478,531.900578694556
232479,702.415762008577
232480,228.303529168492
232481,1525.95834343869
232482,1159.12349143618
232483,625.163228906357
232484,827.96092141058
232565,213.381511025006
232563,279.792495762219
232567,1041.44272408629
232560,103.214511800539
232566,1360.71372895796
232571,1599.95417338411
232568,565.887962428667
232564,370.646067520532
232574,855.506439818436
232569,742.928002829401
232562,506.559610114813
232561,669.091051379069
232570,245.656059000407
232573,653.848653298142
232572,1196.06649483735
232650,111.813845853972
232651,766.358551762542
232652,566.750731272804
232653,302.557531952236
232654,416.092311083277
232655,231.523517504085
232656,1560.20367686777
232657,1165.91779460523
232658,612.191654701091
232659,834.178230381418
232660,264.449367649197
232661,1845.92168994594
232662,1353.64113675031
232663,714.398464620227
232664,969.271250191227
232740,97.9903301329309
232741,606.236234947906
232742,464.020056437353
232743,249.129823249572
232744,331.621450198623
232745,211.788702063324
232746,1249.69665839202
232747,952.937531236146
232748,517.967441555922
232749,688.912549265699
232750,224.941445746594
232751,1488.20652979895
232752,1118.45539891066
232753,609.388738202524
232754,808.82981844164
232830,96.3754206390896
232831,590.686851350842
232832,447.406404787244
232833,234.416321198232
232834,330.07567085264
232835,210.239156049075
232836,1217.4349794582
232837,915.198334323272
232838,487.293190169297
232839,681.684887688502
232840,223.056927846956
232841,1468.55097710986
232842,1077.616571709
232843,571.62561561937
232844,813.733561191203
232920,99.5053624822178
232921,607.500931448559
232922,473.722195743294
232923,247.903835431246
232924,342.913982586554
232925,213.70091809032
232926,1261.0152109653
232927,967.468050976029
232928,519.003930778494
232929,702.97908251719
232930,228.735543174667
232931,1523.48842016014
232932,1141.90065188759
232933,611.571120058792
232934,842.687568669672
233013,241.496856760565
233014,335.558404213462
233015,208.81410601335
233010,96.3253504140382
233016,1233.68561497486
233019,690.653917516215
233011,590.722672160615
233012,467.640265930626
233021,1481.89489894112
