"id","num_sold"
230130,281.643359038371
230131,747.307156088801
230132,653.045047806542
230133,327.170987700408
230134,421.74487578553
230135,242.855284014453
230136,1571.19174826446
230137,1336.46797842792
230138,672.689576206223
230139,859.425064010157
230140,281.643359038371
230141,1835.22413396945
230142,1659.58733825027
230143,789.959556724354
230144,1023.93670071647
230220,233.02299883286
230221,609.607389979375
230222,565.960348856542
230223,255.774651372584
230224,348.864099476076
230225,207.96027223467
230226,1236.1142982901
230227,1147.460870262
230228,538.286004959323
230229,706.499587533846
230230,233.02299883286
230231,1502.45875545452
230232,1220.25490566198
230233,643.058265009938
230234,837.438908799288
230310,228.565023092146
230311,608.916559671187
230312,556.592170904944
230313,271.814047076058
230314,336.490154761288
230315,204.311705770387
230316,1202.21732487282
230317,1078.11742246816
230318,537.86126881777
230319,708.932317431621
230320,228.565023092146
230321,1452.61488319206
230322,1300.6486721282
230323,660.100122036039
230324,837.19729197942
230400,232.064460487939
230401,596.85953578819
230402,537.216943533668
230403,261.534157906564
230404,353.822390034837
230405,203.726836616359
230406,1198.61617748471
230407,1117.1568466923
230408,544.757575379442
230409,706.156494682372
230410,232.064460487939
230411,1390.02341449862
230412,1315.63395408124
230413,646.102134519095
230414,842.037127897239
230490,231.064758114173
230491,571.317212254846
230492,556.18655980257
230493,261.253866345408
230494,353.688342698886
230495,213.753488643273
230496,1246.82236044562
230497,1048.548854479
230498,531.685450254702
230499,676.239682049652
230500,231.064758114173
230501,1518.9387086667
230502,1287.20466393414
230503,638.117002212
230504,845.469255636258
230580,255.268233442869
230581,660.372267756068
230582,604.464259012193
230583,286.044321572845
230584,366.6120607332
230585,218.65233350365
230586,1285.44683881237
230587,1227.58924871352
230588,607.473540210374
230589,746.785900649248
230590,255.268233442869
230591,1539.48563175555
230592,1421.57072361028
230593,701.130710420863
230594,928.483858944982
230670,248.385295449401
230671,675.775458250203
230672,610.778986064954
230673,295.600775677032
230674,390.301461019891
230675,214.390373401294
230676,1389.95343861983
230677,1223.70973643586
230678,619.043554898589
230679,813.523508026669
230680,248.385295449401
230681,1596.82821587954
230682,1462.57587060876
230683,710.962057697724
230684,922.314142739479
230760,281.643359038371
230761,747.307156088801
230762,653.045047806542
230763,327.170987700408
230764,421.74487578553
230765,242.855284014453
230766,1571.19174826446
230767,1336.46797842792
230768,672.689576206223
230769,859.425064010157
230770,281.643359038371
230771,1835.22413396945
230772,1659.58733825027
230773,789.959556724354
230774,1023.93670071647
230850,233.02299883286
230851,609.607389979375
230852,565.960348856542
230853,255.774651372584
230854,348.864099476076
230855,207.96027223467
230856,1236.1142982901
230857,1147.460870262
230858,538.286004959323
230859,706.499587533846
230860,233.02299883286
230861,1502.45875545452
230862,1220.25490566198
230863,643.058265009938
230864,837.438908799288
230940,228.565023092146
230941,608.916559671187
230942,556.592170904944
230943,271.814047076058
230944,336.490154761288
230945,204.311705770387
230946,1202.21732487282
230947,1078.11742246816
230948,537.86126881777
230949,708.932317431621
230950,228.565023092146
230951,1452.61488319206
230952,1300.6486721282
230953,660.100122036039
230954,837.19729197942
231030,232.064460487939
231031,596.85953578819
231032,537.216943533668
231033,261.534157906564
231034,353.822390034837
231035,203.726836616359
231036,1198.61617748471
231037,1117.1568466923
231038,544.757575379442
231039,706.156494682372
231040,232.064460487939
231041,1390.02341449862
231042,1315.63395408124
231043,646.102134519095
231044,842.037127897239
231120,231.064758114173
231121,571.317212254846
231122,556.18655980257
231123,261.253866345408
231124,353.688342698886
231125,213.753488643273
231126,1246.82236044562
231127,1048.548854479
231128,531.685450254702
231129,676.239682049652
231130,231.064758114173
231131,1518.9387086667
231132,1287.20466393414
231133,638.117002212
231134,845.469255636258
231210,255.268233442869
231211,660.372267756068
231212,604.464259012193
231213,286.044321572845
231214,366.6120607332
231215,218.65233350365
231216,1285.44683881237
231217,1227.58924871352
231218,607.473540210374
231219,746.785900649248
231220,255.268233442869
231221,1539.48563175555
231222,1421.57072361028
231223,701.130710420863
231224,928.483858944982
231300,248.385295449401
231301,675.775458250203
231302,610.778986064954
231303,295.600775677032
231304,390.301461019891
231305,214.390373401294
231306,1389.95343861983
231307,1223.70973643586
231308,619.043554898589
231309,813.523508026669
231310,248.385295449401
231311,1596.82821587954
231312,1462.57587060876
231313,710.962057697724
231314,922.314142739479
231390,281.643359038371
231391,747.307156088801
231392,653.045047806542
231393,327.170987700408
231394,421.74487578553
231395,242.855284014453
231396,1571.19174826446
231397,1336.46797842792
231398,672.689576206223
231399,859.425064010157
231400,281.643359038371
231401,1835.22413396945
231402,1659.58733825027
231403,789.959556724354
231404,1023.93670071647
231480,233.02299883286
231481,609.607389979375
231482,565.960348856542
231483,255.774651372584
231484,348.864099476076
231485,207.96027223467
231486,1236.1142982901
231487,1147.460870262
231488,538.286004959323
231489,706.499587533846
231490,233.02299883286
231491,1502.45875545452
231492,1220.25490566198
231493,643.058265009938
231494,837.438908799288
231570,228.565023092146
231571,608.916559671187
231572,556.592170904944
231573,271.814047076058
231574,336.490154761288
231575,204.311705770387
231576,1202.21732487282
231577,1078.11742246816
231578,537.86126881777
231579,708.932317431621
231580,228.565023092146
231581,1452.61488319206
231582,1300.6486721282
231583,660.100122036039
231584,837.19729197942
231660,232.064460487939
231661,596.85953578819
231662,537.216943533668
231663,261.534157906564
231664,353.822390034837
231665,203.726836616359
231666,1198.61617748471
231667,1117.1568466923
231668,544.757575379442
231669,706.156494682372
231670,232.064460487939
231671,1390.02341449862
231672,1315.63395408124
231673,646.102134519095
231674,842.037127897239
231750,231.064758114173
231751,571.317212254846
231752,556.18655980257
231753,261.253866345408
231754,353.688342698886
231755,213.753488643273
231756,1246.82236044562
231757,1048.548854479
231758,531.685450254702
231759,676.239682049652
231760,231.064758114173
231761,1518.9387086667
231762,1287.20466393414
231763,638.117002212
231764,845.469255636258
231840,255.268233442869
231841,660.372267756068
231842,604.464259012193
231843,286.044321572845
231844,366.6120607332
231845,218.65233350365
231846,1285.44683881237
231847,1227.58924871352
231848,607.473540210374
231849,746.785900649248
231850,255.268233442869
231851,1539.48563175555
231852,1421.57072361028
231853,701.130710420863
231854,928.483858944982
231930,248.385295449401
231931,675.775458250203
231932,610.778986064954
231933,295.600775677032
231934,390.301461019891
231935,214.390373401294
231936,1389.95343861983
231937,1223.70973643586
231938,619.043554898589
231939,813.523508026669
231940,248.385295449401
231941,1596.82821587954
231942,1462.57587060876
231943,710.962057697724
