"id","num_sold"
230130,102.785741094201
230131,727.435210842672
230132,599.384191538471
230133,322.085426137779
230134,375.855973141114
230135,206.075443986492
230136,1525.76073631375
230137,1252.21880066162
230138,663.967511176266
230139,777.468607122328
230140,242.061095162039
230141,1809.87451109731
230142,1484.11207685294
230143,784.635032794152
230144,919.4487990756
230145,100.383986584041
230146,709.288291344406
230147,584.514196002042
230148,314.244934484115
230149,366.661632722082
230150,201.133377754331
230151,1486.93891421229
230152,1220.51807754002
230153,647.446699974987
230154,758.037360084932
230155,236.223859212239
230156,1763.62657179405
230157,1446.37645229367
230158,765.019663451476
230159,896.36271168842
230160,74.0485637241608
230161,512.132845124311
230162,422.827396235558
230163,228.756593505841
230164,266.482299801452
230165,147.133989395156
230166,1066.42910666676
230167,876.874428652664
230168,467.888577469919
230169,546.987407423721
230170,172.492736714756
230171,1263.01050396761
230172,1037.58778590712
230173,551.978064899373
230174,645.790582827832
230175,3.41633010108304
230176,17.0744255211196
230177,14.4796087720641
230178,8.59259419483816
230179,9.77221077534294
230180,5.95060875510933
230181,32.329731433438
230182,27.2375218106415
230183,15.79580704699
230184,18.0730667976626
230185,6.78726939427587
230186,37.5137269091039
230187,31.5613718814193
230188,18.215475464377
230189,20.8677658007678
230190,183.139842647059
230191,1346.03631446143
230192,1105.4288161923
230193,587.411362929589
230194,687.442703603592
230195,372.602608751431
230196,2857.29598956454
230197,2337.77451752351
230198,1226.69328701903
230199,1440.22808946659
230200,439.060481111882
230201,3398.27065442571
230202,2778.10488753312
230203,1453.72694398482
230204,1707.98676059525
230205,114.832796742287
230206,818.820272107234
230207,674.240619456462
230208,361.508061834038
230209,422.09987212615
230210,230.902049377212
230211,1721.51483017155
230212,1412.01187396899
230213,747.149905702598
230214,875.333108485087
230215,271.394347445395
230216,2043.14053756133
230217,1674.38025957829
230218,883.428489216179
230219,1035.75556754498
230220,102.1282694599
230221,722.465073877815
230222,595.311731236899
230223,319.938464695546
230224,373.338191179488
230225,204.722312984092
230226,1515.12635367701
230227,1243.53545446183
230228,659.442832914646
230229,772.14663369752
230230,240.462800943293
230231,1797.20545087613
230232,1473.77529501664
230233,779.262619401179
230234,913.125572108792
230235,99.7424924994595
230236,704.445621811828
230237,580.545690734647
230238,312.151911490097
230239,364.207364232975
230240,199.813825160768
230241,1476.58193898414
230242,1212.06025378179
230243,643.037809300436
230244,752.852094567679
230245,234.665407483865
230246,1751.28922273145
230247,1436.30915085897
230248,759.785283745713
230249,890.202554851177
230250,73.5813748600394
230251,508.669376850033
230252,419.984523443563
230253,227.249069634603
230254,264.71703222529
230255,146.179615230344
230256,1059.06552094714
230257,870.851851707478
230258,464.732948654942
230259,543.280952406367
230260,171.367289594051
230261,1254.25035473178
230262,1030.42862371373
230263,548.236785294088
230264,641.393295233831
230265,3.39929805800572
230266,16.9747898352723
230267,14.3960577303503
230268,8.5449931268048
230269,9.71748127656771
230270,5.91878379993688
230271,32.1337625756382
230272,27.0739763975939
230273,15.7041120318538
230274,17.9672107833865
230275,6.75048090357695
230276,37.2845433841306
230277,31.3703091905278
230278,18.1087311693268
230279,20.7444250882473
230280,181.942339370685
230281,1336.68479605843
230282,1097.78860337959
230283,583.422608884387
230284,682.753376506445
230285,370.107305411642
230286,2837.07280079505
230287,2321.30719203208
230288,1218.19154244686
230289,1430.20468047158
230290,436.10503394585
230291,3374.12146392106
230292,2758.45519585876
230293,1443.60716280724
230294,1696.04823433586
230295,114.095008354039
230296,813.207100256621
230297,669.643905510273
230298,359.089375276496
230299,419.262042030215
230300,229.379897919631
230301,1709.47936122879
230302,1402.18984342853
230303,742.041201820434
230304,869.321409616875
230305,269.595442372944
230306,2028.79568456405
230307,1662.68248600954
230308,877.359651061474
230309,1028.60938747695
230310,101.475172823653
230311,717.529855845655
230312,591.267747637468
230313,317.80627677628
230314,370.837805897526
230315,203.378378032093
230316,1504.56797639687
230317,1234.91389554982
230318,654.949873361001
230319,766.862111091699
230320,238.875418714147
230321,1784.62727739037
230322,1463.51234626245
230323,773.928020092833
230324,906.847019361078
230325,99.1052638581707
230326,699.636954835261
230327,576.604917951275
230328,310.073281279422
230329,361.770042476857
230330,198.503234147953
230331,1466.29894419779
230332,1203.66257760678
230333,638.659806558428
230334,747.703295666705
230335,233.117588426996
230336,1739.04033099316
230337,1426.31371653095
230338,754.587724183514
230339,884.085894087908
230340,73.1172614525648
230341,505.230031620399
230342,417.16135420409
230343,225.75182164894
230344,262.963848954378
230345,145.231663006382
230346,1051.75413964551
230347,864.871777344788
230348,461.599248266483
230349,539.600355715086
230350,170.249451624054
230351,1245.55255138719
230352,1023.32018451449
230353,544.521612917831
230354,637.026812345432
230355,3.3823639702975
230356,16.8757738967676
230357,14.3130225605038
230358,8.49767874006416
230359,9.66308348599265
230360,5.88714697064482
230361,31.9390454664013
230362,26.9114685314197
230363,15.6129854011469
230364,17.8620148531807
230365,6.71391135281373
230366,37.0568321965981
230367,31.1804657590096
230368,18.00265272542
230369,20.621858268169
230370,180.752946680014
230371,1327.3999278426
230372,1090.20260095947
230373,579.461732252806
230374,678.096950238204
230375,367.62923947742
230376,2816.99609866441
230377,2304.95864979003
230378,1209.75026472597
230379,1420.25281846466
230380,433.170090569999
230381,3350.14781848921
230382,2738.94775413782
230383,1433.55963151972
230384,1684.19524611572
230385,113.36214670702
230386,807.633477375878
230387,665.079427353959
230388,356.687383493694
230389,416.443879656831
230390,227.868124795431
230391,1697.53013975379
230392,1392.43789152232
230393,736.968413597187
230394,863.352134798007
230395,267.80885809629
230396,2014.55400934636
230397,1651.06848912321
230398,871.333649499518
230399,1021.51383635204
230400,100.826421179938
230401,712.629305661136
230402,587.252036833748
230403,315.688758074982
230404,368.354694026844
230405,202.04357490267
230406,1494.08504957551
230407,1226.35367460496
230408,650.48840488879
230409,761.614769632235
230410,237.298871958923
230411,1772.13932487577
230412,1453.32269184669
230413,768.630962527691
230414,900.612818009208
230415,98.4722714250319
230416,694.862046051147
230417,572.691679183661
230418,308.008942294265
230419,359.349547442363
230420,197.201542163593
230421,1456.08939001395
230422,1195.32461184469
230423,634.31247020527
230424,742.590700937622
230425,231.580327529045
230426,1726.8792489365
230427,1416.3896251789
230428,749.426719724494
230429,878.012415255588
230430,72.6562026025766
230431,501.814637301848
230432,414.357748525085
230433,224.264777593336
230434,261.222665054795
230435,144.290088254302
230436,1044.49458436589
230437,858.933898738056
230438,458.487320147241
230439,535.945432564221
230440,169.139169898264
230441,1236.91664047263
230442,1016.26210085826
230443,540.83236116883
230444,632.690913228151
230445,3.36552725346909
230446,16.777373691502
230447,14.2304999422257
230448,8.45064922931365
230449,9.60901530283754
230450,5.85569710354534
230451,31.7455718140544
230452,26.7499913787727
230453,15.5224234842792
230454,17.7574747226058
230455,6.67755937855475
230456,36.830583546214
230457,30.991833516835
230458,17.8972358095278
230459,20.5000602909555
230460,179.571608096117
230461,1318.18122442641
230462,1082.670415707
230463,575.528533507756
230464,673.473188511914
230465,365.168288833508
230466,2797.0648007993
230467,2288.72801641103
230468,1201.36901432072
230469,1410.3719816939
230470,430.255505181841
230471,3326.34841690853
230472,2719.58151184934
230473,1423.58382314687
230474,1672.42717005673
230475,112.634177909527
230476,802.0991183716
230477,660.546953573472
230478,354.301968297373
230479,413.645245273995
230480,226.366657315043
230481,1685.66653458047
230482,1382.75550740731
230483,731.931282633289
230484,857.424977780161
230485,266.034507981234
230486,2000.41475434119
230487,1639.53765616687
230488,865.350175244324
230489,1014.46854741381
230490,100.181984734274
230491,707.763174081211
230492,583.264396409561
230493,313.585805039393
230494,365.888733191521
230495,200.717839827063
230496,1483.67702244237
230497,1217.85434563669
230498,646.05820153843
230499,756.404341627392
230500,235.733084710771
230501,1759.74093253496
230502,1443.20579703078
230503,763.371176365181
230504,894.42264760882
230505,97.8434861704036
230506,690.120652887747
230507,568.805777413336
230508,305.958793709339
230509,356.945759986566
230510,195.908687102246
230511,1445.95274060676
230512,1187.04592256373
230513,629.995580318872
230514,737.514049862894
230515,230.053550811606
230516,1714.80533374835
230517,1406.53635656678
230518,744.302007274534
230519,871.981806525012
230520,72.1981775567208
230521,498.423023014937
230522,411.573567430499
230523,222.787866027759
230524,259.493396203098
230525,143.354846820563
230526,1037.28647950846
230527,853.037911319723
230528,455.39700927557
230529,532.31599951619
230530,168.036391886827
230531,1228.34217188816
230532,1009.25400800782
230533,537.168844806883
230534,628.385378564578
230535,3.34878732676467
230536,16.6795852322482
230537,14.1484865773326
230538,8.40390280107022
230539,9.55527464013577
230540,5.82443304247666
230541,31.5533333835052
230542,26.5895381527068
230543,15.4324226351765
230544,17.6535861359592
230545,6.64142362622462
230546,36.6057876998407
230547,30.8044044490047
230548,17.792476127525
230549,20.3790261410471
230550,178.398267542683
230551,1309.02820402443
230552,1075.19165730493
230553,571.622814579823
230554,668.881856772164
230555,362.724332248603
230556,2777.27783296535
230557,2272.61442406128
230558,1193.04735495178
230559,1400.56165228407
230560,427.361133037879
230561,3302.72196777052
230562,2700.35542636808
230563,1413.67921462949
230564,1660.74338494538
230565,111.911068308865
230566,796.603740246613
230567,656.046254449961
230568,351.933012354271
230569,410.866000163789
230570,224.875423309746
230571,1673.88791924742
230572,1373.14218403473
230573,726.929552425809
230574,851.539634569671
230575,264.272306016525
230576,1986.37716764537
230577,1628.08937895321
230578,859.408921287312
230579,1007.47315661443
230580,99.541833901703
230581,702.931213691066
230582,579.304625427898
230583,311.497314864456
230584,363.439801901522
230585,199.40110949223
