"id","num_sold"
230130,58.4831236974969
230131,829.398833146399
230132,682.643799395831
230133,350.993976726355
230134,453.290502789743
230135,259.215960078187
230136,1678.521192297
230137,1402.24482525553
230138,721.724268390941
230139,918.182991706112
230140,306.031583206888
230141,1987.5985956942
230142,1640.65859424217
230143,842.719351242753
230144,1091.53224504012
230220,47.6471656468733
230221,661.263127400551
230222,560.854609398476
230223,288.46999555659
230224,371.811086502805
230225,219.906449919654
230226,1353.42245648409
230227,1126.2905335486
230228,576.670385315197
230229,763.716353870395
230230,251.575759084139
230231,1616.97382764873
230232,1322.67126414973
230233,692.474114916161
230234,909.843385739269
230310,47.6033250395886
230311,666.09120938616
230312,556.771859070629
230313,290.474615293793
230314,367.435099623404
230315,218.523678872767
230316,1347.3291291202
230317,1135.15206320526
230318,587.975351249997
230319,764.926352211172
230320,253.881738132238
230321,1613.89569334118
230322,1322.11912487882
230323,692.620489116108
230324,893.470528888679
230400,47.6321196736876
230401,664.659970414162
230402,558.842384311949
230403,286.545750061256
230404,371.390213794196
230405,221.767276345089
230406,1331.75458687
230407,1133.46691193689
230408,592.098733486185
230409,755.576355266823
230410,253.023061379841
230411,1573.13196271658
230412,1335.20173425319
230413,698.817027492162
230414,888.38192010411
230490,47.5006651767497
230491,661.638497121183
230492,558.471055471337
230493,285.288753597273
230494,372.318297834245
230495,218.155163177109
230496,1349.68618867458
230497,1121.01165190257
230498,582.289469765244
230499,740.056741125651
230500,248.924484286539
230501,1588.9570401444
230502,1333.35891769393
230503,677.898345830794
230504,899.5963506046
230580,50.1777919239481
230581,710.89188682612
230582,585.504919288199
230583,302.196139388585
230584,387.685598578209
230585,223.973668834329
230586,1411.85130926588
230587,1202.65982317476
230588,623.357955405007
230589,793.149852762517
230590,263.349409748097
230591,1694.32631233262
230592,1398.09311646229
230593,719.946876384694
230594,945.193086730556
230670,52.0870618509134
230671,733.32310449844
230672,610.317160595517
230673,314.953712771911
230674,402.644691827628
230675,234.32578730628
230676,1512.71142530423
230677,1239.39114239687
230678,635.646383201666
230679,837.175034402748
230680,272.973210265578
230681,1759.2190341508
230682,1465.54524604188
230683,755.604972047099
230684,980.863311480406
230760,57.6390305154114
230761,817.428031040997
230762,672.791128395504
230763,345.928043103517
230764,446.74811246039
230765,255.474668389982
230766,1654.29491632492
230767,1382.00607565086
230768,711.307544799953
230769,904.930758340214
230770,301.614596620743
230771,1958.91137248728
230772,1616.97879319917
230773,830.556292674357
230774,1075.77804335229
230850,46.2572932849822
230851,641.974018967046
230852,544.49442700233
230853,280.055298299875
230854,360.965321682188
230855,213.491757822119
230856,1313.94299447009
230857,1093.43653136848
230858,559.848855228583
230859,741.438675058698
230860,244.237270220725
230861,1569.80654702587
230862,1284.0888173462
230863,672.274579002944
230864,883.303167484513
230940,45.6334538059233
230941,638.527716473089
230942,533.732105692359
230943,278.45449719697
230944,352.230282892949
230945,209.480959513809
230946,1291.57535789673
230947,1088.17838241123
230948,563.64436744648
230949,733.272966321837
230950,243.375868378732
230951,1547.11114209805
