"id","num_sold"
230130,127.076136197047
230131,818.893302473248
230132,674.040026817823
230133,346.599431279434
230134,447.621674881176
230135,256.290676098558
230136,1654.45720361222
230137,1382.15071415632
230138,711.374122255931
230139,905.07084778813
230140,302.545062509594
230141,1959.06464229256
230142,1617.11727926031
230143,830.615429347765
230144,1075.91750989451
230220,103.341653693552
230221,652.201874863934
230222,553.196262681531
230223,284.557182813787
230224,366.77322080792
230225,217.205700162334
230226,1332.42469587953
230227,1108.82793017967
230228,567.721773024007
230229,751.91381102813
230230,248.468934085803
230231,1591.8512813105
230232,1302.1339623927
230233,681.71150480619
230234,895.756652371826
230310,103.258393432429
230311,656.992976905333
230312,549.198101588108
230313,286.548502123067
230314,362.474763092293
230315,215.851424074628
230316,1326.49308858206
230317,1117.60783927257
230318,578.880848059847
230319,753.142438325418
230320,250.75550494514
230321,1588.90570055149
230322,1301.65887177624
230323,681.891862872086
230324,879.682604475851
230400,103.19894293244
230401,654.783836616083
230402,550.572057084716
230403,282.332628549914
230404,365.92930682859
230405,218.786322669569
230406,1309.57180636345
230407,1114.59876837178
230408,582.234191517773
230409,743.036116207744
230410,249.604622159482
230411,1546.89407602098
230412,1312.94635972037
230413,687.15750206235
230414,873.612283104928
230490,102.802822398646
230491,650.825747358777
230492,549.373499659465
230493,280.666941672395
230494,366.288779326766
230495,214.889593153454
230496,1325.29491143308
230497,1100.76100394078
230498,571.763659131749
230499,726.725394545245
230500,245.180888914172
230501,1560.20607367242
230502,1309.24335513151
230503,665.627329828662
230504,883.366119454702
230580,108.48229990577
230581,698.297510350944
230582,575.169612550862
230583,296.88691276665
230584,380.880297802359
230585,220.311210428469
230586,1384.49616870178
230587,1179.3696261116
230588,611.27864550076
230589,777.827161013975
230590,259.016398073412
230591,1661.46518890265
230592,1370.99008749229
230593,705.979440545607
230594,926.909423570819
230670,112.52058177522
230671,719.810768375823
230672,599.105497322162
230673,309.193503122358
230674,395.28964559106
230675,230.326450680967
230676,1482.31737814625
230677,1214.49942969217
230678,622.872343845069
230679,820.40187405219
230680,268.288256063897
230681,1723.83533463643
230682,1436.08260141546
230683,740.403536669249
230684,961.185792738628
230760,124.451003192352
230761,801.9766421153
230762,660.11573879776
230763,339.439396093527
230764,438.374726811202
230765,250.996235043327
230766,1620.27950243218
