"id","num_sold"
230130,229.298518951833
230131,810.517062386596
230132,687.443538726398
230133,418.442448717225
230134,472.646119876863
230135,292.20935195811
230136,1543.88585394005
230137,1293.48225597309
230138,749.701262622168
230139,858.114637670777
230140,334.486483695502
230141,1807.0383764278
230142,1512.5663388833
230143,867.887809357104
230144,999.257774159523
230145,192.865908692089
230146,798.553042051479
230147,676.32699590311
230148,412.362193400819
230149,467.022733095681
230150,293.820151946041
230151,1519.84870102675
230152,1269.92026927024
230153,736.8291468618
230154,847.512369388109
230155,330.124805837794
230156,1778.88741827398
230157,1482.98949101497
230158,853.707519955747
230159,985.84400802763
230160,165.710648621302
230161,604.704782371587
230162,516.64260012624
230163,324.940605602042
230164,363.797860197183
230165,238.882725273574
230166,1126.70830212122
230167,947.199111663136
230168,560.514324804159
230169,639.584328714911
230170,265.247214910341
230171,1314.82875577832
230172,1102.98792668122
230173,645.601145297394
230174,739.235873494434
230175,408.790148464777
230176,112.025079595995
230177,108.974238766354
230178,102.382841687297
230179,103.678231185743
230180,95.8315608163063
230181,130.150617335445
230182,123.904625938747
230183,110.510805055541
230184,113.277328324909
230185,100.065981014672
230186,136.596843382076
230187,129.325040487521
230188,113.479909475255
230189,116.691485540876
230190,281.59019496473
230191,1434.16234983348
230192,1200.34342140121
230193,698.354762817561
230194,802.233135910936
230195,473.756405367444
230196,2800.26872449124
230197,2330.84752777581
230198,1318.54600255155
230199,1527.75679645056
230200,541.984015848968
230201,3292.76109836734
230202,2737.59254146422
230203,1536.80802836353
230204,1784.36649531691
230205,207.996139431201
230206,908.873339274349
230207,766.146315417735
230208,461.336381902534
230209,523.2010670802
230210,324.327386986449
230211,1737.92848201971
230212,1451.80646402933
230213,836.230007244667
230214,962.089999423085
230215,366.428677562008
230216,2032.74193528572
230217,1699.25347224258
230218,970.648466376938
230219,1119.74271745234
230220,60.6061226081329
230221,641.824666042896
230222,518.751142382698
230223,249.750052373525
230224,303.953723533163
230225,123.51695561441
230226,1375.19345759635
230227,1124.78985962939
230228,581.008866278468
230229,689.422241327077
230230,165.794087351802
230231,1638.3459800841
230232,1343.8739425396
230233,699.195413013404
230234,830.565377815822
230235,24.1735123483886
230236,629.860645707779
230237,507.63459955941
230238,243.669797057119
230239,298.33033675198
230240,125.127755602341
230241,1351.15630468305
230242,1101.22787292654
230243,568.1367505181
230244,678.819973044409
230245,161.432409494094
230246,1610.19502193028
230247,1314.29709467127
230248,685.015123612047
230249,817.151611683929
230250,0
230251,436.012386027887
230252,347.950203782539
230253,156.248209258341
230254,195.105463853482
230255,70.1903289298735
230256,958.015905777521
230257,778.506715319436
230258,391.821928460459
230259,470.891932371211
230260,96.5548185666412
230261,1146.13635943462
230262,934.29553033752
230263,476.908748953694
230264,570.543477150734
230265,240.097752121077
230266,0
230267,0
230268,0
230269,0
230270,0
230271,0
230272,0
230273,0
230274,0
230275,0
230276,0
230277,0
230278,0
230279,0
230280,112.89779862103
230281,1265.46995348978
230282,1031.65102505751
230283,529.66236647386
230284,633.540739567236
230285,305.064009023743
230286,2631.57632814754
230287,2162.15513143211
230288,1149.85360620785
230289,1359.06440010686
230290,373.291619505267
230291,3124.06870202364
230292,2568.90014512052
230293,1368.11563201983
230294,1615.67409897321
230295,39.3037430875011
230296,740.180942930648
230297,597.453919074035
230298,292.643985558833
230299,354.5086707365
230300,155.634990642749
230301,1569.23608567601
230302,1283.11406768563
230303,667.537610900967
230304,793.397603079385
230305,197.736281218308
230306,1864.04953894202
230307,1530.56107589888
230308,801.956070033238
230309,951.050321108636
230310,60.7371889774477
230311,641.955732412211
230312,518.882208752013
230313,249.88111874284
230314,304.084789902477
230315,123.648021983725
230316,1375.32452396567
230317,1124.9209259987
230318,581.139932647783
230319,689.553307696392
230320,165.925153721117
230321,1638.47704645342
230322,1344.00500890892
230323,699.326479382718
230324,830.696444185137
230325,24.3045787177034
230326,629.991712077094
230327,507.765665928725
230328,243.800863426433
230329,298.461403121295
230330,125.258821971656
230331,1351.28737105236
230332,1101.35893929585
230333,568.267816887415
230334,678.951039413723
