"id","num_sold"
230130,120.414251183807
230131,792.429153107639
230132,656.091210855808
230133,356.007202808628
230134,414.209259123634
230135,243.353613283093
230136,1604.4913897282
230137,1326.94464542784
230138,720.327187500948
230139,837.104569202393
230140,271.689919836073
230141,1895.72301067461
230142,1569.47171788089
230143,850.322423906199
230144,991.516666179375
230220,97.5181411262153
230221,641.75309172765
230222,531.339062136776
230223,288.314383921607
230224,335.449638144123
230225,197.081257163575
230226,1299.40614371692
230227,1074.63339203915
230228,583.360919801273
230229,677.933722249119
230230,220.029570293148
230231,1535.26166773224
230232,1271.04527058251
230233,688.638274307695
230234,802.985205080755
230310,97.1558601396906
230311,639.368971804
230312,529.365131569735
230313,287.243292756106
230314,334.203438981253
230315,196.349098085826
230316,1294.57883533917
230317,1070.64111695141
230318,581.193727450344
230319,675.415190877844
230320,219.212157975093
230321,1529.55815344109
230322,1266.3233231661
230323,686.079975405628
230324,800.002106050136
230400,96.9906723988483
230401,638.281894649157
230402,528.465086734159
230403,286.754911813008
230404,333.635214779566
230405,196.015258584198
230406,1292.37774779957
230407,1068.82077603623
230408,580.205561850336
230409,674.266826699387
230410,218.839445911312
230411,1526.95754596883
230412,1264.17027662182
230413,684.913478593069
230414,798.641914905953
230490,96.5372570836264
230491,635.298032600313
230492,525.994600057873
230493,285.414380135936
230494,332.075525457521
230495,195.098919743967
230496,1286.33609606739
230497,1063.82421608777
230498,577.493197029953
230499,671.114741058466
230500,217.816407778915
230501,1519.81927256673
230502,1258.26049014141
230503,681.711621619452
230504,794.908396345453
230580,102.981108172764
230581,677.704105063637
230582,561.104680651188
230583,304.465758016928
230584,354.241529558321
230585,208.121750767566
230586,1372.19888629004
230587,1134.8343632639
230588,616.040803198499
230589,715.911574796554
230590,232.355628582365
230591,1621.26703864878
230592,1342.2492368156
230593,727.215795947144
230594,847.968442697489
230670,108.165580694387
230671,711.822385327226
230672,589.352888989651
230673,319.793757338568
230674,372.075436268002
230675,218.599415235852
230676,1441.28075525029
230677,1191.96637201122
230678,647.054711215715
230679,751.953368804225
230680,244.053321421412
230681,1702.88797438377
230682,1409.82332306222
230683,763.826688743646
230684,890.658496906199
230760,120.328322787071
230761,791.863670484243
230762,655.623019879181
230763,355.753153741652
230764,413.913676688832
230765,243.179954553966
230766,1603.34641418468
230767,1325.99772905525
230768,719.813157311506
230769,836.507205910051
230770,271.496040133368
230771,1894.37021034274
230772,1568.35173260411
230773,849.71562826634
230774,990.80911340531
230850,97.4485515432772
230851,641.295132526554
230852,530.95989510892
230853,288.108640892664
230854,335.210259089666
230855,196.940618690235
230856,1298.47887899916
230857,1073.86652662621
230858,582.944629635746
230859,677.449944313587
230860,219.872555753557
230861,1534.16609497086
230862,1270.13824436919
230863,688.146857533843
230864,802.412189589671
230940,97.0865290828327
