"id","num_sold"
230130,129.247818265747
230131,832.646245695239
230132,685.360220331499
230133,352.420406970466
230134,455.139267531277
230135,260.593762405977
230136,1682.27244758302
230137,1405.3878447614
230138,723.333948327165
230139,920.287147823335
230140,307.624758853483
230141,1992.00107260538
230142,1644.30476588533
230143,844.579989622148
230144,1094.0061515751
230220,105.49943690931
230221,665.729045944713
230222,564.669977451022
230223,290.459114666336
230224,374.380372103565
230225,221.711506890906
230226,1360.06958755836
230227,1131.8336682579
230228,579.50074291335
230229,767.514348155105
230230,253.623281736338
230231,1624.87873291476
230232,1329.15039818228
230233,695.855522050419
230234,914.341625843232
230310,105.505127423428
230311,671.297912672337
230312,561.155978849167
230313,292.787617860512
230314,370.367043042482
230315,220.553400451269
230316,1355.37091668779
230317,1141.93821299996
230318,591.4831035845
230319,769.538364760595
230320,256.217813794563
230321,1623.49629252952
230322,1329.99606793297
230323,696.736684378759
230324,898.833330256751
230400,105.882079706107
230401,671.868245397149
230402,564.937402382397
230403,289.699156448078
230404,375.477007601142
230405,224.497606327012
230406,1343.72989166922
230407,1143.67128302886
230408,597.420826114967
230409,762.416998557166
230410,256.120401848653
230411,1587.24235901601
230412,1347.19247520756
230413,705.080903852001
230414,896.399048475225
230490,105.644780320879
230491,668.834349663365
230492,564.57487528463
230493,288.433101334543
230494,376.424123826993
230495,220.83769115746
230496,1361.96084140602
230497,1131.21491397533
230498,587.582198821681
230499,746.831130680382
230500,251.967446996814
230501,1603.37113852187
230502,1345.4652091247
230503,684.042734742055
230504,907.805527548849
230580,111.230085430574
230581,715.894538270326
230582,589.663826018641
230583,304.368429068821
230584,390.47843406924
230585,225.863747404181
230586,1419.39358496829
230587,1209.09664058545
230588,626.686436652953
230589,797.432937749469
230590,265.544431883033
230591,1703.34387452891
230592,1405.5470821244
230593,723.77425741149
230594,950.272959582863
230670,115.179275662344
230671,736.621661661579
230672,613.097363326096
230673,316.414589377001
230674,404.52146768223
230675,235.704841711865
230676,1516.96029560582
230677,1242.88322077546
230678,637.42934517029
230679,839.575281001071
230680,274.55310382429
230681,1764.12274409211
230682,1469.64498735255
230683,757.707344953086
230684,983.64944376412
230760,127.13394513607
230761,819.028154891705
230762,674.151021032448
230763,346.656502877996
230764,447.695376556522
230765,256.331700891106
230766,1654.75855549991
230767,1382.40245404705
230768,711.503681343407
230769,905.235673071388
230770,302.593496272116
230771,1959.42150880176
230772,1617.41184259855
230773,830.766720122664
230774,1076.11346883162
230850,101.337908313482
230851,639.468711833603
230852,542.396017255497
230853,279.001670465548
230854,359.612571725966
230855,212.96587939771
230856,1306.42031087259
230857,1087.18738090164
230858,556.641768651612
230859,737.238993128311
230860,243.618863035782
230861,1560.78380018454
230862,1276.72075919807
230863,668.406819588934
230864,878.274525072128
230940,99.7191004139496
230941,634.48313457591
230942,530.381515754867
230943,276.730795729176
230944,350.055672715766
230945,208.457988946557
230946,1281.04075925057
230947,1079.31295956506
230948,559.045464802688
230949,727.335963113657
230950,242.166523330022
230951,1534.46181972457
230952,1257.05749746258
230953,658.526813704597
230954,849.54023850953
231030,98.9361097894589
231031,627.793019131921
231032,527.876945951723
231033,270.694603164351
231034,350.845341823236
231035,209.77033969006
231036,1255.57987204794
231037,1068.64530744827
231038,558.229424724934
231039,712.40168387296
231040,239.318648320403
231041,1483.11767893081
231042,1258.81530665647
231043,658.826894103113
231044,837.594377833101
231120,98.1539351664646
231121,621.410004304664
231122,524.543148624928
231123,267.981473786623
231124,349.733407869144
231125,205.178981435178
231126,1265.3896928991
231127,1051.00502825059
231128,545.919115671766
231129,693.876348253549
231130,234.101451879277
231131,1489.68255980323
231132,1250.06369935212
231133,635.54002415483
231134,843.436700082551
231210,103.915064977947
231211,668.813902045878
231212,550.884722947713
231213,284.351710793783
231214,364.79871153312
231215,211.009871086701
231216,1326.04749911231
231217,1129.58068390118
231218,585.472550286199
231219,744.989947827678
231220,248.080964667431
231221,1591.32386454868
231222,1313.11160827693
231223,676.175413307803
231224,887.778481510513
231300,108.79759466861
231301,695.808030643625
231302,579.127781833708
231303,298.88316317593
231304,382.108347378949
231305,222.64526046486
231306,1432.91082897177
231307,1174.01940667487
231308,602.111613629362
231309,793.057349864916
231310,259.341076188498
231311,1666.37887027587
231312,1388.21709653287
231313,715.725429940226
231314,929.148866957503
231390,121.174666376726
231391,780.637014889509
231392,642.550854326943
231393,330.40731992235
231394,426.710095675683
231395,244.316404277508
231396,1577.1933741388
231397,1317.60369733066
231398,678.152645387697
231399,862.803640360058
231400,288.409723455817
231401,1867.57555085948
231402,1541.59725170866
231403,791.825346409312
231404,1025.67170734464
231480,97.558971707909
231481,615.622633268499
231482,522.169823539488
231483,268.597571514969
231484,346.202455672301
231485,205.024285074444
231486,1257.70330440204
231487,1046.6456699153
231488,535.884344398871
231489,709.747016388768
231490,234.534205037059
231491,1502.58146372367
231492,1229.11126249222
231493,643.481625848546
231494,845.523269320231
231570,97.1140647452267
231571,617.908063301579
231572,516.525967912606
231573,269.501552880855
231574,340.910909980464
231575,203.012287026044
231576,1247.57518588415
231577,1051.11727041714
231578,544.441107460882
231579,708.33522885923
231580,235.840228483533
231581,1494.37594093021
231582,1224.21845654733
231583,641.323631652315
231584,827.34707176268
231660,97.3063007200879
231661,617.451165601937
231662,519.181044770094
231663,266.235356482771
231664,345.065744047794
231665,206.314719665789
231666,1234.8962665662
231667,1051.0411402971
231668,549.033516566199
231669,700.666042276761
231670,235.376268694478
231671,1458.68576373615
231672,1238.07840273112
231673,647.973808718617
231674,823.79639329185
231750,97.4406865751876
231751,616.894446070304
231752,520.731486248006
231753,266.034150856142
231754,347.192023664199
231755,203.688021146932
231756,1256.19457082533
231757,1043.36776078339
231758,541.9521219945
231759,688.834203717286
231760,232.400322622608
231761,1478.85758385675
231762,1240.97994564365
231763,630.921788256699
231764,837.307755408606
231840,103.807055577833
231841,668.118736351053
231842,550.31213293422
231843,284.056155402359
231844,364.419539465975
231845,210.790547261045
231846,1324.66920430075
231847,1128.40659685158
231848,584.864009657818
231849,744.215604691068
231850,247.823109118005
231851,1589.66984127463
231852,1311.74675904046
231853,675.472596052393
231854,886.855723859899
231930,108.728047926573
231931,695.363248920629
231932,578.757585685783
231933,298.692107938799
231934,381.864092064791
231935,222.502938821238
231936,1431.99486865033
231937,1173.2689376496
231938,601.726725514894
231939,792.550403409898
231940,259.175297459839
231941,1665.31367005908
231942,1387.32970580885
231943,715.267916407898
231944,928.554926652469
232020,121.125374635179
232021,780.319465362608
232022,642.289475842565
232023,330.272915985405
232024,426.536517448644
232025,244.217020624014
232026,1576.55179937327
232027,1317.0677191196
232028,677.876784715448
232029,862.452666882528
232030,288.292403408868
232031,1866.81585368741
232032,1540.97015682511
232033,791.503245664223
232034,1025.25448197714
232110,97.7416976657277
232111,616.775681864129
232112,523.147836934667
232113,269.100649270542
232114,346.850885787998
232115,205.408291365311
232116,1260.05895695685
232117,1048.60601583924
232118,536.888044811002
232119,711.076358028068
232120,234.973482804202
232121,1505.39576806035
232122,1231.41336273757
232123,644.686853767245
232124,847.106917103103
232200,97.3479263220411
232201,619.396055328163
232202,517.769820465153
232203,270.150542893538
232204,341.731861746518
232205,203.501163417751
232206,1250.57948707298
232207,1053.64847887723
232208,545.752182805194
232209,710.040979658239
232210,236.408158245861
232211,1497.97456606053
232212,1227.16651210823
232213,642.86801099778
232214,829.339416448105
232290,97.6280516274376
232291,619.492816258743
232292,520.897757572835
232293,267.115684548713
232294,346.206730966637
232295,206.996915451271
232296,1238.97954782661
232297,1054.51649017733
232298,550.848938905896
232299,702.982849443238
232300,236.154558768817
232301,1463.50902250302
232302,1242.17220597409
232303,650.116384886361
232304,826.52034061131
232380,98.065695102167
232381,620.851358758339
232382,524.071586062683
232383,267.740559324687
232384,349.41899868784
232385,204.994526206933
232386,1264.25211173464
232387,1050.06017819325
232388,545.428336185579
232389,693.252555702791
232390,233.890995445401
232391,1488.34334009047
232392,1248.93989620536
232393,634.968675767218
232394,842.6784532683
232470,104.535142317021
232471,672.804818519871
232472,554.171937686159
232473,286.048481634735
232474,366.975522127361
232475,212.268999774247
232476,1333.96023058113
232477,1136.32106735657
232478,588.96615596464
232479,749.435418603106
232480,249.561302330489
232481,1600.81954130877
232482,1320.94714927516
232483,680.210257063329
232484,893.075993652947
232560,109.068521420594
232561,697.540725289318
232562,580.569920415849
232563,299.627439231559
232564,383.059870009358
232565,223.199689608685
232566,1436.47905010716
232567,1176.94293881347
232568,603.61098633433
232569,795.032213855156
232570,259.986884909194
232571,1670.52847134264
232572,1391.67402175403
232573,717.507722707235
232574,931.462624769898
232650,120.778810341359
232651,778.08681291235
232652,640.451755222141
232653,329.327938104089
232654,425.316109855244
232655,243.518266134739
232656,1572.04096452412
232657,1313.29932091761
232658,675.937241577607
232659,859.985014663892
232660,287.467540299036
232661,1861.4745144348
232662,1536.56112828087
232663,789.238594147426
232664,1022.32102070528
232740,96.9069663388072
232741,611.508308822426
232742,518.680062192371
232743,266.802482291603
232744,343.888718084225
232745,203.654068349887
232746,1249.2978313548
232747,1039.65073562699
232748,532.302926271466
232749,705.003640589615
232750,232.966767842456
232751,1492.53942284614
232752,1220.89687555949
232753,639.181114397608
232754,839.872474712146
232830,96.1843856948048
232831,611.992790544278
232832,511.581232331544
232833,266.921597563087
232834,337.647348395429
232835,201.068837632576
232836,1235.63207015539
232837,1041.05485867063
232838,539.229138493022
232839,701.554291158044
232840,233.582515141567
232841,1480.07018604927
232842,1212.49893625769
232843,635.18420018632
232844,819.426826203362
232920,98.6114623894748
232921,629.95588009891
232922,518.09463351216
232923,248.976650165584
232924,373.94437774551
232925,205.726015313485
232926,1271.62963564561
232927,1059.99705547425
232928,503.869017288127
232929,761.159509237206
232930,226.216651898604
232931,1500.26257388693
232932,1253.60776225487
232933,581.409702216745
232934,906.301371847859
233010,99.2453022506905
233011,627.036120753728
233012,525.809047500962
233013,245.071265030203
233014,383.198450889237
233015,205.525934430518
233016,1282.45602323701
233017,1066.37707558615
233018,504.084698301381
233019,771.914203479405
233020,227.432701486634
233021,1503.84089456984
233022,1268.89207137445
233023,590.513394397119
233024,904.567705092501
233100,104.153424164498
233101,651.210148555165
233102,549.660041651313
233103,267.550775489708
233104,401.355910760101
233105,211.436007386168
233106,1345.81397272391
233107,1116.25019207056
233108,534.887750462097
233109,819.953890867549
233110,242.442336511653
233111,1609.19808630418
233112,1329.40834510922
233113,634.826140169587
233114,959.719359437452
233190,110.563539186313
233191,697.658329665303
233192,575.093839883841
233193,279.831199034911
233194,433.097066124946
233195,219.459094454036
233196,1447.46410540554
233197,1187.45937709518
233198,568.841043804022
233199,852.592526634432
233200,257.273531152279
233201,1714.37630684073
233202,1444.30329954141
233203,669.602881881163
233204,1005.47757298656
233280,123.467115641722
233281,779.552875160391
233282,653.552280439116
233283,309.171652118589
233284,474.450293150827
233285,240.669245677443
233286,1581.16405905905
233287,1326.49428490997
233288,630.932017381078
233289,957.492868084373
233290,285.276606137663
233291,1886.25717447084
233292,1566.02493996123
233293,731.57589150911
233294,1147.68049432824
233370,99.1836954242424
233371,622.637529292468
233372,530.337648377859
233373,250.884965315054
233374,377.227394607829
233375,214.022768064246
233376,1274.93890195237
233377,1072.20154814836
233378,509.556703889611
233379,768.577986758714
233380,226.553482184145
233381,1514.04326678882
233382,1242.86544736885
233383,603.797957645217
233384,907.012901986372
233460,100.781371760462
233461,640.325254716497
233462,527.864065556214
233463,251.455440251596
233464,389.686215499901
233465,212.841431833123
233466,1286.05762785017
233467,1067.38242488362
233468,499.773688757588
233469,764.377490120478
233470,229.309714983922
233471,1543.24174067087
233472,1277.71122250151
233473,614.9911424696
233474,923.279487561985
233550,100.125004836634
233551,639.624786139483
233552,526.046632199381
233553,252.798079431978
233554,379.683879775801
233555,208.883610273715
233556,1291.14730006289
