"id","num_sold"
230130,120.23562951224
230131,791.246574486554
230132,655.112095641056
230133,355.475970401732
230134,413.591115516481
230135,242.992624207804
230136,1602.09693312579
230137,1324.96438465011
230138,719.252209971586
230139,835.855319393091
230140,271.284165306032
230141,1892.89393567408
230142,1567.12952275212
230143,849.053448481874
230144,990.036980066417
230220,97.3846973968256
230221,640.869171103759
230222,530.607220620156
230223,287.917316604488
230224,334.987605537406
230225,196.811571363117
230226,1297.6164026068
230227,1073.15324238051
230228,582.557425816534
230229,676.999968119572
230230,219.726269609533
230231,1533.14707027953
230232,1269.29459240957
230233,687.689776229942
230234,801.879210900792
230310,97.0320795894116
230311,638.54866400157
230312,528.685958247992
230313,286.874804016665
230314,333.774657321383
230315,196.098941282387
230316,1292.91789593191
230317,1069.26748873068
230318,580.448058249809
230319,674.548635920994
230320,218.930668272854
230321,1527.59573651955
230322,1264.69863546662
230323,685.199737573385
230324,798.975706585258
230400,96.8777929427443
230401,637.533334509307
230402,527.845316843795
230403,286.418656403294
230404,333.243936215141
230405,195.787132567234
230406,1290.86208132478
230407,1067.56729127099
230408,579.525112097868
230409,673.476064380832
230410,218.582555784661
230411,1525.16677050492
230412,1262.68769112392
230413,684.110230162487
230414,797.70528877025
230490,96.4297995200105
230491,634.585179602408
230492,525.404393872866
230493,285.09416633886
230494,331.702911310924
230495,194.881751210147
230496,1284.89272855028
230497,1062.63052392434
230498,576.845205478996
230499,670.361698972141
230500,217.571761212021
230501,1518.11391906185
230502,1256.84862560222
230503,680.946689022374
230504,794.016448306468
230580,102.882276659899
230581,677.04763814819
230582,560.561159287048
230583,304.170879141061
230584,353.898388882399
230585,207.922015225256
230586,1370.86968794922
230587,1133.73509116288
230588,615.444067243041
230589,715.218097716151
230590,232.130298329113
230591,1619.69657719503
230592,1340.9490495932
230593,726.51136888555
230594,847.147047010344
230670,108.071893086709
230671,711.199463503709
230672,588.837141262881
230673,319.513951263833
230674,371.749829888483
230675,218.410075372637
230676,1440.01947820042
230677,1190.92327209904
230678,646.488468133447
230679,751.295328014327
230680,243.8394794289
230681,1701.39776263095
230682,1408.58957467887
230683,763.158257510465
230684,889.879074078738
230760,120.23562951224
230761,791.246574486554
230762,655.112095641056
230763,355.475970401732
230764,413.591115516481
230765,242.992624207804
230766,1602.09693312579
230767,1324.96438465011
230768,719.252209971586
230769,835.855319393091
230770,271.284165306032
230771,1892.89393567408
230772,1567.12952275212
230773,849.053448481874
230774,990.036980066417
230850,97.3846973968256
230851,640.869171103759
230852,530.607220620156
230853,287.917316604488
230854,334.987605537406
230855,196.811571363117
230856,1297.6164026068
230857,1073.15324238051
230858,582.557425816534
230859,676.999968119572
230860,219.726269609533
230861,1533.14707027953
230862,1269.29459240957
230863,687.689776229942
230864,801.879210900792
230940,97.0320795894116
230941,638.54866400157
230942,528.685958247992
230943,286.874804016665
230944,333.774657321383
230945,196.098941282387
230946,1292.91789593191
230947,1069.26748873068
230948,580.448058249809
230949,674.548635920994
230950,218.930668272854
230951,1527.59573651955
230952,1264.69863546662
230953,685.199737573385
230954,798.975706585258
231030,96.8777929427443
