"id","num_sold"
230130,233.789159010079
230131,814.968039775869
230132,691.894516115664
230133,422.894671983629
230134,477.097097266125
230135,296.699992016363
230136,1548.33683132932
230137,1297.93323336235
230138,754.152240011439
230139,862.565615060045
230140,338.923461475695
230141,1811.48935381706
230142,1517.01731627257
230143,872.338786746371
230144,1003.70875154878
230145,197.316886081358
230146,803.004019440743
230147,680.77797329238
230148,416.81317079009
230149,471.473710484947
230150,298.27112933531
230151,1524.29967841601
230152,1274.37124665951
230153,741.28012425107
230154,851.963346777374
230155,334.57578322706
230156,1783.33839566326
230157,1487.44046840423
230158,858.158497345014
230159,990.294985416894
230160,170.161626010574
230161,609.155759760851
230162,521.093577515505
230163,329.391582991312
230164,368.24883758645
230165,243.333702662841
230166,1131.15927951049
230167,951.650089052405
230168,564.965302193425
230169,644.035306104177
230170,269.698192299604
230171,1319.27973316759
230172,1107.43890407049
230173,650.052122686664
230174,743.686850883698
230175,413.233095768775
230176,116.476056985254
230177,113.425216155617
230178,106.822257661159
230179,108.129043641351
230180,100.274673053955
230181,134.601594724718
230182,128.355603328015
230183,114.961782444804
230184,117.728305714166
230185,104.512074220521
230186,141.047820771338
230187,133.776017876792
230188,117.93088686452
230189,121.14246293014
230190,286.041172353993
230191,1438.61332722275
230192,1204.79439879049
230193,702.805740206825
230194,806.684113300192
230195,478.207382756709
230196,2804.7197018805
230197,2335.29850516508
230198,1322.99697994082
230199,1532.20777383982
230200,546.434993238235
230201,3297.2120757566
230202,2742.04351885347
230203,1541.2590057528
230204,1788.81747270618
230205,212.44711682046
230206,913.32431666362
230207,770.597292806998
230208,465.787359291795
230209,527.652044469462
230210,328.778364375712
230211,1742.37945940897
230212,1456.25744141859
230213,840.680984633934
230214,966.54097681235
230215,370.879654951274
230216,2037.19291267498
230217,1703.70444963185
230218,975.099443766201
230219,1124.19369484159
230220,60.6748644263305
230221,641.85374519212
230222,518.780221531915
230223,249.780377399881
230224,303.982802682377
230225,123.585697432615
230226,1375.22253674557
230227,1124.8189387786
230228,581.03794542769
230229,689.451320476296
230230,165.809166891947
230231,1638.37505923331
230232,1343.90302168883
230233,699.224492162622
230234,830.594456965035
230235,24.20259149761
230236,629.889724856994
230237,507.663678708632
230238,243.698876206342
230239,298.359415901199
230240,125.156834751562
230241,1351.18538383226
230242,1101.25695207576
230243,568.165829667321
230244,678.849052193625
230245,161.461488643311
230246,1610.22410107951
230247,1314.32617382049
230248,685.044202761265
230249,817.180690833146
230250,-2.95266857317371
230251,436.041465177103
230252,347.979282931757
230253,156.277288407564
230254,195.134543002702
230255,70.2194080790928
230256,958.044984926744
230257,778.535794468656
230258,391.851007609677
230259,470.921011520428
230260,96.5838977158559
230261,1146.16543858384
230262,934.324609486746
230263,476.937828102915
230264,570.572556299948
230265,240.118801185027
230266,-56.638237598494
230267,-59.6890784281311
230268,-66.292036922589
230269,-64.9852509423971
230270,-72.8396215297932
230271,-38.5126998590305
230272,-44.7586912557333
230273,-58.1525121389441
230274,-55.3859888695823
230275,-68.6022203632269
230276,-32.0664738124105
230277,-39.3382767069567
230278,-55.1834077192281
230279,-51.9718316536079
230280,112.926877770244
230281,1265.499032639
230282,1031.68010420674
230283,529.691445623076
230284,633.569818716443
230285,305.093088172961
230286,2631.60540729675
230287,2162.18421058133
230288,1149.88268535707
230289,1359.09347925607
230290,373.320698654487
230291,3124.09778117286
230292,2568.92922426973
230293,1368.14471116905
230294,1615.70317812243
230295,39.3328222367115
230296,740.210022079871
230297,597.482998223249
230298,292.673064708047
230299,354.537749885713
230300,155.664069791964
230301,1569.26516482522
230302,1283.14314683484
230303,667.566690050185
230304,793.4266822286
230305,197.765360367526
230306,1864.07861809123
230307,1530.59015504811
230308,801.985149182452
230309,951.079400257844
230310,61.2689125233904
230311,642.447793289181
230312,519.374269628976
230313,250.374425496941
230314,304.576850779437
230315,124.179745529675
230316,1375.81658484263
230317,1125.41298687566
230318,581.631993524751
230319,690.045368573356
230320,166.403214989007
230321,1638.96910733037
230322,1344.49706978589
230323,699.818540259682
230324,831.188505062096
230325,24.7966395946699
230326,630.483772954054
230327,508.257726805692
230328,244.292924303402
230329,298.953463998259
230330,125.750882848621
230331,1351.77943192932
230332,1101.85100017282
230333,568.759877764381
230334,679.443100290685
230335,162.055536740371
230336,1610.81814917657
230337,1314.92022191755
230338,685.638250858325
230339,817.774738930206
230340,-2.35862047611381
230341,436.635513274162
230342,348.573331028817
230343,156.871336504624
230344,195.728591099762
230345,70.8134561761527
230346,958.639033023803
230347,779.129842565717
230348,392.445055706737
230349,471.515059617488
230350,97.1779458129157
230351,1146.7594866809
230352,934.918657583806
230353,477.531876199976
230354,571.166604397009
230355,240.712849282087
230356,-56.0441895014341
230357,-59.0950303310712
230358,-65.6979888255291
230359,-64.3912028453372
230360,-72.2455734327334
230361,-37.9186517619706
230362,-44.1646431586734
230363,-57.5584640418842
230364,-54.7919407725225
230365,-68.0081722661671
230366,-31.4724257153503
230367,-38.7442286098968
230368,-54.5893596221682
230369,-51.377783556548
230370,113.520925867304
230371,1266.09308073606
230372,1032.2741523038
230373,530.285493720137
230374,634.163866813504
230375,305.687136270021
230376,2632.19945539381
230377,2162.77825867839
230378,1150.47673345413
230379,1359.68752735313
230380,373.914746751547
230381,3124.69182926992
230382,2569.52327236678
230383,1368.73875926611
230384,1616.29722621949
230385,39.9268703337714
230386,740.804070176931
230387,598.077046320309
230388,293.267112805107
230389,355.131797982773
230390,156.258117889024
230391,1569.85921292228
230392,1283.7371949319
230393,668.160738147245
230394,794.020730325661
230395,198.359408464586
230396,1864.67266618829
230397,1531.18420314517
230398,802.579197279513
230399,951.673448354904
230400,60.5420599046187
230401,641.720940670409
230402,518.647417010204
230403,249.647572878169
230404,303.849998160665
230405,123.452892910903
230406,1375.08973222386
230407,1124.68613425689
230408,580.905140905979
230409,689.318515954585
230410,165.676362370235
230411,1638.2422547116
230412,1343.77021716711
230413,699.091687640911
230414,830.461652443324
230415,24.0697869758981
230416,629.756920335283
230417,507.53087418692
230418,243.56607168463
230419,298.226611379487
230420,125.02403022985
230421,1351.05257931055
230422,1101.12414755405
230423,568.03302514561
230424,678.716247671914
230425,161.3286841216
230426,1610.0912965578
230427,1314.19336929877
230428,684.911398239553
230429,817.047886311435
230430,-3.08547309488555
230431,435.908660655391
230432,347.846478410045
230433,156.144483885852
230434,195.00173848099
230435,70.086603557381
230436,957.912180405031
230437,778.402989946945
230438,391.718203087965
230439,470.788206998717
230440,96.451093194144
230441,1146.03263406213
230442,934.191804965033
230443,476.805023581204
230444,570.439751778237
230445,239.985996663315
230446,-56.7710421202058
230447,-59.8218829498429
230448,-66.4248414443008
230449,-65.1180554641089
230450,-72.9724260515051
230451,-38.6455043807425
230452,-44.8914957774451
230453,-58.285316660656
230454,-55.5187933912941
230455,-68.7350248849388
230456,-32.1992783341216
230457,-39.4710812286688
230458,-55.31621224094
230459,-52.1046361753197
230460,112.794073248532
230461,1265.36622811729
230462,1031.54729968503
230463,529.558641101365
230464,633.437014194732
230465,304.960283651249
230466,2631.47260277504
230467,2162.05140605962
230468,1149.74988083536
230469,1358.96067473436
230470,373.187894132775
230471,3123.96497665115
230472,2568.79641974801
230473,1368.01190664734
230474,1615.57037360072
230475,39.2000177149997
230476,740.07721755816
230477,597.350193701538
230478,292.540260186335
230479,354.404945364001
230480,155.531265270252
230481,1569.13236030351
230482,1283.01034231313
230483,667.433885528474
230484,793.293877706889
230485,197.632555845814
230486,1863.94581356952
230487,1530.45735052639
230488,801.852344660741
230489,950.946595736133
230490,57.0493174751872
230491,638.228198240978
230492,515.154674580773
230493,246.154830448738
230494,300.357255731234
230495,119.960150481472
230496,1371.59698979443
230497,1121.19339182746
230498,577.412398476548
230499,685.825773525153
230500,162.183619940803
230501,1634.74951228217
230502,1340.27747473768
230503,695.598945211479
230504,826.968910013893
230505,20.5770445464667
230506,626.264177905851
230507,504.038131757489
230508,240.073329255198
230509,294.733868950056
230510,121.531287800418
230511,1347.55983688112
230512,1097.63140512462
230513,564.540282716178
230514,675.223505242482
230515,157.835941692168
230516,1606.59855412837
230517,1310.70062686934
230518,681.418655810122
230519,813.555143882003
230520,-6.57821552431702
230521,432.415918225959
230522,344.353735980614
230523,152.651741456421
230524,191.508996051558
230525,66.5938611279495
230526,954.4194379756
230527,774.910247517514
230528,388.225460658534
230529,467.295464569285
230530,92.9583507647125
230531,1142.5398916327
230532,930.699062535602
230533,473.312281151773
230534,566.947009348806
230535,236.493254233884
230536,-60.2637845496373
230537,-63.3146253792744
230538,-69.9175838737323
230539,-68.6107978935405
230540,-76.4651684809366
230541,-42.1382468101739
230542,-48.3842382068767
230543,-61.7780590900875
230544,-59.0115358207256
230545,-72.2277673143703
230546,-35.6920207635533
230547,-42.9638236581001
230548,-58.8089546703714
230549,-55.5973786047512
230550,109.301330819101
230551,1261.87348568786
230552,1028.05455725559
230553,526.065898671934
230554,629.944271765301
230555,301.467541221817
230556,2627.97986034561
230557,2158.55866363019
230558,1146.25713840592
230559,1355.46793230493
230560,369.695151703343
230561,3120.47223422172
230562,2565.30367731858
230563,1364.5191642179
230564,1612.07763117129
230565,35.7072752855683
230566,736.584475128728
230567,593.857451272106
230568,289.047517756904
230569,350.91220293457
230570,152.038522840821
230571,1565.63961787408
230572,1279.5175998837
230573,663.941143099042
230574,789.801135277458
230575,194.139813416383
230576,1860.45307114008
230577,1526.96460809696
230578,798.35960223131
230579,947.453853306701
230580,104.48447175702
230581,685.66335252281
230582,562.589828862605
