"id","num_sold"
230130,123.29025527296
230131,781.767490984496
230132,628.197660816142
230133,331.356418304849
230134,431.145941684319
230135,246.56993002489
230136,1585.51331232913
230137,1266.25551121575
230138,692.830453245669
230139,862.254883293514
230140,285.262888805713
230141,1847.24739031795
230142,1572.86004977108
230143,791.358845579418
230144,1007.97786970366
230220,100.695300819292
230221,615.750130471151
230222,536.314403640041
230223,266.349635588782
230224,350.6272218138
230225,204.264819407813
230226,1261.60855235023
230227,1077.21793348521
230228,548.929335676041
230229,711.262646424733
230230,233.395025889613
230231,1523.92330635274
230232,1202.53219655449
230233,647.186898672009
230234,848.181097912426
230310,101.188674569393
230311,632.54679447942
230312,519.782168398536
230313,278.009632444192
230314,344.963839236518
230315,210.445783375993
230316,1240.12812756195
230317,1052.42331994923
230318,540.594321939953
230319,717.433899529251
230320,231.310113864317
230321,1510.83364658372
230322,1260.19047055635
230323,652.140925597326
230324,845.099615174229
230400,109.584768753605
230401,656.139418820386
230402,530.692466358548
230403,280.698871793889
230404,361.900262273327
230405,212.432261766412
230406,1228.31250865343
230407,1089.09669770257
230408,554.208838155998
230409,701.550882691022
230410,239.951269373462
230411,1447.54818809548
230412,1274.00895694074
230413,650.620870613583
230414,842.783726314409
230490,100.822277375147
230491,593.329109489753
230492,535.359488602758
230493,264.596003925528
230494,360.751755219962
230495,198.97181050564
230496,1310.65191391521
230497,1003.28149090956
230498,548.599819283316
230499,711.940175801889
230500,236.226539897236
230501,1524.65239675565
230502,1218.86115516825
230503,636.931481381192
230504,840.921234403369
230580,106.670771333084
230581,663.847308709085
230582,556.786989422448
230583,288.285401664857
230584,359.336130689798
230585,221.182957991067
230586,1307.92761942589
230587,1165.18279983999
230588,596.721672798074
230589,745.087218417636
230590,245.616908442397
230591,1554.14088113279
230592,1317.42281928966
230593,686.576202589203
230594,914.162785045223
230670,107.412480191425
230671,704.927977424226
230672,564.766590311012
230673,291.054126277418
230674,383.920045730977
230675,217.91408601473
230676,1382.44249895045
230677,1171.39410769462
230678,600.942999857509
230679,778.881427177816
230680,252.029987808422
230681,1601.5177816328
230682,1377.98961807041
230683,711.004312064921
230684,922.282490713243
230760,123.29025527296
230761,781.767490984496
230762,628.197660816142
230763,331.356418304849
230764,431.145941684319
230765,246.56993002489
230766,1585.51331232913
230767,1266.25551121575
230768,692.830453245669
230769,862.254883293514
230770,285.262888805713
230771,1847.24739031795
230772,1572.86004977108
230773,791.358845579418
230774,1007.97786970366
230850,100.695300819292
230851,615.750130471151
230852,536.314403640041
230853,266.349635588782
230854,350.6272218138
230855,204.264819407813
230856,1261.60855235023
230857,1077.21793348521
230858,548.929335676041
230859,711.262646424733
230860,233.395025889613
230861,1523.92330635274
230862,1202.53219655449
230863,647.186898672009
230864,848.181097912426
230940,101.188674569393
230941,632.54679447942
230942,519.782168398536
230943,278.009632444192
230944,344.963839236518
230945,210.445783375993
230946,1240.12812756195
230947,1052.42331994923
230948,540.594321939953
230949,717.433899529251
230950,231.310113864317
230951,1510.83364658372
230952,1260.19047055635
230953,652.140925597326
230954,845.099615174229
231030,109.584768753605
231031,656.139418820386
231032,530.692466358548
231033,280.698871793889
231034,361.900262273327
231035,212.432261766412
231036,1228.31250865343
231037,1089.09669770257
231038,554.208838155998
231039,701.550882691022
231040,239.951269373462
231041,1447.54818809548
231042,1274.00895694074
231043,650.620870613583
231044,842.783726314409
231120,100.822277375147
231121,593.329109489753
231122,535.359488602758
231123,264.596003925528
231124,360.751755219962
231125,198.97181050564
231126,1310.65191391521
231127,1003.28149090956
231128,548.599819283316
231129,711.940175801889
231130,236.226539897236
231131,1524.65239675565
231132,1218.86115516825
231133,636.931481381192
231134,840.921234403369
231210,106.670771333084
231211,663.847308709085
231212,556.786989422448
231213,288.285401664857
231214,359.336130689798
231215,221.182957991067
231216,1307.92761942589
231217,1165.18279983999
231218,596.721672798074
231219,745.087218417636
231220,245.616908442397
231221,1554.14088113279
231222,1317.42281928966
231223,686.576202589203
231224,914.162785045223
231300,107.412480191425
231301,704.927977424226
231302,564.766590311012
231303,291.054126277418
231304,383.920045730977
231305,217.91408601473
231306,1382.44249895045
231307,1171.39410769462
231308,600.942999857509
231309,778.881427177816
231310,252.029987808422
231311,1601.5177816328
231312,1377.98961807041
231313,711.004312064921
231314,922.282490713243
231390,123.29025527296
231391,781.767490984496
231392,628.197660816142
231393,331.356418304849
231394,431.145941684319
231395,246.56993002489
231396,1585.51331232913
231397,1266.25551121575
231398,692.830453245669
231399,862.254883293514
231400,285.262888805713
231401,1847.24739031795
231402,1572.86004977108
231403,791.358845579418
231404,1007.97786970366
231480,100.695300819292
231481,615.750130471151
231482,536.314403640041
231483,266.349635588782
231484,350.6272218138
231485,204.264819407813
231486,1261.60855235023
231487,1077.21793348521
231488,548.929335676041
231489,711.262646424733
231490,233.395025889613
231491,1523.92330635274
231492,1202.53219655449
231493,647.186898672009
231494,848.181097912426
231570,101.188674569393
231571,632.54679447942
231572,519.782168398536
231573,278.009632444192
231574,344.963839236518
231575,210.445783375993
231576,1240.12812756195
231577,1052.42331994923
231578,540.594321939953
231579,717.433899529251
231580,231.310113864317
231581,1510.83364658372
231582,1260.19047055635
231583,652.140925597326
231584,845.099615174229
231660,109.584768753605
231661,656.139418820386
231662,530.692466358548
231663,280.698871793889
231664,361.900262273327
231665,212.432261766412
231666,1228.31250865343
231667,1089.09669770257
231668,554.208838155998
231669,701.550882691022
231670,239.951269373462
231671,1447.54818809548
231672,1274.00895694074
231673,650.620870613583
231674,842.783726314409
231750,100.822277375147
231751,593.329109489753
231752,535.359488602758
231753,264.596003925528
231754,360.751755219962
231755,198.97181050564
231756,1310.65191391521
231757,1003.28149090956
231758,548.599819283316
231759,711.940175801889
231760,236.226539897236
