"id","num_sold"
230130,141.819092050738
230131,911.767140799017
230132,750.485429642286
230133,385.908810726413
230134,498.38822490855
230135,285.338199012726
230136,1842.417924389
230137,1539.17491615943
230138,792.192593794759
230139,1007.89446532517
230140,336.835054075273
230141,2181.63186532073
230142,1800.83607834981
230143,924.980986623985
230144,1198.15105150113
230220,116.32101755907
230221,732.332992010853
230222,621.163270664303
230223,319.518750630446
230224,411.835945885337
230225,243.87559000576
230226,1496.40522645642
230227,1245.29042640649
230228,637.591034816333
230229,844.450999426631
230230,278.977549288261
230231,1787.75960695872
230232,1462.3868198954
230233,765.609591290643
230234,1005.99668916887
230310,117.0942314372
230311,743.357381101188
230312,621.392393447687
230313,324.216644471889
230314,410.12362224993
230315,244.210638292625
230316,1501.12433624262
230317,1264.73943138155
230318,655.089979545183
230319,852.292445154592
230320,283.700532520068
230321,1798.08349095043
230322,1473.02077995372
230323,771.662411349119
230324,995.491636407088
230400,118.367199096007
230401,749.370706932175
230402,630.104953541809
230403,323.117183843904
230404,418.789739069814
230405,250.375258917131
230406,1499.00177911565
230407,1275.82562815869
230408,666.454683534657
230409,850.516217551683
230410,285.643210356893
230411,1770.65315648393
230412,1502.86457170539
230413,786.555377341406
230414,999.980488041803
230490,118.730419019163
230491,750.098338262237
230492,633.17120146095
230493,323.47816292035
230494,422.160072215504
230495,247.65247604137
230496,1527.69106812726
230497,1268.86673327794
230498,659.0823268262
230499,837.709051344093
230500,282.562157709932
230501,1798.47783999827
230502,1509.18845701372
230503,767.280896329393
230504,1018.27187845749
230580,125.084044292192
230581,803.54130412689
230582,661.856135652098
230583,341.632343716442
230584,438.284655971293
230585,253.500804195845
230586,1593.40442452971
230587,1357.32588138065
230588,703.515331975874
230589,895.194108311423
230590,298.036942014618
230591,1912.16601650807
230592,1577.86053012918
230593,812.505849660626
230594,1066.77178849473
230670,129.454138022222
230671,826.321203962416
230672,687.75510509472
230673,354.945068084007
230674,453.780721661834
230675,264.391299216947
230676,1701.93656989716
230677,1394.43872789345
230678,715.156882634245
230679,941.951777740505
230680,307.967652880953
230681,1979.23809747523
230682,1648.85185611617
230683,850.101630718819
230684,1103.59439349184
230760,141.170391796362
230761,907.596591068263
230762,747.05260489299
230763,384.143610145418
230764,496.108527840961
230765,284.033039328982
230766,1833.99055783296
230767,1532.13460731277
230768,788.569041677451
230769,1003.28427564092
230770,335.294323683464
230771,2171.65277769914
230772,1792.59880362733
230773,920.749994924354
230774,1192.67054192621
230850,111.945004063191
230851,704.782518985718
230852,597.795018626864
230853,307.49840904226
230854,396.342618066335
230855,234.700955055211
230856,1440.11024551755
230857,1198.44242054652
230858,613.604767916706
230859,812.682630754793
230860,268.482373555183
230861,1720.50383210731
230862,1407.37161632904
230863,736.807247790155
230864,968.150948295969
230940,111.252557354979
230941,706.272278840319
230942,590.391960760792
230943,308.041911132853
230944,389.663105064769
230945,232.027283415029
230946,1426.23517239741
230947,1201.64320663091
230948,622.408382406928
230949,809.772670457598
230950,269.547093639318
230951,1708.379518365
230952,1399.53374983095
230953,733.165209110596
230954,945.827894478128
231030,111.622299695534
231031,706.669434362405
231032,594.199782549869
231033,304.705048419262
231034,394.925909549905
231035,236.108165105156
231036,1413.58439762414
231037,1203.12545800854
231038,628.478201622896
231039,802.051386334345
231040,269.366448441435
231041,1669.75630748502
231042,1417.22707731418
231043,741.735216574014
231044,942.998757919025
231120,112.146822847551
231121,708.505420550739
231122,598.061888006573
231123,305.541313942678
231124,398.751315991062
231125,233.920171791125
231126,1442.98075598647
231127,1198.50820380587
231128,622.536279790414
231129,791.258170859782
231130,266.894099304097
231131,1698.75232803633
231132,1425.5040277839
231133,724.735206578142
231134,961.808750507182
231210,120.794012611889
231211,775.98209247329
231212,639.156327648464
231213,329.915313092326
231214,423.252722284246
231215,244.80643804278
231216,1538.75512453746
231217,1310.77341288181
231218,679.386730451722
231219,864.491462690963
231220,287.815111321675
231221,1846.58408849128
231222,1523.7443420921
231223,784.639179253538
231224,1030.18450996378
231300,128.833017857033
231301,822.35651986235
231302,684.455260292442
231303,353.242043810781
231304,451.603484525159
231305,263.122735691469
231306,1693.77058765174
231307,1387.74813666008
231308,711.725521848202
231309,937.432242976919
231310,306.490025959537
231311,1969.74172514728
231312,1640.94067496051
231313,846.022848276122
231314,1098.29935431843
231390,143.833750084629
231391,924.719550581694
231392,761.146698716029
231393,391.390966017614
231394,505.468243732456
231395,289.39166520479
231396,1868.5910017898
231397,1561.04017467692
231398,803.446347787955
231399,1022.21244362075
231400,341.620075879996
231401,2212.62375859055
231402,1826.41845107908
231403,938.121110065416
231404,1215.17178267925
231480,116.283631048185
231481,732.097614295355
231482,620.963623791644
231483,319.416054733357
231484,411.70357849897
231485,243.797206429071
231486,1495.92426977755
231487,1244.89018004466
231488,637.386107928109
231489,844.179586081523
231490,278.887883659451
231491,1787.18500663792
231492,1461.9167970061
231493,765.363518208416
231494,1005.67335373939
231570,116.775411851807
231571,741.333396750014
231572,619.700490586087
231573,323.333880095716
231574,409.006953720654
231575,243.545696618841
231576,1497.0370444863
231577,1261.29577323348
231578,653.306287276398
231579,849.971806017018
231580,282.928083826023
231581,1793.18773967343
231582,1469.01009668969
231583,769.561359170628
231584,992.781150784644
231660,118.296374175817
231661,748.922321560923
231662,629.72793074
231663,322.923846931885
231664,418.539156559859
231665,250.2254470785
231666,1498.10485258381
231667,1275.06223890068
231668,666.055910900585
231669,850.007311843954
231670,285.472295967344
231671,1769.59368756477
231672,1501.96533387464
231673,786.084742551953
231674,999.382150505751
231750,120.070245850794
231751,758.562907732031
231752,640.316293441097
231753,327.128488807412
231754,426.923985260452
231755,250.447168251103
231756,1544.93065480622
231757,1283.18555629705
231758,666.519895284212
231759,847.162374796521
231760,285.750762312112
231761,1818.77296643704
231762,1526.21906471644
231763,775.939364317566
231764,1029.762682549
231840,128.423728322626
231841,824.995471813682
231842,679.527377249617
231843,350.753763550968
231844,449.986646218045
231845,260.269154166186
231846,1635.94755895375
231847,1393.56583185389
231848,722.29885414819
231849,919.095361941203
231850,305.994385518768
231851,1963.21993265706
231852,1619.98865002284
231853,834.199366416506
231854,1095.25408394907
231930,135.046460329516
231931,862.017664288127
231932,717.465613193864
231933,370.278430558443
231934,473.38371072916
231935,275.81280634723
231936,1775.45896161709
231937,1454.67744195306
231938,746.051127106246
231939,982.643392697994
231940,321.271626021121
