"id","num_sold"
230130,154.474373135538
230135,267.450206623527
230132,732.515304514326
230140,330.191302199189
230131,858.653711393046
230137,1426.52688953677
230143,936.137573548238
230138,773.838936101158
230136,1820.81587043906
230141,1954.00204763775
230144,1157.50077492563
230133,373.936574648344
230142,1637.21569713319
230139,858.471759381012
230134,461.8593843396
230221,610.359464073847
230231,1513.04596841763
230233,662.03540382485
230232,1297.13341549625
230229,714.831829866341
230223,276.659506990887
230230,243.204490911904
230222,539.581261029809
230226,1275.57863257347
230220,112.533030969059
230224,345.250767197569
230225,206.84585399773
230228,571.627086034601
230234,809.077943614953
230227,1118.14685284269
230319,685.710481645492
230318,525.718324133882
230320,228.2717924409
230321,1441.99310177618
230310,92.960918625049
230323,619.809732882574
230324,801.877883561211
230322,1186.21698847656
230313,260.821775314913
230317,1019.45494485484
230315,196.893385660319
230312,500.256644956657
230316,1206.0247553445
230314,330.625240609836
230311,598.28561109269
230401,606.626875346855
230412,1207.34483593977
230407,1027.84247290713
230402,510.542597277955
230413,633.230116078322
230409,686.05863940143
230408,538.561032621412
230403,259.547398215482
230404,339.443465168531
230400,94.2111121283046
230414,804.163032361695
230406,1202.92602574599
230411,1427.84471893958
230410,229.990182708467
230405,202.605995767586
230498,531.78544144183
230495,201.334497241006
230504,832.465946363075
230497,1030.18176641214
230490,94.9410224967136
230501,1461.10440945304
230499,679.431341446209
230502,1221.75220621483
230496,1237.53732938947
230503,617.378184369318
230500,228.765663346459
230492,512.547807367969
230494,343.140790784585
230493,262.05631113062
230491,611.158888384421
230587,1106.9049630102
230584,359.829396151451
230592,1288.15160654883
230590,243.665696329238
230582,538.008138767356
230583,277.596030345576
230580,100.566217482904
230588,574.831944227148
230591,1570.38442133752
230593,666.541884469083
230585,207.835364815223
230586,1310.46201140301
230594,871.85246034887
230589,735.190066382023
230581,659.372848256027
230670,105.425128299008
230671,685.463713471602
230672,565.346450118294
230673,293.038242378673
230674,376.699374709613
230675,219.523786657607
230676,1403.55631521048
230677,1150.22613384787
230678,589.073081693595
230679,777.254402026002
230680,255.63337546675
230681,1636.63384549532
230682,1357.50324393757
230683,699.573250785639
230684,914.473555541721
230760,117.900652880393
230761,769.728993991901
230762,632.007743824642
230763,325.231336229745
230764,421.30430994154
230765,241.110528485708
230766,1550.2692995658
230767,1300.7295819188
230768,667.008644113893
230769,856.467885151296
230770,283.618405474471
230771,1847.90007236587
230772,1523.91707652721
230773,777.015341722605
230774,1009.67501134425
230861,1482.17586601968
230864,838.794024654107
230862,1206.16293532486
230855,202.240155739507
230857,1025.70665447105
230863,633.184639497097
230860,230.549324781769
230856,1239.61594380822
230851,608.184685516568
230859,700.094012538799
230854,341.803339496783
230853,264.232262610813
230852,513.476074667981
230850,94.7631697357592
230858,525.187767508499
230941,609.089639064157
230954,816.358444221653
230945,200.448947764155
230940,94.6396358571818
230953,631.00245015154
230943,265.53177619714
230944,336.59577421685
230942,509.290435315
230950,232.393995590871
230952,1207.63806444114
230949,698.093255168152
230951,1468.03306248625
230948,535.211909427839
230947,1037.86457987806
230946,1227.80352613464
231041,1433.40807849207
231030,94.5781900630809
231040,230.886301216998
231038,540.659446143338
231035,203.395416344623
231036,1207.61302700565
231039,688.731752825078
231031,608.990496108266
231037,1031.84729021272
231034,340.766050194358
231042,1212.04905435868
231033,260.558681500024
231043,635.697391944163
231044,807.29631991636
231032,512.531841624938
231123,262.55923683103
231133,618.563026491427
231129,680.735272963077
231134,834.06357443521
231125,201.720888595616
231121,612.331794736787
231120,95.1232286799222
231131,1463.90848982541
231127,1032.15884104999
231130,229.204699258137
231124,343.799329866511
231128,532.806018143269
231132,1224.09693350412
231122,513.531464139684
231126,1239.91235071783
231223,666.729298383175
231224,872.097602156028
231216,1310.83047859247
231212,538.15941239839
231211,659.558246427121
231219,735.396782345645
231222,1288.51380064368
231215,207.893802612028
231221,1570.82597182053
231210,100.594494038186
231217,1107.21619535205
231220,243.734208665737
231213,277.674082992823
231218,574.993571736421
231214,359.930570641922
231300,105.437817022985
231301,685.546214294667
231302,565.414493906076
231303,293.073511782014
231304,376.744713372844
231305,219.550208031526
231306,1403.72524399394
231307,1150.36457239814
231308,589.143981163734
231309,777.347950563494
231310,255.664142907045
231311,1636.83082694985
231312,1357.66662988016
231313,699.657449799899
231314,914.583619458338
231390,117.972282281829
231391,770.196635398122
231392,632.391714017232
231393,325.428927382747
231394,421.560269300595
231395,241.2570128555
231396,1551.21115068604
231397,1301.51982759689
231398,667.413878764958
231399,856.988223931986
231400,283.790715093833
231401,1849.02274618373
231402,1524.84291760919
231403,777.487409878923
231404,1010.28842963279
231490,231.429669704187
231488,527.193179516883
231493,635.602433966294
231486,1244.34937602674
231482,515.436765967099
231492,1210.76862834403
231487,1029.6232811886
231494,841.996931716437
231483,265.241224710132
231489,702.767298221754
231491,1487.83550522711
231484,343.108504171095
231480,95.1250197450277
231485,203.01240304226
231481,610.50701849366
231584,820.863901308768
231582,1214.30298168995
231570,95.1619490899448
231574,338.453435918242
231579,701.946010322737
231571,612.451186005252
231577,1043.59252249931
231573,266.997237884209
231576,1234.57973594488
231580,233.676570888339
231583,634.484933221502
231581,1476.13509170186
231578,538.16572745656
231572,512.101193527194
231575,201.555219327463
231672,1209.62472374974
231666,1205.19756930236
231665,202.988586495791
231667,1029.78339769912
231660,94.3890155405784
231673,634.425875218193
231662,511.506679625728
231664,340.084452726827
231663,260.037514155589
231669,687.354157204077
231671,1430.54098737287
231661,607.772398296995
231674,805.681572417636
231668,539.578023539538
231670,230.424484325006
231761,1436.84231049801
231754,337.442829867036
231757,1013.07527368195
231753,257.704783538679
231760,224.966937447259
231755,197.991274495583
231758,522.954976678579
231763,607.126425148736
231752,504.036789578214
231762,1201.46462598858
231750,93.3644969125022
231756,1216.98763222072
231764,818.642587103683
231759,668.149170006122
231751,601.010402532696
231854,856.820090450631
231846,1287.86719107628
231841,648.004024966965
231847,1087.81984757736
231852,1265.94145940202
231845,204.251893730462
231844,353.625263194088
231840,98.8322674750496
231851,1543.30805167914
231848,564.920764517351
231850,239.464443198327
231849,722.514012203151
231843,272.809754685165
231842,528.731870455883
231853,655.049453563975
231930,103.598961115019
231931,673.590155814581
231932,555.553555848699
231933,287.96225309111
231934,370.174212754176
231935,215.721209968659
231936,1379.24400442582
231937,1130.30199191236
231938,578.869196262134
231939,763.790852059385
231940,251.205310839826
231941,1608.2841809602
231942,1333.98866144443
231943,687.455288645173
231944,898.633104363709
232020,116.049275360397
232021,757.642046878795
232022,622.083414308269
232023,320.124273885443
232024,414.688627081034
232025,237.324403461229
232026,1525.92563682062
232027,1280.3044065807
232028,656.534700338463
232029,843.018889319386
232030,279.164785182094
232031,1818.88275507715
232032,1499.98721906762
232033,764.813978106605
232034,993.820225362692
232113,261.199550281812
232120,227.903206655239
232121,1465.16426804822
232123,625.917295063972
232111,601.204276781272
232122,1192.3192617
232119,692.058719186249
232110,93.6755302841904
232116,1225.38831498323
232124,829.166808980571
232118,519.159951670169
232114,337.880309085798
232117,1013.93415861374
232112,507.582679187406
232115,199.918954658042
232214,815.329321396873
232208,534.537207284455
232211,1466.18242157865
232201,608.321804720881
232206,1226.25572486911
232210,232.101033636601
232204,336.171452772731
232203,265.197039889183
232207,1036.55622062026
232200,94.5203306548178
232205,200.196256573407
232202,508.648410460435
232213,630.20699194499
232209,697.213220536546
232212,1206.1156842845
232302,1219.40385094779
232301,1442.10609678479
232303,639.5548472123
232294,342.833841901831
232299,692.911024223601
232295,204.629633647126
232292,515.641919906866
232296,1214.94090547728
232293,262.139769406547
232290,95.1520969913347
232298,543.940204653948
232297,1038.10861016776
232291,612.68589210521
232300,232.287335089807
232304,812.19504922007
232386,1237.30233502547
232388,531.684461391668
232391,1460.82696222516
232385,201.296266093543
232389,679.302325106922
232384,343.075632223321
232387,1029.98614652799
232380,94.9229942686596
232392,1221.52020926747
232383,262.006549596398
232382,512.450480327278
232393,617.260951223828
232390,228.722223330317
232394,832.307870480454
232381,611.042836213007
232471,656.812405304389
232470,100.175703885919
232472,535.918973054096
232481,1564.28638479627
232473,276.518083625172
232475,207.028309146568
232474,358.43212502692
232478,572.599786194155
232479,732.335213883075
232480,242.71950614811
232477,1102.6066862186
232484,868.466927424861
232476,1305.37329228247
232483,663.953603082347
232482,1283.1495220524
232565,246.794276193178
232563,348.198057594746
232567,1377.60731838883
232560,137.738167377288
232566,1683.07273092008
232571,1906.52054130532
232568,715.064832555012
232564,422.640036719823
232574,1041.73373951955
232569,926.328909407101
232562,702.193694437011
232561,774.246934276416
232570,287.90739065996
232573,857.409989511168
232572,1658.52800505091
232650,116.638978870278
232651,761.491999176136
232652,625.244526445486
232653,321.750982947799
232654,416.795864184741
232655,238.530365611937
232656,1533.67961633542
232657,1286.81026368263
