"id","num_sold"
230130,166.793317800309
230135,293.161468425085
230132,803.737031044082
230140,361.929594041714
230131,942.135456203783
230137,1564.56149725118
230143,1026.72522790902
230138,848.713555923095
230136,1997.01152377674
230141,2143.10301510746
230144,1269.50322442071
230133,410.294342847618
230142,1795.65253306742
230139,941.53016300107
230134,506.763794974663
230221,676.845667578469
230231,1677.25917955313
230233,733.884092165561
230232,1437.91053937265
230229,792.403420809113
230223,306.795621784286
230230,269.506295753461
230222,598.358163104715
230226,1414.01222999055
230220,123.447377885283
230224,382.85643224992
230225,229.216697825139
230228,633.66038581161
230234,896.882492263476
230227,1239.49210702818
230310,98.6460023475697
230311,634.909523602251
230312,530.879673871567
230313,276.78787419387
230314,350.864351881919
230315,208.953124804947
230316,1279.81836484034
230317,1081.83298686917
230318,557.885903391713
230319,727.667834675153
230320,242.253438209655
230321,1530.22452167966
230322,1258.79837289473
230323,657.734321760704
230324,850.942966073687
230400,98.3287576263843
230401,633.014982774267
230402,532.751022189672
230403,270.837625880369
230404,354.209200962423
230405,211.434427989193
230406,1255.26437007503
230407,1072.56324736424
230408,561.993605462499
230409,715.908979664175
230410,240.011844346751
230411,1489.96859627851
230412,1259.87519680911
230413,660.781450945129
230414,839.151737224947
230490,98.4999599262794
230491,633.890579749375
230492,531.611676996148
230493,271.803324348974
230494,355.9037408984
230495,208.837059945167
230496,1283.59047734208
230497,1068.51864657034
230498,551.575264475212
230499,704.715842649012
230500,237.290411217116
230501,1515.47678656143
230502,1267.2176937155
230503,640.353011903804
230504,863.44516376506
230580,103.99040267505
230581,681.782756783187
230582,556.293247386446
230583,287.030621127169
230584,372.058915919237
230585,214.89287977731
230586,1354.97102983638
230587,1144.5004843653
230588,594.35598223152
230589,760.160855937212
230590,251.939877039081
230591,1623.72099406697
230592,1331.90261112059
230593,689.180566138257
230594,901.464626191997
230670,109.043071564114
230671,708.758105953207
230672,584.55883229221
230673,302.996695295512
230674,389.501005006237
230675,226.971003911941
230676,1451.26059725932
230677,1189.32037777003
230678,609.094810147801
230679,803.672360624711
230680,264.305558390986
230681,1692.25945533431
230682,1403.6420057696
230683,723.350452041146
230684,945.555055773035
230760,121.523517800079
230761,793.390840506391
230762,651.435907542687
230763,335.229072541492
230764,434.255417783493
230765,248.534902519851
230766,1597.90182227015
230767,1340.69512933224
230768,687.502954757159
230769,882.783709432656
230770,292.351705465987
230771,1904.67676863301
230772,1570.73962006317
230773,800.889387348536
230774,1040.69785877835
230850,98.165648358637
230851,629.733091592657
230852,531.668842424324
230853,273.594178033717
230854,353.913706294774
230855,209.415206865381
230856,1283.58409957714
230857,1062.0878103737
230858,543.815968735571
230859,724.926292550715
230860,238.728736183028
230861,1534.74686616553
230862,1248.94428167047
230863,655.643179668509
230864,868.545603163023
230940,98.3368199500903
230941,632.919550932115
230942,529.215757986133
230943,275.920348531401
230944,349.764651144705
230945,208.298211006612
230946,1275.80707902072
230947,1078.44223905788
230948,556.137342912568
230949,725.387133173426
230950,241.494152510886
230951,1525.42839740665
230952,1254.85296923302
230953,655.672810197469
230954,848.275888035979
231030,97.9075671696383
231031,630.303468094759
231032,530.468987393498
231033,269.677495048837
231034,352.691948647451
231035,210.528750286695
231036,1249.8874550592
231037,1067.96893116467
231038,559.586310291818
231039,712.84238920364
231040,238.983755506974
231041,1483.5863275633
231042,1254.47853135338
231043,657.950998818495
231044,835.557237385705
231120,97.9819296430315
231121,630.556826955754
231122,528.815828674805
231123,270.373858253702
231124,354.0319744952
231125,207.738745576338
231126,1276.83982750375
231127,1062.89910096288
231128,548.674423797688
231129,701.009606140388
231130,236.042455187217
231131,1507.50660190769
231132,1260.55315150346
231133,636.985271933315
231134,858.904139148512
231210,103.358101828359
231211,677.637260628886
231212,552.910774751636
231213,285.285366756608
231214,369.796657465542
231215,213.586250065954
231216,1346.73229522849
231217,1137.54149000922
231218,590.742073821382
231219,755.538791396
231220,250.407987619776
231221,1613.8481583732
231222,1323.80414119396
231223,684.990088514526
231224,895.983381464206
231300,108.310544674417
231301,703.996828015474
