"id","num_sold"
230130,127.931256609879
230131,824.161297921256
230132,678.376169773247
230133,348.829127833665
230134,450.501252597326
230135,257.939308117366
230136,1665.12683301261
230137,1391.06422694007
230138,715.96178419791
230139,910.907657451894
230140,304.491234245442
230141,1971.6987014295
230142,1627.54610383177
230143,835.972084806944
230144,1082.85611752934
230220,104.46875435141
230221,659.196114090137
230222,559.128760478573
230223,287.608785020932
230224,370.706509910816
230225,219.536360083891
230226,1346.72378796801
230227,1120.72745877875
230228,573.814350472648
230229,759.98306392653
230230,251.135054893619
230231,1608.93445243097
230232,1316.10798642053
230233,689.027381261357
230234,905.369577392966
230310,104.540994513188
230311,665.136824645776
230312,556.00576174778
230313,290.100453410539
230314,366.967867729657
230315,218.529735847791
230316,1342.93193374375
230317,1131.45802475194
230318,586.054746968381
230319,762.475904998195
230320,253.8669111763
230321,1608.59655750901
230322,1317.78995460403
230323,690.342350651807
230324,890.58425054986
230400,104.674698763063
230401,664.178717596957
230402,558.471699475669
230403,286.38355496238
230404,371.179682634824
230405,221.928791487693
230406,1328.35151076364
230407,1130.58248802344
230408,590.583623532605
230409,753.691496877688
230410,253.189740151331
230411,1569.07707028518
230412,1331.77445727803
230413,697.011573138547
230414,886.140173963747
230490,104.427284909946
230491,661.096523525551
230492,558.043241824841
230493,285.09618714636
230494,372.069234275492
230495,218.283293812215
230496,1346.2054004318
230497,1118.12879429256
230498,580.784936209954
230499,738.191650930723
230500,249.052973216757
230501,1584.82299634463
230502,1329.90058371194
230503,676.129589959834
230504,897.303854803557
230580,110.215788684297
230581,709.343999189437
230582,584.268318540584
230583,301.583417459885
230584,386.905506978591
230585,223.797735533201
230586,1406.40616465302
230587,1198.03343818618
230588,620.95227793115
230589,790.13645949852
230590,263.115450924959
230591,1687.75829672456
230592,1392.68634723964
230593,717.151739832561
230594,941.57798949506
230670,114.069122862739
230671,729.505806010483
230672,607.174769895449
230673,313.357989533003
230674,400.613748294815
230675,233.428801902878
230676,1502.30534897054
230677,1230.87606488399
230678,631.271319832259
230679,831.464385891127
230680,271.901929337149
230681,1747.08000798617
230682,1455.44713089776
230683,750.387338543062
230684,974.146677160796
230760,125.978349996091
230761,811.580243906855
230762,668.020566743201
230763,343.504153086439
230764,443.624224269524
230765,254.001792031563
230766,1639.70820357709
230767,1369.82924026844
230768,705.032426192431
230769,897.002395861184
230770,299.84308991421
230771,1941.60016619692
230772,1602.70115479706
230773,823.210735808859
230774,1066.32601433373
230850,100.916764786247
230851,636.783118614304
230852,540.11810475541
230853,277.829943398995
230854,358.102304346041
230855,212.072014739361
230856,1300.9345099038
230857,1082.62216821902
230858,554.304377391476
230859,734.143262068769
230860,242.596338222143
230861,1554.22988146574
230862,1271.35966082388
230863,665.600107876635
230864,874.586561825476
230940,99.5573943650499
230941,633.428919117684
230942,529.500270676883
230943,276.271001439815
230944,349.474049840362
230945,208.112149627045
230946,1278.91268641298
230947,1077.52000353812
230948,558.116783135061
230949,726.127723590551
230950,241.764757547122
230951,1531.91274481307
230952,1254.96925690968
230953,657.43286612858
230954,848.128983851493
231030,98.7894175452451
231031,626.835610063441
231032,527.071914786089
231033,270.281786559616
231034,350.310295471925
231035,209.450959082444
231036,1253.66562879466
231037,1067.01606786092
231038,557.378362393095
231039,711.315579267995
231040,238.95427695091
231041,1480.85651727494
231042,1256.89612189797
231043,657.822455152365
231044,836.317397458919
231120,98.3389948190367
231121,622.553460601087
231122,525.508362243984
231123,268.474589709867
231124,350.376958792843
231125,205.557002825392
231126,1267.71931313339
231127,1052.93996491217
231128,546.924176781748
231129,695.153809647872
231130,234.532757065828
231131,1492.42509331756
231132,1252.36509523601
231133,636.710073439102
231134,844.989498718879
231210,104.321225711115
231211,671.406849505305
231212,553.020468863279
231213,285.454127209313
231214,366.213019062102
231215,211.828580649824
231216,1331.18872255709
231217,1133.96019033605
231218,587.742496017868
231219,747.878365866746
231220,249.043505215467
231221,1597.49357438019
231222,1318.20266868784
231223,678.797016410143
231224,891.220496984268
231300,108.963908545887
231301,696.856449273051
231302,580.000393076301
231303,299.333513370519
231304,382.684101848918
231305,222.981592074902
231306,1435.06900504706
231307,1175.7876592663
231308,603.018491205673
231309,794.251827573203
231310,259.732837583002
231311,1668.88866535448
231312,1390.30794736058
231313,716.803419531741
231314,930.548309450547
231390,121.324976072697
231391,781.602185424148
231392,643.345299241523
231393,330.815835858919
231394,427.237683272077
231395,244.619502808282
231396,1579.14084897419
231397,1319.23064403055
231398,678.990018847894
231399,863.869023672617
231400,288.767520058279
231401,1869.88156071178
231402,1543.50076234107
231403,792.80307154282
231404,1026.93818563863
231480,97.7707537728944
231481,616.93184109346
231482,523.280292825245
231483,269.168785229451
231484,346.938710311236
231485,205.46081495103
231486,1260.37876770896
231487,1048.87216373036
231488,537.024318129601
231489,711.256848768274
231490,235.033563558663
231491,1505.77782957199
231492,1231.72589429009
231493,644.850480455426
231494,847.321924859944
231570,97.0418150228964
231571,617.423671955305
231572,516.121054084539
231573,269.290288168939
231574,340.643669073529
231575,202.85364896226
231576,1246.59759465232
231577,1050.29362744677
231578,544.014495111977
231579,707.780197393435
231580,235.655935257979
231581,1493.20494134543
231582,1223.25915885163
231583,640.821096129643
231584,826.69877502707
231660,96.9907026588699
231661,615.422459028161
231662,517.475217863751
231663,265.36061296551
231664,343.931997482394
231665,205.637366822984
231666,1230.83942852865
231667,1047.588301882
231668,547.229858811518
231669,698.364253578136
231670,234.603501070308
231671,1453.89372380581
231672,1234.01110221406
231673,645.845109075469
231674,821.09009285562
231750,97.1402692433968
231751,614.964703396491
231752,519.1025583694
231753,265.201957549177
231754,346.10595904963
231755,203.051318920527
231756,1252.26615982242
231757,1040.1049133858
231758,540.257319958059
231759,686.68007395267
231760,231.673866604953
231761,1474.23283771866
231762,1237.09910566127
231763,628.948750977921
231764,834.689306764249
231840,103.296729553174
231841,664.813237006561
231842,547.589480665519
231843,282.650798791719
231844,362.616590545667
231845,209.74829865986
231846,1318.11566170627
231847,1122.82403036154
231848,581.970516970228
231849,740.533757833103
231850,246.597750648128
231851,1581.80524232571
231852,1305.25713856919
231853,672.130828100015
231854,882.468184414948
231930,107.920425939799
231931,690.183069128558
231932,574.446073946456
231933,296.466974176125
231934,379.019363595356
231935,220.846229862653
231936,1421.3262018998
231937,1164.52783950332
231938,597.243741427334
231939,786.645749762796
231940,257.245530530011
231941,1652.90671025545
231942,1376.99379426589
231943,709.939019105515
231944,921.637001220198
232020,120.284528181414
232021,774.899391226524
232022,637.828156097297
232023,327.978854967068
232024,423.57381651499
232025,242.52171672909
232026,1565.59859395351
232027,1307.91730372644
232028,673.167196901575
232029,856.460732872818
232030,286.291133356701
232031,1853.8459974686
232032,1530.26414639145
232033,786.004221786646
232034,1018.13146088737
232110,97.1747552756774
232111,613.171100422164
232112,520.090440480734
232113,267.527965400373
232114,344.823814578181
232115,204.208351077915
232116,1252.69565366421
232117,1042.4783679455
232118,533.750683896222
232119,706.921114444431
232120,233.600827845058
232121,1496.59879301007
232122,1224.21744463974
232123,640.919551190281
232124,842.156754557089
232200,96.77320012019
232201,615.714623134116
232202,514.692414207029
232203,268.544883885855
232204,339.70075630954
232205,202.292143459021
232206,1243.14697193342
232207,1047.38638049881
232208,542.508645281768
232209,705.821038768718
232210,235.003631958555
232211,1489.07170146378
232212,1219.87313768269
232213,639.047282476749
232214,824.410445908648
232290,97.1225083052131
232291,616.258788209852
232292,518.178441509805
232293,265.721225128811
232294,344.399384334778
232295,205.916818000296
232296,1232.51207943203
232297,1049.01192341939
232298,547.973517567065
232299,699.313296623525
232300,234.922315814868
232301,1455.86949464494
232302,1235.68806326768
232303,646.72278115852
232304,822.205914346011
232380,97.7282525969705
232381,618.687042354875
232382,522.244650371986
232383,266.807206717093
232384,348.200914561684
232385,204.280374557044
232386,1259.84604056554
232387,1046.40059672912
232388,543.527460274283
232389,690.836501105483
232390,233.076172549571
232391,1483.15626746228
232392,1244.58718127105
232393,632.755734412353
232394,839.741623600572
232470,104.219889473569
232471,670.75465390918
232472,552.483272207294
232473,285.176840904
232474,365.857284653893
232475,211.622813211593
232476,1329.89562371083
232477,1132.85867663707
232478,587.171570851048
232479,747.151886866695
232480,248.801587699336
232481,1595.94179057755
232482,1316.9221843199
232483,678.137642105141
232484,890.354777363239
232560,108.686418393166
