"id","num_sold"
230130,135.400414853388
230131,870.780663907552
230132,716.749004862053
230133,368.561120664973
230134,475.984254784389
230135,272.510276874387
230136,1759.55630288214
230137,1469.95149632486
230138,756.56424574273
230139,962.56507201519
230140,321.691991984754
230141,2083.51416238045
230142,1719.84449370775
230143,883.380504187176
230144,1144.26491033724
230220,108.921412391606
230221,686.01169880913
230222,581.873639062356
230223,299.308640943339
230224,385.78660378722
230225,228.448707507361
230226,1401.7170159469
230227,1166.49206408034
230228,597.24613706172
230229,791.016614200992
230230,261.330218032593
230231,1674.63521567643
230232,1369.85113182475
230233,717.164001778018
230234,942.340096903844
230310,107.407434471056
230311,682.094575896488
230312,570.181159692061
230313,297.496751600776
230314,376.323806576713
230315,224.083208417787
230316,1377.37719966843
230317,1160.47901896365
230318,601.086811019693
230319,782.032649337463
230320,260.318429873854
230321,1649.85607621437
230322,1351.59037360143
230323,708.049438799163
230324,913.426996165252
230400,107.62546383279
230401,681.620926888848
230402,573.137848777058
230403,293.904512732045
230404,380.927394384444
230405,227.738532718951
230406,1363.44128402327
230407,1160.44783775596
230408,606.184649732033
230409,773.60080520335
230410,259.817868977363
230411,1610.52607234259
230412,1366.95468560784
230413,715.424129382044
230414,909.548387471499
230490,107.134354474691
230491,677.032729696465
230492,571.495226711922
230493,291.968783124274
230494,381.038262754082
230495,223.528219843432
230496,1378.85282752846
230497,1145.24497736627
230498,594.869988150086
230499,756.093672943332
230500,255.03727483805
230501,1623.25744604438
230502,1362.15270375625
230503,692.52701752656
230504,919.06469235895
230580,110.685016271741
230581,711.148378886493
230582,585.754470066858
230583,302.350704302724
230584,387.889710164623
230585,224.350820068736
230586,1410.17593775529
230587,1201.24452430791
230588,622.616843233213
230589,792.254139002547
230590,263.765760052425
230591,1692.28243736514
230592,1396.41939869628
230593,719.074295292967
230594,944.101727511412
230670,114.353804237546
230671,730.079125772009
230672,607.651886288773
230673,313.604413238557
230674,400.928610824539
230675,233.595451295678
230676,1503.69057444943
230677,1232.01090758835
230678,631.853584791672
230679,832.230825280126
230680,272.096101115474
230681,1748.69115481543
230682,1456.78921583615
230683,751.079560174355
230684,975.044811003032
230760,126.322806429833
230761,812.401183325347
230762,668.69622148502
230763,343.851790659109
230764,444.072988593744
230765,254.240457874369
230766,1641.59091013163
230767,1371.40198966563
230768,705.842151918813
230769,898.032117552635
230770,300.124894576722
230771,1943.82976236218
230772,1604.54148758188
230773,824.156296383259
230774,1067.55030942481
230850,100.103831175842
230851,630.47657732663
230852,534.76886914533
230853,275.078526844111
230854,354.555786667284
230855,209.954966870736
230856,1288.24296747246
230857,1072.06032392266
230858,548.896924341007
