"id","num_sold"
230130,0
230131,1024.61719988314
230132,810.576722761045
230133,347.561463951562
230134,443.249102112084
230135,308.757433624007
230136,1472.78791391687
230137,1258.74743679477
230138,795.73217798529
230139,891.419816145812
230140,464.510364416197
230141,1628.54084470906
230142,1414.50036758696
230143,951.48510877748
230144,1047.172746938
230145,0
230146,1033.55006774037
230147,819.509590618272
230148,356.49433180879
230149,452.181969969311
230150,317.690301481234
230151,1481.72078177409
230152,1267.680304652
230153,804.665045842517
230154,900.352684003039
230155,473.443232273425
230156,1637.47371256628
230157,1423.43323544419
230158,960.417976634708
230159,1056.10561479523
230160,0
230161,827.548164468844
230162,613.507687346751
230163,150.492428537269
230164,246.180066697791
230165,111.688398209713
230166,1275.71887850257
230167,1061.67840138048
230168,598.663142570997
230169,694.350780731518
230170,267.441329001904
230171,1431.47180929476
230172,1217.43133217267
230173,754.416073363187
230174,850.103711523709
230175,0
230176,200.412586072154
230177,0
230178,0
230179,0
230180,0
230181,648.583300105882
230182,434.542822983789
230183,0
230184,67.2152023348281
230185,0
230186,804.336230898072
230187,590.295753775979
230188,127.280494966497
230189,222.968133127019
230190,543.836703860208
230191,1707.86718415307
230192,1493.82670703097
230193,1030.81144822149
230194,1126.49908638201
230195,992.007417893936
230196,2156.03789818679
230197,1941.9974210647
230198,1478.98216225522
230199,1574.66980041574
230200,1147.76034868613
230201,2311.79082897898
230202,2097.75035185689
230203,1634.73509304741
230204,1730.42273120793
230205,0
230206,1148.35914087337
230207,934.318663751281
230208,471.303404941798
230209,566.99104310232
230210,432.499374614243
230211,1596.5298549071
230212,1382.48937778501
230213,919.474118975526
230214,1015.16175713605
230215,588.252305406433
230216,1752.28278569929
230217,1538.2423085772
230218,1075.22704976772
230219,1170.91468792824
230220,0
230221,851.77046981694
230222,637.729992694847
230223,174.714733885365
230224,270.402372045886
230225,135.910703557809
230226,1299.94118385067
230227,1085.90070672857
230228,622.885447919092
230229,718.573086079614
230230,291.663634349999
230231,1455.69411464286
230232,1241.65363752077
230233,778.638378711283
230234,874.326016871804
230235,0
230236,860.703337674167
230237,646.662860552075
230238,183.647601742592
230239,279.335239903114
230240,144.843571415036
230241,1308.87405170789
230242,1094.8335745858
230243,631.81831577632
230244,727.505953936841
230245,300.596502207227
230246,1464.62698250009
230247,1250.58650537799
230248,787.57124656851
230249,883.258884729032
230250,0
230251,654.701434402647
230252,440.660957280554
230253,0
230254,73.3333366315928
230255,0
230256,1102.87214843637
230257,888.831671314281
230258,425.816412504799
230259,521.50405066532
230260,94.594598935706
230261,1258.62507922856
230262,1044.58460210647
230263,581.569343296989
230264,677.256981457511
230265,0
230266,27.5658560059564
230267,0
230268,0
230269,0
230270,0
230271,475.736570039684
230272,261.696092917591
230273,0
230274,0
230275,0
230276,631.489500831874
230277,417.449023709782
230278,0
230279,50.1214030608207
230280,370.98997379401
230281,1535.02045408687
230282,1320.97997696478
230283,857.964718155294
230284,953.652356315815
230285,819.160687827738
230286,1983.1911681206
230287,1769.1506909985
230288,1306.13543218902
230289,1401.82307034954
230290,974.913618619928
230291,2138.94409891279
230292,1924.90362179069
230293,1461.88836298121
230294,1557.57600114173
230295,0
230296,975.512410807176
230297,761.471933685083
230298,298.456674875601
230299,394.144313036122
230300,259.652644548045
230301,1423.6831248409
230302,1209.64264771881
230303,746.627388909328
230304,842.31502706985
230305,415.405575340235
230306,1579.43605563309
230307,1365.395578511
230308,902.380319701519
230309,998.06795786204
230310,0
230311,851.886849446619
230312,637.846372324526
230313,174.831113515043
230314,270.518751675565
230315,136.027083187488
230316,1300.05756348035
230317,1086.01708635825
230318,623.001827548771
230319,718.689465709293
230320,291.780013979678
230321,1455.81049427254
230322,1241.77001715044
230323,778.754758340961
230324,874.442396501483
230325,0
230326,860.819717303846
230327,646.779240181753
230328,183.763981372271
230329,279.451619532792
230330,144.959951044715
230331,1308.99043133757
230332,1094.94995421548
230333,631.934695405998
230334,727.62233356652
230335,300.712881836906
230336,1464.74336212976
230337,1250.70288500767
230338,787.687626198189
230339,883.37526435871
230340,0
230341,654.817814032325
230342,440.777336910232
230343,0
230344,73.4497162612715
230345,0
230346,1102.98852806605
230347,888.94805094396
230348,425.932792134477
230349,521.620430294999
230350,94.7109785653847
230351,1258.74145885824
230352,1044.70098173615
230353,581.685722926668
230354,677.37336108719
230355,0
230356,27.6822356356352
230357,0
230358,0
230359,0
230360,0
230361,475.852949669363
230362,261.81247254727
230363,0
230364,0
230365,0
230366,631.605880461553
230367,417.56540333946
230368,0
230369,50.2377826904994
230370,371.106353423689
230371,1535.13683371655
230372,1321.09635659445
230373,858.081097784972
230374,953.768735945494
230375,819.277067457417
230376,1983.30754775028
230377,1769.26707062818
230378,1306.2518118187
230379,1401.93944997922
230380,975.029998249607
230381,2139.06047854247
230382,1925.02000142037
230383,1462.00474261089
230384,1557.69238077141
230385,0
230386,975.628790436855
230387,761.588313314762
230388,298.573054505279
230389,394.260692665801
230390,259.769024177724
230391,1423.79950447058
230392,1209.75902734849
230393,746.743768539007
230394,842.431406699528
230395,415.521954969914
230396,1579.55243526277
230397,1365.51195814068
230398,902.496699331197
230399,998.184337491719
230400,0
230401,852.234976539174
230402,638.194499417081
230403,175.179240607598
230404,270.86687876812
230405,136.375210280043
230406,1300.4056905729
230407,1086.36521345081
230408,623.349954641326
230409,719.037592801847
230410,292.128141072233
230411,1456.15862136509
230412,1242.118144243
230413,779.102885433516
230414,874.790523594038
230415,0
230416,861.167844396401
230417,647.127367274308
230418,184.112108464826
230419,279.799746625347
230420,145.30807813727
230421,1309.33855843013
230422,1095.29808130804
230423,632.282822498553
230424,727.970460659075
230425,301.061008929461
230426,1465.09148922232
230427,1251.05101210023
230428,788.035753290744
230429,883.723391451265
230430,0
230431,655.16594112488
230432,441.125464002787
230433,0
230434,73.7978433538265
230435,0
230436,1103.33665515861
230437,889.296178036515
230438,426.280919227032
230439,521.968557387554
230440,95.0591056579397
230441,1259.0895859508
230442,1045.04910882871
230443,582.033850019223
230444,677.721488179744
230445,0
230446,28.0303627281901
230447,0
230448,0
230449,0
230450,0
230451,476.201076761918
230452,262.160599639825
230453,0
230454,0
230455,0
230456,631.954007554108
230457,417.913530432015
230458,0
230459,50.5859097830544
230460,371.454480516244
230461,1535.4849608091
230462,1321.44448368701
230463,858.429224877527
230464,954.116863038049
230465,819.625194549972
230466,1983.65567484283
230467,1769.61519772074
230468,1306.59993891125
230469,1402.28757707178
230470,975.378125342162
230471,2139.40860563502
230472,1925.36812851293
230473,1462.35286970345
230474,1558.04050786397
230475,0
230476,975.97691752941
230477,761.936440407317
230478,298.921181597834
230479,394.608819758356
230480,260.117151270279
230481,1424.14763156314
230482,1210.10715444104
230483,747.091895631562
230484,842.779533792083
230485,415.870082062469
230486,1579.90056235533
230487,1365.86008523323
230488,902.844826423752
230489,998.532464584274
230490,0
230491,852.116354731257
230492,638.075877609164
230493,175.060618799682
230494,270.748256960203
230495,136.256588472126
230496,1300.28706876498
230497,1086.24659164289
230498,623.231332833409
230499,718.918970993931
230500,292.009519264317
230501,1456.03999955718
230502,1241.99952243508
230503,778.9842636256
230504,874.671901786121
230505,0
230506,861.049222588485
230507,647.008745466392
230508,183.993486656909
230509,279.681124817431
230510,145.189456329354
230511,1309.21993662221
230512,1095.17945950012
230513,632.164200690637
230514,727.851838851158
230515,300.942387121544
230516,1464.9728674144
230517,1250.93239029231
230518,787.917131482827
230519,883.604769643349
230520,0
230521,655.047319316964
230522,441.006842194871
230523,0
230524,73.67922154591
230525,0
230526,1103.21803335069
230527,889.177556228598
230528,426.162297419116
230529,521.849935579638
