"id","num_sold"
230130,118.417359887237
230131,763.214966425573
230132,628.210535589572
230133,323.033568511263
230134,417.186975075701
230135,238.866644609344
230136,1541.9461710811
230137,1288.15778240501
230138,662.997495962842
230139,843.521576664111
230140,281.976434548005
230141,1825.83892778355
230142,1507.14555627152
230143,774.129903758387
230144,1002.74991532043
230220,95.3134904976628
230221,601.422739754847
230222,510.125484339799
230223,262.402282965064
230224,338.217062509763
230225,200.294191735662
230226,1228.69390846391
230227,1022.50434028818
230228,523.524172426861
230229,693.376339171144
230230,229.123285041827
230231,1467.92389370933
230232,1200.76136051961
230233,628.639736935296
230234,826.020905569497
230319,690.711755780011
230318,530.895615907644
230320,229.970500026002
230321,1457.19591440415
230310,94.7051277461156
230323,625.367750883741
230324,806.762632864096
230322,1193.75989778755
230313,262.795808262412
230317,1024.96542468443
230315,197.959605799123
230312,503.673442790536
230316,1216.5355387247
230314,332.428243143456
230311,602.532907379765
230401,609.981373885857
230412,1223.10241106869
230407,1038.32752674069
230402,512.900074034401
230413,640.136076909613
230409,692.190599255838
230408,542.392525381637
230403,263.014644204156
230404,340.891293764142
230400,96.1353480993603
230414,813.831598629486
230406,1219.95882363255
230411,1441.0413844775
230410,232.527378723263
230405,203.817584236598
230498,537.992294343426
230495,202.197260012029
230504,831.18952986159
230497,1035.74387828393
230490,96.7384171220375
230501,1468.05166345779
230499,683.800827823881
230502,1231.91216376803
230496,1247.01558705811
230503,626.311919818905
230500,230.6994248017
230492,516.923758707128
230494,344.65335241707
230493,264.089002327506
230491,612.383578202342
230587,1129.72917584531
230584,364.849954273188
230592,1313.28431722216
230590,248.115455476865
230582,550.961959240404
230583,284.391757112281
230580,103.917597339128
230588,585.549758442919
230591,1591.53326772149
230593,676.264616770899
230585,211.039193015011
230586,1326.22195183684
230594,887.895208394561
230589,745.087846482811
230581,668.907726659474
230670,108.870162358525
230671,696.457796704378
230672,579.66855042671
230673,299.162443343497
230674,382.465241951492
230675,222.854321294237
230676,1434.22132175861
230677,1175.09306141226
230678,602.662507027996
230679,793.782548055476
230680,259.584612891133
230681,1667.90295461281
230682,1389.48669945299
230683,716.380291168623
230684,929.998584208651
230760,120.825450621934
230761,778.735417911589
230762,640.985587926773
230763,329.602657233297
230764,425.670731935953
230765,243.724146535242
230766,1573.30260641726
230767,1314.35327286006
230768,676.479962796051
230769,860.675113064658
230770,287.710600890547
230771,1862.96849906628
230772,1537.79429944021
230773,789.872317290221
230774,1023.14145911605
230861,1492.78716455052
230864,840.011809037769
230862,1221.09950955456
230855,203.686716892029
230857,1039.82322341136
230863,639.287455190947
230860,233.004109052139
230856,1249.50517092647
230851,611.609464375009
230859,705.120547293623
230854,343.945685406582
230853,266.846777028186
230852,518.765842422726
230850,96.9278828644727
230858,532.391473617842
230941,611.373120630334
230954,818.599253951107
230945,200.864019995973
230940,96.09461787179
230953,634.542991289916
230943,266.651483127538
230944,337.305547808324
230942,511.063214516498
230950,233.344570116897
230952,1211.27444668134
230949,700.845707205707
230951,1478.57553114112
230948,538.684784600231
230947,1040.00346296863
230946,1234.38424616873
231041,1439.14901546963
231030,96.0091035964172
231040,232.222024824537
231038,541.680257978225
231035,203.54993190973
231036,1218.3567792405
231039,691.281617701471
231031,609.18034911325
231037,1036.96399974363
231034,340.443636863847
231042,1221.49623853188
231033,262.669254566725
231043,639.295453117811
231044,812.762878666645
231032,512.226535984286
231123,263.39276446529
231133,624.660726212612
231129,681.998071850137
231134,828.998201876451
231125,201.664192043215
231121,610.769104939213
231120,96.4833782974834
231131,1464.18132753777
231127,1033.01326815906
231130,230.091214414585
231124,343.744716649667
231128,536.573944462887
231132,1228.66438031707
231122,515.560953404676
231126,1243.72798530706
231223,673.357870183094
231224,884.07882305763
231216,1320.52153363134
231212,548.593793354867
231211,666.032601739723
231219,741.885281241825
231222,1307.6395080554
231215,210.132096238133
231221,1584.69247821306
231210,103.470934725134
231217,1124.87333044753
231220,247.048996082564
231213,283.169373522949
231218,583.032925948457
231214,363.281742166056
231300,108.363769962074
231301,693.218333062
231302,576.972313551163
231303,297.770936402285
231304,380.68626517553
231305,221.817749552496
231306,1427.55026739043
231307,1169.6273012946
231308,599.859317388395
231309,790.090393675775
231310,258.377195988687
231311,1660.14496697013
231312,1383.0237211279
231313,713.048161184096
231314,925.672842411715
231390,120.301351965904
231391,775.357535322867
231392,638.205216047854
231393,328.172955884858
231394,423.824320791856
231395,242.66695620834
231396,1566.47816854173
231397,1308.65206686159
231398,673.545628700811
231399,856.941804662216
231400,286.462612668893
231401,1854.88759159554
231402,1531.12388421362
231403,786.446126716991
231404,1018.70342837922
231490,232.899616872358
231488,532.152719263674
231493,639.000762651612
231486,1248.94482235799
231482,518.533198569829
231492,1220.55189968621
231487,1039.35690805047
231494,839.63510038089
231483,266.72710788796
231489,704.804331483975
231491,1492.11771461932
231484,343.791440768834
231480,96.8844149367899
231485,203.595372283871
231481,611.335184207302
231584,820.102288829302
231582,1213.49847477768
231570,96.2710577617252
231574,337.924876497567
231579,702.132534107979
231571,612.495666393066
231577,1041.91301941001
231573,267.141083475362
231576,1236.65070630308
231580,233.773015446929
231583,635.708079387688
231581,1481.29035232209
231578,539.673866884022
231572,512.001580673899
231575,201.232827597948
231672,1212.82406343742
231666,1209.70689315506
231665,202.104802080998
231667,1029.60193583483
231660,95.3274741891495
231673,634.756689975002
231662,508.589915528194
231664,338.026611959844
231663,260.804399239564
231669,686.373771865209
231671,1428.93158552145
231661,604.855392158849
231674,806.992560452202
231668,537.834526903322
231670,230.573333656655
231761,1423.89049350381
231754,334.285668737976
231757,1004.58716726603
231753,256.144813709994
231760,223.759644165536
231755,196.114866738084
231758,521.808688728026
231763,607.471528963599
231752,501.373925871036
231762,1194.85441996602
231750,93.8283821512361
231756,1209.50350989753
231764,806.186116830655
231759,663.231085406863
231751,593.962172507176
231854,860.903878315111
231846,1285.9058265529
231841,648.57344726224
231847,1095.38627952452
231852,1273.36148606013
231845,204.623764184543
231844,353.758796834613
231840,100.758582464034
231851,1543.15188289661
231848,567.749497039716
231850,240.572936840349
231849,722.437750151097
231843,275.746466862351
231842,534.213140277897
231853,655.706693583859
231930,105.489439176227
231931,674.830833284803
231932,561.668219904346
231933,289.872612359745
231934,370.588625972628
231935,215.934071025906
231936,1389.68473647229
231937,1138.60313370376
231938,583.948149811351
231939,769.133378771814
231940,251.523784289822
231941,1616.10990073718
231942,1346.33924936592
231943,694.134678548704
231944,901.119525841998
232020,117.186053414644
232021,755.279039387217
232022,621.678387774764
232023,319.674657924576
232024,412.849055169519
232025,236.382903662288
232026,1525.91297879704
232027,1274.76348771117
232028,656.103632521961
232029,834.750619617715
232030,279.044436998758
232031,1806.85381198775
232032,1491.47422159268
232033,766.080482946832
232034,992.323298291456
232113,259.957430877362
232120,226.98849972119
232121,1454.2469669861
232123,622.782580679293
232111,595.81916944949
232122,1189.57363804279
232119,686.916019652464
232110,94.4254365386949
232116,1217.24593311358
232124,818.32471134189
232118,518.646397921788
232114,335.065829669752
232117,1012.97747244698
232112,505.372547965599
232115,198.428012572562
232214,807.676449250087
232208,531.496958971024
232211,1458.84647362683
232201,603.215393679245
232206,1217.91350302813
232210,230.230986571434
232204,332.804783111193
232203,263.093475886044
232207,1026.12639838598
232200,94.8123998160484
232205,198.183833749421
232202,504.243951421528
232213,626.076102107197
232209,691.494121862321
232212,1195.11206422548
232302,1217.18289868957
232301,1434.06710150901
232303,637.037977030734
232294,339.241464432509
232299,688.840568396667
232295,202.831157669163
232292,510.417764858961
232296,1214.05452543711
232293,261.741718545464
