"id","num_sold"
230130,132.597088450706
230131,853.22447905264
230132,702.298321395986
230133,361.130404663222
230134,466.387731099978
230135,267.021455639045
230136,1724.00887019382
230137,1440.25480917414
230138,741.279754735451
230139,943.118833126717
230140,315.212562562311
230141,2041.42198346433
230142,1685.09934287812
230143,865.534007077022
230144,1121.14788566431
230220,107.935254971119
230221,680.227343635458
230222,576.967363997566
230223,296.784913406789
230224,382.533702815742
230225,226.527914456916
230226,1389.83157288038
230227,1156.60113599683
230228,592.181958167556
230229,784.309411752461
230230,259.132952976806
230231,1660.43564150865
230232,1358.2358790899
230233,711.083024023484
230234,934.349790239844
230310,107.296906038974
230311,681.821887102389
230312,569.953214269645
230313,297.377823613875
230314,376.173362918291
230315,223.999077330296
230316,1376.76047254836
230317,1159.95940388741
230318,600.817663779399
230319,781.682466897496
230320,260.220689577582
230321,1649.11739217311
230322,1350.98522591465
230323,707.732397112583
230324,913.018005071182
230400,107.019865501015
230401,678.208780121986
230402,570.268763190042
230403,292.433239813726
230404,379.020499304784
230405,226.604015246455
230406,1356.55126077331
230407,1154.58361782481
230408,603.121348863369
230409,769.691468203612
230410,258.523540020011
230411,1602.38743873776
230412,1360.04691072982
230413,711.808796326348
230414,904.952049469875
230490,106.62990591408
230491,674.240630746692
230492,569.138369213448
230493,290.764693747259
230494,379.466849736347
230495,222.611438379204
230496,1373.10474509135
230497,1140.47074113769
230498,592.390120954227
230499,752.941696564151
230500,253.991257434363
230501,1616.49052502462
230502,1356.4742529672
230503,689.640046998609
230504,915.233342085226
230580,111.099754095562
230581,714.216893281108
230582,588.281927991538
230583,303.655312231166
230584,389.563405057775
230585,225.323592941756
230586,1416.199869276
230587,1206.37594643348
230588,625.27650941467
230589,795.638440790152
230590,264.909431856048
230591,1699.51145670566
230592,1402.38456881674
230593,722.146003622576
230594,948.134682420104
230670,114.126920723167
230671,729.040340565253
230672,606.787297644032
230673,313.158205609025
230674,400.358154211734
230675,233.267843278932
230676,1501.48719650958
230677,1230.20562062365
230678,630.927704323259
230679,831.011328730241
230680,271.714497448817
230681,1746.12879718668
230682,1454.65457735988
230683,749.978989501501
230684,973.616058835817
230760,124.737945242337
230761,802.653132063722
230762,660.672497274664
230763,339.725893177108
230764,438.744526821397
230765,251.194864843617
230766,1621.82539724263
230767,1354.88967081328
230768,697.343467611797
230769,887.219370637324
230770,296.529643508811
230771,1920.42515084742
230772,1585.22205891399
230773,814.233063799818
230774,1054.69648061379
230850,98.7876239784494
230851,622.577331761526
230852,528.068748414779
230853,271.632069191783
230854,350.113555432018
230855,207.329427319279
230856,1272.04183540191
230857,1058.57793172178
230858,541.993897153007
230859,717.838330689014
230860,237.171155128178
230861,1519.71192620899
230862,1243.12392028783
230863,650.817959465488
230864,855.162622882162
230940,97.0467839855433
230941,616.687133273035
230942,515.505325447138
230943,268.969181365052
230944,340.237346033057
230945,202.600342462572
230946,1245.23791147556
230947,1049.14794860401
230948,543.421280109594
230949,707.007986630415
230950,235.361687434658
230951,1491.5764493199
230952,1221.92498600603
230953,640.122400521106
230954,825.796981330198
231030,96.8204340471956
231031,613.572705951557
231032,515.919814673037
231033,264.563154476437
231034,342.898293542761
231035,205.007724596617
231036,1227.26637022447
231037,1044.54707075406
231038,545.641414392614
231039,696.336719215835
231040,233.885187941276
231041,1449.67335367182
231042,1230.42887042461
231043,643.970503011658
231044,818.706413163462
231120,97.1024709617387
231121,613.996896152752
231122,518.285573789132
231123,264.784724222137
231124,345.561301176515
231125,202.720996006367
231126,1250.41715543755
231127,1038.56911505923
231128,539.459774004728
231129,685.665982725477
231130,231.29701439654
231131,1472.05630624948
231132,1235.27261523232
231133,628.020366928711
231134,833.456789267509
231210,104.000247867731
231211,668.576942741615
231212,550.689484646399
231213,284.251101725571
231214,364.669490189487
231215,210.924944948429
231216,1325.70174105215
231217,1129.28600492521
231218,585.320035083616
231219,744.79548338241
231220,247.981166113394
231221,1590.90912658012
231222,1312.76926713421
231223,675.99936637879
231224,887.546896808319
231300,110.05200664191
231301,703.009876142406
231302,585.121891376785
231303,301.976857916374
231304,386.063320021168
231305,224.938987961301
231306,1447.87642253741
231307,1186.28098668746
231308,608.400366750487
231309,801.339979116413
231310,262.012899898365
231311,1683.7830665738
231312,1402.71596746982
231313,723.20090834763
231314,938.852991868372
231390,122.990660093507
231391,791.40985004082
231392,651.418029915227
231393,334.96713516358
231394,432.598751433548
231395,247.676215759323
231396,1599.10743900553
231397,1335.91085409864
231398,687.575326231686
231399,874.791514566285
231400,292.375960832027
231401,1893.52451256132
231402,1563.01682733224
231403,802.827574176754
231404,1039.92266424605
231480,99.3969527475291
231481,626.417430996041
231482,531.325912293235
231483,273.307512193005
231484,352.273076978303
231485,208.608249297729
231486,1279.88787577183
231487,1065.10731224673
231488,545.336952293932
231489,722.266006229954
231490,238.634041131048
231491,1529.08560111496
231492,1250.79158367564
231493,654.832248808277
231494,860.437323977083
231570,98.844193601524
231571,628.108829940536
231572,525.053032140705
231573,273.950776562065
231574,346.538903409411
231575,206.352716202206
231576,1268.3010414872
231577,1068.57928402763
231578,553.486015838933
231579,720.102520842495
231580,239.72083611383
231581,1519.20203095048
231582,1244.55633585252
231583,651.978143075714
231584,841.091619381386
231660,98.860391231796
231661,626.500370055712
231662,526.789982143129
231663,270.137367274948
231664,350.122985772077
231665,209.327132837295
231666,1253.12424696295
231667,1066.55514500623
231668,557.137800816199
231669,711.008178884907
231670,238.813029612382
231671,1480.21723216451
231672,1256.35337943
231673,657.538633202533
231674,835.956139897771
231750,99.1049499228334
231751,626.65894125362
231752,528.973828650953
