"id","num_sold"
230130,127.160188821367
230131,817.782461434316
230132,673.125712440131
230133,346.12928032624
230134,447.014501168353
230135,255.92752810403
230136,1652.45700416628
230137,1380.47975095609
230138,710.514080013939
230139,903.976622195106
230140,302.116368713204
230141,1956.69618331869
230142,1615.16225493187
230143,829.61125311783
230144,1074.61673591375
230220,103.13352827428
230221,649.512773512399
230222,550.915399154906
230223,283.383936392445
230224,365.261002355568
230225,216.297102771391
230226,1327.13718721084
230227,1104.42774751272
230228,565.468855666858
230229,748.92994979779
230230,247.429551924323
230231,1585.53428444378
230232,1296.96668340986
230233,679.006259224753
230234,892.201975737221
230310,102.894184325777
230311,653.390698470281
230312,546.186886535912
230313,284.977386112194
230314,360.487349982849
230315,214.655911264135
230316,1319.41242823127
230317,1111.64220225713
230318,575.7908621051
230319,749.122239888103
230320,249.366665625165
230321,1580.42436384929
230322,1294.71079917158
230323,678.252020724817
230324,874.98697742836
230400,102.722000129877
230401,650.518700120577
230402,546.985746297892
230403,280.493582467548
230404,363.545741941102
230405,217.348955678011
230406,1301.22743341454
230407,1107.49671699371
230408,578.524285498628
230409,738.30159942094
230410,247.964772762679
230411,1537.03757422528
230412,1304.58051041034
230413,682.779043299773
230414,868.045783940937
230490,101.854982626032
230491,643.627579861667
230492,543.297408903744
230493,277.562755837315
230494,362.237632999515
230495,212.501083011868
230496,1310.81902339415
230497,1088.73763387749
230498,565.518394255872
230499,718.787528281288
230500,242.455675948241
230501,1543.16430840991
230502,1294.94281981952
230503,658.356831688115
230504,873.717303549771
230580,106.706525667345
230581,685.589853272445
230582,564.702653094819
230583,291.484162015828
230584,373.949043638188
230585,216.28974095983
230586,1359.48815873638
230587,1158.06678116125
230588,600.237176312842
230589,763.777335930934
230590,254.288407037376
230591,1631.45436761764
230592,1346.22606271117
230593,693.227401658081
230594,910.166768951545
230670,109.702445770543
230671,700.414490715689
230672,582.961796482788
230673,300.861870042119
230674,384.638057309867
230675,224.106912631094
230676,1442.5806587892
230677,1181.9421343942
230678,606.174880364114
230679,798.40921497124
230680,261.043616621712
230681,1677.62420761247
230682,1397.58533259921
230683,720.555414558841
230684,935.419117694137
230760,119.506584825155
230761,768.561191117936
230762,632.611145044285
230763,325.29621560948
230764,420.10927559191
