"id","num_sold"
230130,132.32135999758
230131,867.666658746214
230132,697.222859322715
230133,367.765249431437
230134,478.519461309501
230135,273.662578441029
230136,1759.72658615172
230137,1405.38932763929
230138,768.957383571957
230139,956.997857039841
230140,316.607048070022
230141,2050.21952117065
230142,1745.6830065405
230143,878.31189366091
230144,1118.73261601932
230220,106.283088951831
230221,674.014986753229
230222,587.06271875678
230223,291.55275365004
230224,383.805038060429
230225,231.683893695827
230226,1380.98723751908
230227,1179.14880603077
230228,600.871328468815
230229,778.565297000295
230230,255.479840763623
230231,1668.1233122098
230232,1316.32082955109
230233,708.426433615859
230234,928.439545840092
230310,105.498913224005
230311,685.240039522546
230312,563.081746243499
230313,301.168756500899
230314,373.700470692429
230315,227.619952904821
230316,1343.43491192458
230317,1140.09367156502
230318,585.627621161682
230319,777.198521874602
230320,250.579013213494
230321,1636.69109818377
230322,1365.1685146572
230323,706.466426723376
230324,915.499214863697
230400,107.718893631505
230401,703.985694893968
230402,569.391037930337
230403,301.167685775989
230404,388.290354635447
230405,228.175044386875
230406,1317.8821606187
230407,1168.51460763296
230408,594.622244672154
230409,752.708603517528
230410,257.448731577011
230411,1553.10470285674
230412,1366.91083502127
230413,698.064729193636
230414,904.240273050689
230490,102.260321893208
230491,630.039518357978
230492,568.483205959419
230493,280.967065670795
230494,383.072157543423
230495,225.91342894292
230496,1391.74445912069
230497,1065.35643911279
230498,582.542741245218
230499,755.98927861338
230500,250.84232855182
230501,1618.98556190726
230502,1294.27443029409
230503,676.339652541265
230504,892.95064246584
230580,107.981917585838
230581,699.192938893175
230582,586.432341203187
230583,303.634758438661
230584,378.468485092212
230585,229.383850335509
230586,1377.56641343076
230587,1227.22134357157
230588,628.493291469194
230589,784.758355018332
230590,258.694440425702
230591,1636.88895906955
230592,1387.56717198897
230593,723.132001217176
230594,962.836115947163
230670,111.84938834807
230671,738.921251497491
230672,592.000954832906
230673,305.089436262047
230674,402.433567326219
230675,228.253874214546
230676,1449.10710618083
230677,1227.88146841654
230678,629.921875341496
230679,816.44090940122
230680,264.183462669637
230681,1678.74671087659
230682,1444.43949703078
230683,745.290601190156
230684,966.757107263975
230760,123.400593857841
230761,809.170801765411
230762,650.217885406091
230763,342.971461152956
230764,446.258908608606
230765,255.212950478353
230766,1641.09034068667
230767,1310.64158980329
230768,717.11625232605
230769,892.479520173905
230770,295.262214295055
230771,1911.99898834189
230772,1627.99354313301
230773,819.098362291201
230774,1043.31053722123
230850,99.3812169054253
230851,630.245415866566
230852,548.93970400407
230853,272.619734104646
230854,358.881286882483
230855,216.638672435592
230856,1291.30789807689
230857,1102.57656614617
230858,561.851602317228
230859,728.006378242274
230860,238.889344676463
230861,1559.79776604772
230862,1230.84083431217
230863,662.422232502324
230864,868.148007351633
230940,98.8919884944472
230941,642.326522933123
230942,527.818456790275
230943,282.307905291266
230944,350.297282869796
