"id","num_sold"
230130,166.197010876157
230135,284.071840719355
230132,779.490394688947
230140,350.812681825308
230131,913.817989724687
230137,1523.18415403974
230143,999.550301689757
230138,826.298579990823
230136,1944.14848134875
230141,2086.27893794356
230144,1235.92014625281
230133,397.868674832346
230142,1748.07161039717
230139,916.689888037908
230134,491.374235229686
230221,668.295466765324
230231,1658.33935807182
230233,725.615935504325
230232,1421.69820173043
230229,783.501046329593
230223,302.895771079914
230230,266.001960414018
230222,590.768344691203
230226,1398.09879241639
230220,124.048765920404
230224,377.980669329881
230225,226.205490217614
230228,626.538992217282
230234,886.780863707504
230227,1225.55108556289
230310,103.378376491946
230311,663.936116372009
230312,555.152141310415
230313,289.442866159927
230314,366.908188609293
230315,218.484447013454
230316,1338.66760976552
230317,1131.57878390524
230318,583.538050303561
230319,761.12753313629
230320,253.30208425139
230321,1600.58937735457
230322,1316.68259309274
230323,687.97805998939
230324,890.071739138255
230400,104.725283997791
230401,672.891274767748
230402,566.313777012042
230403,287.899231580972
230404,376.525331416348
230405,224.729890192414
230406,1334.61787083394
230407,1140.36704358795
230408,597.5198398249
230409,761.165690842584
230410,255.102167586003
230411,1584.15946462717
230412,1339.5208690698
230413,702.552916492154
230414,892.199955538299
230490,104.972020823366
230491,674.438280452472
230492,565.618572933079
230493,289.190281585477
230494,378.672090314999
230495,222.171085512854
230496,1365.94589647365
230497,1137.0739026219
230498,586.963047749046
230499,749.929943022164
230500,252.438971187521
230501,1612.71071110987
230502,1348.52249715721
230503,681.437061725254
230504,918.843760880624
230580,109.104157462043
230581,714.02195779479
230582,582.600325240774
230583,300.60360121304
230584,389.654256987291
230585,225.037972105802
230586,1419.33654618252
230587,1198.86778358672
230588,622.588899927903
230589,796.270333677293
230590,263.832407866652
230591,1700.85375277425
230592,1395.17253574491
230593,721.918082704091
230594,944.287212394108
230670,113.434708170397
230671,736.159740534351
230672,607.16036890552
230673,314.711319955326
230674,404.561725752409
230675,235.718329613767
230676,1507.62205069205
230677,1235.50839039046
230678,632.748650159132
230679,834.883463407141
230680,274.49013883038
230681,1757.98102237428
230682,1458.15438242431
230683,751.441913821712
230684,982.276913679702
230760,124.190192639515
230761,809.012699552044
230762,664.264950003267
230763,341.830730958834
230764,442.809180987236
230765,253.395307680272
230766,1629.76116594309
230767,1367.42561157424
230768,701.209273483777
230769,900.383780529391
230770,298.066656714432
230771,1942.65265563462
230772,1602.05737058357
230773,816.856542350614
230774,1061.44726159967
230850,97.6970667740925
230851,625.890089681607
230852,528.426226247942
230853,271.92505402595
230854,351.756105089842
230855,208.12030535958
230856,1275.94122435695
230857,1055.76356110818
230858,540.577044886884
230859,720.609428614227
230860,237.250776640032
230861,1525.60924945054
230862,1241.50794285573
230863,651.738627283863
230864,863.374021032783
230940,96.3355090456391
230941,618.704065673638
230942,517.331244170603
230943,269.723967403548
230944,341.911793053183
230945,203.599732444649
230946,1247.46808767806
230947,1054.48761986748
230948,543.783287721901
230949,709.274132961921
230950,236.045344582717
230951,1491.5458887334
230952,1226.98080953882
230953,641.10812019255
230954,829.433746076496
231030,96.550740961499
231031,620.367390617188
231032,522.109014174371
231033,265.42667701885
231034,347.134888073344
231035,207.188145841949
231036,1230.44158402275
231037,1051.35339646167
231038,550.87922488238
231039,701.751369295621
231040,235.189653931448
231041,1460.50470595192
231042,1234.96186885307
231043,647.713733136406
231044,822.557490461006
231120,97.2182816080237
231121,624.621019600921
231122,523.839244362844
231123,267.829294062924
231124,350.701534822792
231125,205.760452579933
231126,1265.05055140504
231127,1053.0841457291
231128,543.607129042417
231129,694.536504252853
231130,233.792612519521
231131,1493.58812791433
231132,1248.91409108786
231133,631.102837168625
231134,850.973533694082
231210,102.248732498733
231211,669.157270071769
231212,545.993353460825
231213,281.715545251161
231214,365.170813069584
231215,210.897989106497
231216,1330.1542875374
231217,1123.53840730545
231218,583.469295453341
231219,746.237670852932
231220,247.254824417107
231221,1593.98270819683
231222,1307.50859284706
231223,676.557251726075
231224,884.954091833298
231300,108.686356127812
231301,705.344255009546
231302,581.744768827115
231303,301.537573021629
231304,387.626860508672
231305,225.851211956842
231306,1444.51332180903
231307,1183.79027973662
231308,606.261930231109
231309,799.935424462704
231310,263.000041730409
231311,1684.39232176355
231312,1397.11635930189
231313,719.986719869789
231314,941.159017185015
231390,121.577652464082
231391,791.99381798746
231392,650.291089223265
231393,334.639782460465
231394,433.493991547853
231395,248.064737774675
231396,1595.47656965748
231397,1338.65965738223
231398,686.458210139511
231399,881.442787786016
231400,291.796345838245
231401,1901.78589342835
231402,1568.35556732268
231403,799.67267678615
231404,1039.11804453224
231480,97.7960818254624
231481,626.524423356384
231482,528.961796985015
231483,272.200647491365
231484,352.112617062782
231485,208.331239525609
231486,1277.2344167612
231487,1056.83356747265
231488,541.124914599213
231489,721.339759441425
231490,237.4912280539
231491,1527.15548548053
231492,1242.76623642825
231493,652.399158206552
231494,864.249068178147
231570,97.2806456064638
231571,624.774118474856
231572,522.406721300131
231573,272.370206235211
231574,345.266260483313
231575,205.597232048773
231576,1259.70689065375
231577,1064.83310793835
231578,549.118299162787
231579,716.232760965972
231580,238.361165319305
231581,1506.17931819081
231582,1239.01861357663
231583,647.397977261164
231584,837.571249792936
231660,97.3489175686692
231661,625.495914066215
231662,526.425228453014
231663,267.620928376669
231664,350.004611674816
231665,208.900946060238
231666,1240.6135379516
231667,1060.04481227429
231668,555.433295688035
231669,707.552687042574
231670,237.133946415867
231671,1472.57852788319
231672,1245.17115447583
231673,653.068326428844
231674,829.357501940984
231750,98.0503711533901
231751,629.96713981236
231752,528.322790895483
231753,270.121648283531
231754,353.703193570903
231755,207.521558823206
231756,1275.87809660305
231757,1062.09750587912
231758,548.259852803639
231759,700.481029855498
231760,235.793639337149
231761,1506.37176706349
231762,1259.60356214777
231763,636.504435141487
231764,858.257001052878
231840,103.21264759957
231841,675.465522327758
231842,551.140536266509
231843,284.371322604798
231844,368.613347522165
231845,212.886164413763
231846,1342.69386404723
231847,1134.13018297549
231848,588.969753512998
231849,753.272572334548
231850,249.585735062024
231851,1609.00943728536
231852,1319.83472411721
231853,682.935264788759
231854,893.296695128419
231930,108.953774033054
231931,707.079701845409
231932,583.176125742628
231933,302.279483689047
231934,388.580587435329
231935,226.406901988174
231936,1448.06743890276
231937,1186.70290726666
231938,607.753592410323
231939,801.903605803118
231940,263.647133681624
231941,1688.53664321282
231942,1400.5538597109
231943,721.758193396349
231944,943.474668623042
232020,121.845494389397
232021,793.738621779501
232022,651.723714494621
232023,335.377001403536
232024,434.449001477351
232025,248.611237362564
232026,1598.99144030952
232027,1341.60875461894
232028,687.970513469317
232029,883.384626008631
232030,292.439188445295
232031,1905.97557038784
232032,1571.81073664217
232033,801.434373621023
232034,1041.4072448804
232110,98.2989363845002
232111,629.745929338552
232112,531.68164880531
232113,273.600267333071
232114,353.923133716207
232115,209.402451292276
232116,1283.80174947776
232117,1062.2676663407
232118,543.907307566661
232119,725.048793381023
232120,238.712376637046
232121,1535.00787189562
232122,1249.15637656619
232123,655.753708663922
232124,868.692897052641
232200,98.2232271856169
232201,630.827743751854
232202,527.468462204734
232203,275.009275293635
232204,348.611639251255
232205,207.589319586897
232206,1271.91253356808
232207,1075.15056573371
232208,554.438872338879
232209,723.172535121969
232210,240.670718696699
232211,1520.77309953723
232212,1251.02380214369
232213,653.670792463282
232214,845.686705591524
232290,98.014034446839
232291,629.769488956025
232292,530.021938627051
232293,269.449402514784
232294,352.395958213184
232295,210.328225980444
232296,1249.08978015322
232297,1067.28738682271
232298,559.228181844822
232299,712.386898311687
232300,238.754116358043
232301,1482.63966835868
232302,1253.67857303721
232303,657.530284274441
232304,835.023920082599
232380,98.5748217721728
232381,633.336700298475
232382,531.148677338775
232383,271.566463538897
232384,355.595066263041
232385,208.631541365925
232386,1282.70249766736
232387,1067.77840812791
232388,551.192378358354
232389,704.227754169051
232390,237.054849453956
232391,1514.42902983629
232392,1266.34087644253
232393,639.908962232421
232394,862.847635539846
232470,104.357193546537
232471,682.955896268125
232472,557.252245264036
232473,287.524782347475
232474,372.700975566949
232475,215.246902194567
232476,1357.58330862352
232477,1146.70681637934
232478,595.500958359952
232479,761.625787104454
232480,252.353441812404
232481,1626.85211719975
232482,1334.47063860334
232483,690.508492794449
232484,903.202669966356
232565,233.787899748579
232563,329.911958427364
232567,1308.57952428039
232560,133.18056639494
232566,1598.72592623616
232571,1810.94547317807
232568,679.240254973261
232564,400.432061406659
232574,989.526358300614
232569,879.922018927941
232562,665.343967480768
232561,733.646898501786
232570,272.760037362433
232573,814.436593866146
232572,1575.38860719763
232650,120.321245442958
232651,783.809177032382
232652,643.570855087174
232653,331.18154022862
232654,429.01416784668
232655,245.501181385485
232656,1578.98855854134
232657,1324.82564958081
232658,679.364197720406
232659,872.333761204465
232660,288.780857246732
232661,1882.13241336623
232662,1552.14783070038
232663,791.408680789675
232664,1028.37956664103
232740,97.9524750204527
232741,627.526327783659
232742,529.807684466015
232743,272.635944367732
232744,352.675696771701
232745,208.664391727564
232746,1279.27690188886
232747,1058.5236308689
232748,541.990252688893
232749,722.493287494939
232750,237.87101135357
232751,1529.59763104581
232752,1244.7536018811
232753,653.442440129155
232754,865.631129172732
232830,96.1447182122153
232831,617.478751220982
232832,516.306678460521
232833,269.189783684117
232834,341.234642575645
232835,203.196506645328
232836,1244.99749839613
232837,1052.39922511229
232838,542.706350364405
232839,707.869427632657
232840,235.577867822427
232841,1488.59195189079
232842,1224.55079496199
232843,639.838416489543
232844,827.791066681831
232920,100.666763910173
232921,648.525070924174
232922,536.433073071392
232923,257.0976651817
232924,386.223795837683
232925,212.863681287624
232926,1317.30053327507
232927,1089.99683343967
232928,516.220618069461
232929,784.526215382045
232930,233.806859767697
232931,1547.33472637641
232932,1293.41036801633
232933,596.204850116761
232934,931.724983183354
233013,254.267921212624
233014,387.370661630012
233015,207.565000089732
233010,110.058475106045
233016,1307.39743848219
233019,787.58411935355
233011,623.774162159677
233012,505.49757419187
233021,1581.89963408288
233024,942.046815878789
233023,620.481423641531
233020,232.426128095716
233017,1133.56427964938
233022,1358.41371510588
233018,531.603998509176
233100,102.926793728856
233101,650.546390858113
233102,552.627643183518
233103,271.200994992928
233104,401.66096695579
233105,215.643877543434
233106,1369.53692153824
233107,1133.19967036165
233108,541.136157310288
233109,822.952577898029
233110,248.494768348378
233111,1633.09584275069
233112,1347.10869570779
233113,647.51358723682
233114,977.030813978585
233190,109.916768507436
233191,702.358471038469
233192,581.953102807755
233193,281.733023740354
233194,434.596955853756
233195,220.963574474305
233196,1463.07332713915
233197,1195.8177636075
233198,570.649772740161
233199,857.441897656544
233200,258.614254130382
233201,1716.99508433077
233202,1459.70936955694
233203,669.268341531599
233204,1004.27906912175
233280,122.796109181193
233281,787.599275867666
233282,658.507710995874
233283,311.976048636244
233284,481.309984250944
233285,241.284736857703
233286,1588.76605193944
233287,1335.43882613937
233288,635.817278102578
233289,968.194506634161
233290,285.680934743091
233291,1908.44707235153
233292,1587.1498524275
233293,737.274148677377
233294,1165.77604776074
233370,97.8986495295095
233371,629.514171336649
233372,527.521594348879
233373,253.331677938692
233374,378.287802450436
233375,215.147516508849
233376,1267.08687711199
233377,1097.05134454095
233378,509.249636004199
233379,778.976584956643
233380,226.372904445635
233381,1511.43073112449
233382,1266.15467179357
233383,597.655746075302
233384,918.754752403591
233460,100.89815623521
233461,650.086324138809
233462,535.384411635043
233463,254.064307447422
233464,398.650959710339
233465,216.686230680831
233466,1309.74275329049
233467,1071.06365836831
233468,505.893097194153
233469,779.899189939887
233470,232.754123802058
233471,1576.84416315072
233472,1286.1910355466
233473,622.880282434728
233474,941.643530321444
233550,98.9730179932232
233551,637.613458707281
233552,527.407455184585
233553,252.77192643989
233554,379.725474526663
233555,209.282191458771
233556,1295.13659045059
233557,1071.65733771719
233558,507.535064564626
233559,771.326346602821
233560,229.87299521594
233561,1521.30044049002
233562,1271.6483837757
233563,586.173539967049
233564,916.048454757398
233640,100.775654792532
233641,645.994032094836
233642,544.904580220141
233643,250.695511650984
233644,393.722420659763
233645,211.234357173501
233646,1316.33763388546
233647,1086.91108137486
233648,514.445078540445
233649,792.261817572506
233650,233.28706219416
233651,1535.38920299266
233652,1291.69126324366
233653,602.971016642584
233654,925.149449100457
233730,103.824678847898
233731,656.221452738863
233732,557.448507792332
233733,273.566825393855
233734,405.16485694632
233735,217.52504720194
233736,1381.48407873255
233737,1143.08517329107
233738,545.856775581026
233739,830.131630568406
233740,250.662520267745
233741,1647.34220564662
233742,1358.86020024362
233743,653.162192359889
233744,985.553943610735
233820,111.237235967291
233821,710.796141821131
233822,588.944320572826
233823,285.117586707846
233824,439.817929749679
233825,223.618091582033
233826,1480.64976789863
233827,1210.18356448112
233828,577.505182211429
233829,867.742664159017
233830,261.721074971924
233831,1737.62198103121
233832,1477.24539785037
233833,677.308509538849
233834,1016.34384484896
233910,124.470344098369
233911,798.337590750683
233912,667.48596093875
233913,316.229613325161
233914,487.872278460182
233915,244.574470051007
233916,1610.42771220798
233917,1353.64655541829
233918,644.486161314547
233919,981.395099624538
233920,289.575976203059
233921,1934.46734895003
233922,1608.789429055
233923,747.326318868727
233924,1181.67054944963
234001,628.809939789474
234005,217.621092252964
234000,104.161550729177
234003,253.803756997906
234010,232.102446494367
234007,1068.15362752176
234002,546.296492857569
234014,914.623711643376
234004,384.766886989729
234006,1316.10795807453
234012,1244.56100742787
234013,626.163484967843
234011,1554.13523334209
234009,774.624200425109
234008,522.314936484474
234096,1245.76432833529
234093,254.763831020826
234095,206.410996117105
234100,226.180841060893
234090,110.291281678599
234094,366.906643976372
234098,501.781198924522
234092,523.087424558648
234097,1129.8867285597
234104,886.239882783158
234102,1326.54676078355
234103,615.127961195973
234101,1465.23010634602
234099,732.218524745944
234091,630.29894603211
234189,812.475350886463
234188,582.079355701789
234183,260.555982271522
234187,1167.36578041856
234190,233.955117221923
234186,1270.27337913791
234184,389.960415251776
234182,522.405955728737
234181,682.138652930425
234192,1318.90674897114
234193,663.040406310094
234185,210.163894769069
234180,118.446218931791
234191,1588.73768358283
234194,1000.7791232685
234270,100.513233796156
234271,644.311855998787
234272,543.48564225178
234273,250.042705026957
234274,392.697162822063
234275,210.684300410361
234276,1312.90987512603
234277,1084.08078437841
234278,513.105457474528
234279,790.198758434001
234280,232.679579926455
234281,1531.39107699681
234282,1288.32768392474
234283,601.40087298736
234284,922.740348998553
234360,104.153158959872
234361,658.297603598825
234362,559.212161196236
234363,274.432335043728
234364,406.446728045645
234365,218.2132585969
234366,1385.85485394749
234367,1146.70166168174
234368,547.583755107996
234369,832.757997767304
234370,251.455565366838
234371,1652.55406045971
234372,1363.1593974441
234373,655.228664343856
234374,988.672064779146
234450,110.78575197632
234451,707.911198878367
234452,586.553943555634
234453,283.960366062947
234454,438.03281928287
234455,222.710481935291
234456,1474.64013857577
234457,1205.27173346744
234458,575.161233782612
234459,864.22068896118
234460,260.658814889479
234461,1730.5694100106
234462,1471.24962995785
234463,674.559464377872
234464,1012.21873038602
234540,123.490239228338
234541,792.051341378007
234542,662.230060112039
234543,313.739566218
234544,484.030687083366
234545,242.648648034427
234546,1597.74687602164
234547,1342.98770644461
234548,639.411364919888
234549,973.66742351253
234550,287.295804481424
234551,1919.23501578711
234552,1596.1215406124
234553,741.441741144214
234554,1172.36583459022
234644,903.068021831129
234642,1228.83676939296
234641,1534.49972154182
234631,620.865343996613
234643,618.25230694793
234630,102.845538743142
234638,515.715834300542
234640,229.169986297333
234633,250.597107693154
234632,539.394383567577
234636,1299.47976975038
234639,764.837315537674
234634,379.905601698876
234635,214.87158794134
234637,1054.6581847136
234720,100.564584053934
234721,647.937139526267
234722,533.614399602588
234723,253.224363603233
234724,397.333008271379
234725,215.96985982414
234726,1305.41270640531
234727,1067.52269137606
234728,504.220615217977
234729,777.320820981809
234730,231.984638946268
234731,1571.63107138907
234732,1281.93885131178
234733,620.821022461715
234734,938.530429962483
234810,98.1817443832371
234811,632.51584004841
234812,523.190916076663
234813,250.75105490548
234814,376.68964070012
234815,207.609019657707
234816,1284.78221673841
234817,1063.0896069611
234818,503.477402073622
234819,765.159714573923
234820,228.03519701143
234821,1509.13788431231
234822,1261.48179386295
234823,581.487175314818
234824,908.72481946753
234900,99.6612041553929
234901,638.850140240913
234902,538.878628239409
234903,247.923137973406
234904,389.368339578647
234905,208.898367476217
234906,1301.78061296811
234907,1074.89122648386
234908,508.755954766409
234909,783.500408984363
234910,230.707196962541
234911,1518.40975017685
234912,1277.40676178574
234913,596.302923688413
234914,914.918472232861
234995,211.80265957878
235000,240.427582635948
234992,567.346020416359
234996,1355.84046437666
234999,850.563188265735
234994,418.360027815068
234998,545.358666088657
234991,681.221666900086
235003,636.010805294013
234990,112.718457267418
234993,271.534568042513
235001,1630.11439387395
234997,1130.31567367718
235004,965.85054015787
235002,1351.01311628137
235080,110.371685482731
235081,705.265350448741
235082,584.361673066191
235083,282.899043600118
235084,436.395652857391
235085,221.878091969115
235086,1469.12865167416
235087,1200.76694294939
235088,573.01154403396
235089,860.990627116755
235090,259.684591403346
235091,1724.10133271066
235092,1465.75077144399
235093,672.038269484583
235094,1008.43554957591
235170,123.464793546867
235171,791.88813587879
235172,662.093604832045
235173,313.674918865166
235174,483.930950531207
235175,242.598649263302
235176,1597.41770118675
235177,1342.71097819781
235178,639.279611527696
235179,973.466824269816
235180,287.236605976549
235181,1918.83954936656
235182,1595.79265307792
235183,741.288986057417
235184,1172.1242986274
235260,98.0061649638819
235261,630.20554275589
235262,528.100951208457
235263,253.609894906186
235264,378.703261524703
235265,215.383804825471
235266,1268.47843252808
235267,1098.25616148586
235268,509.808925468398
235269,779.832105247717
235270,226.621521177951
235271,1513.09063279179
235272,1267.54524120769
235273,598.312128600423
235274,919.763758316963
235350,99.3265167051746
235351,639.960258380278
235352,527.044983826738
235353,250.106876274699
235354,392.441375409246
235355,213.311018898382
235356,1289.34155308966
235357,1054.38024166888
235358,498.013056376864
235359,767.751071969107
235360,229.128630578045
235361,1552.28245942903
235362,1266.15668853702
235363,613.177973148738
235364,926.976025476205
235448,467.475896012112
