"id","num_sold"
230130,123.465039291735
230131,809.484111489107
230132,650.589777254269
230133,343.172716585667
230134,446.529193517246
230135,255.370425096573
230136,1642.1747473303
230137,1311.45345388034
230138,717.571929011014
230139,893.064225833884
230140,295.434954722211
230141,1913.19786277806
230142,1628.94876227882
230143,819.590668554674
230144,1043.95888285611
230220,100.596276322855
230221,637.976749308726
230222,555.650214465774
230223,275.957521474967
230224,363.281889124562
230225,219.297580971687
230226,1307.21450987705
230227,1116.11255498746
230228,568.757685954928
230229,736.969340935682
230230,241.813531367789
230231,1578.95928443194
230232,1245.90761572493
230233,670.541582276199
230234,878.805162287216
230310,100.802680843991
230311,654.765283676407
230312,538.016754990073
230313,287.76738932562
230314,357.077725974974
230315,217.498152918832
230316,1283.75097841084
230317,1089.39766068712
230318,559.5950799136
230319,742.664648479563
230320,239.428284994661
230321,1563.92593007365
230322,1304.42033739518
230323,675.040531447545
230324,874.79096269155
230400,103.565734214283
230401,676.871793449884
230402,547.438739882136
230403,289.561016969266
230404,373.333043740333
230405,219.388262321697
230406,1267.18564214562
230407,1123.5181184854
230408,571.733828297285
230409,723.74863235288
230410,247.526445715866
230411,1493.31022806996
230412,1314.23116519487
230413,671.172318485577
230414,869.42131887102
230490,99.343920472887
230491,612.097164259952
230492,552.2707963552
230493,272.958989644005
230494,372.160744620302
230495,219.481006653658
230496,1352.17663665993
230497,1035.0252380212
230498,565.966458442711
230499,734.491436460961
230500,243.692337949648
230501,1572.90476879718
230502,1257.38364617211
230503,657.072440131422
230504,867.528447527634
230580,105.646970313111
230581,684.010927192339
230582,573.831873533693
230583,297.087119695087
230584,370.239018914634
230585,224.41542261531
230586,1347.78503662968
230587,1200.64021494167
230588,614.890136353202
230589,767.78773890678
230590,253.082376184785
230591,1601.44879907001
230592,1357.46736389353
230593,707.457267226708
230594,941.982891261153
230670,109.87716425571
230671,725.834343127771
230672,583.309910530579
230673,299.70637025018
230674,393.452063664705
230675,224.240692645533
230676,1423.69007679419
230677,1206.29452832576
230678,618.857498936098
230679,802.114810021841
230680,259.529864252182
230681,1649.24837674624
230682,1418.99809679689
230683,732.174468447451
230684,949.7617815602
230760,122.350827204861
230761,802.178910062633
230762,644.718520114829
230763,340.075749291133
230764,442.4994841565
230765,253.065830889945
230766,1627.35491685256
230767,1299.61822264348
230768,711.096190444931
230769,885.004754420057
230770,292.768797570969
230771,1895.93218015635
230772,1614.24828990023
230773,812.194260353372
230774,1034.53766036148
230850,99.716893380224
230851,632.399744953846
230852,550.792884368363
230853,273.54518230948
230854,360.106186123017
230855,217.380546275016
230856,1295.78722663789
230857,1106.35582860763
230858,563.78577421225
230859,730.526972576229
230860,239.699668881473
230861,1565.15648861692
230862,1235.01625925119
230863,664.679905767564
230864,871.122907060092
230940,100.051427671071
230941,649.885507734325
230942,534.007072004597
230943,285.622742353101
230944,354.416529145964
230945,215.877202204857
230946,1274.18355433346
230947,1081.27869557319
230948,555.424579924751
230949,737.129784040296
230950,237.643895360548
230951,1552.27044326176
230952,1294.6988705742
230953,670.009649958542
230954,868.271399115841
231030,102.509560091543
231031,669.968984542301
231032,541.85590270886
231033,286.608043619563
231034,369.525754553867
231035,217.150918018053
231036,1254.2627512484
231037,1112.06036392809
231038,565.903227286977
231039,716.367768569517
231040,245.00214529312
231041,1478.08129514077
231042,1300.8284991634
231043,664.327633416115
231044,860.554869888475
231120,98.6313204627358
231121,607.706553909677
231122,548.309324196506
231123,271.001038137106
231124,369.491212865043
231125,217.906655985547
231126,1342.47739104508
231127,1027.60093876255
231128,561.906746463243
231129,729.222884519523
231130,241.944317923158
231131,1561.62222680691
231132,1248.3643564686
231133,652.359219379931
231134,861.305612979002
231210,104.790207352214
231211,678.463818500724
231212,569.178281541718
231213,294.67783867586
231214,367.23649951304
231215,222.595485693495
231216,1336.85493333177
231217,1190.90340883661
231218,609.903575051092
231219,761.561227208662
231220,251.029959486718
231221,1588.46156421841
231222,1346.45874003463
231223,701.720016256036
231224,934.34371288587
231300,108.766316142487
231301,718.496224092415
231302,577.412700514957
231303,296.676366170911
231304,389.474299171727
231305,221.97363968671
231306,1409.29669991434
231307,1194.09900062118
231308,612.600906042539
231309,794.00550242061
231310,256.906040985698
231311,1632.57462601781
231312,1404.65215540704
231313,724.772251323128
231314,940.159776537559
231390,121.486343985862
231391,796.511026794274
231392,640.163190540439
231393,337.672906701777
231394,439.372955409549
231395,251.277766443598
231396,1615.85666180097
231397,1290.43562723122
231398,706.071862144281
231399,878.751656043787
231400,290.700207449194
231401,1882.5362629276
231402,1602.8426411621
231403,806.455612526594
231404,1027.2280208009
231480,98.8922690206107
231481,627.170016900509
231482,546.238016941638
231483,271.283057877591
231484,357.128232006533
231485,215.582884036575
231486,1285.07151262254
231487,1097.20664700214
231488,559.123460062066
231489,724.485766151515
231490,237.717435187156
231491,1552.21318359237
231492,1224.80310020286
231493,659.183231903571
231494,863.919020687096
231570,99.0839020208943
231571,643.600930761792
231572,528.843072333962
231573,282.860689517546
231574,350.989220902823
231575,213.789608501466
231576,1261.8618383865
231577,1070.82242426043
231578,550.053466884947
231579,730.001530199541
231580,235.345811567829
231581,1537.25954831679
231582,1282.17876570722
231583,663.530466829525
231584,859.874968704859
231660,101.843469029043
231661,665.615631036963
231662,538.335007939294
231663,284.745709451656
231664,367.12463409006
231665,215.73990537127
231666,1246.11274838148
231667,1104.8343698968
231668,562.22607676952
231669,711.71292303432
231670,243.410159734631
231671,1468.47695443868
231672,1292.37591936144
231673,660.01093652663
231674,854.963119157022
231750,97.7705672462287
231751,602.403113090713
231752,543.524241605815
231753,268.63601844398
231754,366.266671730922
231755,216.004989718098
231756,1330.76162239261
231757,1018.63308951166
231758,557.002999487885
231759,722.858973538141
231760,239.832875544702
231761,1547.99398632118
231762,1237.46991005786
231763,646.666095798444
231764,853.789019129407
231840,104.098720820813
231841,673.986791454105
231842,565.422404675002
231843,292.733327240149
231844,364.813190124989
231845,221.126629163889
231846,1328.03333440382
231847,1183.04491052633
231848,605.878961318012
231849,756.535859430897
231850,249.373470389603
231851,1577.97967087112
231852,1337.5737677901
231853,697.089526897191
231854,928.178193134682
231930,108.455219190464
231931,716.441157843208
231932,575.761165944693
231933,295.82780278726
231934,388.360312124441
231935,221.338743468973
231936,1405.26578369516
231937,1190.68359985482
231938,610.848725023317
231939,791.734462079692
231940,256.171229978563
231941,1627.90508301852
231942,1400.63452366499
231943,722.699234176881
231944,937.470700992218
232020,121.454899715786
232021,796.304866109677
232022,639.997497314387
232023,337.585506935454
232024,439.259232653386
232025,251.212728302742
232026,1615.4384301577
232027,1290.10162420627
232028,705.889109798631
232029,878.524209044429
232030,290.624965611022
232031,1882.04900669174
232032,1602.42777793348
232033,806.246877888174
232034,1026.96214371335
232110,98.9455967419585
232111,627.508218746118
232112,546.532576152846
232113,271.429347445626
232114,357.320813641385
232115,215.699137249096
232116,1285.76448828399
232117,1097.7983164108
232118,559.424967756978
232119,724.87644557914
232120,237.845624470996
232121,1553.05021557623
232122,1225.46357608313
232123,659.538696896498
232124,864.384889589269
232200,99.3822598489684
232201,645.538918385735
232202,530.435505284577
232203,283.712429298183
232204,352.0461068297
232205,214.433363964829
232206,1265.66151068192
232207,1074.04684564716
232208,551.709767801208
232209,732.199684153899
232210,236.05447628282
232211,1541.88848814118
232212,1286.03961559237
232213,665.528465544824
232214,862.464192815396
232290,102.707378397374
232291,671.261860342014
232292,542.901551686211
232293,287.161126840051
