"id","num_sold"
230130,126.900334095712
230131,816.239291434647
230132,671.855514260556
230133,345.47614302438
230134,446.17098213263
230135,255.445442546428
230136,1649.32299655949
230137,1377.86152801123
230138,709.166543165031
230139,902.262168152107
230140,301.547275575035
230141,1952.98515828372
230142,1612.09897580695
230143,828.037838141305
230144,1072.57864767212
230220,103.264171151672
230221,650.415479171908
230222,551.681073907263
230223,283.777792707621
230224,365.768653680375
230225,216.597973957624
230226,1328.97205413547
230227,1105.95470242131
230228,566.250680517132
230229,749.965405861396
230230,247.773719194288
230231,1587.7264478238
230232,1298.75987296973
230233,679.945040085613
230234,893.435540634184
230310,103.312668684434
230311,656.125818440514
230312,548.473248659012
230313,286.170316775872
230314,361.996368990893
230315,215.554705623498
230316,1324.92640094108
230317,1116.28784712343
230318,578.197144423987
230319,752.252909977342
230320,250.41079671712
230321,1587.02908321269
230322,1300.12153794252
230323,681.086515774486
230324,878.643622039969
230400,103.037101820859
230401,652.590574952795
230402,548.72787466582
230403,281.38693810406
230404,364.703624283613
230405,218.041440448873
230406,1305.36287474523
230407,1111.01649482434
230408,580.36290306002
230409,740.648005706954
230410,248.754799043666
230411,1541.92244156504
230412,1308.72660513359
230413,684.948992570203
230414,870.804529159566
230490,102.181720301785
230491,645.762725734744
230492,545.099741118594
230493,278.483552301486
230494,363.439310785186
230495,213.206296617609
230496,1315.15901451484
230497,1092.34233616739
230498,567.390790965432
230499,721.167366042699
230500,243.260303158966
230501,1548.27356757073
230502,1299.2302434378
230503,660.536608823333
230504,876.610096416824
230580,107.368361778897
230581,689.921854804224
230582,568.270829458479
230583,293.325960627492
230584,376.311900749058
230585,217.656699324889
230586,1368.06910078673
230587,1165.37637382582
230588,604.025813438738
230589,768.598219897682
230590,255.895523716054
230591,1641.75187774205
230592,1354.72329276069
230593,697.603002553041
230594,915.911617784929
230670,110.490437083464
230671,705.531866899311
230672,587.22104019687
230673,303.060034334353
230674,387.448308735013
230675,225.74467091697
230676,1453.10996599724
230677,1190.56909312822
230678,610.599336725525
230679,804.236758881604
230680,262.951303638354
230681,1689.86912910314
230682,1407.7862184439
230683,725.814708004261
230684,942.246714259192
230760,120.684504735532
230761,776.258276500473
230762,638.946702309044
230763,328.554038221779
230764,424.316644946183
230765,242.93321952496
230766,1568.53589399203
230767,1310.37114509691
230768,674.430163220293
230769,858.067582571663
230770,286.776893587009
230771,1857.32408242161
230772,1533.13517940134
230773,787.478907053093
230774,1020.04162405582
230850,95.9497560890756
230851,604.345204024748
230852,512.604361125538
230853,263.677224056735
230854,339.860502575614
230855,201.255890972068
230856,1234.83821175697
230857,1027.61764084689
230858,526.141972331243
230859,696.84380327765
230860,230.22339362078
230861,1475.26449596067
230862,1206.76602194087
230863,631.783124994703
230864,830.151651333649
230940,94.3242421439865
230941,599.041465175629
230942,500.754884902188
230943,261.272877738136
230944,330.501908588165
230945,196.800978112475
230946,1209.65496275707
230947,1019.16841054654
230948,527.892737184002
230949,686.80529360439
230950,228.624513583716
230951,1448.95414959236
230952,1187.00814065778
230953,621.830509781384
230954,802.199742672928
231030,93.6598280560916
231031,593.199130598682
231032,498.788858406933
231033,255.778275730976
231034,331.512407862888
231035,198.197770129922
231036,1186.56344748877
231037,1009.9042862491
231038,527.544823662068
231039,673.242565749273
231040,226.11594556555
231041,1401.59402678033
231042,1189.62108447455
231043,622.612668035382
231044,791.553708320435
231120,93.2826242436751
231121,589.522698508323
231122,497.626524352047
231123,254.230174346845
231124,331.787070853787
231125,194.637972379278
231126,1200.62069287475
231127,997.209309316503
231128,517.976227026053
231129,658.360284300871
231130,222.074549008977
231131,1413.43310043932
231132,1186.0791367251
231133,603.009893531632
231134,800.265374548054
231210,99.5610403409591
231211,639.75400692828
231212,526.94886766514
231213,271.996678679178
231214,348.948282595459
231215,201.829735582728
231216,1268.58956098386
231217,1080.63572641308
231218,560.103918646267
231219,712.709378343732
231220,237.288006798781
231221,1522.37146113533
231222,1256.21423468121
231223,646.876598733843
231224,849.31086526654
231300,104.230707188689
231301,665.560614842307
231302,553.95257804499
231303,285.890458333841
231304,365.497784975443
231305,212.955316438336
231306,1370.78541253677
231307,1123.11850790965
231308,576.00639891627
231309,758.673495535608
231310,248.05404936275
231311,1594.13116449555
231312,1328.02939891554
231313,684.69437084486
231314,888.864602575053
231390,115.717124591356
231391,744.307492066124
231392,612.647642908707
231393,315.030737866624
231394,406.851775243665
231395,232.934083215916
231396,1503.97492435468
231397,1256.43627927528
231398,646.670603839501
231399,822.749503235774
231400,274.973142557544
231401,1780.87663808683
231402,1470.0313039042
231403,755.066236549743
231404,978.056718991493
231480,92.9041339563904
231481,585.162190634229
231482,496.333353765128
231483,255.307622900827
231484,329.072713529886
231485,194.867657996168
231486,1195.64220623975
231487,994.999192262506
231488,509.441256235841
231489,674.724716503483
231490,222.915678711923
231491,1428.43692391724
231492,1168.46104384396
231493,611.72916397416
231494,803.801131568389
231570,92.3830816550301
231571,586.713380196483
231572,490.449521454474
231573,255.89597170027
231574,323.700283238825
231575,192.750881613244
231576,1184.7606440108
231577,998.194245144497
231578,517.028886062205
231579,672.671056634333
231580,223.919499660592
231581,1419.13512883087
231582,1162.57992103639
231583,609.03345158109
231584,785.690724227901
231660,92.4929770266131
231661,585.808804716737
231662,492.574735661692
231663,252.591689223726
231664,327.382285949961
231665,195.7285384086
231666,1171.78077268592
231667,997.322471138514
231668,520.972446928708
231669,664.855044682474
231670,223.298904051159
231671,1384.13237507218
231672,1174.80028141399
231673,614.855914176851
231674,781.692197141808
231750,93.017964732242
231751,587.850134551373
231752,496.214683568377
231753,253.508877810864
231754,330.845741372333
231755,194.085755377152
231756,1197.21431694387
231757,994.380077545583
231758,516.506651096113
231759,656.492398265259
231760,221.444483740992
231761,1409.42297959861
231762,1182.71405304097
231763,601.299046467612
231764,797.994902139017
231840,99.4655705712342
231841,639.140523341338
231842,526.443557064551
231843,271.735859184017
231844,348.613663285934
231845,201.636193645052
231846,1267.37310168565
231847,1079.59946517135
231848,559.566814450982
231849,712.025956394762
231850,237.060469688984
231851,1520.91160329228
231852,1255.00960476672
231853,646.256304292261
231854,848.496429920439
231930,104.272101779676
231931,665.824938189727
231932,554.17257693987
231933,286.003997989369
231934,365.642940196238
231935,213.039890346161
231936,1371.32981162042
231937,1123.5645475895
231938,576.235156351884
