"id","num_sold"
230130,121.817410965057
230131,798.676342256627
230132,641.910208839736
230133,338.594883914659
230134,440.572828576259
230135,251.964173895045
230136,1620.2750379363
230137,1293.95960164112
230138,708.001042673314
230139,881.153959547576
230140,291.493778807817
230141,1887.68025090571
230142,1607.21678881817
230143,808.657499675272
230144,1030.03426608342
230220,99.3826879406786
230221,630.283090447015
230222,548.947894999277
230223,272.629320193157
230224,358.900331092143
230225,216.653219656518
230226,1291.45523011354
230227,1102.65213524345
230228,561.899179215776
230229,728.083500591191
230230,238.896761452448
230231,1559.91797165774
230232,1230.87947569307
230233,662.454447905975
230234,868.20747629366
230310,99.5822548289139
230311,646.839727232161
230312,531.502985525521
230313,284.283808991385
230314,352.755580916277
230315,214.865291056138
230316,1268.21432202943
230317,1076.21143701014
230318,552.821886261037
230319,733.6767124669
230320,236.529973409944
230321,1544.99705149423
230322,1288.62770371089
230323,666.868766517245
230324,864.202324666726
230400,102.418842057457
230401,669.377690764027
230402,541.376435175042
230403,286.354698873805
230404,369.19948879658
230405,216.959349674599
230406,1253.15942311343
230407,1111.07943668783
230408,565.404574177203
230409,715.737258528247
230410,244.78554759048
230411,1476.77814235993
230412,1299.67847594256
230413,663.740927780362
230414,859.795835839682
230490,98.3797151307266
230491,606.157912561288
230492,546.910620856323
230493,270.309608379702
230494,368.549018049437
230495,217.351389204397
230496,1339.05886860026
230497,1024.98256066411
230498,560.475242347781
230499,727.366179415514
230500,241.327121787499
230501,1557.64422517939
230502,1245.17991830526
230503,650.696054856487
230504,859.110950775687
230580,104.720291546629
230581,678.007658577103
230582,568.803697296982
230583,294.482705073653
230584,366.989192624719
230585,222.446497159492
230586,1335.96362915171
230587,1190.10638138387
230588,609.496255519559
230589,761.053738154377
230590,250.861701197928
230591,1587.40117511033
230592,1345.55369470966
230593,701.249373109517
230594,933.718374436236
230670,108.906046031867
230671,719.416814196793
230672,578.2554365154
230673,297.057747442336
230674,389.867160687958
230675,222.259698576299
230676,1411.11664123792
230677,1195.63679376552
230678,613.39071506992
230679,795.030298310047
230680,257.236631068255
230681,1634.6799171047
230682,1406.4584641521
230683,725.705261590214
230684,941.371440711546
230760,121.358884128288
230761,795.670084498272
230762,639.494026660056
230763,337.320395811215
230764,438.914490380982
230765,251.015768123491
230766,1614.17624153312
230767,1289.08907288544
230768,705.336091284561
230769,877.837251906392
230770,290.396581623314
230771,1880.57492788644
230772,1601.16714431876
230773,805.613672340432
230774,1026.15716551095
230850,98.9483727531219
230851,627.528671902766
230852,546.548921768466
230853,271.437894837425
230854,357.33189027169
230855,215.706417092815
230856,1285.81140388876
230857,1097.83340293853
230858,559.443607199506
230859,724.901681617798
230860,237.852751737003
230861,1553.1009285643
230862,1225.50037334211
230863,659.559436372764
230864,864.413297440994
230940,99.1795459082228
230941,644.223918533498
230942,529.353596620711
230943,283.134170171842
230944,351.329043432238
230945,213.996379525627
230946,1263.0856851884
230947,1071.85925652399
230948,550.586284089417
230949,730.709736497928
230950,235.573450277718
230951,1538.74911006985
230952,1283.41651550648
230953,664.171960729222
230954,860.707505373636
231030,101.61664710978
231031,664.134794136498
231032,537.136107591128
231033,284.111827463961
231034,366.307736081475
