"id","num_sold"
230130,132.338191940628
230131,850.936416077921
230132,700.415009166119
230133,360.161985775089
230134,465.137059471194
230135,266.303377174593
230136,1719.47412804692
230137,1436.46641594841
230138,739.329908348192
230139,940.638062500494
230140,314.364874998671
230141,2036.05235869095
230142,1680.66695353456
230143,863.257343156594
230144,1118.19884523413
230220,107.96882591413
230221,679.872584289599
230222,576.666464723492
230223,296.630142298499
230224,382.334222172116
230225,226.407628166104
230226,1389.18903853521
230227,1156.06639858401
230228,591.908166252379
230229,783.946768995278
230230,258.995340700597
230231,1659.66803701211
230232,1357.60794720205
230233,710.754263824686
230234,933.917794192223
230310,107.600729593304
230311,683.183711310848
230312,571.091614964698
230313,297.971792568659
230314,376.924722215774
230315,224.444314616965
230316,1379.5919479889
230317,1162.34499063874
230318,602.053298327084
230319,783.290055708009
230320,260.737910775403
230321,1652.50903557279
230322,1353.76370690838
230323,709.187926694493
230324,914.895715999797
230400,107.516668543112
230401,680.794754767723
230402,572.443183525832
230403,293.548288049064
230404,380.465706970498
230405,227.465921522234
230406,1361.80367064796
230407,1159.05402139627
230408,605.456549377017
230409,772.671588831509
230410,259.506839921794
230411,1608.59171775696
230412,1365.31286068023
230413,714.564834778672
230414,908.455897652388
230490,107.173518189617
230491,677.152666211697
230492,571.596484220586
230493,292.020514913323
230494,381.105785557742
230495,223.571002976977
230496,1379.11056620462
230497,1145.4590344245
230498,594.98116049207
230499,756.23495336223
230500,255.086072849976
230501,1623.56092236638
230502,1362.40734948707
230503,692.656454984055
230504,919.236459075143
230580,111.72098020673
230581,717.690439414164
230582,591.143012411548
230583,305.132129927205
230584,391.458041288499
230585,226.417731546687
230586,1423.15986927534
230587,1212.30474375378
230588,628.349448897769
230589,799.548619418622
230590,266.195780452907
230591,1707.86384125694
230592,1409.27667837901
230593,725.6950261926
230594,952.794327061139
230670,114.757380170877
230671,732.530480009392
230672,609.692189337205
230673,314.657405243819
230674,402.27481551608
230675,234.382673872678
230676,1508.75321688335
230677,1236.15884047671
230678,633.980889100118
230679,835.032741918211
230680,273.013060501433
230681,1754.57872468787
230682,1461.69398156659
230683,753.608297339111
230684,978.327583217678
230760,125.297160050734
230761,805.662483027928
230762,663.14954298904
230763,340.999626140405
230764,440.389518184112
230765,252.134749482339
230766,1627.98978787354
230767,1360.0394548789
230768,699.993981315369
230769,890.591568001871
230770,297.639143163667
230771,1927.72452545691
230772,1591.24734274346
230773,817.327877193526
230774,1058.70525828783
230850,99.0542502329834
230851,623.73808847683
230852,529.053309968445
230853,272.138520651934
230854,350.766340906192
230855,207.714010642831
230856,1274.48897845221
230857,1060.61439693296
230858,543.036562223759
230859,719.219268585159
230860,237.611079584559
230861,1522.63555382764
230862,1245.51542710414
230863,652.069989939399
230864,856.807757136943
230940,97.180729185804
230941,617.02454053362
230942,515.787387041293
230943,269.116354397148
230944,340.423522140921
230945,202.709240341823
230946,1245.99294997596
230947,1049.7840799136
230948,543.750760438944
230949,707.436641604613
230950,235.488182945495
230951,1492.4808825514
230952,1222.66590291432
230953,640.510525406585
230954,826.297676102012
231030,96.7127212729591
231031,612.384240082198
231032,514.920512355159
231033,264.050718232018
231034,342.234133281415
231035,204.608723143756
231036,1224.96112102895
231037,1042.58502454112
231038,544.616484680569
231039,695.028715256667
231040,233.429969676927
231041,1446.95036173892
231042,1228.11768570012
231043,642.760886464836
231044,817.168567524963
231120,96.5375165554391
231121,609.951397661159
231122,514.870706780822
231123,263.040123896415
231124,343.284488353511
231125,201.38360451152
231126,1242.24633433371
231127,1031.78259300668
231128,535.934669584156
231129,681.185484130262
231130,229.771088947999
231131,1462.43720684963
231132,1227.2007514362
231133,623.916575829395
231134,828.010566850061
231210,103.048683871949
231211,661.98000655078
231212,545.255768813748
231213,281.446370573009
231214,361.071267645762
231215,208.842145834959
231216,1312.68765451957
231217,1118.20006531995
231218,579.574074634545
231219,737.483978123565
231220,245.53243962933
231221,1575.29159472429
231222,1299.88213107029
231223,669.363240487058
231224,878.834049098288
231300,108.982222472947
231301,695.665931217014
231302,579.009465224524
231303,298.822289551089
231304,382.030358726535
231305,222.587381044785
231306,1432.82530931186
231307,1173.94921843279
231308,602.075837578763
231309,793.00976754948
231310,259.273695977403
231311,1666.27966441464
231312,1388.13431661118
231313,715.683003427407
231314,929.09330426074
231390,121.88443550046
231391,783.718616670938
231392,645.087308179049
231393,331.71180106155
231394,428.394605293002
231395,245.267343635414
231396,1583.64815463603
231397,1322.9959972688
231398,680.928207759267
231399,866.334477770049
231400,289.532332038931
231401,1875.21900329243
231402,1547.90646518535
231403,795.066274031768
231404,1029.86924647064
231480,98.4845347620617
231481,620.150618445717
231482,526.010429495126
