"id","num_sold"
230130,58.7306774407206
230131,832.20498000632
230132,684.953419691516
230133,352.181509974892
230134,454.824136661919
230135,260.09280624867
230136,1684.32208045828
230137,1407.09089312377
230138,724.218491828196
230139,921.356147311122
230140,307.06679384574
230141,1994.46767529557
230142,1646.32863542311
230143,845.631741001722
230144,1095.30450204613
230220,47.9784929690298
230221,665.232627099588
230222,564.221364600331
230223,290.201652165132
230224,374.043028483186
230225,221.227001052556
230226,1361.66201028579
230227,1133.14730267667
230228,580.181101688328
230229,768.365776185834
230230,253.086486296006
230231,1626.81789575583
230232,1330.72360972675
230233,696.689848099712
230234,915.382433190955
230310,47.974735485719
230311,670.71189258846
230312,560.634190854774
230313,292.489640035833
230314,369.98399700771
230315,220.040937351109
230316,1356.78253986584
230317,1143.11673354774
230318,592.100807736056
230319,770.293350689079
230320,255.644495408182
230321,1625.219473283
230322,1331.39565497478
230323,697.48018962768
230324,899.739458820627
230400,48.1402458535524
230401,671.197943089354
230402,564.339473455526
230403,289.364375331216
230404,375.043414063732
230405,223.950410674858
230406,1344.95741520517
230407,1144.70392438159
230408,597.968698658842
230409,763.066996681029
230410,255.513885575875
230411,1588.7278012384
230412,1348.43874003558
230413,705.744993984973
230414,897.189190020651
230490,48.0043041142055
230491,668.139976839558
230492,563.95877559916
230493,288.092094048039
230494,375.97681602622
230495,220.30014393808
230496,1363.04374105384
230497,1132.10604292804
230498,588.052244972487
230499,747.380887976282
230500,251.372000759909
230501,1604.68263274975
230502,1346.55488554394
230503,684.607352193149
230504,908.499437934132
230580,50.5149938948263
230581,715.114711415896
230582,588.982920501727
230583,303.991236341325
230584,389.988514424859
230585,225.304645110993
230586,1420.33368415512
230587,1209.88536012536
230588,627.103059460707
230589,797.915045807008
230590,264.914379931621
230591,1704.50582105809
230592,1406.49283565878
230593,724.272296138365
230594,950.871765084002
230670,52.3040361928632
230671,735.756100043558
230672,612.342048486743
230673,315.998653859082
230674,403.980567324435
230675,235.102933884415
230676,1517.8401648714
230677,1243.59318912698
230678,637.801478221079
230679,840.013379075071
230680,273.878533367164
230681,1765.18357081636
230682,1470.51407569238
230683,758.166789461802
230684,984.188834649789
230760,57.7301393624099
230761,818.027503979476
230762,673.284526906102
230763,346.181732234162
230764,447.075735187674
230765,255.661855204233
230766,1655.62790475532
230767,1383.11963858417
230768,711.88067776463
230769,905.659888571371
230770,301.83559214306
230771,1960.4898473179
230772,1618.28171751012
230773,831.225526158476
230774,1076.64485244906
230850,46.0563917203409
230851,638.582259735151
230852,541.617682776992
230853,278.575673034061
230854,359.058219090049
230855,212.364265508918
230856,1307.11147965632
230857,1087.75146569552
230858,556.938045247587
230859,737.583716840829
230860,242.947404777755
230861,1561.64476264304
230862,1277.41252482947
230863,668.779250160637
230864,878.710632786555
