"id","num_sold"
230130,131.51665584017
230131,863.881216110272
230132,715.249900750864
230133,388.118777451271
230134,451.55784222826
230135,266.21135298427
230136,1749.16579931506
230137,1446.59311120215
230138,785.277932160172
230139,912.584942664005
230140,296.709676160352
230141,2066.65730740224
230142,1710.98845994475
230143,926.994630080429
230144,1080.92013022686
230145,117.894437918462
230146,850.045575624178
230147,702.125629531816
230148,381.475822514756
230149,444.671830811465
230150,239.364998627013
230151,1721.18060066451
230152,1419.028193317
230153,771.184263606196
230154,899.519239683354
230155,283.005511590659
230156,2034.263647109
230157,1676.2082498928
230158,911.197146419415
230159,1064.42586457188
230160,85.1759048426218
230161,615.453749169276
230162,509.11217117837
230163,276.101897899077
230164,321.284476834698
230165,173.173759822672
230166,1245.6773610682
230167,1028.63302708661
230168,558.611926036107
230169,650.949576446936
230170,204.822142684527
230171,1472.93958249531
230172,1217.00176970333
230173,660.777166444889
230174,769.717621064863
230175,3.06463563040377
230176,20.5163106781697
230177,16.8608535102615
230178,8.98441832742121
230179,10.4101518289998
230180,6.41718148154951
230181,42.2016847514188
230182,34.7205438673978
230183,18.5640996291218
230184,21.7638955480997
230185,7.04537315926724
230186,49.9120600268536
230187,41.2014212034224
230188,22.0834002829872
230189,25.8029461663776
230190,223.210389302044
230191,1606.2680896004
230192,1325.7243237226
230193,720.319550169486
230194,838.770266284198
230195,453.037446808451
230196,3245.23940879977
230197,2681.40062498435
230198,1460.39480213413
230199,1698.81757258973
230200,534.586167669216
230201,3835.9769486601
230202,3169.51900558048
230203,1720.99211606356
230204,2003.47880453701
230205,136.030699909504
230206,982.620637207282
230207,810.345320373607
230208,439.792336949195
230209,511.789168526827
230210,275.96084937429
230211,1983.81296664444
230212,1637.89431191096
230213,889.495501751477
230214,1036.61078961867
230215,326.582180642638
230216,2339.45096440659
230217,1936.73950558056
230218,1051.01714584718
230219,1224.91972809384
230220,105.97681897889
230221,696.120066877633
230222,576.352164463958
230223,312.748169861071
230224,363.867704805994
230225,214.514520500166
230226,1409.48708050604
230227,1165.67240326039
230228,632.781123676024
230229,735.365788110502
230230,239.090231110686
230231,1665.32342203209
230232,1378.72357790862
230233,746.977190674816
230234,871.01117527581
230235,94.9999635109846
230236,684.971234375128
230237,565.776557090689
230238,307.395241531996
230239,358.318920275683
230240,192.881585737745
230241,1386.93645897045
230242,1143.46044619518
230243,621.424370787566
230244,724.83737533444
230245,228.047342599103
230246,1639.2204387177
230247,1350.69750013789
230248,734.247494534277
230249,857.720008508066
230250,68.6351959849076
230251,495.935896095602
230252,410.245288402781
230253,222.484374062386
230254,258.892735864703
230255,139.544334361151
230256,1003.77342593367
230257,828.87795017952
230258,450.132453465988
230259,524.538622023199
230260,165.046769167595
230261,1186.90252959786
230262,980.666482286308
230263,532.457746179439
230264,620.242542447143
230265,2.469499649035
230266,16.5321519845927
230267,13.5865652062968
230268,7.23969195105492
230269,8.3885555702193
230270,5.17099888132298
230271,34.0063414548841
230272,27.9779984426881
230273,14.9590499646861
230274,17.5374624912866
230275,5.67719906781831
230276,40.2194027557819
230277,33.200323781457
230278,17.7949211016486
230279,20.7921509068741
230280,179.86411584262
230281,1294.33934793799
230282,1068.275693094
230283,580.437314860244
230284,675.885530292854
230285,365.059978026093
230286,2615.0311317792
230287,2160.68684858588
230288,1176.79387903209
230289,1368.91621231074
230290,430.772369916016
230291,3091.05057529284
230292,2554.01522916431
230293,1386.78457707909
230294,1614.41384925796
230295,109.614259637204
230296,791.800922316573
230297,652.980558082243
230298,354.38699823549
230299,412.402427067781
230300,222.370716412843
230301,1598.5670127558
230302,1319.82392565463
230303,716.760194132468
230304,835.306473550314
230305,263.161653697743
230306,1885.14199803112
230307,1560.63496810331
230308,846.915191825735
230309,987.046815162574
230310,106.078595474677
230311,696.788596672507
230312,576.90567328035
230313,313.048522457976
230314,364.217150847891
230315,214.720532875345
230316,1410.84070347087
230317,1166.7918749862
230318,633.388824926052
230319,736.072008147639
230320,239.319845153961
230321,1666.92274142928
230322,1380.04765666253
230323,747.694561904031
230324,871.847664482265
230325,95.0911982119233
230326,685.629057214318
230327,566.319909457118
230328,307.69045336045
230329,358.663037455562
230330,193.066822585645
230331,1388.26842509316
230332,1144.55858632059
230333,622.021165402316
230334,725.533484245684
230335,228.266351431664
230336,1640.79468970656
230337,1351.99466360963
230338,734.952640600686
230339,858.543733334616
230340,68.7011108689573
230341,496.412175890803
230342,410.639273882519
230343,222.698040411098
230344,259.141367553168
230345,139.678347945395
230346,1004.7374154442
230347,829.67397608421
230348,450.564745208606
230349,525.042370893646
230350,165.205274414011
230351,1188.04239000758
230352,981.608280682069
230353,532.969100304639
230354,620.838202074561
230355,2.47187127165064
230356,16.5480288953456
230357,13.5996132767125
230358,7.24664470246272
230359,8.39661165077419
230360,5.17596493098296
230361,34.0389999768244
230362,28.0048675511219
230363,14.9734161223078
230364,17.5543048677095
230365,5.68265125474533
230366,40.2580280883267
230367,33.232208231717
230368,17.8120107324751
230369,20.8121189742265
230370,180.036851159688
230371,1295.58238697672
230372,1069.30162836573
230373,580.994746914719
230374,676.534627534011
230375,365.410569086226
230376,2617.54251783068
230377,2162.76189799818
230378,1177.92403144112
230379,1370.23087240769
230380,431.186068899568
230381,3094.01911406274
230382,2556.46801763931
230383,1388.11639733964
230384,1615.96427685061
230385,109.719529406023
230386,792.561340717599
230387,653.60765817506
230388,354.727339332535
230389,412.798484189378
230390,222.584273608653
230391,1600.10222159114
230392,1321.0914392062
230393,717.448545996402
230394,836.108673187978
230395,263.414385108223
230396,1886.95242363614
230397,1562.13374830624
230398,847.728540077577
230399,987.994741010813
230400,105.947793921659
230401,695.929412685745
230402,576.194312447636
230403,312.662514020324
230404,363.768048286215
230405,214.455769008146
230406,1409.10104850797
230407,1165.35314751612
230408,632.607816829236
230409,735.164385253803
230410,239.024748793813
230411,1664.86732127251
230412,1378.34597145523
230413,746.772607673373
230414,870.772621699137
230415,94.9739448079844
230416,684.783633638746
230417,565.621601534294
230418,307.311051757627
230419,358.22078346361
230420,192.828759099628
230421,1386.55660316344
230422,1143.14727388813
230423,621.254174341767
230424,724.638856011956
230425,227.98488472167
230426,1638.77148707424
230427,1350.32756950001
230428,734.046397957153
230429,857.485095131956
230430,68.6163980957959
230431,495.800068582509
230432,410.132929935244
230433,222.423439777393
230434,258.821830014275
230435,139.506115792881
230436,1003.49851127388
230437,828.65093610065
230438,450.009170654241
230439,524.394960761509
230440,165.001565962147
230441,1186.57745932134
230442,980.397896183726
230443,532.311916018606
230444,620.072669681896
230445,2.46882329953387
230446,16.5276241391437
230447,13.5828441016581
230448,7.2377091356124
230449,8.38625810264229
230450,5.16958264199893
230451,33.9970277576389
230452,27.9703357951973
230453,14.9549529622893
230454,17.5326593102002
230455,5.6756441897851
230456,40.2083874179178
230457,33.1912308372909
230458,17.7900474074918
230459,20.7864563278534
230460,179.814854444641
230461,1293.98485273787
230462,1067.98311247656
230463,580.278343998073
230464,675.700417959913
230465,364.959994965106
230466,2614.31492394248
230467,2160.09507710184
230468,1176.47157732481
230469,1368.54129191031
230470,430.654389466979
230471,3090.20399468476
230472,2553.31573243557
230473,1386.40476286966
230474,1613.97169167273
230475,109.584238353399
230476,791.584062938194
230477,652.801718990335
230478,354.289938302902
