"id","num_sold"
230130,130.393757641178
230131,838.560444516493
230132,690.228214334745
230133,354.923810661472
230134,458.372132831996
230135,262.43399470748
230136,1694.43622560606
230137,1415.5494941816
230138,728.564258647768
230139,926.941095282869
230140,309.797159566952
230141,2006.40462969509
230142,1656.19411304382
230143,850.687135090801
230144,1101.91634351154
230220,106.696638170341
230221,671.972383231094
230222,569.965532455203
230223,293.183266932711
230224,377.891455659909
230225,223.780272721652
230226,1373.01935301122
230227,1142.61019838437
230228,585.01856885262
230229,774.821914591704
230230,255.989818236012
230231,1640.35004500466
230232,1341.8058656007
230233,702.481330133162
230234,923.047317492505
230310,106.780699461435
230311,678.087840449615
230312,566.831840910648
230313,295.749221934002
230314,374.11324176023
230315,222.773684839331
230316,1369.27461800857
230317,1153.65235062917
230318,597.550831789458
230319,777.432209823295
230320,258.797133292167
230321,1640.15067383401
230322,1343.63951525887
230323,703.884246526949
230324,908.053648060762
230400,107.09312738361
230401,678.222404887041
230402,570.280231818921
230403,292.439128240762
230404,379.028136007005
230405,226.609997112069
230406,1356.63161420072
230407,1154.651988998
230408,603.157060959618
230409,769.737036269907
230410,258.53034805475
230411,1602.48235097057
230412,1360.12745721719
230413,711.850948801276
230414,905.005631872899
230490,106.600145431694
230491,673.632964245306
230492,568.625443219804
230493,290.50265201274
230494,379.124875493865
230495,222.412248706781
230496,1371.91689210981
230497,1139.48412654742
230498,591.877644921449
230499,752.29031536389
230500,253.763977988862
230501,1615.09214325482
230502,1355.3007829924
230503,689.043444590171
230504,914.441573057753
230580,111.482074816784
230581,716.260400231679
230582,589.965123340622
230583,304.524137249795
230584,390.67803933347
230585,225.969800711287
230586,1420.29933716309
230587,1209.86801869177
230588,627.086482029569
230589,797.941549231209
230590,265.669152983663
230591,1704.43103433309
230592,1406.44403132413
230593,724.236386488893
230594,950.879223052114
230670,114.558752168973
230671,731.371200635396
230672,608.727306979211
230673,314.159436671364
230674,401.638185813608
230675,234.015031584811
230676,1506.33899391316
230677,1234.18081715618
230678,632.966430514453
230679,833.696574980149
230680,272.584824016579
230681,1751.77113403585
230682,1459.35505022053
230683,752.40241259808
230684,976.762117447253
230760,125.740815374251
230761,808.637437416714
230762,665.59825706504
230763,342.258787196852
230764,442.015682113668
230765,253.069357562709
230766,1633.97233473154
230767,1365.0373261323
230768,702.566331334689
230769,893.864332413116
230770,298.742423402965
230771,1934.80851225333
230772,1597.09484533176
230773,820.331395710647
230774,1062.5957943195
230850,99.6195996670273
230851,627.401396639205
230852,532.16052130513
230853,273.736831654239
230854,352.826444918814
230855,208.937242356349
230856,1281.94891279309
230857,1066.82246498517
230858,546.215110995786
230859,723.429068090477
230860,239.010374073784
230861,1531.54793643803
230862,1252.80576271398
230863,655.886732730046
230864,861.822888745857
230940,97.9966340978111
230941,622.306524698456
230942,520.202736777438
230943,271.420101504824
230944,343.337687885853
230945,204.447726882568
230946,1256.63443297511
230947,1058.74982097489
230948,548.394705345259
230949,713.478561071063
230950,237.507788539992
230951,1505.2274901937
230952,1233.10814220447
230953,645.980844741506
230954,833.354724926976
231030,97.1040565344962
231031,614.961467239705
231032,517.08755943498
231033,265.161979441231
231034,343.674430340913
231035,205.473035557464
231036,1230.09231479399
231037,1046.95226254538
231038,546.897814803821
231039,697.94010608087
231040,234.416027869531
231041,1453.01141731336
231042,1233.26208437864
231043,645.453321471617
231044,820.591574720165
231120,96.8355530439158
231121,611.928064236134
231122,516.539250917949
231123,263.892557129797
231124,344.396969089303
231125,202.039246945143
231126,1246.24905941494
231127,1035.10717675041
231128,537.661546784893
231129,683.380387923798
231130,230.519152217494
231131,1467.14941406134
231132,1231.1549888646
231133,625.926941825129
231134,830.678561410936
231210,102.746380881018
231211,660.13450156128
231212,543.735675613266
231213,280.661739071081
231214,360.064653417833
231215,208.262889587069
231216,1309.00519938995
231217,1115.06321886046
231218,577.9482141303
231219,735.415140613405
231220,244.851416926513
231221,1570.87245215722
231222,1296.23559991824
231223,667.485492500695
231224,876.368680652241
231300,108.22391057158
231301,690.928016529424
231302,575.066054628688
231303,296.787125695911
231304,379.428496563148
231305,221.074527784468
231306,1423.04184268604
231307,1165.93338231286
231308,597.964813549548
231309,787.595033451808
231310,257.511495708575
231311,1654.90212630928
231312,1378.65599491076
231313,710.796249724773
231314,922.749367000777
231390,120.703503932399
231391,776.242557491006
231392,638.933679568771
231393,328.547534413181
231394,424.308061510427
231395,242.931128646039
231396,1568.5136567922
231397,1310.35247204561
231398,674.420773275765
231399,858.055171992718
231400,286.774482658383
231401,1857.29801554183
231402,1533.11351902838
231403,787.468043318467
231404,1020.0270712135
231480,97.2071276829473
231481,612.207716909274
231482,519.273278558159
231483,267.107790385413
231484,344.282103077909
231485,203.877442424404
231486,1250.90416007904
231487,1040.98740296202
231488,532.987506619108
231489,705.909901530173
231490,233.22229963681
231491,1494.45869504318
231492,1222.46676502533
231493,640.003232919727
231494,840.952267330866
231570,96.8537172738018
231571,615.048677494656
231572,514.135703551052
231573,268.254578492324
231574,339.333403214101
231575,202.06328892336
231576,1241.97852611559
231577,1046.40181541379
231578,541.998874136997
231579,705.157385824758
231580,234.737776883528
231581,1487.67228613451
231582,1218.72662742569
231583,638.446883515284
231584,823.63545501921
231660,96.8902105759824
231661,613.607177531281
231662,515.948807234415
231663,264.578030431491
231664,342.917578458553
231665,205.020534105575
231666,1227.38335321715
231667,1044.64662755862
231668,545.693413191892
231669,696.403072715514
231670,233.899786929842
231671,1449.81153381448
231672,1230.54615136879
231673,644.031876734114
231674,818.784433077659
231750,97.4446016469195
231751,615.77679459339
231752,519.788028089783
231753,265.552313161656
231754,346.563058777533
231755,203.309975693375
231756,1254.08736079054
231757,1041.6174904589
231758,541.043176812964
231759,687.678518698106
231760,231.969004011067
231761,1476.37706039335
231762,1238.89835586648
231763,629.863713631382
231764,835.903119937026
231840,104.248705236644
231841,669.786774772081
231842,551.685998721151
231843,284.765484260775
231844,365.329402344183
231845,211.308042211589
231846,1328.14505011581
231847,1131.36730423367
231848,586.398786023281
231849,746.168142984548
231850,248.431553315014
231851,1593.84122929666
231852,1315.18873768999
231853,677.245244478015
231854,889.182653480046
231930,109.608470231255
231931,699.767385337788
231932,582.423146575208
231933,300.584063725401
231934,384.28270472563
231935,223.902837081329
231936,1441.24747910117
231937,1180.84972816147
231938,605.614855634028
231939,797.671103171811
231940,260.80596203286
231941,1676.07407170191
231942,1396.29379292638
231943,719.889802234743
231944,934.554535958284
232020,122.617233065941
232021,788.549722971452
232022,649.06384113953
232023,333.756587737035
232024,431.035378220007
232025,246.782751533429
232026,1593.38211697412
232027,1331.12783994518
232028,685.11357539033
232029,871.659459584472
232030,291.321232871427
232031,1886.74509210726
232032,1557.42071733502
232033,799.953186559014
232034,1036.19938982553
232110,98.8781262881201
232111,622.731618452462
232112,528.199629380954
232113,271.699395505365
232114,350.200341048128
232115,207.382112606909
232116,1272.4073065717
232117,1058.8820629506
232118,542.149606162261
232119,718.044551415951
232120,237.231410354075
232121,1520.14856423724
232122,1243.48107033317
232123,651.004941693625
232124,855.4083067101
232200,98.5774292347512
232201,625.994739161722
232202,523.285818197452
232203,273.028722826087
232204,345.372542054959
232205,205.659424066099
232206,1264.08210884993
232207,1065.02470511278
232208,551.644867770943
232209,717.707123433394
232210,238.915424060121
232211,1514.14850998044
232212,1240.41638517533
232213,649.809374272983
232214,838.293761742929
232290,98.9526367844991
232291,626.668554084715
232292,526.931410289492
232293,270.209896240387
232294,350.216997016627
232295,209.384647584761
232296,1253.50971299507
232297,1066.88320409723
232298,557.309166659724
232299,711.226866097201
232300,238.878630719184
232301,1480.67255017365
232302,1256.73982582037
232303,657.740884988054
232304,836.213263787373
232380,99.6958405316031
232381,630.002935814608
232382,531.796568193041
232383,271.68730353776
232384,354.569620667353
232385,208.006996515354
232386,1283.06023546688
232387,1065.68173343964
232388,553.542765475119
232389,703.565787928927
232390,237.328129148322
232391,1510.4854510818
232392,1267.5203226636
232393,644.415306311434
232394,855.21479237991
232470,106.497822513058
232471,684.23711257948
232472,563.588371473018
232473,290.909166994516
232474,373.211214099342
232475,215.866914835517
232476,1356.79916117664
232477,1155.77603565966
232478,599.050066799567
232479,762.266373247328
232480,253.791350296875
232481,1628.2276238442
232482,1343.56332234281
232483,691.856500451326
232484,908.366361985875
232560,111.788400590929
232561,713.684595976611
232562,594.006570845467
232563,306.562181335899
232564,391.925449241283
232565,228.355892498861
232566,1469.91149684421
232567,1204.33485831322
