"id","num_sold"
230130,113.289734249999
230131,742.871182600147
230132,596.942114601919
230133,314.87000567764
230134,409.694569377619
230135,234.302011299533
230136,1506.62717870431
230137,1203.25383178694
230138,658.359146512752
230139,819.353979605934
230140,271.069828306834
230141,1755.33885612503
230142,1494.60347061204
230143,751.985325876123
230144,957.826618193979
230220,92.4213632960016
230221,586.108143568746
230222,510.496423685919
230223,253.527661182176
230224,333.748155115506
230225,201.467058593775
230226,1200.87517634443
230227,1025.36105469367
230228,522.504077468118
230229,677.022721812972
230230,222.159474384902
230231,1450.56219365552
230232,1144.64273480019
230233,616.031557182367
230234,807.349968938469
230319,683.771386644368
230318,515.229248778874
230320,220.456877492064
230321,1439.94424871689
230310,92.8168751656046
230323,621.542005820712
230324,805.446935352571
230322,1201.06143022
230313,264.965221175327
230317,1003.04286327181
230315,200.257728811956
230312,495.393616408461
230316,1181.94042672264
230314,328.777888586685
230311,602.867245387999
230401,634.406798845912
230412,1231.81129024587
230407,1053.02368644702
230402,513.114894638206
230413,629.07103573553
230409,678.314146282627
230408,535.852358229736
230403,271.401576530624
230404,349.913418262687
230400,97.0724248812334
230414,814.869082096916
230406,1187.62839763207
230411,1399.60256287226
230410,232.00361434618
230405,205.623211575041
230498,532.695981911935
230495,206.58256869027
230504,816.543037273622
230497,974.196491070565
230490,93.5101559511004
230501,1480.45292219481
230499,691.301122773353
230502,1183.52652891641
230496,1272.6562855034
230503,618.46692062121
230500,229.378363247375
230492,519.839486709797
230494,350.293608788505
230493,256.92540020471
230491,576.128575829217
230587,1138.46527665178
230584,351.096589737601
230592,1287.21444796417
230590,239.984937699438
230582,544.019920359655
230583,281.675046700867
230580,100.172364475236
230588,583.038905484873
230591,1518.50458871917
230593,670.833080041301
230585,212.794171157636
230586,1277.93697215913
230594,893.201125315227
230589,728.002444248653
230581,648.625357340735
230670,104.456424120632
230671,690.080408814651
230672,552.871175525564
230673,284.923789211639
230674,375.833717197682
230675,213.166865232124
230676,1353.3247585552
230677,1146.72158096125
230678,588.285618239248
230679,762.47621164752
230680,246.721597938368
230681,1567.7857609167
230682,1348.96566663607
230683,696.028760457969
230684,902.856885568279
230760,115.760997082713
230761,759.075916022883
230762,609.963602125598
230763,321.738470391756
230764,418.631504120828
230765,239.412993825776
230766,1539.49221960264
230767,1229.50119208396
230768,672.720363794481
230769,837.227082142898
230770,276.982851196329
230771,1793.62920699112
230772,1527.20623052689
230773,768.388872048131
230774,978.720314674051
230861,1477.19530420316
230864,822.173353325163
230862,1165.65899775451
230855,205.166103327395
230857,1044.18724114767
230863,627.342231509204
230860,226.238443122937
230856,1222.92389749912
230851,596.86940775225
230859,689.453227083382
230854,339.875952702631
230853,258.182566884723
230852,519.869415582204
230850,94.1182697757036
230858,532.097536416417
230941,612.597413744309
230954,818.446703283254
230945,203.489852353084
230940,94.3149227516644
230953,631.573581434447
230943,269.241711945602
230944,334.084304273146
230942,503.389179821753
230950,224.015011641355
230952,1220.44634458002
230949,694.80733321499
230951,1463.18468858305
230948,523.54495571281
230947,1019.23179375841
230946,1201.01673154284
231041,1398.88940791367
231030,97.022962495994
231040,231.885398981067
231038,535.579319456814
231035,205.51843810804
231036,1187.02325221207
231039,677.96851738072
231031,634.083542539898
231037,1052.4871276528
231034,349.735123012355
231042,1231.18363182841
231033,271.263286286517
231043,628.750498219851
231044,814.453872849722
231032,512.853441536342
231123,256.47907518362
231133,617.39253381021
231129,690.100210026107
231134,815.12455709206
231125,206.223698102724
231121,575.127738237631
231120,93.3477122133706
231131,1477.88111270771
231127,972.504138858311
231130,228.979892318722
231124,349.685086617456
231128,531.770594444714
231132,1181.47053327503
231122,518.936433256598
231126,1270.44545565547
231223,668.571268605385
231224,890.189567626858
231216,1273.62822152652
231212,542.185677961892
231211,646.43842247645
231219,725.547877974619
231222,1282.87441697064
231215,212.076704616198
231221,1513.38472932877
231210,99.8346187583452
231217,1134.62677515456
231220,239.175793528281
231213,280.725338255064
231218,581.073104895659
231214,349.912816448232
231300,104.070390806272
231301,687.530120216962
231302,550.827962826109
231303,283.870813527131
231304,374.444771168562
231305,212.379077289065
231306,1348.32335776682
231307,1142.48371109091
231308,586.111526517173
231309,759.65837424231
231310,245.809803790919
231311,1561.99178952061
231312,1343.98037548109
231313,693.456488895427
231314,899.52025176271
231390,115.369858873402
231391,756.511117843818
231392,607.902631011899
231393,320.651366683711
231394,417.217014085241
231395,238.604054959916
231396,1534.29051743007
231397,1225.34690085689
231398,670.447347449659
231399,834.398223460387
231400,276.046969689111
231401,1787.56881589333
231402,1522.04604077982
231403,765.79260685483
231404,975.413372604222
231490,226.389653334119
231488,532.453172619271
231493,627.761526081786
231486,1223.74125894421
231482,520.216878917935
231492,1166.43808525523
231487,1044.88514098764
231494,822.72286650546
231483,258.355127480188
231489,689.914034568748
231491,1478.182612155
231484,340.103114425788
231480,94.1811752804113
231485,205.303229491206
231481,597.268335308279
231584,820.92507094254
231582,1224.14202169396
231570,94.600521133817
231574,335.095956872961
231579,696.911304087096
231571,614.452441826523
231577,1022.31816591293
231573,270.057012378409
231576,1204.65357315242
231580,224.693359489565
231583,633.486071926995
231581,1467.61541033585
231578,525.130320870023
231572,504.913510554956
231575,204.106047234243
231672,1223.31198190249
231666,1179.43394444857
231665,204.204443057841
231667,1045.75798505682
231660,96.4026400877032
231673,624.73054239459
231662,509.574480826735
231664,347.499069523678
231663,269.528947417642
231669,673.633883056769
231671,1389.9455205686
231661,630.029489560613
231674,809.246610827921
231668,532.155059418475
231670,230.40282510945
231761,1436.72809312615
231754,339.947769391316
231757,945.423826696878
231753,249.337168901348
231760,222.603727205471
231755,200.481201082338
231758,516.962931299199
231763,600.200645494603
231752,504.486149660864
231762,1148.57135107908
231750,90.7483554751453
231756,1235.06868125571
231764,792.426630600543
231759,670.883706606259
231751,559.112753764193
231854,866.670758545744
231846,1239.97896290597
231841,629.359518843094
231847,1104.64993485715
231852,1248.98087385912
231845,206.473637912421
231844,340.668119560782
231840,97.1969880517507
231851,1473.40110358235
231848,565.721153004515
231850,232.856768874002
231849,706.378902464407
231843,273.308574596228
231842,527.861131921105
231853,650.907615159793
231930,101.291578966782
231931,669.172191287671
231932,536.120155420327
231933,276.291101647475
231934,364.446619385936
231935,206.708285723291
231936,1312.32140869178
231937,1111.97794246439
231938,570.461603070832
231939,739.374529164369
231940,239.246369294851
231941,1520.28462147521
231942,1308.09438955852
231943,674.940318382523
231944,875.50191661384
232020,112.365068716157
232021,736.807902611161
232022,592.069900868469
232023,312.30005135814
232024,406.350661386187
232025,232.389649197238
232026,1494.33015785136
232027,1193.43293006018
232028,652.98564982568
232029,812.666450590415
232030,268.857368994793
232031,1741.0118621461
232032,1482.40458670448
232033,745.847656674261
232034,950.008881952447
232113,251.743592600676
232120,220.596143044707
232121,1440.35461936898
232123,611.696556649258
232111,581.983713439793
232122,1136.58790902426
232119,672.258527794389
232110,91.7709961930709
232116,1192.42464411281
232124,801.668664945275
232118,518.827227754873
232114,331.399576680716
232117,1018.14561147991
232112,506.90407156852
232115,200.049339328867
232214,808.603446002203
232208,517.248409246678
232211,1445.58732606496
232201,605.229855259436
232206,1186.57239858874
232210,221.32083817159
232204,330.066354482
232203,266.003608070495
232207,1006.97374355827
232200,93.18062036354
232205,201.042529927861
232202,497.33504191686
232213,623.977801246156
232209,686.451056240379
232212,1205.76833644678
232302,1228.78562351821
232301,1396.16475471124
232303,627.525864557742
232294,349.053934837275
232299,676.648020505438
232295,205.118144512722
