"id","num_sold"
230130,5.91106414230967e-06
230131,1.92486624286321e-05
230132,3.47901152744333e-05
230133,2.7621160488217e-05
230134,1.7576042928333e-05
230135,1.24883426444696e-05
230136,4.07310440917871e-05
230137,7.47175044099103e-05
230138,5.93757047366137e-05
230139,3.72210984797026e-05
230140,8.07091332627688e-06
230141,2.64045861219625e-05
230142,4.78596002383508e-05
230143,3.79552020245731e-05
230144,2.42240191103145e-05
230220,7.61947564517627e-06
230221,2.42966799943806e-05
230222,4.52523441868219e-05
230223,3.59397695244061e-05
230224,2.2824395939061e-05
230225,1.67738317424104e-05
230226,5.1988602161673e-05
230227,9.50006468321368e-05
230228,7.51003107628748e-05
230229,4.90083536147753e-05
230230,1.05049436037714e-05
230231,3.40038856562189e-05
230232,6.10771381823682e-05
230233,4.93704855977804e-05
230234,3.19633809514068e-05
230310,7.93762364820744e-06
230311,2.55175743973437e-05
230312,4.68386797976051e-05
230313,3.77326791937225e-05
230314,2.35176122537165e-05
230315,1.73791945255555e-05
230316,5.39615540230631e-05
230317,9.98310939281636e-05
230318,7.98379444705032e-05
230319,5.11791602726186e-05
230320,1.10531422824728e-05
230321,3.53865452362703e-05
230322,6.36552419456013e-05
230323,5.1486843058469e-05
230324,3.27267334691587e-05
230400,8.74016220507978e-06
230401,2.80234899702444e-05
230402,5.17410673340674e-05
230403,4.09662461225484e-05
230404,2.61612354142939e-05
230405,1.94107801033745e-05
230406,5.87016074930027e-05
230407,0.000109707458988418
230408,8.84828449600528e-05
230409,5.56374452315297e-05
230410,1.21237230004527e-05
230411,3.79613673045848e-05
230412,7.07497946233808e-05
230413,5.71713252456357e-05
230414,3.58126622803639e-05
230490,9.30399058232435e-06
230491,2.97629766972697e-05
230492,5.51666097809998e-05
230493,4.35154756284648e-05
230494,2.79815665631661e-05
230495,2.03715995011283e-05
230496,6.34778969122257e-05
230497,0.00011577105481823
230498,9.28468692281938e-05
230499,5.8145610180004e-05
230500,1.27249752855054e-05
230501,4.0912174060437e-05
230502,7.53855192533736e-05
230503,5.9175571219118e-05
230504,3.86943850934938e-05
230580,1.06996260437606e-05
230581,3.47981965573186e-05
230582,6.29374457971052e-05
230583,5.0158913333752e-05
230584,3.17060040170458e-05
230585,2.27588235874086e-05
230586,7.22618232712201e-05
230587,0.000135164927128336
230588,0.000108167569125448
230589,6.78167299083598e-05
230590,1.4648767288845e-05
230591,4.74754396929764e-05
230592,8.60218939893331e-05
230593,6.83928185570674e-05
230594,4.42437217952081e-05
230670,1.28447524789528e-05
230671,4.15207366034719e-05
230672,7.58834306695712e-05
230673,6.04669279121919e-05
230674,3.80889416730416e-05
230675,2.75415842311768e-05
230676,8.95541733560162e-05
230677,0.000161116078717239
230678,0.000127580526154115
230679,8.27957152482171e-05
230680,1.75633508092042e-05
230681,5.70165591140307e-05
230682,0.000104299346682176
230683,8.3026057823654e-05
230684,5.31066833090689e-05
230760,5.0722490796935e-06
230761,1.65171630586994e-05
230762,2.98531915632747e-05
230763,2.37015539830841e-05
230764,1.50818981864501e-05
230765,1.07161727499978e-05
230766,3.49510673434846e-05
230767,6.41146473555401e-05
230768,5.09499400540702e-05
230769,3.19392038326087e-05
230770,6.92560285354949e-06
230771,2.26576187353772e-05
230772,4.10680390906095e-05
230773,3.25691337302081e-05
230774,2.07864871164738e-05
230850,6.5024712427092e-06
230851,2.07348209134033e-05
230852,3.86184142377663e-05
230853,3.06710499101071e-05
230854,1.94783716278313e-05
230855,1.43148116240935e-05
230856,4.43671462771776e-05
230857,8.10736857536674e-05
230858,6.40907109353744e-05
230859,4.18237979714977e-05
230860,8.96493366089437e-06
230861,2.90189638915527e-05
230862,5.21233157125785e-05
230863,4.21328419156236e-05
230864,2.72775943037316e-05
230940,6.74070506274986e-06
230941,2.16697654805182e-05
230942,3.97758498055696e-05
230943,3.20429479835165e-05
230944,1.99713787158723e-05
230945,1.47585763342889e-05
230946,4.58246619539912e-05
230947,8.47775089983509e-05
230948,6.77991374173298e-05
230949,4.3461826869914e-05
230950,9.38643294830246e-06
230951,3.00505888410597e-05
230952,5.40566334044046e-05
230953,4.37231140012044e-05
230954,2.77918515364031e-05
231030,7.39354560609903e-06
231031,2.37058473602058e-05
231032,4.37692038278569e-05
231033,3.46544837396384e-05
231034,2.21305145841638e-05
231035,1.64201172217203e-05
231036,4.9657317789662e-05
231037,9.28045821493656e-05
231038,7.48500925062144e-05
231039,4.70652579522003e-05
231040,1.0255793521482e-05
231041,3.21125734111891e-05
231042,5.98492134237606e-05
231043,4.83628095962631e-05
231044,3.02949242397127e-05
231120,7.84938814353934e-06
231121,2.51097799741778e-05
231122,4.65417638703222e-05
231123,3.67121887577421e-05
231124,2.36068786694432e-05
231125,1.71866673954801e-05
231126,5.35536495862574e-05
231127,9.76712021593897e-05
231128,7.83310245250123e-05
231129,4.9055022047514e-05
231130,1.07355300125341e-05
231131,3.451589198795e-05
231132,6.35996130677682e-05
231133,4.99239571455447e-05
231134,3.26448360933893e-05
231210,9.01134478413353e-06
231211,2.93074305365006e-05
231212,5.30066211277692e-05
231213,4.22443980938466e-05
231214,2.67031513770833e-05
231215,1.91677358992377e-05
231216,6.08597161773533e-05
231217,0.000113837414138973
231218,9.10999371253183e-05
231219,5.7116008806033e-05
231220,1.23373557321003e-05
231221,3.99843465651986e-05
231222,7.24486017129635e-05
231223,5.76011971124744e-05
231224,3.72625575883934e-05
231300,1.08058527130362e-05
231301,3.49299813296571e-05
231302,6.38381453063339e-05
231303,5.08687666889315e-05
231304,3.20429291563795e-05
231305,2.31697966288908e-05
231306,7.53388754441548e-05
231307,0.000135541468718312
231308,0.000107329150712091
231309,6.96532148602105e-05
231310,1.47754487525258e-05
231311,4.79660889534376e-05
231312,8.77434874794396e-05
231313,6.98469942224669e-05
231314,4.46768436259071e-05
231390,4.26349678112547e-06
231391,1.38835594285021e-05
231392,2.50932050332266e-05
231393,1.99224244564616e-05
231394,1.26771424985063e-05
231395,9.00751664749886e-06
231396,2.93782424274896e-05
231397,5.38917920489539e-05
231398,4.28261510832963e-05
231399,2.68466099737093e-05
231400,5.8213398059793e-06
231401,1.90449410169909e-05
231402,3.45198845165011e-05
231403,2.73760997618789e-05
231404,1.74721547620346e-05
231480,5.46176074060123e-06
231481,1.74162447785066e-05
231482,3.24375965498661e-05
231483,2.57621956359855e-05
231484,1.6360888264906e-05
231485,1.20237480827368e-05
231486,3.72662528851476e-05
231487,6.80979672830865e-05
231488,5.38330914137508e-05
231489,3.51299635565e-05
231490,7.53010984340267e-06
231491,2.43745234388414e-05
231492,4.37810593546451e-05
231493,3.53895454936043e-05
231494,2.2911857370106e-05
231570,5.65856468557304e-06
231571,1.81909412370414e-05
231572,3.33903081284845e-05
231573,2.68988321241298e-05
231574,1.67652103558642e-05
231575,1.23892616687894e-05
231576,3.84680551140143e-05
231577,7.11674838289421e-05
231578,5.69147887543842e-05
231579,3.64845452229677e-05
231580,7.87955228871798e-06
231581,2.52263226492997e-05
231582,4.53784810276727e-05
231583,3.67038857993838e-05
231584,2.33301988718706e-05
231660,6.20414634947546e-06
231661,1.98922890581373e-05
231662,3.6728054524211e-05
231663,2.90796189326102e-05
231664,1.85703799752167e-05
231665,1.37786139081984e-05
231666,4.1668947931468e-05
231667,7.78751143540143e-05
231668,6.28089624276148e-05
231669,3.94938726110501e-05
231670,8.60594460725156e-06
231671,2.69466255725728e-05
231672,5.02212739008062e-05
231673,4.05826871967243e-05
231674,2.54213815188214e-05
231750,6.58562500117607e-06
231751,2.1067068126588e-05
231752,3.90484708028492e-05
231753,3.08014718739421e-05
231754,1.98061361627499e-05
231755,1.44195884337471e-05
231756,4.49314325104136e-05
231757,8.1945993633303e-05
231758,6.57196133056879e-05
231759,4.11570906829539e-05
231760,9.00709374521278e-06
231761,2.89587821441636e-05
231762,5.33599809596572e-05
231763,4.18861259403963e-05
231764,2.73889690259323e-05
231840,7.5617698462256e-06
231841,2.45930046857674e-05
231842,4.44799171373411e-05
231843,3.54489172626541e-05
231844,2.2407652766539e-05
231845,1.60843925979255e-05
231846,5.10697545886887e-05
231847,9.55254011725349e-05
231848,7.64454999835542e-05
231849,4.79282641461759e-05
231850,1.03527549763068e-05
231851,3.35524201349072e-05
231852,6.07944391162226e-05
231853,4.83354045223659e-05
231854,3.12684611581258e-05
231930,9.07396826042784e-06
231931,2.93316548300045e-05
231932,5.36066259366489e-05
231933,4.27158861628403e-05
231934,2.69073186408839e-05
231935,1.94563080577145e-05
231936,6.3264101659637e-05
231937,0.000113817855729051
231938,9.01272053990957e-05
231939,5.84896979130418e-05
231940,1.24073459609765e-05
231941,4.02784287643745e-05
231942,7.36805915822976e-05
231943,5.86524197110651e-05
231944,3.75163600507444e-05
232020,3.58588676722105e-06
232021,1.16770047199263e-05
232022,2.11050685611304e-05
232023,1.67560952656632e-05
232024,1.06623271613141e-05
232025,7.57592568024949e-06
232026,2.4709072428838e-05
232027,4.53266119082559e-05
232028,3.60196656276266e-05
232029,2.25797997258147e-05
232030,4.8961372435346e-06
232031,1.60180728358155e-05
232032,2.90335383016388e-05
232033,2.30251361532236e-05
232034,1.46952541006678e-05
232110,4.60692156889548e-06
232111,1.46903677275386e-05
232112,2.73606754828769e-05
232113,2.17300647857493e-05
232114,1.38001887328348e-05
232115,1.01418694468898e-05
232116,3.14335820191203e-05
232117,5.74397175515703e-05
232118,4.54074870235034e-05
232119,2.96316507641704e-05
232120,6.3515461590698e-06
232121,2.05595819910606e-05
232122,3.69287334669672e-05
232123,2.98506046293684e-05
232124,1.93258428764822e-05
232200,4.79348296332855e-06
232201,1.54099090055446e-05
232202,2.82855957381307e-05
232203,2.27865369904124e-05
232204,1.42021439504524e-05
232205,1.04951905717319e-05
232206,3.25870564476436e-05
232207,6.02873944600754e-05
232208,4.82136522979335e-05
232209,3.09067856725182e-05
232210,6.67492584310736e-06
232211,2.13697208684647e-05
232212,3.84410160163873e-05
232213,3.10925934479241e-05
232214,1.97634766124536e-05
232290,5.28398578700071e-06
232291,1.69419879437554e-05
232292,3.12807769446841e-05
232293,2.47667099510475e-05
232294,1.58161362290469e-05
232295,1.17350552282903e-05
232296,3.5488867642164e-05
232297,6.63251596962179e-05
232298,5.34935261144892e-05
232299,3.36363860223976e-05
232300,7.32956420221734e-06
232301,2.29500689559238e-05
232302,4.27727655907675e-05
232303,3.45637143720694e-05
232304,2.16510396539456e-05
232380,5.64002602254727e-06
232381,1.80421467106788e-05
232382,3.34416841878208e-05
232383,2.63788331207392e-05
232384,1.69622660482605e-05
232385,1.23491474212747e-05
232386,3.84799390405322e-05
232387,7.01797530914357e-05
232388,5.62832425426032e-05
232389,3.52475372379606e-05
232390,7.71380743687211e-06
232391,2.48007265590119e-05
232392,4.56982717845838e-05
232393,3.58718937451403e-05
232394,2.34563155371606e-05
232470,6.50480559299283e-06
232471,2.1155459327862e-05
232472,3.82626315868702e-05
232473,3.04939610653118e-05
232474,1.92755701384349e-05
232475,1.38361586055282e-05
232476,4.39313589327355e-05
232477,8.21731124400914e-05
232478,6.57601495369978e-05
232479,4.12289777420424e-05
232480,8.90567417975283e-06
232481,2.88625513061507e-05
232482,5.22967526951982e-05
232483,4.15792091098347e-05
232484,2.68978380937075e-05
232560,7.82281758520021e-06
232561,2.52873030433504e-05
232562,4.6215155709691e-05
232563,3.6826069460631e-05
232564,2.31972428592744e-05
232565,1.6773603835571e-05
232566,5.4541024695139e-05
232567,9.81242492537681e-05
232568,7.77001491591898e-05
232569,5.04249325383487e-05
232570,1.0696577438173e-05
232571,3.47246972657281e-05
232572,6.35212523314221e-05
232573,5.05652176822393e-05
232574,3.23434723061096e-05
232650,3.0897441592195e-06
232651,1.00613765778585e-05
232652,1.81849753072975e-05
232653,1.44377251260864e-05
232654,9.18708961239403e-06
232655,6.52772205056883e-06
232656,2.12903298884416e-05
232657,3.90552305446262e-05
232658,3.10359915732213e-05
232659,1.94556629497948e-05
232660,4.2187086299637e-06
232661,1.38018153386277e-05
232662,2.50164634893041e-05
232663,1.98393827141923e-05
232664,1.26620215509403e-05
232740,3.95791189426822e-06
232741,1.26208315662597e-05
232742,2.35061833177365e-05
232743,1.86687966340517e-05
232744,1.18560583921398e-05
232745,8.71311245778044e-06
