"id","num_sold"
230130,133.863357662258
230131,861.644921033957
230132,709.229296479403
230133,364.69439495023
230134,470.99050887938
230135,269.662798362083
230136,1740.96900238006
230137,1454.42346006028
230138,748.572169506122
230139,952.396855540123
230140,318.330593164975
230141,2061.50470677809
230142,1701.67666734391
230143,874.048794278237
230144,1132.17728894902
230220,108.742544937055
230221,685.54940445021
230222,581.481539755854
230223,299.106950660251
230224,385.526640307681
230225,228.305567424445
230226,1400.6583855492
230227,1165.61107271736
230228,596.79506325251
230229,790.419176121964
230230,261.166459235297
230231,1673.37048045238
230232,1368.81654585554
230233,716.622366472631
230234,941.628377643785
230310,108.351933064146
230311,688.763362077568
230312,575.755786020407
230313,300.405364397682
230314,380.003108359757
230315,226.284806880653
230316,1390.72985163573
230317,1171.72900920267
230318,606.913891684983
230319,789.613844714413
230320,262.876024090769
230321,1665.85027209113
230322,1364.69308047353
230323,714.913448163815
230324,922.281994526831
230400,107.948586000607
230401,684.341912209643
230402,575.425785871287
230403,295.077760932553
230404,382.448044109079
230405,228.658800579218
230406,1368.77046485754
230407,1164.98359877136
230408,608.553987373321
230409,776.624489169793
230410,260.867753978527
230411,1616.82102787939
230412,1372.29759735601
230413,718.220448406774
230414,913.10344389023
230490,107.038244603787
230491,677.044724118922
230492,571.505368415795
230493,291.973960573213
230494,381.045025431828
230495,223.542095775324
230496,1378.77126792262
230497,1145.17722452391
230498,594.83479126497
230499,756.048920082728
230500,255.053092022162
230501,1623.16146651249
230502,1362.07213047372
230503,692.486049216269
230504,919.010316601626
230580,111.481388438006
230581,716.886789399381
230582,590.481067089543
230583,304.790446954423
230584,391.019688126523
230585,226.170503123601
230586,1421.45194287323
230587,1210.84986715991
230588,627.595382589876
230589,798.589106742708
230590,265.905118524072
230591,1705.81422651121
230592,1407.58538191354
230593,724.824129966715
230594,951.650898090333
230670,114.842428210225
230671,733.835872064423
230672,610.778671058667
230673,315.218127645511
230674,402.991669317434
230675,234.807457382592
230676,1511.31786304086
230677,1238.26010387717
230678,635.058565998903
230679,836.452183898057
230680,273.507856354768
230681,1757.56119245918
230682,1464.17860169056
230683,754.889304121116
230684,979.990580853171
230760,125.989380125915
230761,810.962110940391
230762,667.511714863941
230763,343.242708402515
230764,443.286379330562
230765,253.800960934939
230766,1638.56345200685
230767,1368.87282751735
230768,704.540400469714
230769,896.375913161499
230770,299.606071489628
230771,1940.24492340115
230772,1601.58235556157
230773,822.63636378192
230774,1065.58148038702
230850,99.8719575535829
230851,629.62626157046
230852,534.047633563651
230853,274.707541034165
230854,354.07761380438
230855,209.681717606417
230856,1286.40078186153
230857,1070.52726829042
230858,548.111976410368
230859,725.941354902859
230860,239.862011195942
230861,1536.86657969586
230862,1257.15643387363
230863,658.164452020575
230864,864.815772119239
230940,97.8968038733641
230941,622.302988655942
230942,520.199767822573
230943,271.418554420584
230944,343.335727553105
230945,204.450058269877
230946,1256.53510441585
230947,1058.66614515724
230948,548.351363395893
230949,713.422174442765
230950,237.510503617053
230951,1505.10849532003
230952,1233.01068165865
230953,645.929782692397
230954,833.288854526235
231030,96.6438617306717
231031,612.675409701017
231032,515.165340708538
231033,264.176261671999
231034,342.396845689763
231035,204.712913113608
231036,1225.42840483316
231037,1042.9827414305
231038,544.824250046455
231039,695.293866540844
231040,233.548837496331
231041,1447.50231245029
231042,1228.58614632717
231043,643.006085393049
231044,817.480304713126
231120,95.4473646708109
231121,603.729404229092
231122,509.618601272726
231123,260.356899607583
231124,339.782702668265
231125,199.335328188399
231126,1229.46788313072
231127,1021.16910237496
231128,530.421752065473
231129,674.178442025345
231130,227.434087458829
231131,1447.39371127318
231132,1214.57706788586
231133,617.498612096533
231134,819.493180615208
231210,100.68671046697
231211,647.471058740808
231212,533.305128966293
231213,275.27776533447
231214,353.157479260977
231215,204.270544915562
231216,1283.81357839275
231217,1093.60397912066
231218,566.825686893681
231219,721.262188238649
231220,240.157680628519
231221,1540.64122757749
231222,1271.28970846179
231223,654.639831239773
231224,859.503095397283
231300,105.353582827177
231301,673.202758649538
231302,560.313146213839
231303,289.173262285917
231304,369.694524109422
231305,215.406515378915
231306,1386.44535946769
231307,1135.94900714285
231308,582.586908651908
231309,767.340396843255
231310,250.90930160727
231311,1612.34287979181
231312,1343.20099539529
231313,692.516653049023
231314,899.01895995485
231390,117.368701955945
231391,755.472962891012
231392,621.837985616231
231393,319.756721564818
231394,412.955019580076
231395,236.434919089645
231396,1526.44663575846
231397,1275.20926250963
231398,656.333035340042
231399,835.042424109047
231400,279.105867095498
231401,1807.48587313679
231402,1491.99592822778
231403,766.348407013469
231404,992.670280564124
231480,94.9790911948261
231481,598.779993716191
231482,507.883903439523
231483,261.249235830708
231484,336.730858144336
231485,199.409121068895
231486,1223.37821513081
231487,1018.08066095098
231488,521.25920696534
231489,690.376476424045
