"id","num_sold"
230130,108.807467923876
230131,781.76749100048
230132,628.197660828053
230133,331.3564183049
230134,431.145941693981
230135,246.569930021306
230136,1585.51331232918
230137,1266.25551123118
230138,692.830453242828
230139,862.25488331236
230140,285.262888817461
230141,1847.24739035653
230142,1572.86004982415
230143,791.358845592484
230144,1007.97786973859
230220,88.6141708022453
230221,615.750130485008
230222,536.314403662015
230223,266.349635586727
230224,350.627221815915
230225,211.656106433931
230226,1261.6085523537
230227,1077.21793349404
230228,548.92933567095
230229,711.262646440458
230230,233.395025895717
230231,1523.92330637288
230232,1202.53219658969
230233,647.186898676625
230234,848.181097948596
230310,88.8795739760641
230311,632.546794484777
230312,519.782168408217
230313,278.009632444582
230314,344.963839243165
230315,210.116547877125
230316,1240.1281275605
230317,1052.42331996003
230318,540.594321938806
230319,717.43389956411
230320,231.310113877225
230321,1510.83364662093
230322,1260.19047060296
230323,652.14092560672
230324,845.099615195871
230400,91.6280048444786
230401,656.139418830673
230402,530.69246637497
230403,280.698871792018
230404,361.900262286563
230405,212.667163694758
230406,1228.31250865859
230407,1089.09669771506
230408,554.208838154642
230409,701.550882699322
230410,239.951269381935
230411,1447.54818813161
230412,1274.00895698399
230413,650.620870624265
230414,842.78372635445
230490,87.8899204025503
230491,593.329109502741
230492,535.359488620243
230493,264.596003925288
230494,360.751755226711
230495,212.750168383654
230496,1310.65191391586
230497,1003.28149092016
230498,548.599819277081
230499,711.940175814382
230500,236.226539905746
230501,1524.65239678998
230502,1218.861155209
230503,636.931481387812
230504,840.921234434651
230580,93.5677640493646
230581,663.847308734113
230582,556.786989413653
230583,288.28540165965
230584,359.33613069237
230585,217.78802851437
230586,1307.92761952884
230587,1165.18279981034
230588,596.721672789644
230589,745.087218427086
230590,245.616908451143
230591,1554.14088118809
230592,1317.42281932571
230593,686.576202594728
230594,914.162785072532
230670,97.3832477668146
230671,704.927977437811
230672,564.766590335742
230673,291.054126275544
230674,383.92004573406
230675,217.753301270511
230676,1382.44249895774
230677,1171.39410770799
230678,600.942999852023
230679,778.881427210164
230680,252.029987818524
230681,1601.51778167256
230682,1377.989618123
230683,711.004312078983
230684,922.282490747505
230760,108.807467923876
230761,781.76749100048
230762,628.197660828053
230763,331.3564183049
230764,431.145941693981
230765,246.569930021306
230766,1585.51331232918
230767,1266.25551123118
230768,692.830453242828
230769,862.25488331236
230770,285.262888817461
230771,1847.24739035653
230772,1572.86004982415
230773,791.358845592484
230774,1007.97786973859
230850,88.6141708022453
230851,615.750130485008
230852,536.314403662015
230853,266.349635586727
230854,350.627221815915
230855,211.656106433931
230856,1261.6085523537
230857,1077.21793349404
230858,548.92933567095
230859,711.262646440458
230860,233.395025895717
230861,1523.92330637288
230862,1202.53219658969
