"id","num_sold"
230130,133.531082521979
230131,858.807711320133
230132,706.893922047556
230133,363.493520027617
230134,469.439614906081
230135,268.764653193471
230136,1735.35065526102
230137,1449.72981539021
230138,746.15642616793
230139,949.323354100883
230140,317.270369080684
230141,2054.8519138171
230142,1696.18509658307
230143,871.228106349502
230144,1128.52359482395
230220,108.179438922783
230221,681.388202281833
230222,577.952020969949
230223,297.29139417316
230224,383.186518778024
230225,226.910381038821
230226,1392.25763643869
230227,1158.62012427669
230228,593.215659269929
230229,785.678480830377
230230,259.570472055756
230231,1663.33405506844
230232,1360.60683603952
230233,712.324260901824
230234,935.980759109371
230310,107.241288670499
230311,681.082157466716
230312,569.33483936879
230313,297.055162292829
230314,375.765206633584
230315,223.751859207867
230316,1375.32153258044
230317,1158.74703478544
230318,600.189674772165
230319,780.865439436875
230320,259.933482337701
230321,1647.39368526414
230322,1349.57319071677
230323,706.992695488011
230324,912.063751470222
230400,107.30014703247
230401,679.598690686529
230402,571.437482116374
230403,293.032543231465
230404,379.797248966383
230405,227.064175577878
230406,1359.38558928312
230407,1156.99600981186
230408,604.381483546412
230409,771.299632719962
230410,259.048519372481
230411,1605.73538546684
230412,1362.88849784698
230413,713.296012721766
230414,906.842815988193
230490,107.057354654446
230491,676.582735548415
230492,571.115400126558
230493,291.774716378778
230494,380.784994977676
230495,223.380871948457
230496,1377.9260746318
230497,1144.4752786074
230498,594.470156933869
230499,755.585470844123
230500,254.869154485406
230501,1622.16643464509
230502,1361.23715359836
230503,692.06154284494
230504,918.446958138567
230580,110.958351344994
230581,712.94918036714
230582,587.237765485831
230583,303.116326542312
230584,388.871933256519
230585,224.920174986655
230586,1413.73592422812
230587,1204.27710813589
230588,624.188630196041
230589,794.254165353512
230590,264.435139962776
230591,1696.55458659887
230592,1399.94469710758
230593,720.889582299828
230594,946.485082879701
230670,113.946140815393
230671,727.518347956709
230672,605.520548886638
230673,312.504431144105
230674,399.522331134651
230675,232.777251485351
230676,1498.40549798729
230677,1227.68075879389
230678,629.632768273434
230679,829.305734548801
230680,271.14304980479
230681,1742.544976952
230682,1451.66904881509
230683,748.439698076995
230684,971.617771375061
230760,125.080694901209
230761,804.458881704628
230762,662.158851642399
230763,340.490198449815
230764,439.731601343078
230765,251.756137607801
230766,1625.53063869298
230767,1357.98512310019
230768,698.936667705165
230769,889.246381080728
230770,297.192233089384
230771,1924.81267855177
230772,1588.84372986707
230773,816.093263841575
230774,1057.10605191683
230850,99.06086826395
230851,623.953198639073
230852,529.235773288249
230853,272.232373201418
230854,350.887302593668
230855,207.783841251514
230856,1274.90262184828
230857,1060.95868717584
230858,543.212854150879
230859,719.452771260366
230860,237.690989398745
230861,1523.12978482746
230862,1245.91970420689
230863,652.281620916694
230864,857.085852903224
230940,97.1714114369956
230941,617.129049511329
230942,515.87472145828
230943,269.161903521406
230944,340.481133247929
230945,202.741726068623
230946,1246.17986371976
230947,1049.94155016629
230948,543.832310768999
230949,707.542755529423
230950,235.525921700679
230951,1492.70464365043
230952,1222.84927200389
230953,640.606607286274
230954,826.421643656201
231030,97.2372803770502
231031,615.864285909741
231032,517.846665557295
231033,265.551244372253
231034,344.178946679366
231035,205.769549389048
231036,1231.89912913768
231037,1048.49007020885
231038,547.701129920319
231039,698.96529236639
231040,234.75432425884
231041,1455.14564710467
231042,1235.07352648549
231043,646.401391788121
231044,821.796908903342
231120,97.737017491225
231121,617.679923738057
231122,521.394468458229
231123,266.373017064135
231124,347.634124107172
231125,203.933492092173
231126,1257.96481047564
231127,1044.83801245922
231128,542.716007823979
231129,689.804737081093
231130,232.6804271441
231131,1480.94177843578
231132,1242.72888911159
231133,631.811157078978
231134,838.487619109348
231210,104.199975126973
231211,669.524068810923
231212,551.469593485324
231213,284.653775974777
231214,365.186083622678
231215,211.220483677648
231216,1327.62650449497
231217,1130.92557444418
231218,586.169846186181
231219,745.876838211198
231220,248.328626667741
231221,1593.2189292855
231222,1314.67521060595
231223,676.980827800715
231224,888.83550357984
231300,109.951020521494
231301,702.01047822714
231302,584.290067676363
231303,301.547563400597
231304,385.514487064108
231305,224.615736626555
231306,1445.86918415812
231307,1184.63638428057
231308,607.556911800956
231309,800.229048438728
231310,261.636373290138
231311,1681.44877175684
231312,1400.77130055358
231313,722.198294856575
231314,937.551414686219
231390,123.267525222174
231391,792.797446232996
231392,652.560197322074
231393,335.554432734611
231394,433.357226480946
231395,248.106680786491
231396,1601.96694751947
231397,1338.29977156188
231398,688.804841129058
231399,876.355813833595
231400,292.884117197691
231401,1896.91048204145
231402,1565.81185210212
231403,804.263176373394
231404,1041.78224321579
231480,99.4685019395222
231481,626.520754730632
231482,531.413568893017
231483,273.352588184746
231484,352.331176476861
231485,208.63886798829
231486,1280.14882300569
231487,1065.32451292382
231488,545.448132678559
231489,722.413263301357
231490,238.669069281734
231491,1529.39734509757
231492,1251.04664118407
231493,654.965747951942
231494,860.612745637184
231570,98.3911377259275
231571,624.875448521295
231572,522.350175253134
231573,272.540541352082
231574,344.755001215025
231575,205.286604335722
231576,1261.82230750069
231577,1063.12081193779
231578,550.658731576214
231579,716.42414137704
231580,238.482345989377
231581,1511.44172461576
231582,1238.19893662119
231583,648.64770402672
231584,836.795149501214
231660,98.3325691678346
231661,622.801432304476
231662,523.679733347042
231663,268.542419606644
231664,348.055786134363
231665,208.087354659379
231666,1245.77534309892
231667,1060.30034931883
231668,553.870447859454
231669,706.838453259186
231670,237.39860228717
231671,1471.5364406494
231672,1248.98549712174
231673,653.68251067614
231674,831.053697443014
231750,98.730241529163
231751,623.956916465643
231752,526.693019620376
231753,269.079955442215
231754,351.166854871151
231755,206.005906942613
231756,1270.7485122983
