"id","num_sold"
230130,129.484623573333
230131,834.300065047565
230132,686.721507045411
230133,353.120398711605
230134,456.043290899656
230135,261.107145539853
230136,1685.61112487345
230137,1408.17701670366
230138,724.769493683769
230139,922.11357642403
230140,308.230790509424
230141,1995.95442395049
230142,1647.56808142782
230143,846.256153349163
230144,1096.17733546295
230220,105.777448956995
230221,667.604147916282
230222,566.260443507792
230223,291.277236389335
230224,375.434871257988
230225,222.33203410826
230226,1363.89650818999
230227,1135.01839109239
230228,581.131332380778
230229,769.673960274623
230230,254.333115871938
230231,1629.45077249277
230232,1332.89033103146
230233,697.813511290296
230234,916.914379909405
230310,105.867218153338
230311,673.72140109684
230312,563.181846454294
230313,293.844636570584
230314,371.704138751759
230315,221.345557621384
230316,1360.26075853385
230317,1146.05804784701
230318,593.617036645499
230319,772.314672751647
230320,257.138058124354
230321,1629.35347160417
230322,1334.79437530896
230323,699.250350481414
230324,902.076106271383
230400,106.144000814937
230401,673.65074048031
230402,566.436213882384
230403,290.467746703542
230404,376.473178145858
230405,225.089026309128
230406,1347.29176055686
230407,1146.70285520569
230408,599.004429059785
230409,764.437966785937
230410,256.795125265933
230411,1591.44969796087
230412,1350.76351418847
230413,706.949877078661
230414,898.775157838341
230490,105.781144131327
230491,669.805279306995
230492,565.394462448499
230493,288.851818102702
230494,376.970582772345
230495,221.154295499821
230496,1363.93626996031
230497,1132.8556668418
230498,588.434445426129
230499,747.914360997047
230500,252.328676505909
230501,1605.69669925834
230502,1347.41670364902
230503,685.034883037104
230504,909.122230513721
230580,111.085473356767
230581,715.072750725738
230582,588.986949367387
230583,304.019045342627
230584,390.030211073854
230585,225.6006921321
230586,1417.76268749996
230587,1207.70738177845
230588,625.966367470328
230589,796.516683644251
230590,265.235157735003
230591,1701.38669787344
230592,1403.93208578359
230593,722.942625403376
230594,949.181080858133
230670,114.601543345512
230671,733.038882354104
230672,610.11539013068
230673,314.875623480001
230674,402.553971111074
230675,234.554506031707
230676,1509.58016182746
230677,1236.8364995164
230678,634.32820946674
230679,835.490684388156
230680,273.213164358339
230681,1755.54015322296
230682,1462.49505912051
230683,754.021051815898
230684,978.863919038387
230760,126.200320194478
230761,813.138521329113
230762,669.303208998275
230763,344.163701872815
230764,444.476013798545
230765,254.484312212821
230766,1642.8565632886
230767,1372.45941250978
230768,706.38613022866
230769,898.724693241139
230770,300.412692894429
230771,1945.32818217972
230772,1605.77845986969
230773,824.791350292858
230774,1068.3734246407
230850,100.311941259436
230851,633.109124210026
230852,537.001836466954
230853,276.226977630903
230854,356.036197920471
230855,210.844165419663
230856,1293.42414439516
230857,1076.37213128414
230858,551.104348352158
230859,729.905001995037
230860,241.191755248773
230861,1545.25725272398
230862,1264.02005257338
230863,661.757573516939
230864,869.537527368416
230940,98.515385159341
230941,626.93555641571
230942,524.072300056413
230943,273.438913597098
230944,345.891552013887
230945,205.974454772792
230946,1265.79895909666
230947,1066.47131803809
230948,552.393951804563
230949,718.682137032173
230950,239.281387355951
230951,1516.20480461953
230952,1242.10104209618
230953,650.691666179516
230954,839.432419237156
231030,97.8202911741683
231031,620.823702494212
231032,522.016835131117
231033,267.689547606033
231034,346.950516494098
231035,207.437763082418
231036,1241.6384468493
231037,1056.77952899139
231038,552.031082448126
231039,704.4914825282
231040,236.657500497056
231041,1466.64975550523
231042,1244.83794892687
231043,651.511553082944
231044,828.294081293788
231120,97.0140172028297
231121,614.291917440853
231122,518.534653544797
231123,264.911822406313
231124,345.727316974286
231125,202.825060401771
231126,1250.89341625212
231127,1038.96474228781
231128,539.665086162134
231129,685.927319843793
231130,231.415709901195
231131,1472.61679578935
231132,1235.74300777798
231133,628.259293880335
231134,833.774315347572
231210,102.846576489739
231211,662.037827510735
231212,545.303453383747
231213,281.47081271975
231214,361.102773586074
231215,208.868526947042
231216,1312.61121979439
231217,1118.13512481858
231218,579.54021264864
231219,737.44128331413
231220,245.563412689903
231221,1575.19965915722
231222,1299.80641424451
231223,669.324015844829
231224,878.783005012907
231300,107.927006688065
231301,690.345774323649
231302,574.581501153001
231303,296.536870471133
231304,379.108720674234
231305,220.893756095928
231306,1421.66033253603
231307,1164.80160090774
231308,597.384135386306
231309,786.830666057591
231310,257.300889291425
231311,1653.29528297453
231312,1377.31750434672
231313,710.105915801512
231314,921.853651167722
231390,120.336977219261
231391,775.359626858178
231392,638.206987827406
231393,328.173653642747
231394,423.825396493255
231395,242.660821228921
231396,1566.52845671325
231397,1308.6941206095
231398,673.567014703275
231399,856.969402060822
231400,286.455338033252
231401,1854.94708944071
231402,1531.17304715359
231403,786.471058527168
231404,1018.73616628148
231480,97.1044897822648
231481,612.865595012483
231482,519.831317294265
231483,267.394678943378
231484,344.652016438363
231485,204.102468205727
231486,1252.06720193684
231487,1041.95537751457
231488,533.482904370158
231489,706.566455781595
231490,233.479703802641
231491,1495.84798168834
231492,1223.60328102159
231493,640.598016263834
231494,841.734250412638
231570,96.7893652635457
231571,615.951452338922
231572,514.890391918211
231573,268.648179597632
231574,339.831425470222
231575,202.36571887445
231576,1243.62177140212
231577,1047.78641201807
231578,542.71583960321
231579,706.090604600321
231580,235.089103738505
231581,1489.64042937356
231582,1220.33904920767
231583,639.291347741564
231584,824.725304663778
231660,96.9633607823485
231661,615.385121303632
231662,517.443828447732
231663,265.344519737453
231664,343.91113744738
231665,205.620556023814
231666,1230.76136294383
231667,1047.52185850318
231668,547.195142954263
231669,698.31994927261
231670,234.584321178187
231671,1453.80151253156
231672,1233.93283652998
231673,645.804147760827
231674,821.038004258239
231750,97.0816075700513
231751,614.719889901183
231752,518.895912654909
231753,265.09638443812
231754,345.968182540392
231755,202.966367063396
231756,1251.7649227395
231757,1039.68859653575
231758,540.041066682342
231759,686.40521036696
231760,231.576938899478
231761,1473.64275659938
231762,1236.6039404394
231763,628.696997304542
231764,834.355199508616
231840,103.407550033205
231841,665.64888291534
231842,548.277786421324
231843,283.006082544636
231844,363.072392341967
231845,210.007790885962
231846,1319.77081802599
231847,1124.23395906715
231848,582.701288542052
231849,741.463634508682
231850,246.902830903557
231851,1583.79151449563
231852,1306.89614957692
231853,672.97481343435
231854,883.576287190843
231930,108.260272719717
231931,692.477492022537
231932,576.355750523415
231933,297.452541803944
231934,380.279369933955
231935,221.575850298018
231936,1426.05027538118
231937,1168.39839005414
231938,599.228796977355
231939,789.260319311435
231940,258.095404482257
231941,1658.40049104169
231942,1381.57052103807
231943,712.298640198064
231944,924.700241698248
232020,120.732581781865
232021,777.908600690923
232022,640.305076063492
232023,329.252515665936
232024,425.218711037748
232025,243.458562125041
232026,1571.67837670663
232027,1312.9964171864
232028,675.781348072728
232029,859.786665825468
232030,287.397052220584
232031,1861.0451778997
232032,1536.2067371929
232033,789.056560891432
232034,1022.08523391457
232110,97.3878194138431
232111,614.653820895777
232112,521.348086752523
232113,268.174882042965
232114,345.657645831725
232115,204.697997551923
232116,1255.72047849306
232117,1044.99559064963
232118,535.039506577319
232119,708.628072493802
232120,234.16094643733
232121,1500.21258316066
232122,1227.1735239522
232123,642.467150533271
232124,844.190271742098
232200,97.0050590624787
232201,617.324101066414
232202,516.037825922272
232203,269.246862465361
232204,340.588740307231
232205,202.816691179891
232206,1246.39316579632
232207,1050.12138994734
232208,543.925282658814
232209,707.664118017652
232210,235.61299664487
232211,1492.9600952856
232212,1223.05857659354
232213,640.716009460668
232214,826.563206231634
232290,97.4335360103137
232291,618.369132282849
232292,519.952920740936
232293,266.631175016831
232294,345.57876731767
232295,206.617609869955
232296,1236.72934184465
