"id","num_sold"
230130,126.919075290837
230135,253.827258645013
230132,646.687493964249
230140,293.659072924829
230131,804.777367281276
230137,1303.52539391565
230143,814.651025626502
230138,713.222632765447
230136,1632.17995631651
230141,1901.61769154278
230144,1037.6458290292
230133,341.109279969048
230142,1619.15426849845
230139,887.63375673626
230134,443.835922915827
230221,620.037791429894
230231,1534.53486150133
230233,651.693463692012
230232,1210.90580479296
230229,716.215390952435
230223,268.20431149093
230230,235.020228543135
230222,540.048928760709
230226,1270.39352770912
230220,101.481516417875
230224,353.068748938328
230225,205.859692125785
230228,552.751702505119
230234,854.087248494798
230227,1084.71893924444
230310,100.995549078594
230311,631.914787780313
230312,519.262830041929
230313,277.731860188566
230314,344.619169948738
230315,210.044133239269
230316,1238.88905831021
230317,1051.37179525299
230318,540.054189203888
230319,716.717078226806
230320,231.07900126329
230321,1509.32410299822
230322,1258.9313561537
230323,651.489341515046
230324,844.255237183891
230400,109.036682956638
230401,654.735989293978
230402,529.557357800316
230403,280.098479445181
230404,361.126186686005
230405,211.36978650314
230406,1225.68524684029
230407,1086.76720734261
230408,553.023429953911
230409,700.050321696625
230410,239.438032887892
230411,1444.45199880319
230412,1271.28395414673
230413,649.229244832347
230414,840.98107964819
230490,99.8286591035554
230491,591.461703069417
230492,533.674532095485
230493,263.763231236315
230494,359.616348018001
230495,197.010914251266
230496,1306.52685117235
230497,1000.12382636378
230498,546.873190983283
230499,709.699460444823
230500,235.483055472801
230501,1519.85380249453
230502,1215.02498889302
230503,634.926843626701
230504,838.274572251911
230580,106.179600834976
230581,661.86046592287
230582,555.120569783848
230583,287.422586133097
230584,358.260665918892
230585,220.164510839821
230586,1304.0130950614
230587,1161.69549936554
230588,594.935731776813
230589,742.857231002095
230590,244.881796391983
230591,1549.48945979869
230592,1313.47987649808
230593,684.521334041933
230594,911.426767667234
230670,107.450774845877
230671,705.20882141505
230672,564.991593884328
230673,291.170082524582
230674,384.072999855861
230675,217.99177666339
230676,1382.99326539643
230677,1171.86079227547
230678,601.182416129242
230679,779.191734327617
230680,252.130396810638
230681,1602.15582792395
230682,1378.53861054549
230683,711.287576893998
230684,922.649929005946
230760,123.296760199264
230761,781.808737891414
230762,628.23080521553
230763,331.373901028758
230764,431.168689420183
230765,246.582939321574
230766,1585.59696574256
230767,1266.3223202578
230768,692.867007731168
230769,862.300376821165
230770,285.277939598768
230771,1847.34485314797
230772,1572.94303564061
230773,791.400598551374
230774,1008.03105175803
230850,100.873804851974
230851,616.324759239896
230852,536.814901602399
230853,266.598197709115
230854,350.954433249504
230855,204.626922649396
230856,1262.78590745189
230857,1078.22321205783
230858,549.441606099955
230859,711.926409154313
230860,233.612834210172
230861,1525.34545818397
230862,1203.65442061216
230863,647.790864782467
230864,848.972635336415
230940,100.995549078594
230941,631.914787780313
230942,519.262830041929
230943,277.731860188566
230944,344.619169948738
230945,210.044133239269
230946,1238.88905831021
230947,1051.37179525299
230948,540.054189203888
230949,716.717078226806
230950,231.07900126329
230951,1509.32410299822
230952,1258.9313561537
230953,651.489341515046
230954,844.255237183891
231030,109.036682956638
231031,654.735989293978
231032,529.557357800316
231033,280.098479445181
231034,361.126186686005
231035,211.36978650314
231036,1225.68524684029
231037,1086.76720734261
231038,553.023429953911
231039,700.050321696625
231040,239.438032887892
231041,1444.45199880319
231042,1271.28395414673
231043,649.229244832347
231044,840.98107964819
231120,99.8286591035554
231121,591.461703069417
231122,533.674532095485
