"id","num_sold"
230130,119.221519657224
230131,781.767491000476
230132,628.197660828062
230133,331.356418304874
230134,431.14594169394
230135,246.569930021291
230136,1585.51331232923
230137,1266.25551123125
230138,692.830453242777
230139,862.254883312385
230140,285.262888817436
230141,1847.24739035667
230142,1572.86004982421
230143,791.358845592441
230144,1007.97786973859
230220,97.0955055548232
230221,615.75013048502
230222,536.314403662047
230223,266.34963558671
230224,350.627221815904
230225,211.656106433923
230226,1261.60855235371
230227,1077.21793349405
230228,548.929335670901
230229,711.262646440434
230230,233.395025895709
230231,1523.923306373
230232,1202.53219658972
230233,647.18689867662
230234,848.18109794862
230310,97.3863106834427
230311,632.546794484795
230312,519.782168408223
230313,278.009632444573
230314,344.963839243144
230315,210.116547877116
230316,1240.12812756048
230317,1052.42331996004
230318,540.594321938781
230319,717.433899564031
230320,231.310113877218
230321,1510.83364662094
230322,1260.19047060301
230323,652.140925606703
230324,845.099615195851
230400,100.397796117829
230401,656.139418830688
230402,530.692466374982
230403,280.698871791997
230404,361.900262286548
230405,212.667163694752
230406,1228.31250865859
230407,1089.09669771512
230408,554.208838154584
230409,701.550882699279
230410,239.951269381925
230411,1447.54818813159
230412,1274.00895698404
230413,650.620870624236
230414,842.783726354421
230490,96.301936557109
230491,593.32910950273
230492,535.359488620266
230493,264.596003925281
230494,360.751755226703
230495,212.750168383645
230496,1310.65191391587
230497,1003.28149092013
230498,548.599819277013
230499,711.940175814374
230500,236.226539905742
230501,1524.65239679002
230502,1218.861155209
230503,636.931481387813
230504,840.921234434631
230580,102.52321126245
230581,663.847308734283
230582,556.786989413644
230583,288.285401659649
230584,359.336130692461
230585,217.788028514367
230586,1307.92761952878
230587,1165.18279981035
230588,596.721672789626
230589,745.087218427057
230590,245.616908451147
230591,1554.1408811882
230592,1317.42281932573
230593,686.576202594694
230594,914.162785072501
230670,106.703878046658
230671,704.927977437784
230672,564.766590335744
230673,291.05412627551
230674,383.920045734046
230675,217.753301270499
