"id","num_sold"
230130,130.301894870368
230131,838.001172860486
230132,689.767852339766
230133,354.687082145647
230134,458.066397618991
230135,262.251607318446
230136,1693.31548455394
230137,1414.61323238067
230138,728.082384408347
230139,926.32802471537
230140,309.581869746791
230141,2005.07751522425
230142,1655.09867266871
230143,850.12447493838
230144,1101.18752904519
230220,105.302230107692
230221,663.18615435562
230222,562.51306289477
230223,289.349799453658
230224,372.950393786403
230225,220.847100562285
230226,1355.07844550834
230227,1127.68000511483
230228,577.374287944923
230229,764.697534362974
230230,252.63447859827
230231,1618.91597991572
230232,1324.27281264917
230233,693.302188523687
230234,910.986109035601
230310,105.12078145701
230311,667.538721249342
230312,558.013531969862
230313,291.148191563332
230314,368.293079233244
230315,219.300289336939
230316,1347.98594896353
230317,1135.71606193524
230318,588.260479802877
230319,765.345182521096
230320,254.762088441281
230321,1614.6505597917
230322,1322.74940983321
230323,692.940676751454
230324,893.935786566922
230400,105.179883437756
230401,666.082512482595
230402,560.072445650232
230403,287.20457927175
230404,372.243669432087
230405,222.545230333264
230406,1332.36513809284
230407,1133.99840577332
230408,592.368223705819
230409,755.968546272432
230410,253.893032335745
230411,1573.81825664736
230412,1335.79845553246
230413,699.117867627675
230414,888.817549274464
230490,104.755322313309
230491,661.948705749359
230492,558.762538653554
230493,285.463829998175
230494,372.548877620642
230495,218.546414885216
230496,1348.13842134537
230497,1119.73426323189
230498,581.619058995906
230499,739.251422505351
230500,249.35322015819
230501,1587.09886296488
230502,1331.81031308253
230503,677.100744073796
230504,898.592217368751
230580,109.593880804422
230581,704.137336478547
230582,579.979657971453
230583,299.36990221721
230584,384.065596124247
230585,222.137808864469
230586,1396.27261102169
230587,1189.40111144332
230588,616.478284353169
230589,784.443066559567
230590,261.16395432437
230591,1675.59773547916
230592,1382.65169630993
230593,711.984732679089
230594,934.793542965708
230670,112.529014769457
230671,718.473438339015
230672,597.992362581033
230673,308.619208508687
230674,394.555255735698
230675,229.882087010224
230676,1479.77825703165
230677,1212.41895351543
230678,621.805573841848
230679,818.996329328088
230680,267.77070988471
230681,1720.88275596111
230682,1433.62276075269
230683,739.135574886778
230684,959.539237523076
230760,122.214021348486
230761,785.986215564371
230762,646.953776959398
230763,332.671559937827
230764,429.634093604897
230765,245.973579796189
230766,1588.21093879624
230767,1326.80781007842
230768,682.890115758196
230769,868.830596062265
230770,290.366040156047
230771,1880.62181670323
230772,1552.36625466284
230773,797.357021034514
230774,1032.83652411428
230850,96.6710127279501
230851,608.827344334863
230852,516.406038192409
230853,265.632913160604
230854,342.381089120053
230855,202.745116105837
230856,1244.00789536117
230857,1035.24842746467
230858,530.049145983261
230859,702.018228227327
230860,231.927005450082
230861,1486.21968537476
230862,1215.72728133073
230863,636.474883984375
230864,836.31609370003
230940,95.4050367463441
230941,605.841731270292
230942,506.439362271234
230943,264.238940480964
230944,334.253743842662
230945,199.031550875894
230946,1223.39890563898
230947,1030.74797504865
230948,533.890748471723
230949,694.608470846688
230950,231.215807877681
230951,1465.41715019908
230952,1200.49484319094
230953,628.895921550443
230954,811.314141544577
231030,95.537339592215
231031,605.018271278175
231032,508.726856669573
231033,260.874613333854
231034,338.117601278311
231035,202.143019842384
231036,1210.21830884737
231037,1030.03718247615
231038,538.061864634199
231039,686.663850851921
231040,230.61695906235
231041,1429.53580539723
231042,1213.33687222936
231043,635.025054351404
231044,807.333695999071
231120,96.2133394460694
231121,607.9719303585
231122,513.199793710067
231123,262.186471948833
231124,342.17041067321
231125,200.725652269806
231126,1238.20820449818
231127,1028.42863139219
231128,534.192542352255
231129,678.971210997461
231130,229.020401858878
231131,1457.68327818423
231132,1223.21152663864
231133,621.888437648207
231134,825.31900168963
231210,103.874486541836
231211,667.39040366944
