"","id","num_sold"
"1",230130,-139.413280409721
"2",230131,1024.61719988314
"3",230132,810.576722761045
"4",230133,347.561463951562
"5",230134,443.249102112084
"6",230135,308.757433624007
"7",230136,1472.78791391687
"8",230137,1258.74743679477
"9",230138,795.73217798529
"10",230139,891.419816145812
"11",230140,464.510364416197
"12",230141,1628.54084470906
"13",230142,1414.50036758696
"14",230143,951.48510877748
"15",230144,1047.172746938
"16",230145,-130.480412552493
"17",230146,1033.55006774037
"18",230147,819.509590618272
"19",230148,356.49433180879
"20",230149,452.181969969311
"21",230150,317.690301481234
"22",230151,1481.72078177409
"23",230152,1267.680304652
"24",230153,804.665045842517
"25",230154,900.352684003039
"26",230155,473.443232273425
"27",230156,1637.47371256628
"28",230157,1423.43323544419
"29",230158,960.417976634708
"30",230159,1056.10561479523
"31",230160,-336.482315824014
"32",230161,827.548164468844
"33",230162,613.507687346751
"34",230163,150.492428537269
"35",230164,246.180066697791
"36",230165,111.688398209713
"37",230166,1275.71887850257
"38",230167,1061.67840138048
"39",230168,598.663142570997
"40",230169,694.350780731518
"41",230170,267.441329001904
"42",230171,1431.47180929476
"43",230172,1217.43133217267
"44",230173,754.416073363187
"45",230174,850.103711523709
"46",230175,-963.617894220704
"47",230176,200.412586072154
"48",230177,-13.6278910499386
"49",230178,-476.643149859421
"50",230179,-380.955511698899
"51",230180,-515.447180186977
"52",230181,648.583300105882
"53",230182,434.542822983789
"54",230183,-28.4724358256935
"55",230184,67.2152023348281
"56",230185,-359.694249394786
"57",230186,804.336230898072
"58",230187,590.295753775979
"59",230188,127.280494966497
"60",230189,222.968133127019
"61",230190,543.836703860208
"62",230191,1707.86718415307
"63",230192,1493.82670703097
"64",230193,1030.81144822149
"65",230194,1126.49908638201
"66",230195,992.007417893936
"67",230196,2156.03789818679
"68",230197,1941.9974210647
"69",230198,1478.98216225522
"70",230199,1574.66980041574
"71",230200,1147.76034868613
"72",230201,2311.79082897898
"73",230202,2097.75035185689
"74",230203,1634.73509304741
"75",230204,1730.42273120793
"76",230205,-15.6713394194849
"77",230206,1148.35914087337
"78",230207,934.318663751281
"79",230208,471.303404941798
"80",230209,566.99104310232
"81",230210,432.499374614243
"82",230211,1596.5298549071
"83",230212,1382.48937778501
"84",230213,919.474118975526
"85",230214,1015.16175713605
"86",230215,588.252305406433
"87",230216,1752.28278569929
"88",230217,1538.2423085772
"89",230218,1075.22704976772
"90",230219,1170.91468792824
"91",230220,-312.260010475919
"92",230221,851.77046981694
"93",230222,637.729992694847
"94",230223,174.714733885365
"95",230224,270.402372045886
"96",230225,135.910703557809
"97",230226,1299.94118385067
"98",230227,1085.90070672857
"99",230228,622.885447919092
"100",230229,718.573086079614
"101",230230,291.663634349999
"102",230231,1455.69411464286
"103",230232,1241.65363752077
"104",230233,778.638378711283
"105",230234,874.326016871804
"106",230235,-303.327142618691
"107",230236,860.703337674167
"108",230237,646.662860552075
"109",230238,183.647601742592
"110",230239,279.335239903114
"111",230240,144.843571415036
"112",230241,1308.87405170789
"113",230242,1094.8335745858
"114",230243,631.81831577632
"115",230244,727.505953936841
"116",230245,300.596502207227
"117",230246,1464.62698250009
"118",230247,1250.58650537799
"119",230248,787.57124656851
"120",230249,883.258884729032
"121",230250,-509.329045890212
"122",230251,654.701434402647
"123",230252,440.660957280554
"124",230253,-22.3543015289288
"125",230254,73.3333366315928
"126",230255,-61.1583318564844
"127",230256,1102.87214843637
"128",230257,888.831671314281
"129",230258,425.816412504799
"130",230259,521.50405066532
"131",230260,94.594598935706
"132",230261,1258.62507922856
"133",230262,1044.58460210647
"134",230263,581.569343296989
"135",230264,677.256981457511
"136",230265,-1136.4646242869
"137",230266,27.5658560059564
"138",230267,-186.474621116136
"139",230268,-649.489879925619
"140",230269,-553.802241765097
"141",230270,-688.293910253175
"142",230271,475.736570039684
"143",230272,261.696092917591
"144",230273,-201.319165891891
"145",230274,-105.63152773137
"146",230275,-532.540979460984
"147",230276,631.489500831874
"148",230277,417.449023709782
"149",230278,-45.5662350997009
"150",230279,50.1214030608207
"151",230280,370.98997379401
"152",230281,1535.02045408687
"153",230282,1320.97997696478
"154",230283,857.964718155294
"155",230284,953.652356315815
"156",230285,819.160687827738
"157",230286,1983.1911681206
"158",230287,1769.1506909985
"159",230288,1306.13543218902
"160",230289,1401.82307034954
"161",230290,974.913618619928
"162",230291,2138.94409891279
"163",230292,1924.90362179069
"164",230293,1461.88836298121
"165",230294,1557.57600114173
"166",230295,-188.518069485683
"167",230296,975.512410807176
"168",230297,761.471933685083
"169",230298,298.456674875601
"170",230299,394.144313036122
"171",230300,259.652644548045
"172",230301,1423.6831248409
