"id","num_sold"
230130,164.162392710305
230135,285.989368122842
230132,783.703413598575
230140,353.079465595988
230131,918.658055910373
230137,1525.99236214434
230143,1001.40904846775
230138,827.793159336053
230136,1947.77821759992
230141,2090.25302602229
230144,1238.20369624844
230133,400.065939278024
230142,1751.37344313033
230139,918.324344135919
230134,494.130067007647
230221,665.1618273522
230231,1648.5786371667
230233,721.336187377461
230232,1413.32382788629
230229,778.859912628667
230223,301.498215746405
230230,264.924421096614
230222,588.027266867591
230226,1389.8390797093
230220,121.711121681452
230224,376.245953990676
230225,225.318801491842
230228,622.829093297679
230234,881.548775046826
230227,1218.30366429875
230310,97.8519339098289
230311,629.764514986321
230312,526.5777547178
230313,274.544978434272
230314,348.021183463902
230315,207.26301550338
230316,1269.47353431637
230317,1073.08836487125
230318,553.376342484116
230319,721.785726968384
230320,240.294045216256
230321,1517.85611125456
230322,1248.62371148909
230323,652.41787564702
230324,844.064666737794
230400,97.8798358620768
230401,630.159820906885
230402,530.348173141212
230403,269.616092368477
230404,352.611622778382
230405,210.482509744629
230406,1249.61021087478
230407,1067.73192379431
230408,559.462038659023
230409,712.683931222207
230410,238.931326342789
230411,1483.25770760738
230412,1254.20054171634
230413,657.805108917414
230414,835.371808505417
230490,98.4402136754338
230491,633.644860295291
230492,531.405680208174
230493,271.698016685126
230494,355.76582662263
230495,208.755089493707
230496,1283.07668607016
230497,1068.09083056342
230498,551.354340578944
230499,704.433435180068
230500,237.197329308456
230501,1514.87064247786
230502,1266.71072907753
230503,640.096746644941
230504,863.099459895861
230580,103.969157784808
230581,681.650695232731
230582,556.185563914312
230583,286.975068731055
230584,371.986871509463
230585,214.852852048932
230586,1354.72776280757
230587,1144.2948791646
230588,594.249115330621
230589,760.02401246707
230590,251.893034457312
230591,1623.42999065245
230592,1331.66378037595
230593,689.05689002819
230594,901.302681395823
230670,109.101166523541
230671,709.366578444652
230672,585.060751795191
230673,303.256866903663
230674,389.835419166843
230675,227.164538054803
230676,1452.46856317032
