"id","num_sold"
230130,131.946269162555
230131,848.4533749136
230132,698.371187291966
230133,359.111030929667
230134,463.779787393226
230135,265.526980740544
230136,1714.44809303865
230137,1432.26760773857
230138,737.168840213998
230139,937.888570210039
230140,313.448355731724
230141,2030.10093945417
230142,1675.75433671883
230143,860.734036319489
230144,1114.93033589619
230220,107.713406822493
230221,678.29696431401
230222,575.330036995957
230223,295.942700898589
230224,381.448158970119
230225,225.883587611598
230226,1385.96143496763
230227,1153.38044627558
230228,590.532950842756
230229,782.125380260154
230230,258.395871978253
230231,1655.81200269199
230232,1354.45372599879
230233,709.102922744948
230234,931.747964361041
230310,107.656020575996
230311,683.569422648427
230312,571.414042596952
230313,298.1400246855
230314,377.137530963632
230315,224.571784997388
230316,1380.36237923404
230317,1162.99409532976
230318,602.389522058212
230319,783.727494610001
230320,260.885992649528
230321,1653.43186974894
230322,1354.51970198347
230323,709.583977559519
230324,915.406647197608
230400,107.414948061555
230401,680.18575693855
230402,571.931107363102
230403,293.285696497442
230404,380.12536459275
230405,227.263201697445
230406,1360.57702644572
230407,1158.01000723876
230408,604.91118800687
230409,771.975610872285
230410,259.275563938071
230411,1607.14278427295
230412,1364.08305326122
230413,713.921185991162
230414,907.63760842488
230490,106.746811465006
230491,674.490119590264
230492,569.348982933755
230493,290.872301226373
230494,379.607289641847
230495,222.692654418515
230496,1373.67997381601
230497,1140.94850653734
230498,592.638276772233
230499,753.257094667971
230500,254.083909233755
230501,1617.16773871772
230502,1357.04251778767
230503,689.928947646102
230504,915.616737842577
230580,111.468410262808
230581,716.101016395568
230582,589.833842718276
230583,304.456374623103
230584,390.591106430571
230585,225.917005977999
230586,1420.00051270917
230587,1209.61347123475
230588,626.954542202676
230589,797.773659717798
230590,265.607085991874
230591,1704.07244635346
230592,1406.14812906
230593,724.084013434025
230594,950.679157492122
230670,114.766967826037
230671,732.625390161989
230672,609.771180721226
230673,314.698172733906
230674,402.326935423059
230675,234.413736212368
230676,1508.94070667489
230677,1236.31244968498
230678,634.059671287209
230679,835.13650304752
230680,273.049239135016
230681,1754.79675527389
230682,1461.87560997446
230683,753.701941582689
230684,978.44915264219
230760,125.359741411008
230761,806.100055432205
230762,663.50971005995
230763,341.184831715944
230764,440.628702288637
230765,252.272334841611
230766,1628.86580854016
230767,1360.77129531058
230768,700.370656722631
230769,891.070801047298
230770,297.801557989214
230771,1928.76183937183
230772,1592.10358949584
230773,817.767681448244
230774,1059.27494915143
230850,99.0955638700341
230851,624.028355734758
230852,529.299515116619
230853,272.265166105044
230854,350.9295779923
230855,207.811284998584
230856,1275.07460725455
230857,1061.10175325844
230858,543.286091062325
230859,719.549750424399
230860,237.722352304693
230861,1523.33519948855
230862,1246.08774035815
230863,652.369617155459
230864,857.201463001474
230940,97.2584567378161
230941,617.549369367143
230942,516.226102766499
230943,269.3452605213
230944,340.713081502268
230945,202.882338756748
230946,1247.04512599671
230947,1050.67056300731
230948,544.20992859433
230949,708.034034891308
230950,235.68927119775
230951,1493.74118709307
230952,1223.69836923715
230953,641.051403611841
230954,826.995437111944
231030,96.6656044915237
231031,612.117480365125
231032,514.696205867724
231033,263.935696588489
231034,342.085052537214
231035,204.520275503679
231036,1224.4199070253
231037,1042.12439122366
231038,544.375868606862
231039,694.721641860492
231040,233.329062390756
231041,1446.31107261634
231042,1227.57507497538
231043,642.476901479241
231044,816.807526894242
231120,96.4423644723193
231121,609.380472713072
231122,514.388780053089
231123,262.793912958848
231124,342.963167532081
231125,201.195762646075
231126,1241.07636457619
231127,1030.81084466738
231128,535.429919679164
231129,680.543936332411
231130,229.556767500326
231131,1461.05985115461
231132,1226.04495894402
231133,623.32896051609
231134,827.230733509245
231210,102.79380857729
231211,660.37320015435
231212,543.932285190395
231213,280.763224480873
231214,360.194851005355
231215,208.335882651671
231216,1309.49441674941
231217,1115.47994020421
231218,578.164208549291
231219,735.689983123379
231220,244.937232798503
231221,1571.45954122158
231222,1296.72004175101
231223,667.734951053188
231224,876.696203268365
231300,108.408565729655
231301,692.035956519517
231302,575.988203487113
231303,297.263040439671
231304,380.036932009005
231305,221.426577799218
231306,1425.34129897424
231307,1167.81738684426
231308,598.931041338081
231309,788.867675720421
231310,257.921570722449
231311,1657.57624331986
231312,1380.88373628102
231313,711.944809827662
231314,924.240408948673
231390,121.207727325562
231391,779.401382104055
231392,641.53374208976
231393,329.884519422057
231394,426.034730110949
231395,243.916874979926
231396,1574.91648075567
231397,1315.70147048798
231398,677.173824956587
231399,861.557829215706
231400,287.93813413781
231401,1864.87971713382
231402,1539.37185557017
231403,790.682567090326
231404,1024.19092249555
231480,98.1859328420277
231481,618.300192610558
231482,524.440899420257
231483,269.765953897531
231484,347.708279073151
231485,205.903716330299
231486,1263.3702747851
231487,1051.36154854149
231488,538.299087949222
231489,712.94476475583
231490,235.540220034972
231491,1509.35200075196
231492,1234.64948794824
231493,646.38130019839
231494,849.332926635697
231570,97.9104080648471
231571,621.688975257206
231572,519.686510503303
231573,271.15075702445
231574,342.996973885302
231575,204.24231573376
231576,1255.40440839352
231577,1057.71350121903
231578,547.857923812751
231579,712.780184764645
231580,237.269162205128
231581,1503.75416264122
231582,1231.90116115668
231583,645.348545392798
231584,832.539018487523
231660,98.2933396350824
231661,622.424819154531
231662,523.363084919007
231663,268.380063447173
231664,347.84536527258
231665,207.964156517601
231666,1245.03770815856
231667,1059.67254089362
231668,553.542518288491
231669,706.419942886691
231670,237.258051277151
231671,1470.66525085584
231672,1248.24599615158
231673,653.295462098363
231674,830.561605442063
231750,99.0050411625415
231751,625.572990305693
231752,528.057173020915
231753,269.776902567257
231754,352.076421026519
231755,206.541957691434
231756,1274.0543767567
231757,1058.20166713926
231758,549.657420030456
231759,698.627421653966
231760,235.656574160756
231761,1499.88328776424
231762,1258.62354564972
231763,639.892123460042
231764,849.211995891173
231840,105.859451789409
231841,680.067660808527
231842,560.154106037704
231843,289.136490198479
231844,370.937024248157
231845,214.549131225019
231846,1348.54776758422
231847,1148.74715302833
231848,595.406931685641
231849,757.630633384335
231850,252.242051790196
231851,1618.32553774746
231852,1335.39241948496
231853,687.64896288447
231854,902.842114212206
231930,111.081767107173
231931,709.100575787041
231932,590.191250745706
231933,304.593122871979
231934,389.408100502833
231935,226.886642959274
231936,1460.48818168189
231937,1196.6140973226
231938,613.699830814886
231939,808.320027020677
231940,264.281548645267
231941,1698.44972104886
231942,1414.93435892622
231943,729.500353011141
231944,947.030865751884
232020,123.997015730883
232021,797.337327989379
232022,656.297013936506
232023,337.47597489624
232024,435.83884204981
232025,249.530003171137
232026,1611.15920084487
232027,1345.97900260142
232028,692.757262910714
232029,881.384403911233
232030,294.564302144861
232031,1907.79519362278
232032,1574.79659426432
232033,808.878126860397
232034,1047.76007875305
232110,99.8407498397787
232111,628.720969180363
232112,533.279779792996
232113,274.312565341783
232114,353.56852354824
232115,209.373999290605
232116,1284.6630052675
232117,1069.08110276834
232118,547.371533001461
232119,724.96067794589
232120,239.509995782855
232121,1534.790485412
232122,1255.45816083836
232123,657.275353263177
232124,863.647508399743
232200,99.1859400939594
232201,629.788059666957
232202,526.456752670512
232203,274.683187156414
232204,347.46538681168
232205,206.903092779848
232206,1271.75926197358
232207,1071.49291708234
232208,554.995166349451
232209,722.06596449014
232210,240.360198155597
232211,1523.34438431703
232212,1247.94981552529
232213,653.755860913946
232214,843.384962445837
232290,99.4502870250452
232291,629.750979529612
232292,529.523253627771
232293,271.538991763944
232294,351.939628311732
232295,210.411969798498
232296,1259.6922425574
232297,1072.14526167972
232298,560.057909607423
232299,714.734750265746
232300,240.050660709209
232301,1487.97550127366
232302,1262.93829323539
232303,660.984980864896
232304,840.337615704832
232380,99.7339183502596
232381,630.178471769387
232382,531.944740994287
232383,271.763003752418
232384,354.66841501598
232385,208.062523912105
232386,1283.43399177656
232387,1065.9921620454
232388,553.704009474952
232389,703.770731372122
232390,237.39148279798
232391,1510.92545995925
232392,1267.88955856761
232393,644.60302268208
232394,855.463912400408
232470,105.882526682287
232471,680.215904774029
232472,560.27620657548
232473,289.199515213494
232474,371.017879872803
232475,214.595897934429
232476,1348.84171956255
232477,1148.99755313008
232478,595.536716517655
232479,757.795779201842
232480,252.297034677657
232481,1618.67829499109
232482,1335.68351385568
232483,687.798854329099
232484,903.038912747615
232560,111.519130341808
232561,711.892523823022
232562,592.515016033223
232563,305.792400097543
232564,390.941320498018
232565,227.779964069735
232566,1466.23857485552
232567,1201.325536705
232568,616.116156644861
232569,811.502638735127
232570,265.322108726071
232571,1705.13704231867
232572,1420.50539262628
232573,732.372621272347
232574,950.759611761786
232650,122.228577346079
232651,785.965748373998
232652,646.936948077147
232653,332.662911739535
232654,429.622933277117
232655,245.971222293012
